Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
122,9,1,4,1,0,1,0.030975716,634.92,2006,8815.43449785617
123,5,1,5,1,2,3,0.047570401,314.34,1992,8878.157501692478
124,0,0,6,2,2,0,0.050371507999999995,536.8,2005,1134.6930765047146
124,3,0,6,1,2,2,0.030216782999999997,541.55,2016,8869.226163905478
124,8,0,6,2,0,1,0.030094192000000002,539.3,2004,8938.025015119516
125,1,0,15,0,2,1,0.01484819,430.27,1994,8897.00638745392
126,5,1,0,1,2,3,0.05357685,305.52,1992,8663.871854847519
127,1,0,0,0,2,1,0.005661669,466.48,1994,7018.2085822824465
128,6,1,3,2,1,1,0.055216312000000004,313.76,2011,4896.153765563136
129,1,0,4,0,2,1,0.025458716,603.13,1994,10171.367710421584
129,3,0,4,1,2,2,0.025583714,597.88,2016,9548.196504434367
129,9,0,4,1,0,1,0.025519534,596.88,2006,9671.87742597671
130,2,0,10,1,1,1,0.012789884,97.96,2014,1718.1551823622913
130,3,0,10,1,2,2,0.012769753,99.96,2016,1731.473818775971
130,5,2,10,1,2,3,0.012656358999999999,94.71,1992,6410.125156963774
130,6,2,10,2,1,1,0.0,100.71,2011,1748.1957990258122
130,8,0,10,2,0,1,0.012717946,100.71,2004,1747.8828618187056
130,9,0,10,1,0,1,0.012737719,96.46,2006,1685.1386206383509
131,2,1,5,1,1,1,0.09983272800000001,218.71,2014,3585.6772052684264
131,6,1,5,2,1,1,0.09925243800000001,218.71,2011,3587.094892151228
131,8,1,5,2,0,1,0.099271209,221.46,2004,3632.9667865496676
131,9,1,5,1,0,1,0.09942555,217.71,2006,3569.54321531127
132,0,0,6,2,2,0,0.108253944,487.2,2005,1192.6996102308428
132,1,0,6,0,2,1,0.064621927,491.7,1994,7882.3797561415095
133,2,0,6,1,1,1,0.053523765,138.48,2014,1872.1030391354186
133,3,2,6,1,2,2,0.053439522,137.73,2016,1914.9972689004846
133,5,0,6,1,2,3,0.052964982,144.48,1992,6171.0367746048305
133,6,0,6,2,1,1,0.053212652,144.73,2011,1882.0528281978422
133,7,0,6,0,1,1,0.053330653,141.98,2009,1854.0212479551951
133,9,0,6,1,0,1,0.053305463,145.48,2006,1841.5486258754415
134,1,0,13,0,2,1,0.155250377,439.34,1994,7119.915183835708
135,1,0,13,0,2,1,0.11753756300000001,488.53,1994,8196.694588693392
136,8,0,0,2,0,1,0.11487406,553.53,2004,9652.242430277083
137,4,0,3,2,0,0,0.11366962900000001,222.55,1992,337.2857835817371
137,5,0,3,1,2,3,0.064607378,218.55,1992,6863.299092292123
137,6,0,3,2,1,1,0.064909488,221.3,2011,3602.876051402307
137,8,0,3,2,0,1,0.064921764,220.3,2004,3625.8634695887786
137,9,2,3,1,0,1,0.0650227,217.55,2006,3455.491302428182
138,2,0,4,1,1,1,0.087668236,237.35,2014,3707.467781090209
138,4,0,4,2,0,0,0.152632413,246.1,1992,433.1343877570378
138,5,0,4,1,2,3,0.086752988,245.35,1992,6715.971196095118
138,6,0,4,2,1,1,0.087158654,237.85,2011,3665.1177938977075
139,5,1,4,1,2,3,0.16388212900000002,283.13,1992,8789.001615133826
140,1,1,5,0,2,1,0.128315409,445.34,1994,6737.032036524296
141,1,1,6,0,2,1,0.056941603,556.27,1994,9906.551721308999
141,3,1,6,1,2,2,0.057221177000000005,563.52,2016,9117.044687311305
142,5,0,6,1,2,3,0.008722342,308.85,1992,9092.606137265431
142,7,0,6,0,1,1,0.008782561,299.6,2009,5529.249952891772
143,5,2,13,1,2,3,0.039451625,98.87,1992,5779.640023429192
143,7,0,13,0,1,1,0.039723998999999996,102.62,2009,1702.103976047702
144,1,0,13,0,2,1,0.10366489699999999,584.23,1994,10248.782336983464
144,8,0,13,2,0,1,0.103751236,589.73,2004,9934.271724130254
145,1,1,3,0,2,1,0.029140008,440.84,1994,7232.829364903636
146,1,1,4,0,2,1,0.156701315,601.88,1994,10263.05215134764
146,3,1,4,1,2,2,0.157470693,597.88,2016,9176.868353269356
146,8,1,4,2,0,1,0.156831826,602.63,2004,9984.509235171074
146,9,1,4,1,0,1,0.157075658,601.38,2006,9786.878117288494
147,2,1,4,1,1,1,0.06358394,223.71,2014,3492.988313186564
147,4,1,4,2,0,0,0.1107011,221.71,1992,368.8290388146439
147,5,1,4,1,2,3,0.06292013,222.46,1992,6994.207792963544
147,6,1,4,2,1,1,0.06321435,220.96,2011,3431.342314885409
147,7,1,4,0,1,1,0.06335453099999999,222.46,2009,3503.03799617713
147,8,1,4,2,0,1,0.063226306,219.96,2004,3424.102152569617
148,8,0,5,2,0,1,0.083198341,615.19,2004,9752.847572571349
148,9,0,5,1,0,1,0.083327693,618.19,2006,9371.174067266735
149,3,0,13,1,2,2,0.0674819,587.15,2016,9201.687030165085
149,9,0,13,1,0,1,0.067312613,585.9,2006,9525.42075136953
150,1,2,15,0,2,1,0.060797393,559.6,1994,10360.593995334993
151,6,1,0,2,1,1,0.105287746,258.16,2011,4147.195417888357
152,3,1,3,1,2,2,0.10314237300000001,236.53,2016,3820.1700691759106
152,4,1,3,2,0,0,0.0,230.78,1992,364.8445239964287
152,5,1,3,1,2,3,0.102226474,228.28,1992,7452.161866384967
152,6,1,3,2,1,1,0.102704495,235.78,2011,3794.9277040852653
152,7,1,3,0,1,1,0.10293224599999999,233.03,2009,3846.7626849030135
153,0,0,4,2,2,0,0.228993134,658.64,2005,1376.1371268256032
153,1,0,4,0,2,1,0.136696892,661.39,1994,9695.385691890506
153,3,0,4,1,2,2,0.137368051,660.89,2016,8589.122857537983
153,6,0,4,2,1,1,0.136784873,663.14,2011,8700.17935110185
153,8,0,4,2,0,1,0.13681074199999999,657.64,2004,9213.080148895862
153,9,0,4,1,0,1,0.137023446,659.39,2006,9076.19850848512
154,6,0,4,2,1,1,0.044917289000000006,221.3,2011,3341.4313457001026
154,7,0,4,0,1,1,0.045016894,219.05,2009,3336.681076930894
154,8,0,4,2,0,1,0.044925784,215.05,2004,3407.9902556951893
154,9,0,4,1,0,1,0.044995630999999994,223.05,2006,3450.9267165491615
155,0,0,5,2,2,0,0.061381589,449.99,2005,1025.2375741191477
155,1,0,5,0,2,1,0.036641589,451.99,1994,7383.496159423852
156,2,0,6,1,1,1,0.052274691,198.0,2014,3072.3651109960324
156,6,2,6,2,1,1,0.051970838,199.5,2011,3078.564798682708
156,7,0,6,0,1,1,0.052086085,192.25,2009,3323.774834089012
156,9,0,6,1,0,1,0.052061483,192.0,2006,3053.3993888251266
157,3,0,6,1,2,2,0.149125615,604.21,2016,8489.367566189134
158,1,1,15,0,2,1,0.005583951,567.27,1994,11170.828681316987
158,3,1,15,1,2,2,0.005611367,565.52,2016,10464.704113086225
159,2,1,3,1,1,1,0.031444357,134.41,2014,1883.2042251748112
159,5,1,3,1,2,3,0.031116081,138.16,1992,6167.62794610432
159,6,1,3,2,1,1,0.031261582999999996,131.41,2011,1949.803357513272
159,7,1,3,0,1,1,0.031330907000000005,130.91,2009,1945.4777045898272
159,8,1,3,2,0,1,0.031267496,128.66,2004,1922.4812896122767
160,0,0,4,2,2,0,0.092711708,494.44,2005,1256.9865171497954
160,8,0,4,2,0,1,0.055390120999999994,488.19,2004,8241.434288385177
161,0,0,4,2,2,0,0.156307983,490.86,2005,1417.7163119436432
161,1,0,4,0,2,1,0.09330766800000001,489.86,1994,8004.424045410457
162,6,1,5,2,1,1,0.052401765999999995,287.79,2011,4968.514977759691
162,7,1,5,0,1,1,0.052517969000000005,288.54,2009,4826.99910687411
163,2,0,6,1,1,1,0.023585598,236.94,2014,3653.5583989521833
163,3,0,6,1,2,2,0.023548476000000002,233.44,2016,3285.3009241281898
163,4,0,6,2,0,0,0.041063069,233.94,1992,349.61716539090514
163,5,0,6,1,2,3,0.023339367000000003,237.19,1992,6934.925519619654
163,6,0,6,2,1,1,0.023448504,234.94,2011,3475.610246102763
164,2,0,13,1,1,1,0.026760329,215.05,2014,3457.469105192673
164,3,0,13,1,2,2,0.02671821,213.05,2016,3465.5455709013927
164,5,0,13,1,2,3,0.026480953999999998,219.05,1992,6511.81047670801
164,6,0,13,2,1,1,0.026604781,215.55,2011,3436.568138002856
164,7,0,13,0,1,1,0.026663778,217.55,2009,3459.135292537429
164,9,0,13,1,0,1,0.026651183999999998,216.55,2006,3438.8183938996035
165,2,1,15,1,1,1,0.06498448700000001,231.45,2014,4219.367785722064
165,3,1,15,1,2,2,0.064882207,234.7,2016,4123.661726380518
165,4,1,15,2,0,0,0.113139486,232.45,1992,395.5009384866907
165,7,1,15,0,1,1,0.064750025,231.7,2009,4293.323983184364
165,8,1,15,2,0,1,0.064618976,224.7,2004,3886.975620429725
166,5,1,0,1,2,3,0.048292189000000006,332.91,1992,8965.047343051156
167,1,1,0,0,2,1,0.022921735,601.88,1994,11384.023653567134
167,8,1,0,2,0,1,0.022940826,604.63,2004,12084.734750768792
167,9,1,0,1,0,1,0.022976492999999997,600.88,2006,11592.065795628074
168,2,0,4,1,1,1,0.038736837999999996,139.57,2014,1760.0616558233526
168,4,0,4,2,0,0,0.067441726,143.57,1992,409.47611270404127
168,6,2,4,2,1,1,0.038511676,144.32,2011,1787.2504603163495
168,7,0,4,0,1,1,0.038597077,144.82,2009,1732.2011497833903
168,9,0,4,1,0,1,0.038578846,140.32,2006,1756.523537746258
169,3,1,5,1,2,2,0.097709541,121.68,2016,1787.4402473896728
169,4,1,5,2,0,0,0.170382726,113.18,1992,362.4177780009362
169,6,1,5,2,1,1,0.09729472800000001,119.43,2011,1785.6800615424504
169,7,1,5,0,1,1,0.097510482,120.43,2009,1787.2965748757838
169,8,1,5,2,0,1,0.097313129,120.18,2004,1787.2965748757838
170,1,0,6,0,2,1,0.016944719,523.15,1994,9161.91570220449
170,8,0,6,2,0,1,0.016958832,525.15,2004,9073.716384536707
171,4,0,6,2,0,0,0.037345714,266.33,1992,633.9255469329332
171,7,0,6,0,1,1,0.02137305,258.33,2009,3959.7508446655456
172,1,0,13,0,2,1,0.071369947,522.9,1994,9296.523033962234
173,3,1,0,1,2,2,0.030274175,246.35,2016,3657.6889939988264
173,4,1,0,2,0,0,0.052791124,246.35,1992,460.95774330819
173,7,1,0,0,1,1,0.030212499,245.1,2009,3873.891793154195
174,2,0,3,1,1,1,0.154487495,193.25,2014,3377.8781275274077
174,3,0,3,1,2,2,0.154244343,195.0,2016,3311.2224082978296
174,7,0,3,0,1,1,0.153930108,192.0,2009,3242.1583492513328
174,8,2,3,2,0,1,0.15361856599999998,199.25,2004,3396.347306436612
174,9,0,3,1,0,1,0.153857402,191.0,2006,3156.1599108735086
175,2,2,4,1,1,1,0.038671588,160.71,2014,1942.9901645018151
175,3,0,4,1,2,2,0.038610722,153.71,2016,1752.2391595758656
175,6,0,4,2,1,1,0.038446805,158.96,2011,2020.5187331232682
175,7,0,4,0,1,1,0.038532062,151.46,2009,1815.3267970827078
175,8,0,4,2,0,1,0.038454076000000004,153.96,2004,1758.2416167949796
176,1,0,4,0,2,1,0.030410272999999998,640.17,1994,8921.06055725449
176,3,0,4,1,2,2,0.030559582999999998,643.67,2016,9185.593766801814
176,9,0,4,1,0,1,0.03048292,643.17,2006,8756.586630635758
177,1,1,6,0,2,1,0.074565098,467.14,1994,8077.728179025533
178,1,1,6,0,2,1,0.018789455,555.19,1994,10307.350207730866
178,8,1,6,2,0,1,0.018805105,551.69,2004,9896.957203183263
179,8,0,13,2,0,1,0.015278898999999999,497.52,2004,6708.480383058929
180,0,0,0,2,2,0,0.04774013,487.53,2005,1366.8223096163103
180,1,0,0,0,2,1,0.028498354,489.53,1994,7894.8192788057695
181,0,0,3,2,2,0,0.11519471699999999,645.82,2005,1430.6341418878596
181,1,0,3,0,2,1,0.068765205,651.07,1994,11517.3714473774
181,3,0,3,1,2,2,0.06910283099999999,649.82,2016,11462.408838771522
181,8,0,3,2,0,1,0.068822477,645.82,2004,11241.485517453939
182,1,1,4,0,2,1,0.07178670599999999,483.45,1994,8220.52135044619
183,3,0,4,1,2,2,0.045168898,607.46,2016,8856.156423999706
183,9,0,4,1,0,1,0.045055587,605.96,2006,9052.580950415442
184,0,1,6,2,2,0,0.173154079,570.68,2005,1491.3570692983917
184,1,1,6,0,2,1,0.103363904,565.43,1994,10482.7959145128
184,8,1,6,2,0,1,0.103449993,563.68,2004,9971.730273327008
184,9,1,6,1,0,1,0.10361083,570.93,2006,10086.543870757825
185,3,1,6,1,2,2,0.026409147,255.33,2016,3557.1628182922213
185,7,1,6,0,1,1,0.026355345,252.08,2009,3855.2259454959853
186,5,1,13,1,2,3,0.07252476,300.77,1992,8433.371154782895
186,6,1,13,2,1,1,0.072863893,296.52,2011,5087.67090923379
187,3,0,15,1,2,2,0.142370445,226.54,2016,3927.5957141651547
187,5,2,15,1,2,3,0.141106202,219.79,1992,6277.72508307567
187,8,2,15,2,0,1,0.141792841,224.29,2004,3904.3693002601394
188,2,1,3,1,1,1,0.041482394,100.11,2014,1509.2318612484685
188,3,1,3,1,2,2,0.0,102.61,2016,1763.5729146828298
188,4,1,3,2,0,0,0.072221801,109.11,1992,187.1832288112223
188,5,1,3,1,2,3,0.041049322,103.11,1992,6240.992845706745
188,8,1,3,2,0,1,0.041249072000000005,101.36,2004,1527.651330586331
188,9,1,3,1,0,1,0.041313203,105.11,2006,1590.5069665079
189,2,1,4,1,1,1,0.020686161,212.64,2014,2880.1098007261944
189,3,1,4,1,2,2,0.020653603,212.39,2016,2846.9325865298124
189,5,1,4,1,2,3,0.0204702,220.64,1992,6579.161646369279
189,6,1,4,2,1,1,0.020565921,215.14,2011,2882.792357356919
189,7,1,4,0,1,1,0.020611526,212.39,2009,2916.3199458494864
189,8,1,4,2,0,1,0.0,220.64,2004,3227.420566263619
189,9,1,4,1,0,1,0.020601791,215.14,2006,2901.592641947016
190,1,2,5,0,2,1,0.01544786,528.23,1994,9939.149319721153
190,8,0,5,2,0,1,0.015460726000000001,529.73,2004,8734.755245214015
191,2,0,6,1,1,1,0.024107056,141.57,2014,1870.3078835326676
191,3,0,6,1,2,2,0.024069113,140.57,2016,1878.1111715460029
191,4,0,6,2,0,0,0.041970938,138.57,1992,402.2806081663739
191,6,0,6,2,1,1,0.0,142.82,2011,2241.5848183452285
191,7,0,6,0,1,1,0.024020077999999997,143.07,2009,1857.2760040622425
191,8,2,6,2,0,1,0.023971463,135.07,2004,1962.9093199338488
192,2,1,6,1,1,1,0.043201813,275.31,2014,4156.1798771153635
192,4,1,6,2,0,0,0.075215349,271.06,1992,517.092803780098
193,1,1,13,0,2,1,0.136314863,487.71,1994,8439.990876009893
194,6,0,3,2,1,1,0.126359196,273.22,2011,3796.650634172752
195,2,0,5,1,1,1,0.0,272.81,2014,3718.2333750569333
195,4,0,5,2,0,0,0.0,274.81,1992,614.2274773600359
195,5,0,5,1,2,3,0.054720642,269.56,1992,7441.924692957557
195,7,0,5,0,1,1,0.055098434,273.06,2009,4152.984428964023
196,5,1,5,1,2,3,0.024088444,281.79,1992,7463.180049927253
196,6,1,5,2,1,1,0.024201083999999998,281.54,2011,4039.787142506457
197,4,0,6,2,0,0,0.173527068,230.12,1992,367.11066727139104
197,5,0,6,1,2,3,0.09862906199999999,226.62,1992,7228.308954449007
197,6,0,6,2,1,1,0.099090261,235.12,2011,3690.1401018066686
197,7,0,6,0,1,1,0.099309997,228.62,2009,3854.56534193871
198,1,1,6,0,2,1,0.068880971,488.44,1994,8091.882488720086
198,8,1,6,2,0,1,0.06893834,491.19,2004,8022.971670563914
199,0,0,15,2,2,0,0.205605116,519.41,2005,1101.208791727314
199,1,0,15,0,2,1,0.122735471,513.16,1994,8169.4957505274315
199,8,0,15,2,0,1,0.122837694,521.91,2004,10014.749363548426
200,4,0,0,2,0,0,0.057556998,269.23,1992,549.6820956721472
201,1,0,4,0,2,1,0.159062948,522.32,1994,10195.946549756947
202,2,1,4,1,1,1,0.065431917,190.5,2014,2560.31041890673
202,3,1,4,1,2,2,0.065328932,196.25,2016,2851.9281782757353
202,6,1,4,2,1,1,0.065051586,190.5,2011,2566.818154479936
202,9,1,4,1,0,1,0.06516504599999999,198.5,2006,2900.022112883879
203,2,0,5,1,1,1,0.117574554,189.17,2014,3112.643314732005
203,4,0,5,2,0,0,0.2047,192.17,1992,416.8080478985237
203,5,0,5,1,2,3,0.11634708699999999,192.17,1992,7256.985859176757
203,8,0,5,2,0,1,0.116913245,195.42,2004,3238.3495953973647
203,9,0,5,1,0,1,0.117095014,195.17,2006,3235.3295710357384
204,5,0,6,1,2,3,0.17176107699999998,289.38,1992,8734.147216312329
204,7,0,6,0,1,1,0.172946916,285.38,2009,6435.332956898124
205,0,2,13,2,2,0,0.195068226,463.57,2005,1162.6814039248572
205,1,0,13,0,2,1,0.1164455,457.07,1994,8304.47282856388
206,0,0,13,2,2,0,0.19899855,566.42,2005,1139.6275145127559
206,1,0,13,0,2,1,0.118791698,574.92,1994,11153.037612897384
206,3,0,13,1,2,2,0.119374946,573.42,2016,9832.843007806496
207,2,0,0,1,1,1,0.015949001,210.4,2014,3028.8976855088263
207,4,0,0,2,0,0,0.027767577,205.4,1992,521.6184724865951
207,6,0,0,2,1,1,0.015856295,204.15,2011,3606.1235855824402
207,8,0,0,2,0,1,0.015859294,211.4,2004,3126.1576485067026
208,2,0,3,1,1,1,0.13727,236.02,2014,3835.148035030642
208,3,0,3,1,2,2,0.13705394699999998,236.02,2016,3760.4333139782725
208,5,0,3,1,2,3,0.135836915,234.52,1992,7590.434100396244
208,6,0,3,2,1,1,0.0,241.02,2011,3730.4554956601205
208,7,0,3,0,1,1,0.136774734,236.02,2009,3909.2839156251493
209,6,1,4,2,1,1,0.009620041999999999,304.18,2011,5835.681429625052
209,7,1,4,0,1,1,0.009641375,310.43,2009,5677.326270485946
210,3,0,5,1,2,2,0.008871687,249.35,2016,3320.9343178933764
210,5,0,5,1,2,3,0.008792906999999999,241.85,1992,7388.697421679577
210,6,0,5,2,1,1,0.008834023,250.1,2011,3637.438049442541
211,6,0,6,2,1,1,0.12149774199999999,299.36,2011,5008.9089981992265
212,1,1,6,0,2,1,0.054549098,484.46,1994,8040.832053208533
213,2,0,13,1,1,1,0.04217956,110.61,2014,1541.5471881745214
213,3,0,13,1,2,2,0.042113173,106.36,2016,1530.107935111661
213,5,0,13,1,2,3,0.0,114.36,1992,6785.90677235738
213,6,0,13,2,1,1,0.041934387000000004,111.61,2011,1547.4755923216721
214,2,1,15,1,1,1,0.054937907,160.54,2014,2316.505166167418
214,3,1,15,1,2,2,0.054851437999999995,161.04,2016,2304.1351185690555
214,5,1,15,1,2,3,0.05436436,159.54,1992,6428.699683074864
214,6,1,15,2,1,1,0.054618573,163.79,2011,2640.550629406106
214,7,1,15,0,1,1,0.054739692,164.29,2009,2672.7892773710237
214,9,1,15,1,0,1,0.0,159.04,2006,2852.4516216938623
215,2,1,0,1,1,1,0.115119905,220.88,2014,3645.0243946614382
215,4,1,0,2,0,0,0.20042639999999998,222.13,1992,384.36387798465677
215,8,1,0,2,0,1,0.11447240300000001,220.88,2004,3663.4006969552565
216,7,0,3,0,1,1,0.050392993,296.03,2009,4852.426732922135
217,1,0,4,0,2,1,0.079739853,582.58,1994,9427.06857654028
217,3,0,4,1,2,2,0.080131363,585.08,2016,8512.798812641828
217,8,0,4,2,0,1,0.079806266,581.33,2004,8931.418162791648
218,5,0,5,1,2,3,0.016531033,306.02,1992,8573.839428301813
218,7,0,5,0,1,1,0.016645164,302.27,2009,5627.626141297969
219,2,0,6,1,1,1,0.03555434,93.63,2014,1428.6934331610648
219,3,0,6,1,2,2,0.03549838,91.63,2016,1451.4485860686627
219,5,0,6,1,2,3,0.035183156,94.63,1992,6161.109904006425
219,6,0,6,2,1,1,0.035347676,95.13,2011,1407.5688323716024
219,9,0,6,1,0,1,0.035409328,90.63,2006,1460.803185218412
220,1,0,6,0,2,1,0.0,449.99,1994,7140.461135343582
221,0,1,13,2,2,0,0.077029195,443.09,2005,1142.2503495230667
221,1,1,13,0,2,1,0.045982389000000005,442.59,1994,7043.920180774827
222,1,0,15,0,2,1,0.030591255,628.51,1994,9472.43854468037
222,3,2,15,1,2,2,0.0,632.51,2016,9038.664556537442
223,1,0,3,0,2,1,0.169667145,458.82,1994,7988.642799305736
224,4,0,5,2,0,0,0.063649582,186.92,1992,406.18704528369324
224,6,0,5,2,1,1,0.036346223999999996,182.42,2011,2924.2569106232445
224,8,0,5,2,0,1,0.036353098,189.67,2004,2838.406786769143
225,0,0,5,2,2,0,0.05461082900000001,592.98,2005,1377.5304427167828
225,1,0,5,0,2,1,0.032599801,595.48,1994,9743.683905206783
225,8,2,5,2,0,1,0.032626952,589.98,2004,9322.96398485374
225,9,0,5,1,0,1,0.032677677999999995,597.73,2006,9161.443461345241
226,5,0,6,1,2,3,0.020614212,316.01,1992,8808.48590896532
227,6,1,6,2,1,1,0.030563449,286.04,2011,5244.048072945278
228,0,1,3,2,2,0,0.12077345099999999,466.48,2005,1459.2965428951784
229,2,0,5,1,1,1,0.0,151.48,2014,2423.954619256134
229,5,0,5,1,2,3,0.053038775,148.98,1992,6350.371430100303
229,8,0,5,2,0,1,0.053296868,149.23,2004,1822.8269136857766
229,9,0,5,1,0,1,0.05337973,141.98,2006,1797.9581587921075
230,0,0,5,2,2,0,0.030815427000000003,630.17,2005,1393.6933780042625
230,1,0,5,0,2,1,0.018395194,629.17,1994,11507.10132158187
230,3,0,5,1,2,2,0.018485511,632.92,2016,11221.346074656245
230,8,0,5,2,0,1,0.018410515,630.42,2004,11353.320873820845
230,9,0,5,1,0,1,0.018439138,636.92,2006,10968.488388781305
231,2,1,6,1,1,1,0.041163522,202.07,2014,3640.57875201439
231,3,1,6,1,2,2,0.041098734,202.32,2016,3615.3851902794754
232,1,0,6,0,2,1,0.10810260599999999,583.41,1994,9976.720848893248
232,3,0,6,1,2,2,0.10863337199999999,584.66,2016,8986.777310928885
233,5,0,15,1,2,3,0.02573918,301.86,1992,8131.287866207227
233,6,0,15,2,1,1,0.0,298.11,2011,4864.663343246034
233,7,0,15,0,1,1,0.025916882999999998,300.61,2009,4934.260135736531
234,5,0,0,1,2,3,0.021170542,294.03,1992,8037.851156378476
235,2,1,3,1,1,1,0.008238064,254.92,2014,3901.130681452567
235,4,1,3,2,0,0,0.014342658999999999,259.42,1992,566.0666490058891
235,5,1,3,1,2,3,0.0,250.92,1992,8237.642411645707
235,6,1,3,2,1,1,0.00819018,259.42,2011,4017.0130169576496
235,7,1,3,0,1,1,0.008208341999999999,257.17,2009,4236.9344546972525
236,1,0,4,0,2,1,0.070096518,544.71,1994,8705.075736299525
236,3,0,4,1,2,2,0.07044068,542.21,2016,8240.185937899641
236,8,0,4,2,0,1,0.070154899,545.46,2004,8591.462190965318
237,1,1,4,0,2,1,0.014781046,484.54,1994,7915.195538216004
238,2,1,5,1,1,1,0.08775368199999999,263.33,2014,3936.674698577281
238,5,1,5,1,2,3,0.086837543,265.58,1992,7219.791097020557
238,7,1,5,0,1,1,0.087437069,265.33,2009,4191.029482990565
239,1,1,6,0,2,1,0.0,643.91,1994,11388.191763690807
239,3,1,6,1,2,2,0.078719835,646.41,2016,12154.49588825675
239,8,1,6,2,0,1,0.078400465,647.66,2004,11610.63661061528
239,9,1,6,1,0,1,0.078522357,642.91,2006,12408.015793097453
240,3,0,6,1,2,2,0.116722514,238.61,2016,3594.9087986759473
240,6,0,6,2,1,1,0.116226984,239.86,2011,3680.619499100583
240,7,0,6,0,1,1,0.116484721,235.36,2009,3719.309187585876
241,1,1,15,0,2,1,0.142292265,428.36,1994,8260.096812383554
242,7,0,0,0,1,1,0.030219852000000002,286.79,2009,5058.589459408666
243,1,0,3,0,2,1,0.141524348,421.03,1994,6955.976049079257
244,4,0,4,2,0,0,0.210021713,110.69,1992,272.7471587352933
244,5,0,4,1,2,3,0.119371835,113.19,1992,6376.752105604554
244,6,2,4,2,1,1,0.11993002900000001,110.69,2011,1516.5969304142768
244,7,0,4,0,1,1,0.0,111.94,2009,1752.833020702002
244,9,0,4,1,0,1,0.120139206,112.69,2006,1634.918063815085
245,5,1,4,1,2,3,0.182407266,272.89,1992,7858.388424996407
245,6,1,4,2,1,1,0.18326022100000003,271.39,2011,3943.426164608356
246,2,0,5,1,1,1,0.044472637,108.36,2014,1542.7742633185894
246,4,0,5,2,0,0,0.077427883,104.61,1992,186.1940796441668
246,5,0,5,1,2,3,0.044008347,109.36,1992,6195.66388721456
246,9,0,5,1,0,1,0.044291251,108.36,2006,1542.7742633185894
247,2,0,6,1,1,1,0.022526293,237.52,2014,3626.1263517994803
247,5,0,6,1,2,3,0.022291121,234.02,1992,7004.788957498269
247,6,0,6,2,1,1,0.022395357,241.27,2011,3587.4449567971674
248,3,0,13,1,2,2,0.059594017,249.18,2016,4140.284884019808
248,4,0,13,2,0,0,0.103918113,251.68,1992,628.124958523599
248,6,0,13,2,1,1,0.059341019,249.43,2011,4106.9639259372425
248,7,2,13,0,1,1,0.059472609,246.93,2009,4354.924718012697
249,2,1,15,1,1,1,0.066555152,202.24,2014,3783.2121120116385
249,5,1,15,1,2,3,0.065860323,204.74,1992,7154.177245657353
249,7,1,15,0,1,1,0.066315023,195.74,2009,3139.8149069078245
249,8,1,15,2,0,1,0.0,195.74,2004,3666.4338439205535
250,2,0,3,1,1,1,0.121936216,236.19,2014,3717.329956343583
250,4,0,3,2,0,0,0.212293753,230.69,1992,460.32810973878975
250,5,0,3,1,2,3,0.120663214,239.19,1992,7409.78544355641
251,0,1,5,2,2,0,0.030166923999999998,449.42,2005,1102.4273681506081
251,1,1,5,0,2,1,0.018008071,451.17,1994,7080.031478698007
252,4,0,6,2,0,0,0.037824735,274.31,1992,742.5484014950815
252,5,0,6,1,2,3,0.021498767999999998,278.81,1992,7267.674090299753
252,7,0,6,0,1,1,0.021647195,273.81,2009,3941.3748479299197
253,5,1,13,1,2,3,0.08951254199999999,332.91,1992,8505.982737964478
254,0,1,15,2,2,0,0.226122963,464.48,2005,1535.7226077478938
254,1,1,15,0,2,1,0.13498355,461.23,1994,8977.355835650493
255,3,1,3,1,2,2,0.031573246,248.68,2016,4018.719357464536
255,6,1,3,2,1,1,0.031439206000000004,250.18,2011,4112.118595884218
255,7,1,3,0,1,1,0.031508924,246.93,2009,4245.979250228672
256,0,0,5,2,2,0,0.044093978,520.99,2005,1441.654475223648
257,1,1,6,0,2,1,0.005525913,420.7,1994,7086.857634147949
258,5,0,6,1,2,3,0.0,288.37,1992,8798.303411385823
