Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
125,1,0,15,0,2,1,0.01484819,430.27,1994,7750.315590958177
126,5,1,0,1,2,3,0.05357685,305.52,1992,6508.991153184386
127,1,0,0,0,2,1,0.005661669,466.48,1994,7733.6231861708275
128,6,1,3,2,1,1,0.055216312,313.76,2011,5360.071190061215
129,1,0,4,0,2,1,0.025458716,603.13,1994,10323.879134948316
129,3,0,4,1,2,2,0.025583714,597.88,2016,10077.71877777538
129,9,0,4,1,0,1,0.025519534,596.88,2006,10115.887544016685
130,2,0,10,1,1,1,0.012789884,97.96,2014,1901.9956574264659
130,3,0,10,1,2,2,0.012769753,99.96,2016,1847.0966681903958
130,5,2,10,1,2,3,0.012656359,94.71,1992,4210.375613173515
130,6,2,10,2,1,1,0.0,100.71,2011,1901.9956574264659
130,8,0,10,2,0,1,0.012717946,100.71,2004,1901.9956574264659
130,9,0,10,1,0,1,0.012737719,96.46,2006,1901.9956574264659
131,2,1,5,1,1,1,0.099832728,218.71,2014,3772.81018947869
131,6,1,5,2,1,1,0.099252438,218.71,2011,3772.81018947869
131,8,1,5,2,0,1,0.099271209,221.46,2004,3772.81018947869
131,9,1,5,1,0,1,0.09942555,217.71,2006,3772.527755561168
132,0,0,6,2,2,0,0.108253944,487.2,2005,2864.0945557327127
132,1,0,6,0,2,1,0.064621927,491.7,1994,7890.618262752544
133,2,0,6,1,1,1,0.053523765,138.48,2014,1912.5449134856701
133,3,2,6,1,2,2,0.053439522,137.73,2016,1912.5449134856701
133,5,0,6,1,2,3,0.052964982,144.48,1992,4150.716061725568
133,6,0,6,2,1,1,0.053212652,144.73,2011,1923.0037335481763
133,7,0,6,0,1,1,0.053330653,141.98,2009,1912.5449134856701
133,9,0,6,1,0,1,0.053305463,145.48,2006,1923.0037335481763
134,1,0,13,0,2,1,0.155250377,439.34,1994,7444.288014018149
135,1,0,13,0,2,1,0.117537563,488.53,1994,7857.148939858701
136,8,0,0,2,0,1,0.11487406,553.53,2004,9829.516186285546
137,4,0,3,2,0,0,0.113669629,222.55,1992,445.7848947293544
137,5,0,3,1,2,3,0.064607378,218.55,1992,4933.859397479687
137,6,0,3,2,1,1,0.064909488,221.3,2011,3755.0451529443753
137,8,0,3,2,0,1,0.064921764,220.3,2004,3743.3925747729036
137,9,2,3,1,0,1,0.0650227,217.55,2006,3770.617453009607
138,2,0,4,1,1,1,0.087668236,237.35,2014,3996.5378760787326
138,4,0,4,2,0,0,0.152632413,246.1,1992,507.48778071985237
138,5,0,4,1,2,3,0.086752988,245.35,1992,5048.256084509913
138,6,0,4,2,1,1,0.087158654,237.85,2011,3987.8528428347076
139,5,1,4,1,2,3,0.163882129,283.13,1992,6759.114127382022
140,1,1,5,0,2,1,0.128315409,445.34,1994,7380.880876982417
141,1,1,6,0,2,1,0.056941603,556.27,1994,9621.763811180128
141,3,1,6,1,2,2,0.057221177,563.52,2016,9755.737748501437
142,5,0,6,1,2,3,0.008722342,308.85,1992,6732.754291489324
142,7,0,6,0,1,1,0.008782561,299.6,2009,5333.475406993305
143,5,2,13,1,2,3,0.039451625,98.87,1992,3788.0763698471465
143,7,0,13,0,1,1,0.039723999,102.62,2009,1901.9956574264659
144,1,0,13,0,2,1,0.103664897,584.23,1994,9756.730142233937
144,8,0,13,2,0,1,0.103751236,589.73,2004,9907.828791990329
145,1,1,3,0,2,1,0.029140008,440.84,1994,7783.906216888159
146,1,1,4,0,2,1,0.156701315,601.88,1994,9795.85205730638
146,3,1,4,1,2,2,0.157470693,597.88,2016,9962.966814166199
146,8,1,4,2,0,1,0.156831826,602.63,2004,9946.95070706277
146,9,1,4,1,0,1,0.157075658,601.38,2006,9680.843643835586
147,2,1,4,1,1,1,0.06358394,223.71,2014,3739.29327631394
147,4,1,4,2,0,0,0.1107011,221.71,1992,446.5618955696906
147,5,1,4,1,2,3,0.06292013,222.46,1992,5593.477450248543
147,6,1,4,2,1,1,0.06321435,220.96,2011,3739.29327631394
147,7,1,4,0,1,1,0.063354531,222.46,2009,3739.29327631394
147,8,1,4,2,0,1,0.063226306,219.96,2004,3739.29327631394
148,8,0,5,2,0,1,0.083198341,615.19,2004,10239.945260171233
148,9,0,5,1,0,1,0.083327693,618.19,2006,10115.887544016685
149,3,0,13,1,2,2,0.0674819,587.15,2016,9903.466615613797
149,9,0,13,1,0,1,0.067312613,585.9,2006,10007.219153229582
150,1,2,15,0,2,1,0.060797393,559.6,1994,9618.917337976753
151,6,1,0,2,1,1,0.105287746,258.16,2011,4176.62516106621
152,3,1,3,1,2,2,0.103142373,236.53,2016,3926.3426809634648
152,4,1,3,2,0,0,0.0,230.78,1992,426.82327764137784
152,5,1,3,1,2,3,0.102226474,228.28,1992,5364.968468000803
152,6,1,3,2,1,1,0.102704495,235.78,2011,3963.031887156851
152,7,1,3,0,1,1,0.102932246,233.03,2009,3876.8274914142744
153,0,0,4,2,2,0,0.228993134,658.64,2005,3520.5435380773097
153,1,0,4,0,2,1,0.136696892,661.39,1994,10219.405402975126
153,3,0,4,1,2,2,0.137368051,660.89,2016,11341.563704500251
153,6,0,4,2,1,1,0.136784873,663.14,2011,10680.236597680514
153,8,0,4,2,0,1,0.136810742,657.64,2004,10680.236597680514
153,9,0,4,1,0,1,0.137023446,659.39,2006,10796.961961266466
154,6,0,4,2,1,1,0.044917289,221.3,2011,3739.29327631394
154,7,0,4,0,1,1,0.045016894,219.05,2009,3739.29327631394
154,8,0,4,2,0,1,0.044925784,215.05,2004,3739.29327631394
154,9,0,4,1,0,1,0.044995631,223.05,2006,3739.29327631394
155,0,0,5,2,2,0,0.061381589,449.99,2005,2061.891950971698
155,1,0,5,0,2,1,0.036641589,451.99,1994,7829.439777229752
156,2,0,6,1,1,1,0.052274691,198.0,2014,3237.0805847432653
156,6,2,6,2,1,1,0.051970838,199.5,2011,3395.4702625681202
156,7,0,6,0,1,1,0.052086085,192.25,2009,3237.0805847432653
156,9,0,6,1,0,1,0.052061483,192.0,2006,3219.3081510754732
157,3,0,6,1,2,2,0.149125615,604.21,2016,9921.78272540075
158,1,1,15,0,2,1,0.005583951,567.27,1994,9540.494998218132
158,3,1,15,1,2,2,0.005611367,565.52,2016,9542.34894162532
159,2,1,3,1,1,1,0.031444357,134.41,2014,1912.5449134856701
159,5,1,3,1,2,3,0.031116081,138.16,1992,4045.460904437087
159,6,1,3,2,1,1,0.031261583,131.41,2011,1915.7953419642952
159,7,1,3,0,1,1,0.031330907,130.91,2009,1912.5449134856701
159,8,1,3,2,0,1,0.031267496,128.66,2004,1912.5449134856701
160,0,0,4,2,2,0,0.092711708,494.44,2005,2950.4316562325826
160,8,0,4,2,0,1,0.055390121,488.19,2004,8954.67061160747
161,0,0,4,2,2,0,0.156307983,490.86,2005,2964.8942584521906
161,1,0,4,0,2,1,0.093307668,489.86,1994,7888.7475711569
162,6,1,5,2,1,1,0.052401766,287.79,2011,5049.859242155005
162,7,1,5,0,1,1,0.052517969,288.54,2009,5049.859242155005
163,2,0,6,1,1,1,0.023585598,236.94,2014,3997.643244242316
163,3,0,6,1,2,2,0.023548476,233.44,2016,3909.366286473881
163,4,0,6,2,0,0,0.041063069,233.94,1992,440.75944976816805
163,5,0,6,1,2,3,0.023339367,237.19,1992,5254.628461992947
163,6,0,6,2,1,1,0.023448504,234.94,2011,3909.366286473881
164,2,0,13,1,1,1,0.026760329,215.05,2014,3847.9052044137666
164,3,0,13,1,2,2,0.02671821,213.05,2016,3797.268506370215
164,5,0,13,1,2,3,0.026480954,219.05,1992,4874.091436125518
164,6,0,13,2,1,1,0.026604781,215.55,2011,3844.1625017832057
164,7,0,13,0,1,1,0.026663778,217.55,2009,3827.566767976388
164,9,0,13,1,0,1,0.026651184,216.55,2006,3844.1625017832057
165,2,1,15,1,1,1,0.064984487,231.45,2014,4020.3064354219923
165,3,1,15,1,2,2,0.064882207,234.7,2016,4009.4175902533084
165,4,1,15,2,0,0,0.113139486,232.45,1992,441.84545543012274
165,7,1,15,0,1,1,0.064750025,231.7,2009,4024.7245831741834
165,8,1,15,2,0,1,0.064618976,224.7,2004,3820.294306874918
166,5,1,0,1,2,3,0.048292189,332.91,1992,8143.217460343693
167,1,1,0,0,2,1,0.022921735,601.88,1994,10320.917634606554
167,8,1,0,2,0,1,0.022940826,604.63,2004,10402.233075996546
167,9,1,0,1,0,1,0.022976493,600.88,2006,10402.233075996546
168,2,0,4,1,1,1,0.038736838,139.57,2014,1912.5449134856701
168,4,0,4,2,0,0,0.067441726,143.57,1992,388.7546529040888
168,6,2,4,2,1,1,0.038511676,144.32,2011,1923.0037335481763
168,7,0,4,0,1,1,0.038597077,144.82,2009,1923.0037335481763
168,9,0,4,1,0,1,0.038578846,140.32,2006,1912.5449134856701
169,3,1,5,1,2,2,0.097709541,121.68,2016,1901.9956574264659
169,4,1,5,2,0,0,0.170382726,113.18,1992,294.2179222826041
169,6,1,5,2,1,1,0.097294728,119.43,2011,1901.9956574264659
169,7,1,5,0,1,1,0.097510482,120.43,2009,1901.9956574264659
169,8,1,5,2,0,1,0.097313129,120.18,2004,1901.9956574264659
170,1,0,6,0,2,1,0.016944719,523.15,1994,9226.692523620204
170,8,0,6,2,0,1,0.016958832,525.15,2004,9123.087832174262
171,4,0,6,2,0,0,0.037345714,266.33,1992,551.152180311574
171,7,0,6,0,1,1,0.02137305,258.33,2009,4189.925570004541
172,1,0,13,0,2,1,0.071369947,522.9,1994,9280.539176631519
173,3,1,0,1,2,2,0.030274175,246.35,2016,3890.1893447214807
173,4,1,0,2,0,0,0.052791124,246.35,1992,496.0313264830887
173,7,1,0,0,1,1,0.030212499,245.1,2009,4025.3707839602084
174,2,0,3,1,1,1,0.154487495,193.25,2014,3227.7047703205008
174,3,0,3,1,2,2,0.154244343,195.0,2016,3227.7047703205008
174,7,0,3,0,1,1,0.153930108,192.0,2009,3209.932336652709
174,8,2,3,2,0,1,0.153618566,199.25,2004,3227.7047703205008
174,9,0,3,1,0,1,0.153857402,191.0,2006,2781.7080561010375
175,2,2,4,1,1,1,0.038671588,160.71,2014,2294.7692122662856
175,3,0,4,1,2,2,0.038610722,153.71,2016,1933.410357589843
175,6,0,4,2,1,1,0.038446805,158.96,2011,2288.5450555920675
175,7,0,4,0,1,1,0.038532062,151.46,2009,1938.3046924788712
175,8,0,4,2,0,1,0.038454076,153.96,2004,1989.3538167406916
176,1,0,4,0,2,1,0.030410273,640.17,1994,10434.550523723208
176,3,0,4,1,2,2,0.030559583,643.67,2016,11062.61255645497
176,9,0,4,1,0,1,0.03048292,643.17,2006,10209.6549534832
177,1,1,6,0,2,1,0.074565098,467.14,1994,7775.08566372924
178,1,1,6,0,2,1,0.018789455,555.19,1994,9621.763811180128
178,8,1,6,2,0,1,0.018805105,551.69,2004,9844.07078448846
179,8,0,13,2,0,1,0.015278899,497.52,2004,7977.294210773855
180,0,0,0,2,2,0,0.04774013,487.53,2005,2918.4748692316975
180,1,0,0,0,2,1,0.028498354,489.53,1994,7905.985008839822
181,0,0,3,2,2,0,0.115194717,645.82,2005,3570.5813828179107
181,1,0,3,0,2,1,0.068765205,651.07,1994,11513.149169792676
181,3,0,3,1,2,2,0.069102831,649.82,2016,12065.749146091517
181,8,0,3,2,0,1,0.068822477,645.82,2004,11843.735483302264
182,1,1,4,0,2,1,0.071786706,483.45,1994,7888.7475711569
183,3,0,4,1,2,2,0.045168898,607.46,2016,10041.829553380405
183,9,0,4,1,0,1,0.045055587,605.96,2006,10132.319204458749
184,0,1,6,2,2,0,0.173154079,570.68,2005,3532.983966469798
184,1,1,6,0,2,1,0.103363904,565.43,1994,9476.325113451454
184,8,1,6,2,0,1,0.103449993,563.68,2004,9829.516186285546
184,9,1,6,1,0,1,0.10361083,570.93,2006,9978.556895638652
185,3,1,6,1,2,2,0.026409147,255.33,2016,4090.7806045362404
185,7,1,6,0,1,1,0.026355345,252.08,2009,4137.633049822933
186,5,1,13,1,2,3,0.07252476,300.77,1992,6676.9213959025265
186,6,1,13,2,1,1,0.072863893,296.52,2011,5316.21754041971
187,3,0,15,1,2,2,0.142370445,226.54,2016,3762.45250912185
187,5,2,15,1,2,3,0.141106202,219.79,1992,4979.525435883038
187,8,2,15,2,0,1,0.141792841,224.29,2004,3787.6822726338805
188,2,1,3,1,1,1,0.041482394,100.11,2014,1901.9956574264659
188,3,1,3,1,2,2,0.0,102.61,2016,1866.7636114443644
188,4,1,3,2,0,0,0.072221801,109.11,1992,276.53477139013927
188,5,1,3,1,2,3,0.041049322,103.11,1992,4185.115360070414
188,8,1,3,2,0,1,0.041249072,101.36,2004,1901.9956574264659
188,9,1,3,1,0,1,0.041313203,105.11,2006,1901.9956574264659
189,2,1,4,1,1,1,0.020686161,212.64,2014,3731.173066086739
189,3,1,4,1,2,2,0.020653603,212.39,2016,3731.173066086739
189,5,1,4,1,2,3,0.0204702,220.64,1992,5558.675014556476
189,6,1,4,2,1,1,0.020565921,215.14,2011,3731.173066086739
189,7,1,4,0,1,1,0.020611526,212.39,2009,3731.173066086739
189,8,1,4,2,0,1,0.0,220.64,2004,3731.173066086739
189,9,1,4,1,0,1,0.020601791,215.14,2006,3731.173066086739
190,1,2,5,0,2,1,0.01544786,528.23,1994,9226.692523620204
190,8,0,5,2,0,1,0.015460726,529.73,2004,8955.851200129326
191,2,0,6,1,1,1,0.024107056,141.57,2014,1915.7953419642952
191,3,0,6,1,2,2,0.024069113,140.57,2016,1912.5449134856701
191,4,0,6,2,0,0,0.041970938,138.57,1992,408.9222090646495
191,6,0,6,2,1,1,0.0,142.82,2011,1915.7953419642952
191,7,0,6,0,1,1,0.024020078,143.07,2009,1915.7953419642952
191,8,2,6,2,0,1,0.023971463,135.07,2004,1915.7953419642952
192,2,1,6,1,1,1,0.043201813,275.31,2014,4565.661923081217
192,4,1,6,2,0,0,0.075215349,271.06,1992,555.7361977534454
193,1,1,13,0,2,1,0.136314863,487.71,1994,7875.0263882577165
194,6,0,3,2,1,1,0.126359196,273.22,2011,4297.454073919175
195,2,0,5,1,1,1,0.0,272.81,2014,4274.790882739499
195,4,0,5,2,0,0,0.0,274.81,1992,562.8538373725801
195,5,0,5,1,2,3,0.054720642,269.56,1992,5659.8666992011995
195,7,0,5,0,1,1,0.055098434,273.06,2009,4333.417674037182
196,5,1,5,1,2,3,0.024088444,281.79,1992,6487.42265225845
196,6,1,5,2,1,1,0.024201084,281.54,2011,4748.887817889594
197,4,0,6,2,0,0,0.173527068,230.12,1992,450.2191311153378
197,5,0,6,1,2,3,0.098629062,226.62,1992,5026.7844091232
197,6,0,6,2,1,1,0.099090261,235.12,2011,3902.587763393877
197,7,0,6,0,1,1,0.099309997,228.62,2009,3866.51103569663
198,1,1,6,0,2,1,0.068880971,488.44,1994,7880.857227449941
198,8,1,6,2,0,1,0.06893834,491.19,2004,8954.67061160747
199,0,0,15,2,2,0,0.205605116,519.41,2005,3333.232290972629
199,1,0,15,0,2,1,0.122735471,513.16,1994,8677.935961031697
199,8,0,15,2,0,1,0.122837694,521.91,2004,9255.63975773697
200,4,0,0,2,0,0,0.057556998,269.23,1992,542.8493073889591
201,1,0,4,0,2,1,0.159062948,522.32,1994,8810.602950588343
202,2,1,4,1,1,1,0.065431917,190.5,2014,2777.858901276945
202,3,1,4,1,2,2,0.065328932,196.25,2016,3237.0805847432653
202,6,1,4,2,1,1,0.065051586,190.5,2011,2790.0459904487852
202,9,1,4,1,0,1,0.065165046,198.5,2006,3237.0805847432653
203,2,0,5,1,1,1,0.117574554,189.17,2014,2590.1059635725555
203,4,0,5,2,0,0,0.2047,192.17,1992,449.3773467624622
203,5,0,5,1,2,3,0.116347087,192.17,1992,4866.8639611062445
203,8,0,5,2,0,1,0.116913245,195.42,2004,3227.7047703205008
203,9,0,5,1,0,1,0.117095014,195.17,2006,3227.7047703205008
204,5,0,6,1,2,3,0.171761077,289.38,1992,6552.537049425152
204,7,0,6,0,1,1,0.172946916,285.38,2009,5318.036788611316
205,0,2,13,2,2,0,0.195068226,463.57,2005,2867.2255805719287
205,1,0,13,0,2,1,0.1164455,457.07,1994,7757.241944594114
206,0,0,13,2,2,0,0.19899855,566.42,2005,3499.134130411262
206,1,0,13,0,2,1,0.118791698,574.92,1994,9756.730142233937
206,3,0,13,1,2,2,0.119374946,573.42,2016,9923.844899093758
207,2,0,0,1,1,1,0.015949001,210.4,2014,3709.213686053151
207,4,0,0,2,0,0,0.027767577,205.4,1992,444.24074336410774
207,6,0,0,2,1,1,0.015856295,204.15,2011,3622.949183749515
207,8,0,0,2,0,1,0.015859294,211.4,2004,3700.017308227685
208,2,0,3,1,1,1,0.13727,236.02,2014,3890.170324057953
208,3,0,3,1,2,2,0.137053947,236.02,2016,3890.170324057953
208,5,0,3,1,2,3,0.135836915,234.52,1992,5037.5217575380375
208,6,0,3,2,1,1,0.0,241.02,2011,3997.643244242316
208,7,0,3,0,1,1,0.136774734,236.02,2009,3890.170324057953
209,6,1,4,2,1,1,0.009620042,304.18,2011,5333.475406993305
209,7,1,4,0,1,1,0.009641375,310.43,2009,5481.278609120209
210,3,0,5,1,2,2,0.008871687,249.35,2016,4024.6333174037254
210,5,0,5,1,2,3,0.008792907,241.85,1992,5221.758406653143
210,6,0,5,2,1,1,0.008834023,250.1,2011,4048.3039243572753
211,6,0,6,2,1,1,0.121497742,299.36,2011,5293.557467199468
212,1,1,6,0,2,1,0.054549098,484.46,1994,7860.153900306897
213,2,0,13,1,1,1,0.04217956,110.61,2014,1901.9956574264659
213,3,0,13,1,2,2,0.042113173,106.36,2016,1862.9008505548056
213,5,0,13,1,2,3,0.0,114.36,1992,4081.098913073103
213,6,0,13,2,1,1,0.041934387,111.61,2011,1901.9956574264659
214,2,1,15,1,1,1,0.054937907,160.54,2014,2295.5648099060227
214,3,1,15,1,2,2,0.054851438,161.04,2016,2284.6087821035912
214,5,1,15,1,2,3,0.05436436,159.54,1992,5092.62761470152
214,6,1,15,2,1,1,0.054618573,163.79,2011,2295.5648099060227
214,7,1,15,0,1,1,0.054739692,164.29,2009,2295.5648099060227
214,9,1,15,1,0,1,0.0,159.04,2006,2288.5450555920675
215,2,1,0,1,1,1,0.115119905,220.88,2014,3731.2980408686526
215,4,1,0,2,0,0,0.2004264,222.13,1992,450.3867730858271
215,8,1,0,2,0,1,0.114472403,220.88,2004,3731.2980408686526
216,7,0,3,0,1,1,0.050392993,296.03,2009,5147.173544496794
217,1,0,4,0,2,1,0.079739853,582.58,1994,10135.629094352138
217,3,0,4,1,2,2,0.080131363,585.08,2016,9942.588530686238
217,8,0,4,2,0,1,0.079806266,581.33,2004,9935.180168865953
218,5,0,5,1,2,3,0.016531033,306.02,1992,6143.988517214324
218,7,0,5,0,1,1,0.016645164,302.27,2009,5333.475406993305
219,2,0,6,1,1,1,0.03555434,93.63,2014,1898.2964323149158
219,3,0,6,1,2,2,0.03549838,91.63,2016,1827.9760825317687
219,5,0,6,1,2,3,0.035183156,94.63,1992,3993.0451318060923
219,6,0,6,2,1,1,0.035347676,95.13,2011,1901.9956574264659
219,9,0,6,1,0,1,0.035409328,90.63,2006,1901.9956574264659
220,1,0,6,0,2,1,0.0,449.99,1994,7685.953749269986
221,0,1,13,2,2,0,0.077029195,443.09,2005,2205.9605449575506
221,1,1,13,0,2,1,0.045982389,442.59,1994,7701.435897992428
222,1,0,15,0,2,1,0.030591255,628.51,1994,10409.635035398911
222,3,2,15,1,2,2,0.0,632.51,2016,10468.767338776383
223,1,0,3,0,2,1,0.169667145,458.82,1994,7799.873668219757
224,4,0,5,2,0,0,0.063649582,186.92,1992,408.68621001555334
224,6,0,5,2,1,1,0.036346224,182.42,2011,2495.194682581902
224,8,0,5,2,0,1,0.036353098,189.67,2004,2781.606181305267
225,0,0,5,2,2,0,0.054610829,592.98,2005,4013.4613961942705
225,1,0,5,0,2,1,0.032599801,595.48,1994,10178.211993450801
225,8,2,5,2,0,1,0.032626952,589.98,2004,10157.298022952582
225,9,0,5,1,0,1,0.032677678,597.73,2006,10115.887544016685
226,5,0,6,1,2,3,0.020614212,316.01,1992,6561.112702612461
227,6,1,6,2,1,1,0.030563449,286.04,2011,5082.910652272308
228,0,1,3,2,2,0,0.120773451,466.48,2005,2964.8483896663947
229,2,0,5,1,1,1,0.0,151.48,2014,1982.3865941241847
229,5,0,5,1,2,3,0.053038775,148.98,1992,4070.668979003591
229,8,0,5,2,0,1,0.053296868,149.23,2004,1923.0037335481763
229,9,0,5,1,0,1,0.05337973,141.98,2006,1912.5449134856701
230,0,0,5,2,2,0,0.030815427,630.17,2005,4044.9304577195658
230,1,0,5,0,2,1,0.018395194,629.17,1994,10391.173796950508
230,3,0,5,1,2,2,0.018485511,632.92,2016,11278.568449573126
230,8,0,5,2,0,1,0.018410515,630.42,2004,10716.642904555101
230,9,0,5,1,0,1,0.018439138,636.92,2006,10716.642904555101
231,2,1,6,1,1,1,0.041163522,202.07,2014,3472.3405826848375
231,3,1,6,1,2,2,0.041098734,202.32,2016,3463.430340618608
232,1,0,6,0,2,1,0.108102606,583.41,1994,9795.85205730638
232,3,0,6,1,2,2,0.108633372,584.66,2016,9962.966814166199
233,5,0,15,1,2,3,0.02573918,301.86,1992,6159.5319318634465
233,6,0,15,2,1,1,0.0,298.11,2011,5322.771846140527
233,7,0,15,0,1,1,0.025916883,300.61,2009,5322.377844246213
234,5,0,0,1,2,3,0.021170542,294.03,1992,6135.806015573242
235,2,1,3,1,1,1,0.008238064,254.92,2014,4101.669449704925
235,4,1,3,2,0,0,0.014342659,259.42,1992,533.3023852932499
235,5,1,3,1,2,3,0.0,250.92,1992,5508.73042492311
235,6,1,3,2,1,1,0.00819018,259.42,2011,4153.961969886534
235,7,1,3,0,1,1,0.008208342,257.17,2009,4139.777681877339
236,1,0,4,0,2,1,0.070096518,544.71,1994,8983.109270574827
236,3,0,4,1,2,2,0.07044068,542.21,2016,8798.300956806506
236,8,0,4,2,0,1,0.070154899,545.46,2004,9296.927009385829
237,1,1,4,0,2,1,0.014781046,484.54,1994,7854.735846235719
238,2,1,5,1,1,1,0.087753682,263.33,2014,4176.62516106621
238,5,1,5,1,2,3,0.086837543,265.58,1992,6303.862932353215
238,7,1,5,0,1,1,0.087437069,265.33,2009,4212.588761184218
239,1,1,6,0,2,1,0.0,643.91,1994,10182.51559633582
239,3,1,6,1,2,2,0.078719835,646.41,2016,12717.549002938582
239,8,1,6,2,0,1,0.078400465,647.66,2004,11804.952441563133
239,9,1,6,1,0,1,0.078522357,642.91,2006,11816.902740356221
240,3,0,6,1,2,2,0.116722514,238.61,2016,3915.9305960375555
240,6,0,6,2,1,1,0.116226984,239.86,2011,3926.5523864950933
240,7,0,6,0,1,1,0.116484721,235.36,2009,3902.587763393877
241,1,1,15,0,2,1,0.142292265,428.36,1994,7569.991082828362
242,7,0,0,0,1,1,0.030219852,286.79,2009,5020.883675910335
243,1,0,3,0,2,1,0.141524348,421.03,1994,6953.098392892264
244,4,0,4,2,0,0,0.210021713,110.69,1992,281.89581823512674
244,5,0,4,1,2,3,0.119371835,113.19,1992,4007.584814435607
244,6,2,4,2,1,1,0.119930029,110.69,2011,1901.9956574264659
244,7,0,4,0,1,1,0.0,111.94,2009,1901.9956574264659
244,9,0,4,1,0,1,0.120139206,112.69,2006,1901.9956574264659
245,5,1,4,1,2,3,0.182407266,272.89,1992,6565.570222731954
245,6,1,4,2,1,1,0.183260221,271.39,2011,4324.055876157502
246,2,0,5,1,1,1,0.044472637,108.36,2014,1901.9956574264659
246,4,0,5,2,0,0,0.077427883,104.61,1992,266.1312362853359
246,5,0,5,1,2,3,0.044008347,109.36,1992,3969.253677817299
246,9,0,5,1,0,1,0.044291251,108.36,2006,1901.9956574264659
247,2,0,6,1,1,1,0.022526293,237.52,2014,3936.402888797361
247,5,0,6,1,2,3,0.022291121,234.02,1992,4998.100954528021
247,6,0,6,2,1,1,0.022395357,241.27,2011,3985.772997511247
248,3,0,13,1,2,2,0.059594017,249.18,2016,4072.1175650570367
248,4,0,13,2,0,0,0.103918113,251.68,1992,552.3932747613194
248,6,0,13,2,1,1,0.059341019,249.43,2011,4152.084833315643
248,7,2,13,0,1,1,0.059472609,246.93,2009,4075.235146489924
249,2,1,15,1,1,1,0.066555152,202.24,2014,3558.583128829535
249,5,1,15,1,2,3,0.065860323,204.74,1992,5496.672518653025
249,7,1,15,0,1,1,0.066315023,195.74,2009,3237.0805847432653
249,8,1,15,2,0,1,0.0,195.74,2004,3237.0805847432653
250,2,0,3,1,1,1,0.121936216,236.19,2014,3890.170324057953
250,4,0,3,2,0,0,0.212293753,230.69,1992,452.0827221180851
250,5,0,3,1,2,3,0.120663214,239.19,1992,5294.631129547674
251,0,1,5,2,2,0,0.030166924,449.42,2005,2234.2582034215225
251,1,1,5,0,2,1,0.018008071,451.17,1994,7711.537706484936
252,4,0,6,2,0,0,0.037824735,274.31,1992,562.1638833121236
252,5,0,6,1,2,3,0.021498768,278.81,1992,6078.4426218995595
252,7,0,6,0,1,1,0.021647195,273.81,2009,4310.754482857506
253,5,1,13,1,2,3,0.089512542,332.91,1992,7526.732210935554
254,0,1,15,2,2,0,0.226122963,464.48,2005,2945.5151874422168
254,1,1,15,0,2,1,0.13498355,461.23,1994,8096.510594766091
255,3,1,3,1,2,2,0.031573246,248.68,2016,4035.322542181675
255,6,1,3,2,1,1,0.031439206,250.18,2011,4046.6159011659856
255,7,1,3,0,1,1,0.031508924,246.93,2009,4071.485762690417
256,0,0,5,2,2,0,0.044093978,520.99,2005,3220.3695392476207
257,1,1,6,0,2,1,0.005525913,420.7,1994,7080.995144915405
258,5,0,6,1,2,3,0.0,288.37,1992,6228.299380249507
258,7,0,6,0,1,1,0.02299122,287.37,2009,5020.883675910335
259,2,1,15,1,1,1,0.053481818,119.52,2014,1901.9956574264659
259,3,1,15,1,2,2,0.053397642,116.77,2016,1882.5411873560477
259,6,1,15,2,1,1,0.053170949,114.02,2011,1901.9956574264659
259,7,1,15,0,1,1,0.053288857,118.27,2009,1901.9956574264659
259,8,1,15,2,0,1,0.0,115.02,2004,1901.9956574264659
260,0,1,5,2,2,0,0.221856492,579.67,2005,3570.775314581193
260,1,1,5,0,2,1,0.0,578.42,1994,9938.917240060684
260,9,1,5,1,0,1,0.0,571.17,2006,9678.248146308462
261,3,2,5,1,2,2,0.143712172,150.72,2016,1933.410357589843
261,5,0,5,1,2,3,0.142436015,155.97,1992,4666.901278549465
261,7,0,5,0,1,1,0.143419394,153.72,2009,1960.1524326369588
261,8,2,5,2,0,1,0.143129124,147.22,2004,1928.7886839079556
261,9,0,5,1,0,1,0.143351652,155.22,2006,2010.1813432081615
262,2,0,6,1,1,1,0.04903471,99.88,2014,1901.9956574264659
262,3,0,6,1,2,2,0.048957533,94.63,2016,1843.7802648961786
262,5,0,6,1,2,3,0.048522793,99.13,1992,4128.870475035708
262,6,0,6,2,1,1,0.04874969,93.88,2011,1901.9956574264659
262,8,0,6,2,0,1,0.04875891,93.38,2004,1901.9956574264659
263,2,1,6,1,1,1,0.049916364,200.66,2014,3472.3405826848375
263,4,1,6,2,0,0,0.086905536,197.16,1992,413.0083617843705
263,5,1,6,1,2,3,0.049395242,200.91,1992,5550.5976083961905
263,7,1,6,0,1,1,0.049736267,192.16,2009,3237.0805847432653
