Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
122,9,1,4,1,0,1,0.030975716,634.92,2006,10000.239342710356
123,5,1,5,1,2,3,0.047570401,314.34,1992,9966.814928828306
124,0,0,6,2,2,0,0.050371507999999995,536.8,2005,1338.6800879996838
124,3,0,6,1,2,2,0.030216782999999997,541.55,2016,8242.466504452408
124,8,0,6,2,0,1,0.030094192000000002,539.3,2004,8900.028328956463
125,1,0,15,0,2,1,0.01484819,430.27,1994,6536.034480846838
126,5,1,0,1,2,3,0.05357685,305.52,1992,9774.515854594927
127,1,0,0,0,2,1,0.005661669,466.48,1994,6762.969706606516
128,6,1,3,2,1,1,0.055216312000000004,313.76,2011,5343.398287888287
129,1,0,4,0,2,1,0.025458716,603.13,1994,8540.717402166081
129,3,0,4,1,2,2,0.025583714,597.88,2016,8688.11807075775
129,9,0,4,1,0,1,0.025519534,596.88,2006,9593.356644646094
130,2,0,10,1,1,1,0.012789884,97.96,2014,3063.84159535557
130,3,0,10,1,2,2,0.012769753,99.96,2016,2601.937845022254
130,5,2,10,1,2,3,0.012656358999999999,94.71,1992,9092.695953362609
130,6,2,10,2,1,1,0.0,100.71,2011,3242.2216542067913
130,8,0,10,2,0,1,0.012717946,100.71,2004,3003.3087110213637
130,9,0,10,1,0,1,0.012737719,96.46,2006,3015.825539879219
131,2,1,5,1,1,1,0.09983272800000001,218.71,2014,3988.589801461775
131,6,1,5,2,1,1,0.09925243800000001,218.71,2011,3997.032362734961
131,8,1,5,2,0,1,0.099271209,221.46,2004,3874.350500028883
131,9,1,5,1,0,1,0.09942555,217.71,2006,3836.66156131798
132,0,0,6,2,2,0,0.108253944,487.2,2005,1280.161441953915
132,1,0,6,0,2,1,0.064621927,491.7,1994,7112.348423416502
133,2,0,6,1,1,1,0.053523765,138.48,2014,3201.120221124769
133,3,2,6,1,2,2,0.053439522,137.73,2016,2775.5025993554473
133,5,0,6,1,2,3,0.052964982,144.48,1992,8379.254818007734
133,6,0,6,2,1,1,0.053212652,144.73,2011,3337.221923499803
133,7,0,6,0,1,1,0.053330653,141.98,2009,3276.4506615644837
133,9,0,6,1,0,1,0.053305463,145.48,2006,3207.4076149365437
134,1,0,13,0,2,1,0.155250377,439.34,1994,6821.382116823849
135,1,0,13,0,2,1,0.11753756300000001,488.53,1994,7331.4614721041535
136,8,0,0,2,0,1,0.11487406,553.53,2004,9138.393399227143
137,4,0,3,2,0,0,0.11366962900000001,222.55,1992,650.4030880828393
137,5,0,3,1,2,3,0.064607378,218.55,1992,8597.950955724173
137,6,0,3,2,1,1,0.064909488,221.3,2011,3979.6545397985847
137,8,0,3,2,0,1,0.064921764,220.3,2004,3863.647975723202
137,9,2,3,1,0,1,0.0650227,217.55,2006,3718.9305742631814
138,2,0,4,1,1,1,0.087668236,237.35,2014,4091.007693898621
138,4,0,4,2,0,0,0.152632413,246.1,1992,708.5412610275293
138,5,0,4,1,2,3,0.086752988,245.35,1992,8640.35572653327
138,6,0,4,2,1,1,0.087158654,237.85,2011,4102.070946975839
139,5,1,4,1,2,3,0.16388212900000002,283.13,1992,9984.804046201438
140,1,1,5,0,2,1,0.128315409,445.34,1994,6682.961025776169
141,1,1,6,0,2,1,0.056941603,556.27,1994,8155.342732261207
141,3,1,6,1,2,2,0.057221177000000005,563.52,2016,7456.43884829708
142,5,0,6,1,2,3,0.008722342,308.85,1992,9417.296440905573
142,7,0,6,0,1,1,0.008782561,299.6,2009,5231.070313871685
143,5,2,13,1,2,3,0.039451625,98.87,1992,8407.300239492843
143,7,0,13,0,1,1,0.039723998999999996,102.62,2009,3149.9102943605467
144,1,0,13,0,2,1,0.10366489699999999,584.23,1994,8628.129630398469
144,8,0,13,2,0,1,0.103751236,589.73,2004,9632.137149837567
145,1,1,3,0,2,1,0.029140008,440.84,1994,6533.683776325021
146,1,1,4,0,2,1,0.156701315,601.88,1994,8535.026274466749
146,3,1,4,1,2,2,0.157470693,597.88,2016,7993.2569435212035
146,8,1,4,2,0,1,0.156831826,602.63,2004,9758.661783228179
146,9,1,4,1,0,1,0.157075658,601.38,2006,9807.503108932966
147,2,1,4,1,1,1,0.06358394,223.71,2014,4000.6100631516756
147,4,1,4,2,0,0,0.1107011,221.71,1992,633.3002776848805
147,5,1,4,1,2,3,0.06292013,222.46,1992,9355.527154386236
147,6,1,4,2,1,1,0.06321435,220.96,2011,3997.998323412045
147,7,1,4,0,1,1,0.06335453099999999,222.46,2009,3997.1151280555505
147,8,1,4,2,0,1,0.063226306,219.96,2004,3858.0655059844858
148,8,0,5,2,0,1,0.083198341,615.19,2004,9677.593804521606
148,9,0,5,1,0,1,0.083327693,618.19,2006,9752.510729240441
149,3,0,13,1,2,2,0.0674819,587.15,2016,8336.569943329298
149,9,0,13,1,0,1,0.067312613,585.9,2006,9687.554340653529
150,1,2,15,0,2,1,0.060797393,559.6,1994,8354.91450527226
151,6,1,0,2,1,1,0.105287746,258.16,2011,4448.779152994472
152,3,1,3,1,2,2,0.10314237300000001,236.53,2016,3804.935476796039
152,4,1,3,2,0,0,0.0,230.78,1992,633.7919541944888
152,5,1,3,1,2,3,0.102226474,228.28,1992,9502.840527000957
152,6,1,3,2,1,1,0.102704495,235.78,2011,4094.2986329809505
152,7,1,3,0,1,1,0.10293224599999999,233.03,2009,4047.8815903265645
153,0,0,4,2,2,0,0.228993134,658.64,2005,1609.0746509129647
153,1,0,4,0,2,1,0.136696892,661.39,1994,8462.373787240991
153,3,0,4,1,2,2,0.137368051,660.89,2016,8391.74963785984
153,6,0,4,2,1,1,0.136784873,663.14,2011,9614.2289293329
153,8,0,4,2,0,1,0.13681074199999999,657.64,2004,9629.999362563323
153,9,0,4,1,0,1,0.137023446,659.39,2006,9648.59754375672
154,6,0,4,2,1,1,0.044917289000000006,221.3,2011,3978.874863603347
154,7,0,4,0,1,1,0.045016894,219.05,2009,3952.631772909418
154,8,0,4,2,0,1,0.044925784,215.05,2004,3839.9048278298856
154,9,0,4,1,0,1,0.044995630999999994,223.05,2006,3851.015386621117
155,0,0,5,2,2,0,0.061381589,449.99,2005,1053.807786862854
155,1,0,5,0,2,1,0.036641589,451.99,1994,6600.796871617551
156,2,0,6,1,1,1,0.052274691,198.0,2014,3817.4672782082157
156,6,2,6,2,1,1,0.051970838,199.5,2011,3875.230094011582
156,7,0,6,0,1,1,0.052086085,192.25,2009,3792.2497982435093
156,9,0,6,1,0,1,0.052061483,192.0,2006,3685.4171937222154
157,3,0,6,1,2,2,0.149125615,604.21,2016,8487.928169876957
158,1,1,15,0,2,1,0.005583951,567.27,1994,8456.018315934438
158,3,1,15,1,2,2,0.005611367,565.52,2016,7544.088767505413
159,2,1,3,1,1,1,0.031444357,134.41,2014,3236.1067735984643
159,5,1,3,1,2,3,0.031116081,138.16,1992,9040.948040742873
159,6,1,3,2,1,1,0.031261582999999996,131.41,2011,3318.0523661484913
159,7,1,3,0,1,1,0.031330907000000005,130.91,2009,3270.281371426399
159,8,1,3,2,0,1,0.031267496,128.66,2004,3135.0554682493766
160,0,0,4,2,2,0,0.092711708,494.44,2005,1271.8745390880708
160,8,0,4,2,0,1,0.055390120999999994,488.19,2004,7850.679161599827
161,0,0,4,2,2,0,0.156307983,490.86,2005,1371.6610859058505
161,1,0,4,0,2,1,0.09330766800000001,489.86,1994,7127.8330546951
162,6,1,5,2,1,1,0.052401765999999995,287.79,2011,4999.743555838432
162,7,1,5,0,1,1,0.052517969000000005,288.54,2009,4987.630014055284
163,2,0,6,1,1,1,0.023585598,236.94,2014,4115.063845511787
163,3,0,6,1,2,2,0.023548476000000002,233.44,2016,3708.5205256263966
163,4,0,6,2,0,0,0.041063069,233.94,1992,679.728136027273
163,5,0,6,1,2,3,0.023339367000000003,237.19,1992,8790.664453007228
163,6,0,6,2,1,1,0.023448504,234.94,2011,4096.655773893194
164,2,0,13,1,1,1,0.026760329,215.05,2014,3996.5753715856376
164,3,0,13,1,2,2,0.02671821,213.05,2016,3683.348993396864
164,5,0,13,1,2,3,0.026480953999999998,219.05,1992,8392.602564516867
164,6,0,13,2,1,1,0.026604781,215.55,2011,4019.9079774350666
164,7,0,13,0,1,1,0.026663778,217.55,2009,4017.2385327992183
164,9,0,13,1,0,1,0.026651183999999998,216.55,2006,3887.843695378043
165,2,1,15,1,1,1,0.06498448700000001,231.45,2014,4173.334075095409
165,3,1,15,1,2,2,0.064882207,234.7,2016,3877.2813977622855
165,4,1,15,2,0,0,0.113139486,232.45,1992,706.1151880686675
165,7,1,15,0,1,1,0.064750025,231.7,2009,4190.451359216111
165,8,1,15,2,0,1,0.064618976,224.7,2004,4052.184762135968
166,5,1,0,1,2,3,0.048292189000000006,332.91,1992,10028.231773334184
167,1,1,0,0,2,1,0.022921735,601.88,1994,8516.536489586155
167,8,1,0,2,0,1,0.022940826,604.63,2004,10016.232772675543
167,9,1,0,1,0,1,0.022976492999999997,600.88,2006,10008.048042678238
168,2,0,4,1,1,1,0.038736837999999996,139.57,2014,3195.6988304454617
168,4,0,4,2,0,0,0.067441726,143.57,1992,615.5605911401615
168,6,2,4,2,1,1,0.038511676,144.32,2011,3361.7702421161202
168,7,0,4,0,1,1,0.038597077,144.82,2009,3282.8197756653103
168,9,0,4,1,0,1,0.038578846,140.32,2006,3164.4736896643644
169,3,1,5,1,2,2,0.097709541,121.68,2016,2744.2567342331326
169,4,1,5,2,0,0,0.170382726,113.18,1992,591.1277147128123
169,6,1,5,2,1,1,0.09729472800000001,119.43,2011,3243.1401181518427
169,7,1,5,0,1,1,0.097510482,120.43,2009,3204.735659111134
169,8,1,5,2,0,1,0.097313129,120.18,2004,3080.5268964458455
170,1,0,6,0,2,1,0.016944719,523.15,1994,7863.989206162837
170,8,0,6,2,0,1,0.016958832,525.15,2004,8759.405319373815
171,4,0,6,2,0,0,0.037345714,266.33,1992,719.9870003978201
171,7,0,6,0,1,1,0.02137305,258.33,2009,4463.330800212538
172,1,0,13,0,2,1,0.071369947,522.9,1994,7917.384924347506
173,3,1,0,1,2,2,0.030274175,246.35,2016,3832.9875275705717
173,4,1,0,2,0,0,0.052791124,246.35,1992,629.4113202058136
173,7,1,0,0,1,1,0.030212499,245.1,2009,4219.385334059395
174,2,0,3,1,1,1,0.154487495,193.25,2014,3879.952642542839
174,3,0,3,1,2,2,0.154244343,195.0,2016,3495.282841290358
174,7,0,3,0,1,1,0.153930108,192.0,2009,3852.6154556659735
174,8,2,3,2,0,1,0.15361856599999998,199.25,2004,3744.7095515656806
174,9,0,3,1,0,1,0.153857402,191.0,2006,3697.7201844260476
175,2,2,4,1,1,1,0.038671588,160.71,2014,3428.241496964075
175,3,0,4,1,2,2,0.038610722,153.71,2016,2864.9696240995127
175,6,0,4,2,1,1,0.038446805,158.96,2011,3428.5098475509003
175,7,0,4,0,1,1,0.038532062,151.46,2009,3341.4004307509545
175,8,0,4,2,0,1,0.038454076000000004,153.96,2004,3226.5208725997404
176,1,0,4,0,2,1,0.030410272999999998,640.17,1994,8713.53969558113
176,3,0,4,1,2,2,0.030559582999999998,643.67,2016,9005.254174710031
176,9,0,4,1,0,1,0.03048292,643.17,2006,10021.113513909213
177,1,1,6,0,2,1,0.074565098,467.14,1994,6924.379322355191
178,1,1,6,0,2,1,0.018789455,555.19,1994,8140.183381357728
178,8,1,6,2,0,1,0.018805105,551.69,2004,9237.172191174395
179,8,0,13,2,0,1,0.015278898999999999,497.52,2004,7822.903072614364
180,0,0,0,2,2,0,0.04774013,487.53,2005,1205.9980054558841
180,1,0,0,0,2,1,0.028498354,489.53,1994,7034.955495139371
181,0,0,3,2,2,0,0.11519471699999999,645.82,2005,1604.3259669655783
181,1,0,3,0,2,1,0.068765205,651.07,1994,8832.259732822436
181,3,0,3,1,2,2,0.06910283099999999,649.82,2016,9052.820192795467
181,8,0,3,2,0,1,0.068822477,645.82,2004,10060.334343045954
182,1,1,4,0,2,1,0.07178670599999999,483.45,1994,7042.664487891173
183,3,0,4,1,2,2,0.045168898,607.46,2016,8711.299002796808
183,9,0,4,1,0,1,0.045055587,605.96,2006,9623.756022667054
184,0,1,6,2,2,0,0.173154079,570.68,2005,1662.1846606518693
184,1,1,6,0,2,1,0.103363904,565.43,1994,8364.271232503392
184,8,1,6,2,0,1,0.103449993,563.68,2004,9418.916967953312
184,9,1,6,1,0,1,0.10361083,570.93,2006,9658.332912932485
185,3,1,6,1,2,2,0.026409147,255.33,2016,3825.163263298717
185,7,1,6,0,1,1,0.026355345,252.08,2009,4366.600826035106
186,5,1,13,1,2,3,0.07252476,300.77,1992,9658.23516601032
186,6,1,13,2,1,1,0.072863893,296.52,2011,5149.962156812609
187,3,0,15,1,2,2,0.142370445,226.54,2016,3825.5634786224464
187,5,2,15,1,2,3,0.141106202,219.79,1992,8196.166009835215
187,8,2,15,2,0,1,0.141792841,224.29,2004,3954.6857554423564
188,2,1,3,1,1,1,0.041482394,100.11,2014,3049.5360009282176
188,3,1,3,1,2,2,0.0,102.61,2016,2559.1871878634674
188,4,1,3,2,0,0,0.072221801,109.11,1992,539.1461893740939
188,5,1,3,1,2,3,0.041049322,103.11,1992,9012.453987900597
188,8,1,3,2,0,1,0.041249072000000005,101.36,2004,2980.455196667268
188,9,1,3,1,0,1,0.041313203,105.11,2006,3016.5091277508527
189,2,1,4,1,1,1,0.020686161,212.64,2014,3971.7966465640015
189,3,1,4,1,2,2,0.020653603,212.39,2016,3569.9404381197987
189,5,1,4,1,2,3,0.0204702,220.64,1992,9499.484143770542
189,6,1,4,2,1,1,0.020565921,215.14,2011,3970.1819713154864
189,7,1,4,0,1,1,0.020611526,212.39,2009,3945.9756331606395
189,8,1,4,2,0,1,0.0,220.64,2004,3841.4233518794485
189,9,1,4,1,0,1,0.020601791,215.14,2006,3800.0244351869533
190,1,2,5,0,2,1,0.01544786,528.23,1994,7752.2866519175
190,8,0,5,2,0,1,0.015460726000000001,529.73,2004,8792.93206245954
191,2,0,6,1,1,1,0.024107056,141.57,2014,3218.965527561913
191,3,0,6,1,2,2,0.024069113,140.57,2016,2760.4308907086183
191,4,0,6,2,0,0,0.041970938,138.57,1992,634.8646205001837
191,6,0,6,2,1,1,0.0,142.82,2011,3343.9951715697252
191,7,0,6,0,1,1,0.024020077999999997,143.07,2009,3281.8696686648386
191,8,2,6,2,0,1,0.023971463,135.07,2004,3139.8971104973443
192,2,1,6,1,1,1,0.043201813,275.31,2014,4720.327679202784
192,4,1,6,2,0,0,0.075215349,271.06,1992,693.155197813822
193,1,1,13,0,2,1,0.136314863,487.71,1994,7483.661124632697
194,6,0,3,2,1,1,0.126359196,273.22,2011,4621.6783981819935
195,2,0,5,1,1,1,0.0,272.81,2014,4642.062309610072
195,4,0,5,2,0,0,0.0,274.81,1992,708.8645652093821
195,5,0,5,1,2,3,0.054720642,269.56,1992,8967.761381831853
195,7,0,5,0,1,1,0.055098434,273.06,2009,4647.075838373128
196,5,1,5,1,2,3,0.024088444,281.79,1992,9832.442135085043
196,6,1,5,2,1,1,0.024201083999999998,281.54,2011,4891.800892306258
197,4,0,6,2,0,0,0.173527068,230.12,1992,696.6602954658076
197,5,0,6,1,2,3,0.09862906199999999,226.62,1992,8707.471019942002
197,6,0,6,2,1,1,0.099090261,235.12,2011,4074.1946937166736
197,7,0,6,0,1,1,0.099309997,228.62,2009,4055.7206803988383
198,1,1,6,0,2,1,0.068880971,488.44,1994,7103.072740371761
198,8,1,6,2,0,1,0.06893834,491.19,2004,7823.491391138992
199,0,0,15,2,2,0,0.205605116,519.41,2005,1375.1846554834397
199,1,0,15,0,2,1,0.122735471,513.16,1994,7645.575100080236
199,8,0,15,2,0,1,0.122837694,521.91,2004,8737.302315402145
200,4,0,0,2,0,0,0.057556998,269.23,1992,670.237577040751
201,1,0,4,0,2,1,0.159062948,522.32,1994,7966.382122662657
202,2,1,4,1,1,1,0.065431917,190.5,2014,3775.078356081546
202,3,1,4,1,2,2,0.065328932,196.25,2016,3474.8430779978376
202,6,1,4,2,1,1,0.065051586,190.5,2011,3823.54047466295
202,9,1,4,1,0,1,0.06516504599999999,198.5,2006,3734.052755876864
203,2,0,5,1,1,1,0.117574554,189.17,2014,3753.879034784056
203,4,0,5,2,0,0,0.2047,192.17,1992,696.9847531437447
203,5,0,5,1,2,3,0.11634708699999999,192.17,1992,8683.46564519822
203,8,0,5,2,0,1,0.116913245,195.42,2004,3705.256021622867
203,9,0,5,1,0,1,0.117095014,195.17,2006,3687.5306201019225
204,5,0,6,1,2,3,0.17176107699999998,289.38,1992,8963.287729536984
204,7,0,6,0,1,1,0.172946916,285.38,2009,4958.421847487253
205,0,2,13,2,2,0,0.195068226,463.57,2005,1190.8513525188798
205,1,0,13,0,2,1,0.1164455,457.07,1994,7024.684424925635
206,0,0,13,2,2,0,0.19899855,566.42,2005,1550.272643500301
206,1,0,13,0,2,1,0.118791698,574.92,1994,8637.756712470387
206,3,0,13,1,2,2,0.119374946,573.42,2016,8225.902913999013
207,2,0,0,1,1,1,0.015949001,210.4,2014,3900.764760826097
207,4,0,0,2,0,0,0.027767577,205.4,1992,648.7663753152267
207,6,0,0,2,1,1,0.015856295,204.15,2011,3884.216408437328
207,8,0,0,2,0,1,0.015859294,211.4,2004,3810.7961758057145
208,2,0,3,1,1,1,0.13727,236.02,2014,4083.452196637738
208,3,0,3,1,2,2,0.13705394699999998,236.02,2016,3748.9643068025953
208,5,0,3,1,2,3,0.135836915,234.52,1992,9042.66984636111
208,6,0,3,2,1,1,0.0,241.02,2011,4191.296377274137
208,7,0,3,0,1,1,0.136774734,236.02,2009,4058.946408737351
209,6,1,4,2,1,1,0.009620041999999999,304.18,2011,5332.628440489565
209,7,1,4,0,1,1,0.009641375,310.43,2009,5357.7817516363
210,3,0,5,1,2,2,0.008871687,249.35,2016,3772.8506222668148
210,5,0,5,1,2,3,0.008792906999999999,241.85,1992,9024.999376202202
210,6,0,5,2,1,1,0.008834023,250.1,2011,4325.436236762582
211,6,0,6,2,1,1,0.12149774199999999,299.36,2011,5157.29773777416
212,1,1,6,0,2,1,0.054549098,484.46,1994,7033.9903914808165
213,2,0,13,1,1,1,0.04217956,110.61,2014,3078.4865439676096
213,3,0,13,1,2,2,0.042113173,106.36,2016,2682.145605618794
213,5,0,13,1,2,3,0.0,114.36,1992,8918.10302615748
213,6,0,13,2,1,1,0.041934387000000004,111.61,2011,3207.8041319790364
214,2,1,15,1,1,1,0.054937907,160.54,2014,3411.985835857559
214,3,1,15,1,2,2,0.054851437999999995,161.04,2016,3032.962942040208
214,5,1,15,1,2,3,0.05436436,159.54,1992,9044.543961397547
214,6,1,15,2,1,1,0.054618573,163.79,2011,3550.6833284770264
214,7,1,15,0,1,1,0.054739692,164.29,2009,3520.1562993204534
214,9,1,15,1,0,1,0.0,159.04,2006,3357.083334759032
215,2,1,0,1,1,1,0.115119905,220.88,2014,3974.3998060109457
215,4,1,0,2,0,0,0.20042639999999998,222.13,1992,639.2262513268352
215,8,1,0,2,0,1,0.11447240300000001,220.88,2004,3849.5679125071847
216,7,0,3,0,1,1,0.050392993,296.03,2009,5095.231276658002
217,1,0,4,0,2,1,0.079739853,582.58,1994,8399.679492352398
217,3,0,4,1,2,2,0.080131363,585.08,2016,8481.203324285154
217,8,0,4,2,0,1,0.079806266,581.33,2004,9250.411477302086
218,5,0,5,1,2,3,0.016531033,306.02,1992,9213.528476776606
218,7,0,5,0,1,1,0.016645164,302.27,2009,5255.026025392001
219,2,0,6,1,1,1,0.03555434,93.63,2014,2998.7980691100465
219,3,0,6,1,2,2,0.03549838,91.63,2016,2541.996786718263
219,5,0,6,1,2,3,0.035183156,94.63,1992,8370.569928460949
219,6,0,6,2,1,1,0.035347676,95.13,2011,3123.5556165745224
219,9,0,6,1,0,1,0.035409328,90.63,2006,2972.9582540676947
220,1,0,6,0,2,1,0.0,449.99,1994,6596.214023635648
221,0,1,13,2,2,0,0.077029195,443.09,2005,1084.28158380605
221,1,1,13,0,2,1,0.045982389000000005,442.59,1994,6813.843458984689
222,1,0,15,0,2,1,0.030591255,628.51,1994,8423.159131118377
222,3,2,15,1,2,2,0.0,632.51,2016,8494.719413009501
223,1,0,3,0,2,1,0.169667145,458.82,1994,6793.81575524565
224,4,0,5,2,0,0,0.063649582,186.92,1992,653.7019385586584
224,6,0,5,2,1,1,0.036346223999999996,182.42,2011,3757.103854656385
224,8,0,5,2,0,1,0.036353098,189.67,2004,3663.0606734459257
225,0,0,5,2,2,0,0.05461082900000001,592.98,2005,1490.7867119099976
225,1,0,5,0,2,1,0.032599801,595.48,1994,8494.713178428801
225,8,2,5,2,0,1,0.032626952,589.98,2004,8830.524966103234
225,9,0,5,1,0,1,0.032677677999999995,597.73,2006,9546.275679709373
226,5,0,6,1,2,3,0.020614212,316.01,1992,9311.918713900846
227,6,1,6,2,1,1,0.030563449,286.04,2011,4986.33372969899
228,0,1,3,2,2,0,0.12077345099999999,466.48,2005,1300.677647313681
229,2,0,5,1,1,1,0.0,151.48,2014,3318.5778162522624
229,5,0,5,1,2,3,0.053038775,148.98,1992,8456.267754286686
229,8,0,5,2,0,1,0.053296868,149.23,2004,3211.824150979382
229,9,0,5,1,0,1,0.05337973,141.98,2006,3170.818894872329
230,0,0,5,2,2,0,0.030815427000000003,630.17,2005,1531.7398667138102
230,1,0,5,0,2,1,0.018395194,629.17,1994,8752.986512741716
230,3,0,5,1,2,2,0.018485511,632.92,2016,9077.723148162011
230,8,0,5,2,0,1,0.018410515,630.42,2004,9858.63686935794
230,9,0,5,1,0,1,0.018439138,636.92,2006,10019.423430978537
231,2,1,6,1,1,1,0.041163522,202.07,2014,3894.8662193218124
231,3,1,6,1,2,2,0.041098734,202.32,2016,3521.9479042516073
232,1,0,6,0,2,1,0.10810260599999999,583.41,1994,8477.425506366086
232,3,0,6,1,2,2,0.10863337199999999,584.66,2016,8524.278735749793
233,5,0,15,1,2,3,0.02573918,301.86,1992,8864.298793842965
233,6,0,15,2,1,1,0.0,298.11,2011,5211.433686673397
233,7,0,15,0,1,1,0.025916882999999998,300.61,2009,5227.0740591676895
234,5,0,0,1,2,3,0.021170542,294.03,1992,9109.755904557578
235,2,1,3,1,1,1,0.008238064,254.92,2014,4435.842476650619
235,4,1,3,2,0,0,0.014342658999999999,259.42,1992,665.8095079012833
235,5,1,3,1,2,3,0.0,250.92,1992,10236.1263134765
235,6,1,3,2,1,1,0.00819018,259.42,2011,4517.43348474016
235,7,1,3,0,1,1,0.008208341999999999,257.17,2009,4481.42425838146
236,1,0,4,0,2,1,0.070096518,544.71,1994,8010.233187556893
236,3,0,4,1,2,2,0.07044068,542.21,2016,8102.375950203882
236,8,0,4,2,0,1,0.070154899,545.46,2004,8931.668052775301
237,1,1,4,0,2,1,0.014781046,484.54,1994,6973.211444211149
238,2,1,5,1,1,1,0.08775368199999999,263.33,2014,4527.527287154153
238,5,1,5,1,2,3,0.086837543,265.58,1992,9658.498225808047
238,7,1,5,0,1,1,0.087437069,265.33,2009,4610.339908463232
239,1,1,6,0,2,1,0.0,643.91,1994,8775.344983789233
239,3,1,6,1,2,2,0.078719835,646.41,2016,8230.43643977476
239,8,1,6,2,0,1,0.078400465,647.66,2004,10144.31657385084
239,9,1,6,1,0,1,0.078522357,642.91,2006,10245.562539274117
240,3,0,6,1,2,2,0.116722514,238.61,2016,3767.035532116295
240,6,0,6,2,1,1,0.116226984,239.86,2011,4131.805385470049
240,7,0,6,0,1,1,0.116484721,235.36,2009,4063.190498365627
241,1,1,15,0,2,1,0.142292265,428.36,1994,6842.99515764811
242,7,0,0,0,1,1,0.030219852000000002,286.79,2009,4912.28052620403
243,1,0,3,0,2,1,0.141524348,421.03,1994,6393.458124789179
244,4,0,4,2,0,0,0.210021713,110.69,1992,614.3146254609221
244,5,0,4,1,2,3,0.119371835,113.19,1992,8483.973701127275
244,6,2,4,2,1,1,0.11993002900000001,110.69,2011,3242.906993268437
244,7,0,4,0,1,1,0.0,111.94,2009,3162.495225144374
244,9,0,4,1,0,1,0.120139206,112.69,2006,3029.371648061843
245,5,1,4,1,2,3,0.182407266,272.89,1992,9968.895550142299
245,6,1,4,2,1,1,0.18326022100000003,271.39,2011,4762.035094687214
246,2,0,5,1,1,1,0.044472637,108.36,2014,3060.9578763054615
246,4,0,5,2,0,0,0.077427883,104.61,1992,566.7849296070287
246,5,0,5,1,2,3,0.044008347,109.36,1992,8381.058527048066
246,9,0,5,1,0,1,0.044291251,108.36,2006,3023.1044102944043
247,2,0,6,1,1,1,0.022526293,237.52,2014,4114.929175646337
247,5,0,6,1,2,3,0.022291121,234.02,1992,8821.714924720502
247,6,0,6,2,1,1,0.022395357,241.27,2011,4177.272687193635
248,3,0,13,1,2,2,0.059594017,249.18,2016,3917.6018585040883
248,4,0,13,2,0,0,0.103918113,251.68,1992,752.734378607172
248,6,0,13,2,1,1,0.059341019,249.43,2011,4314.998551069707
248,7,2,13,0,1,1,0.059472609,246.93,2009,4301.089361102693
249,2,1,15,1,1,1,0.066555152,202.24,2014,3955.6750413263144
249,5,1,15,1,2,3,0.065860323,204.74,1992,9227.710463901045
249,7,1,15,0,1,1,0.066315023,195.74,2009,3913.5050477595
249,8,1,15,2,0,1,0.0,195.74,2004,3793.1566914856135
250,2,0,3,1,1,1,0.121936216,236.19,2014,4079.9158214291547
250,4,0,3,2,0,0,0.212293753,230.69,1992,712.6679481772405
250,5,0,3,1,2,3,0.120663214,239.19,1992,8879.282028147476
251,0,1,5,2,2,0,0.030166923999999998,449.42,2005,1083.021956306059
251,1,1,5,0,2,1,0.018008071,451.17,1994,6597.09897137451
252,4,0,6,2,0,0,0.037824735,274.31,1992,717.8194823877446
252,5,0,6,1,2,3,0.021498767999999998,278.81,1992,9020.645316848348
252,7,0,6,0,1,1,0.021647195,273.81,2009,4677.244806556202
253,5,1,13,1,2,3,0.08951254199999999,332.91,1992,9872.392408176178
254,0,1,15,2,2,0,0.226122963,464.48,2005,1296.7180840322944
254,1,1,15,0,2,1,0.13498355,461.23,1994,7215.449384844251
255,3,1,3,1,2,2,0.031573246,248.68,2016,3819.3043056698493
255,6,1,3,2,1,1,0.031439206000000004,250.18,2011,4329.656940892836
255,7,1,3,0,1,1,0.031508924,246.93,2009,4279.350340095371
256,0,0,5,2,2,0,0.044093978,520.99,2005,1317.4956069029547
257,1,1,6,0,2,1,0.005525913,420.7,1994,6315.348830217033
258,5,0,6,1,2,3,0.0,288.37,1992,9670.942876002338
258,7,0,6,0,1,1,0.02299122,287.37,2009,4968.596563984306
259,2,1,15,1,1,1,0.053481818,119.52,2014,3180.3983018799217
