Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
95,6,0,7,2,1,1,0.21872009657848102,0.0155350685071054,0.791666666666667,1732.8640100000055
95,8,0,7,2,0,1,0.21876146182017497,0.0265709095230819,0.5,1686.9183400000154
95,9,0,7,1,0,1,0.219101576721686,0.023599721557242,0.583333333333333,1744.8847100000144
96,4,0,14,2,0,0,0.273593330314892,0.274554746260548,0.0,375.48466000000076
96,5,0,14,1,2,3,0.15550457762781,0.270734647447325,0.0,6794.206430000021
96,6,0,14,2,1,1,0.15623173142856198,0.272008013718399,0.791666666666667,3855.0183799999922
96,7,0,14,2,1,1,0.15657818050922,0.26691454863410197,0.708333333333333,4132.766750000002
97,1,0,14,0,2,1,0.29963489405244603,0.582454710606292,0.0833333333333333,6712.372610000011
98,0,0,7,1,2,0,0.0877085347084834,0.623423148100986,0.5416666666666671,1142.3804900000043
98,1,0,7,0,2,1,0.0523573936951748,0.6340345336932719,0.0833333333333333,7426.794349999976
99,2,0,7,2,1,1,0.20087641807836998,0.0679807806584152,0.916666666666667,1702.012759999996
99,5,0,7,1,2,3,0.198779287832107,0.0633117709978098,0.0,5946.910270000018
99,7,0,7,2,1,1,0.200151662172379,0.06034058303197,0.708333333333333,1694.975099999998
99,9,0,7,1,0,1,0.200057122835834,0.0590672167608958,0.583333333333333,1748.4221499999983
100,7,0,7,2,1,1,0.10787557392599,0.36017589432757796,0.708333333333333,6060.189580000017
101,6,0,7,2,1,1,0.34941825048913205,0.34166963785463295,0.791666666666667,4179.12657999997
102,2,0,7,2,1,1,0.169598334876965,0.194010085060867,0.916666666666667,3499.741529999981
102,4,0,7,2,0,0,0.29527459647557397,0.19783018387409,0.0,320.04999000000015
102,7,0,7,2,1,1,0.168986426389723,0.18552097658703898,0.708333333333333,2984.195829999986
102,9,0,7,1,0,1,0.168906610749837,0.187218798281804,0.583333333333333,3039.4972799999846
103,5,0,7,1,2,3,0.28160398979792306,0.4029779792526189,0.0,8000.348660000053
103,7,0,7,2,1,1,0.28354818729899894,0.408071444336916,0.708333333333333,4976.172929999979
104,1,0,7,0,2,1,0.43749530736666603,0.9399480466561401,0.0833333333333333,9648.828510000001
104,8,0,7,2,0,1,0.4378596814891961,0.9403725020798319,0.5,10124.351520000013
104,9,0,7,1,0,1,0.438540437583407,0.9407969575035229,0.583333333333333,10180.51008000001
105,5,0,7,1,2,3,0.131064106906744,0.38688262958624103,0.0,8302.075840000038
105,6,0,7,2,1,1,0.131676977666039,0.399616292296983,0.791666666666667,4889.844580000015
105,7,0,7,2,1,1,0.13196897585074,0.392400550094229,0.708333333333333,4580.088340000012
106,2,1,14,2,1,1,0.341664078549302,0.0425304334538787,0.916666666666667,1571.6839899999932
106,4,1,14,2,0,0,0.594845015186304,0.0459260768434099,0.0,343.62807999999944
106,5,1,14,1,2,3,0.338097141581765,0.0493217202329411,0.0,5328.898140000047
106,6,1,14,2,1,1,0.33967811719545604,0.0493217202329411,0.791666666666667,1516.8723899999966
106,8,1,14,2,0,1,0.339742358975994,0.056537462435695,0.5,1549.123609999997
106,9,1,14,1,0,1,0.340270568479499,0.0467749876907927,0.583333333333333,1522.3934099999938
107,5,1,14,1,2,3,0.34915639415298605,0.38942936212838897,0.0,7636.7033600000495
107,7,1,14,2,1,1,0.35156696972838497,0.39070272839946396,0.708333333333333,3580.743950000022
108,5,0,14,1,2,3,0.0,0.380957231871509,0.0,9346.563399999965
108,7,0,14,2,1,1,0.0,0.38350396441365703,0.708333333333333,5867.551689999988
109,2,1,3,2,1,1,0.170299853002823,0.12309207287050698,0.916666666666667,1967.8704599999915
109,3,1,3,1,2,2,0.170031811966684,0.119696429480976,1.0,1758.113859999993
109,5,1,3,1,2,3,0.168521938603867,0.115451875244062,0.0,6169.414890000027
109,6,1,3,2,1,1,0.16930996467589599,0.11587633066775302,0.791666666666667,1719.6339399999913
109,7,1,3,2,1,1,0.16968541582656,0.111631776430839,0.708333333333333,1894.303099999992
109,8,1,3,2,0,1,0.16934198435632097,0.118423063209902,0.5,1747.023279999993
110,1,1,5,0,2,1,0.20763422114712102,0.9673508888096569,0.0833333333333333,11258.490529999992
110,3,1,5,1,2,2,0.20865366897673202,0.9673508888096569,1.0,11521.872389999986
110,6,1,5,2,1,1,0.207767858624858,0.9745666310124108,0.791666666666667,10451.602850000041
110,8,1,5,2,0,1,0.20780715295744,0.959286235759521,0.5,10502.86419000004
110,9,1,5,1,0,1,0.20813023657785398,0.959286235759521,0.583333333333333,10414.853710000036
111,5,1,6,1,2,3,0.0958995158775045,0.388869080969117,0.0,8550.540460000055
111,6,1,6,2,1,1,0.0963479533392101,0.38080442791897995,0.791666666666667,5084.598530000008
111,7,1,6,2,1,1,0.0965616057623716,0.39099135808757396,0.708333333333333,4743.469440000017
112,5,0,13,1,2,3,0.43949755883413893,0.383351160461128,0.0,7258.855390000034
112,6,0,13,2,1,1,0.44155269166645295,0.38462452673220293,0.791666666666667,4175.85681000002
113,2,0,0,2,1,1,0.135413782121241,0.267627633745904,0.916666666666667,3873.6040799999914
113,3,0,0,1,2,2,0.135200652875118,0.262534168661607,1.0,3727.667559999988
113,5,0,0,1,2,3,0.134000076794915,0.26932545544067005,0.0,6994.189200000014
113,7,2,0,2,1,1,0.134925212620861,0.27314555425389203,0.708333333333333,3698.001529999991
114,2,0,3,2,1,1,0.24601555374194398,0.0312399191836873,0.916666666666667,1618.4400599999985
114,3,0,3,1,2,2,0.245628343564507,0.0261464540993905,1.0,1657.3729000000014
114,4,0,3,2,0,0,0.428318732282244,0.0320888300310701,0.0,229.86768000000043
114,5,0,3,1,2,3,0.24344717800641,0.0367578396916756,0.0,5808.313270000027
114,6,0,3,2,1,1,0.244585561416142,0.021477444438784996,0.791666666666667,1786.754969999997
114,7,0,3,2,1,1,0.24512793718362802,0.0252975432520077,0.708333333333333,1696.552040000001
114,9,0,3,1,0,1,0.245012153122335,0.0278442757941561,0.583333333333333,1657.4028400000013
115,0,0,4,1,2,0,0.0835158593178189,0.9236829148202859,0.5416666666666671,1404.5625300000054
115,1,0,4,0,2,1,0.0498545894818184,0.930898657023039,0.0833333333333333,13425.192170000017
115,3,0,4,1,2,2,0.0500993678246308,0.9266541027861249,1.0,13543.73428000005
115,9,0,4,1,0,1,0.0499736869976897,0.927503013633508,0.583333333333333,13465.784080000081
116,3,0,5,1,2,2,0.10613100894909899,0.8045637447155299,1.0,8719.697829999943
116,8,0,5,2,0,1,0.0,0.7986213687838499,0.5,9931.105179999971
117,1,0,6,0,2,1,0.20729533633448002,0.653797178220343,0.0833333333333333,8206.904199999997
118,1,0,13,0,2,1,0.111893816486498,0.650265709095231,0.0833333333333333,9986.86225000003
119,2,2,0,2,1,1,0.14777866347636598,0.298850574712644,0.916666666666667,4239.45509
119,5,0,0,1,2,3,0.14623587044405098,0.29715275301787797,0.0,7154.191350000034
119,6,0,0,2,1,1,0.146919684632618,0.28908809996774104,0.791666666666667,4064.5766500000072
120,2,1,3,2,1,1,0.21335378561095603,0.307339683186472,0.916666666666667,3799.4348799999934
120,3,1,3,1,2,2,0.213017980691715,0.300123940983718,1.0,3700.0092199999804
120,6,1,3,2,1,1,0.21211364115305603,0.31115978199969396,0.791666666666667,3856.9532299999937
120,7,1,3,2,1,1,0.21258400845229897,0.31200869284707694,0.708333333333333,3897.499259999997
121,1,1,4,0,2,1,0.230007694128032,0.795242703611267,0.0833333333333333,9545.073380000029
121,3,1,4,1,2,2,0.0,0.8016095349666379,1.0,10812.280949999988
122,3,1,4,1,2,2,0.0,0.9570451111224301,1.0,9632.891899999942
122,8,1,4,2,0,1,0.0963132554906107,0.9574695665461209,0.5,5942.477259999942
122,9,1,4,1,0,1,0.0964629962330319,0.94516035925907,0.583333333333333,7486.386069999948
123,5,1,5,1,2,3,0.14814131858862697,0.40087268035110896,0.0,8930.527080000054
124,0,0,6,1,2,0,0.15686438326255803,0.778570094568668,0.5416666666666671,1116.4734900000021
124,3,0,6,1,2,2,0.0940995657599438,0.786634747618805,1.0,8454.188929999978
124,8,0,6,2,0,1,0.0937177991150274,0.782814648805582,0.5,8174.363219999974
125,1,0,15,0,2,1,0.0462394766286384,0.5977011494252871,0.0833333333333333,9528.520430000031
126,5,1,0,1,2,3,0.166846295973521,0.38589789300327704,0.0,8742.750090000034
127,1,0,0,0,2,1,0.0176312810790128,0.65917927299275,0.0833333333333333,6964.696880000008
128,6,1,3,2,1,1,0.17195182498631897,0.399887943768145,0.791666666666667,4801.094099999996
129,1,0,4,0,2,1,0.0792822359814323,0.8911866075824721,0.0833333333333333,10841.273329999985
129,3,0,4,1,2,2,0.0796714983830871,0.882273043684952,1.0,9577.20487
129,9,0,4,1,0,1,0.0794716322977241,0.880575221990187,0.583333333333333,10092.090349999953
130,2,0,10,2,1,1,0.0398296049754884,0.0334980220377256,0.916666666666667,1829.6165299999939
130,3,0,10,1,2,2,0.0397669140411717,0.0368936654272568,1.0,1868.0314399999918
130,5,2,10,1,2,3,0.0394137882249727,0.0279801015297373,0.0,6367.921729999998
130,6,2,10,2,1,1,0.0,0.038167031698331,0.791666666666667,1838.7196499999957
130,8,0,10,2,0,1,0.039605579321876,0.038167031698331,0.5,1924.3314299999913
130,9,0,10,1,0,1,0.0396671553908364,0.0309512894955772,0.583333333333333,1775.2622499999968
131,2,1,5,2,1,1,0.31089399402413503,0.238509991680674,0.916666666666667,3778.221699999983
131,6,1,5,2,1,1,0.30908688447793203,0.238509991680674,0.791666666666667,3767.3507999999833
131,8,1,5,2,0,1,0.30914534016955497,0.243179001341279,0.5,3890.7086699999713
131,9,1,5,1,0,1,0.309625981046479,0.236812169985908,0.583333333333333,3751.042109999992
132,0,0,6,1,2,0,0.337118915742992,0.694358138508294,0.5416666666666671,1174.9398900000033
132,1,0,6,0,2,1,0.201242311905632,0.701998336134739,0.0833333333333333,8860.44869
133,2,0,6,2,1,1,0.166680981371752,0.102293757109628,0.916666666666667,2010.3218899999883
133,3,2,6,1,2,2,0.166418636114207,0.10102039083855399,1.0,2153.8202299999934
133,5,0,6,1,2,3,0.16494084782894503,0.11248068727822197,0.0,6230.58210000001
133,6,0,6,2,1,1,0.16571212912158803,0.112905142701913,0.791666666666667,1985.2514999999912
133,7,0,6,2,1,1,0.166079601822412,0.10823613304130802,0.708333333333333,2016.4620899999882
133,9,0,6,1,0,1,0.166001156408104,0.114178508972988,0.583333333333333,1882.7334599999906
134,1,0,13,0,2,1,0.483472812435644,0.6131003921968111,0.0833333333333333,7624.739460000048
135,1,0,13,0,2,1,0.366029488936067,0.6966162413623321,0.0833333333333333,8594.822400000006
136,8,0,0,2,0,1,0.357734943626584,0.806974651522097,0.5,9960.273270000063
137,4,0,3,2,0,0,0.35398416598464205,0.24502962698857397,0.0,301.39146999999815
137,5,0,3,1,2,3,0.201197004151254,0.23823834020951104,0.0,6949.820730000001
137,6,0,3,2,1,1,0.202137819717615,0.242907349870117,0.791666666666667,3748.281060000004
137,8,0,3,2,0,1,0.202176049011225,0.24120952817535102,0.5,3719.6883600000024
137,9,2,3,1,0,1,0.202490378758688,0.23654051851474603,0.583333333333333,3529.0971400000144
138,2,0,4,2,1,1,0.273011952944834,0.270157388071105,0.916666666666667,3478.752289999993
138,4,0,4,2,0,0,0.47532008235927703,0.2850133279003039,0.0,436.2538399999983
138,5,0,4,1,2,3,0.27016173426461804,0.28373996162923,0.0,6538.333510000044
138,6,0,4,2,1,1,0.271425038648925,0.271006298918488,0.791666666666667,3462.879779999992
139,5,1,4,1,2,3,0.510353374636707,0.347883665257475,0.0,8894.65928000001
140,1,1,5,0,2,1,0.39959330770617,0.6232873223654051,0.0833333333333333,6364.76490999999
141,1,1,6,0,2,1,0.17732463829703898,0.811626682965755,0.0833333333333333,9796.624700000008
141,3,1,6,1,2,2,0.178195273400642,0.823935890252806,1.0,8986.315669999985
142,5,0,6,1,2,3,0.0271626729625625,0.391551639246846,0.0,9074.62918999996
142,7,0,6,2,1,1,0.0273502039035796,0.375846788570264,0.708333333333333,6240.355259999985
143,5,2,13,1,2,3,0.122858240105313,0.0350430397799623,0.0,5724.730260000041
143,7,0,13,2,1,1,0.123706453335831,0.0414098711353334,0.708333333333333,1853.623779999999
144,1,0,13,0,2,1,0.32282793943515803,0.8590977775514008,0.0833333333333333,10401.92295000001
144,8,0,13,2,0,1,0.32309681194909,0.8684357968726121,0.5,10044.518570000006
145,1,1,3,0,2,1,0.0907463279278038,0.61564712473896,0.0833333333333333,7063.107949999997
146,1,1,4,0,2,1,0.487991249614897,0.889064330464015,0.0833333333333333,10631.743949999985
146,3,1,4,1,2,2,0.490387207374704,0.882273043684952,1.0,9280.936579999978
146,8,1,4,2,0,1,0.48839768032020703,0.8903376967350891,0.5,11034.715209999984
146,9,1,4,1,0,1,0.48915700950883595,0.888215419616632,0.583333333333333,10618.113839999998
147,2,1,4,2,1,1,0.19800986568644102,0.246999100154502,0.916666666666667,3537.8869899999904
147,4,1,4,2,0,0,0.344739724250199,0.24360345676497103,0.0,335.0995199999987
147,5,1,4,1,2,3,0.195942662412448,0.24487682303604502,0.0,6924.473660000023
147,6,1,4,2,1,1,0.19685890734288602,0.24233009049389603,0.791666666666667,3492.357849999992
147,7,1,4,2,1,1,0.19729545186941003,0.24487682303604502,0.708333333333333,3554.44880999999
147,8,1,4,2,0,1,0.196896140108804,0.24063226879913102,0.5,3464.754039999994
148,8,0,5,2,0,1,0.259092033723369,0.911662337221345,0.5,9936.808779999974
148,9,0,5,1,0,1,0.259494855129942,0.916755802305642,0.583333333333333,9666.703670000012
149,3,0,13,1,2,2,0.210148694076929,0.8640554169001171,1.0,9076.414419999985
149,9,0,13,1,0,1,0.209621509128458,0.86193313978166,0.583333333333333,8846.805319999949
150,1,2,15,0,2,1,0.18933214302252602,0.8172804292093241,0.0833333333333333,10495.04491999996
151,6,1,0,2,1,1,0.327881733089961,0.305489057539177,0.791666666666667,4232.62178
152,3,1,3,1,2,2,0.321200721822378,0.268765174281397,1.0,4085.071439999984
152,4,1,3,2,0,0,0.0,0.25900269953649496,0.0,353.19972000000104
152,5,1,3,1,2,3,0.318348475831136,0.254758145299581,0.0,7681.133780000042
152,6,1,3,2,1,1,0.319837104469206,0.267491808010323,0.791666666666667,4103.983769999976
152,7,1,3,2,1,1,0.32054635502712897,0.26282279834971695,0.708333333333333,4167.752149999965
153,0,0,4,1,2,0,0.7131187483263391,0.9854326898589109,0.5416666666666671,1334.320479999992
153,1,0,4,0,2,1,0.425694494941236,0.9901016995195159,0.0833333333333333,9299.128880000042
153,3,0,4,1,2,2,0.42778458409652004,0.989252788672134,1.0,8210.299369999984
153,6,0,4,2,1,1,0.42596848088789097,0.9930728874853559,0.791666666666667,8227.744899999989
153,8,0,4,2,0,1,0.42604904080939704,0.983734868164145,0.5,9154.076320000038
153,9,0,4,1,0,1,0.426711432766721,0.986706056129985,0.583333333333333,9070.130570000028
154,6,0,4,2,1,1,0.139879132401815,0.242907349870117,0.791666666666667,3218.987180000004
154,7,0,4,2,1,1,0.140189317216906,0.239087251056894,0.708333333333333,3084.3961600000102
154,8,0,4,2,0,1,0.13990558709790601,0.23229596427783197,0.5,3285.7453900000137
154,9,0,4,1,0,1,0.140123101065877,0.24587853783595603,0.583333333333333,3228.9941400000057
155,0,0,5,1,2,0,0.19115141643487804,0.631182193246065,0.5416666666666671,927.2535699999992
155,1,0,5,0,2,1,0.11410736919460698,0.6345778366355971,0.0833333333333333,7819.830309999985
156,2,0,6,2,1,1,0.162791178774234,0.203348104382078,0.916666666666667,3185.8154599999934
156,6,2,6,2,1,1,0.16184493524609803,0.20589483692422603,0.791666666666667,3158.865459999999
156,7,0,6,2,1,1,0.16220383158046697,0.193585629637175,0.708333333333333,3566.4898999999855
156,9,0,6,1,0,1,0.162127217285794,0.19316117421348397,0.583333333333333,3270.2469599999904
157,3,0,6,1,2,2,0.46439939073542497,0.893020255012819,1.0,7303.477990000053
158,1,1,15,0,2,1,0.0173892556439514,0.830302721608177,0.0833333333333333,11419.48834999997
158,3,1,15,1,2,2,0.0174746331540217,0.827331533642337,1.0,11142.833579999986
159,2,1,3,2,1,1,0.0979224141531098,0.0953836228119323,0.916666666666667,1966.2695599999952
159,5,1,3,1,2,3,0.0969001137629786,0.10175045416730301,0.0,6090.492400000036
159,6,1,3,2,1,1,0.0973532286765418,0.0902901577276354,0.791666666666667,1971.5094899999954
159,7,1,3,2,1,1,0.0975691139445646,0.0894412468802526,0.708333333333333,1953.2682299999954
159,8,1,3,2,0,1,0.0973716426398131,0.08562114806703,0.5,1897.1596199999956
160,0,0,4,1,2,0,0.28871807642999897,0.7066503675783969,0.5416666666666671,1303.1727800000058
160,8,0,4,2,0,1,0.172493092116747,0.696038981986112,0.5,7091.086040000009
161,0,0,4,1,2,0,0.48676635514484395,0.700572165911136,0.5416666666666671,1466.8643200000017
161,1,0,4,0,2,1,0.290573984691653,0.69887434421637,0.0833333333333333,8127.152899999986
162,6,1,5,2,1,1,0.163186909263444,0.35579551435508205,0.791666666666667,5670.489609999988
162,7,1,5,2,1,1,0.163548782724296,0.35706888062615705,0.708333333333333,5487.323429999991
163,2,0,6,2,1,1,0.0734490673606319,0.269461281176251,0.916666666666667,3706.862050000009
163,3,0,6,1,2,2,0.0733334639199831,0.263518905244571,1.0,3220.0954900000083
163,4,0,6,2,0,0,0.127876516890319,0.264367816091954,0.0,299.77564000000075
163,5,0,6,1,2,3,0.0726822673284566,0.26988573659994197,0.0,6928.939760000027
163,6,0,6,2,1,1,0.0730221362121939,0.26606563778672,0.791666666666667,3439.8513300000045
164,2,0,13,2,1,1,0.083335652855343,0.23229596427783197,0.916666666666667,3480.216050000003
164,3,0,13,1,2,2,0.0832044880119431,0.22890032088829998,1.0,3451.5231100000065
164,5,0,13,1,2,3,0.0824656374673984,0.239087251056894,0.0,6416.703090000013
164,6,0,13,2,1,1,0.0828512532005278,0.23314487512521398,0.791666666666667,3433.623420000002
164,7,0,13,2,1,1,0.0830349786514184,0.23654051851474603,0.708333333333333,3445.5446400000037
164,9,0,13,1,0,1,0.0829957590584134,0.23484269681998,0.583333333333333,3336.807630000006
165,2,1,15,2,1,1,0.20237137778143696,0.260140240071988,0.916666666666667,4375.477000000011
165,3,1,15,1,2,2,0.202052862617665,0.26565816057997604,1.0,4187.104130000024
165,4,1,15,2,0,0,0.352333221670329,0.261838061766753,0.0,380.46537999999964
165,7,1,15,2,1,1,0.201641228169309,0.26056469549567896,0.708333333333333,4453.77006000001
165,8,1,15,2,0,1,0.201233122051816,0.24867994363232002,0.5,3788.948859999989
166,5,1,0,1,2,3,0.150389073995638,0.432401229222907,0.0,8911.854990000043
167,1,1,0,0,2,1,0.0713816990367408,0.889064330464015,0.0833333333333333,13543.10697999997
167,8,1,0,2,0,1,0.0714411512560562,0.89373334012462,0.5,13040.825619999974
167,9,1,0,1,0,1,0.0715522236098524,0.887366508769249,0.583333333333333,12951.012629999976
168,2,0,4,2,1,1,0.12063228685572801,0.104144382756923,0.916666666666667,1817.2660399999902
168,4,0,4,2,0,0,0.21002358625341103,0.110935669535985,0.0,368.1441300000011
168,6,2,4,2,1,1,0.119931098829669,0.11220903580706,0.791666666666667,1823.6947899999902
168,7,0,4,2,1,1,0.120197050271801,0.113057946654442,0.708333333333333,1685.8292299999919
168,9,0,4,1,0,1,0.12014027622066001,0.105417749027997,0.583333333333333,1796.717729999991
169,3,1,5,1,2,2,0.304282073267145,0.073770352637566,1.0,1686.6153799999952
169,4,1,5,2,0,0,0.530597202541233,0.0593388682320583,0.0,368.65845999999846
169,6,1,5,2,1,1,0.302990283761572,0.0699502538243434,0.791666666666667,1669.8172599999957
169,7,1,5,2,1,1,0.303662173873467,0.07164807551910901,0.708333333333333,1678.3794699999958
169,8,1,5,2,0,1,0.30304758721805,0.0712236200954176,0.5,1675.5847699999958
170,1,0,6,0,2,1,0.052768380400529995,0.7553948284351178,0.0833333333333333,9843.243399999996
170,8,0,6,2,0,1,0.0528123303859262,0.758790471824649,0.5,7014.8043799999505
171,4,0,6,2,0,0,0.11630011938713199,0.31936026078541196,0.0,632.9735700000014
171,7,0,6,2,1,1,0.0665588631313124,0.305777687227287,0.708333333333333,4132.291909999973
172,1,0,13,0,2,1,0.22225665190798802,0.7549703730114259,0.0833333333333333,10187.969660000004
173,3,1,0,1,2,2,0.0942782930016258,0.285437783323995,1.0,3622.342839999992
173,4,1,0,2,0,0,0.164399428105214,0.285437783323995,0.0,464.19847000000146
173,7,1,0,2,1,1,0.09408622474545801,0.283315506205538,0.708333333333333,3727.662259999992
174,2,0,3,2,1,1,0.481097084187999,0.195283451331941,0.916666666666667,3452.700369999987
174,3,0,3,1,2,2,0.48033987262071604,0.19825463929778098,1.0,3377.757739999989
174,7,0,3,2,1,1,0.47936129799725,0.19316117421348397,0.708333333333333,3243.8788899999836
174,8,2,3,2,0,1,0.47839110977714794,0.205470381500535,0.5,3436.273059999994
174,9,0,3,1,0,1,0.479134880677175,0.19146335251871802,0.583333333333333,3155.4790299999813
175,2,2,4,2,1,1,0.12042908863089301,0.140036333384268,0.916666666666667,1891.1556499999986
175,3,0,4,1,2,2,0.120239542835447,0.128151581520909,1.0,1644.0394399999918
175,6,0,4,2,1,1,0.119729080867319,0.137065145418428,0.791666666666667,1856.3435299999985
175,7,0,4,2,1,1,0.11999458387199001,0.124331482707686,0.708333333333333,1762.5005099999914
175,8,0,4,2,0,1,0.119751723844986,0.12857603694460001,0.5,1646.541179999992
176,1,0,4,0,2,1,0.0947021224576204,0.95407392315659,0.0833333333333333,7331.341469999954
