Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
122,9,1,4,1,0,1,0.030975716,634.92,2006,7100.4675333333
123,5,1,5,1,2,3,0.047570401,314.34,1992,8949.778350000033
124,0,0,6,2,2,0,0.050371507999999995,536.8,2005,1037.7075666666656
124,3,0,6,1,2,2,0.030216782999999997,541.55,2016,8074.678399999997
124,8,0,6,2,0,1,0.030094192000000002,539.3,2004,8166.235150000008
125,1,0,15,0,2,1,0.01484819,430.27,1994,9628.896833333338
126,5,1,0,1,2,3,0.05357685,305.52,1992,8590.12461666668
127,1,0,0,0,2,1,0.005661669,466.48,1994,6170.158350000019
128,6,1,3,2,1,1,0.055216312000000004,313.76,2011,5201.745616666674
129,1,0,4,0,2,1,0.025458716,603.13,1994,10471.641483333306
129,3,0,4,1,2,2,0.025583714,597.88,2016,9315.565366666675
129,9,0,4,1,0,1,0.025519534,596.88,2006,9740.895516666666
130,2,0,10,1,1,1,0.012789884,97.96,2014,1821.717250000005
130,3,0,10,1,2,2,0.012769753,99.96,2016,1872.709066666672
130,5,2,10,1,2,3,0.012656358999999999,94.71,1992,6566.572566666699
130,6,2,10,2,1,1,0.0,100.71,2011,1842.332166666671
130,8,0,10,2,0,1,0.012717946,100.71,2004,1929.1161500000053
130,9,0,10,1,0,1,0.012737719,96.46,2006,1752.2355166666737
131,2,1,5,1,1,1,0.09983272800000001,218.71,2014,3812.4139499999924
131,6,1,5,2,1,1,0.09925243800000001,218.71,2011,3817.584749999992
131,8,1,5,2,0,1,0.099271209,221.46,2004,3890.634416666657
131,9,1,5,1,0,1,0.09942555,217.71,2006,3793.8852499999934
132,0,0,6,2,2,0,0.108253944,487.2,2005,1278.8695833333315
132,1,0,6,0,2,1,0.064621927,491.7,1994,7385.606433333323
133,2,0,6,1,1,1,0.053523765,138.48,2014,2035.8751833333215
133,3,2,6,1,2,2,0.053439522,137.73,2016,2190.349233333324
133,5,0,6,1,2,3,0.052964982,144.48,1992,6460.08905000001
133,6,0,6,2,1,1,0.053212652,144.73,2011,2029.7057333333216
133,7,0,6,0,1,1,0.053330653,141.98,2009,2037.1706666666541
133,9,0,6,1,0,1,0.053305463,145.48,2006,1939.2957499999895
134,1,0,13,0,2,1,0.155250377,439.34,1994,6995.589083333332
135,1,0,13,0,2,1,0.11753756300000001,488.53,1994,8576.153183333316
136,8,0,0,2,0,1,0.11487406,553.53,2004,10042.409566666658
137,4,0,3,2,0,0,0.11366962900000001,222.55,1992,291.6957499999991
137,5,0,3,1,2,3,0.064607378,218.55,1992,6977.207416666665
137,6,0,3,2,1,1,0.064909488,221.3,2011,3691.4090999999835
137,8,0,3,2,0,1,0.064921764,220.3,2004,3654.279749999983
137,9,2,3,1,0,1,0.0650227,217.55,2006,3609.7382666666517
138,2,0,4,1,1,1,0.087668236,237.35,2014,3488.936483333312
138,4,0,4,2,0,0,0.152632413,246.1,1992,427.049699999998
138,5,0,4,1,2,3,0.086752988,245.35,1992,6587.379133333312
138,6,0,4,2,1,1,0.087158654,237.85,2011,3436.0392499999766
139,5,1,4,1,2,3,0.16388212900000002,283.13,1992,8728.893933333336
140,1,1,5,0,2,1,0.128315409,445.34,1994,6076.303450000014
141,1,1,6,0,2,1,0.056941603,556.27,1994,10322.702283333327
141,3,1,6,1,2,2,0.057221177000000005,563.52,2016,8962.486116666661
142,5,0,6,1,2,3,0.008722342,308.85,1992,9224.801933333332
142,7,0,6,0,1,1,0.008782561,299.6,2009,5456.8832999999995
143,5,2,13,1,2,3,0.039451625,98.87,1992,6000.134599999999
143,7,0,13,0,1,1,0.039723998999999996,102.62,2009,1856.9938000000113
144,1,0,13,0,2,1,0.10366489699999999,584.23,1994,10301.127583333342
144,8,0,13,2,0,1,0.103751236,589.73,2004,10358.404100000038
145,1,1,3,0,2,1,0.029140008,440.84,1994,7300.300149999987
146,1,1,4,0,2,1,0.156701315,601.88,1994,10885.96343333334
146,3,1,4,1,2,2,0.157470693,597.88,2016,9333.119949999971
146,8,1,4,2,0,1,0.156831826,602.63,2004,10763.034316666653
146,9,1,4,1,0,1,0.157075658,601.38,2006,10427.701450000002
147,2,1,4,1,1,1,0.06358394,223.71,2014,3554.173999999979
147,4,1,4,2,0,0,0.1107011,221.71,1992,351.202249999998
147,5,1,4,1,2,3,0.06292013,222.46,1992,7033.994499999995
147,6,1,4,2,1,1,0.06321435,220.96,2011,3460.3489833333124
147,7,1,4,0,1,1,0.06335453099999999,222.46,2009,3497.5755999999806
147,8,1,4,2,0,1,0.063226306,219.96,2004,3398.676666666646
148,8,0,5,2,0,1,0.083198341,615.19,2004,10153.444266666673
148,9,0,5,1,0,1,0.083327693,618.19,2006,9461.348233333345
149,3,0,13,1,2,2,0.0674819,587.15,2016,8783.23561666665
149,9,0,13,1,0,1,0.067312613,585.9,2006,8844.858316666661
150,1,2,15,0,2,1,0.060797393,559.6,1994,10837.822900000025
151,6,1,0,2,1,1,0.105287746,258.16,2011,4437.489933333336
152,3,1,3,1,2,2,0.10314237300000001,236.53,2016,4078.3224333333155
152,4,1,3,2,0,0,0.0,230.78,1992,376.8411833333326
152,5,1,3,1,2,3,0.102226474,228.28,1992,7689.96285
152,6,1,3,2,1,1,0.102704495,235.78,2011,4059.688683333317
152,7,1,3,0,1,1,0.10293224599999999,233.03,2009,4130.757133333315
153,0,0,4,2,2,0,0.228993134,658.64,2005,1384.1694499999924
153,1,0,4,0,2,1,0.136696892,661.39,1994,9740.418600000003
153,3,0,4,1,2,2,0.137368051,660.89,2016,8160.4193499999865
153,6,0,4,2,1,1,0.136784873,663.14,2011,8286.105583333316
153,8,0,4,2,0,1,0.13681074199999999,657.64,2004,9113.736916666663
153,9,0,4,1,0,1,0.137023446,659.39,2006,8944.56005
154,6,0,4,2,1,1,0.044917289000000006,221.3,2011,3083.317750000001
154,7,0,4,0,1,1,0.045016894,219.05,2009,2837.6493833333398
154,8,0,4,2,0,1,0.044925784,215.05,2004,3073.552866666668
154,9,0,4,1,0,1,0.044995630999999994,223.05,2006,3093.0996000000027
155,0,0,5,2,2,0,0.061381589,449.99,2005,949.9427166666648
155,1,0,5,0,2,1,0.036641589,451.99,1994,7721.826816666662
156,2,0,6,1,1,1,0.052274691,198.0,2014,3007.880016666656
156,6,2,6,2,1,1,0.051970838,199.5,2011,2997.4268999999927
156,7,0,6,0,1,1,0.052086085,192.25,2009,3339.764616666652
156,9,0,6,1,0,1,0.052061483,192.0,2006,3114.737866666654
157,3,0,6,1,2,2,0.149125615,604.21,2016,7059.39510000004
158,1,1,15,0,2,1,0.005583951,567.27,1994,11594.395299999991
158,3,1,15,1,2,2,0.005611367,565.52,2016,11248.223933333364
159,2,1,3,1,1,1,0.031444357,134.41,2014,1913.4350166666609
159,5,1,3,1,2,3,0.031116081,138.16,1992,6251.1411166666785
159,6,1,3,2,1,1,0.031261582999999996,131.41,2011,1954.673016666662
159,7,1,3,0,1,1,0.031330907000000005,130.91,2009,1939.304149999995
159,8,1,3,2,0,1,0.031267496,128.66,2004,1937.0819999999942
160,0,0,4,2,2,0,0.092711708,494.44,2005,1377.5603999999994
160,8,0,4,2,0,1,0.055390120999999994,488.19,2004,8336.666566666665
161,0,0,4,2,2,0,0.156307983,490.86,2005,1538.2008
161,1,0,4,0,2,1,0.09330766800000001,489.86,1994,7964.602450000001
162,6,1,5,2,1,1,0.052401765999999995,287.79,2011,5624.918833333328
162,7,1,5,0,1,1,0.052517969000000005,288.54,2009,5031.985816666666
163,2,0,6,1,1,1,0.023585598,236.94,2014,3687.997433333338
163,3,0,6,1,2,2,0.023548476000000002,233.44,2016,3107.1338666666725
163,4,0,6,2,0,0,0.041063069,233.94,1992,313.05076666666724
163,5,0,6,1,2,3,0.023339367000000003,237.19,1992,7162.472150000005
163,6,0,6,2,1,1,0.023448504,234.94,2011,3415.343933333331
164,2,0,13,1,1,1,0.026760329,215.05,2014,3378.454633333335
164,3,0,13,1,2,2,0.02671821,213.05,2016,3354.696533333332
164,5,0,13,1,2,3,0.026480953999999998,219.05,1992,6636.220783333348
164,6,0,13,2,1,1,0.026604781,215.55,2011,3383.5120833333335
164,7,0,13,0,1,1,0.026663778,217.55,2009,3372.6983666666683
164,9,0,13,1,0,1,0.026651183999999998,216.55,2006,3298.6584833333363
165,2,1,15,1,1,1,0.06498448700000001,231.45,2014,4263.54098333334
165,3,1,15,1,2,2,0.064882207,234.7,2016,4200.098933333332
165,4,1,15,2,0,0,0.113139486,232.45,1992,397.0728166666653
165,7,1,15,0,1,1,0.064750025,231.7,2009,4414.968800000006
165,8,1,15,2,0,1,0.064618976,224.7,2004,3731.749799999988
166,5,1,0,1,2,3,0.048292189000000006,332.91,1992,8912.843466666684
167,1,1,0,0,2,1,0.022921735,601.88,1994,12611.024400000006
167,8,1,0,2,0,1,0.022940826,604.63,2004,14521.570316666728
167,9,1,0,1,0,1,0.022976492999999997,600.88,2006,13330.679116666706
168,2,0,4,1,1,1,0.038736837999999996,139.57,2014,1735.6073833333282
168,4,0,4,2,0,0,0.067441726,143.57,1992,400.1849000000004
168,6,2,4,2,1,1,0.038511676,144.32,2011,1757.5790999999933
168,7,0,4,0,1,1,0.038597077,144.82,2009,1629.257166666663
168,9,0,4,1,0,1,0.038578846,140.32,2006,1724.1472666666616
169,3,1,5,1,2,2,0.097709541,121.68,2016,1687.9147166666692
169,4,1,5,2,0,0,0.170382726,113.18,1992,377.0192999999994
169,6,1,5,2,1,1,0.09729472800000001,119.43,2011,1673.7165500000033
169,7,1,5,0,1,1,0.097510482,120.43,2009,1689.5487666666695
169,8,1,5,2,0,1,0.097313129,120.18,2004,1690.4032166666696
170,1,0,6,0,2,1,0.016944719,523.15,1994,8538.44756666664
170,8,0,6,2,0,1,0.016958832,525.15,2004,8431.446133333295
171,4,0,6,2,0,0,0.037345714,266.33,1992,649.9890833333345
171,7,0,6,0,1,1,0.02137305,258.33,2009,4504.842249999982
172,1,0,13,0,2,1,0.071369947,522.9,1994,9499.482716666667
173,3,1,0,1,2,2,0.030274175,246.35,2016,3593.233450000001
173,4,1,0,2,0,0,0.052791124,246.35,1992,465.51281666666665
173,7,1,0,0,1,1,0.030212499,245.1,2009,4175.9411166666705
174,2,0,3,1,1,1,0.154487495,193.25,2014,3475.3720833333155
174,3,0,3,1,2,2,0.154244343,195.0,2016,3406.1648166666505
174,7,0,3,0,1,1,0.153930108,192.0,2009,3341.6601166666474
174,8,2,3,2,0,1,0.15361856599999998,199.25,2004,3393.664249999989
174,9,0,3,1,0,1,0.153857402,191.0,2006,3261.911216666647
175,2,2,4,1,1,1,0.038671588,160.71,2014,1795.0753833333333
175,3,0,4,1,2,2,0.038610722,153.71,2016,1564.1828666666613
175,6,0,4,2,1,1,0.038446805,158.96,2011,1810.634733333333
175,7,0,4,0,1,1,0.038532062,151.46,2009,1659.2731499999957
175,8,0,4,2,0,1,0.038454076000000004,153.96,2004,1570.4940999999951
176,1,0,4,0,2,1,0.030410272999999998,640.17,1994,7230.393866666633
176,3,0,4,1,2,2,0.030559582999999998,643.67,2016,8038.804149999982
176,9,0,4,1,0,1,0.03048292,643.17,2006,6783.802583333288
177,1,1,6,0,2,1,0.074565098,467.14,1994,8032.619333333338
178,1,1,6,0,2,1,0.018789455,555.19,1994,10069.667933333343
178,8,1,6,2,0,1,0.018805105,551.69,2004,9932.120216666683
179,8,0,13,2,0,1,0.015278898999999999,497.52,2004,5560.644300000008
180,0,0,0,2,2,0,0.04774013,487.53,2005,1480.7252999999982
180,1,0,0,0,2,1,0.028498354,489.53,1994,8016.540266666676
181,0,0,3,2,2,0,0.11519471699999999,645.82,2005,1407.3602833333373
181,1,0,3,0,2,1,0.068765205,651.07,1994,12081.268349999971
181,3,0,3,1,2,2,0.06910283099999999,649.82,2016,12481.366733333276
181,8,0,3,2,0,1,0.068822477,645.82,2004,11668.258866666629
182,1,1,4,0,2,1,0.07178670599999999,483.45,1994,8704.924316666662
183,3,0,4,1,2,2,0.045168898,607.46,2016,7895.088716666688
183,9,0,4,1,0,1,0.045055587,605.96,2006,8118.350950000006
184,0,1,6,2,2,0,0.173154079,570.68,2005,1471.9130833333338
184,1,1,6,0,2,1,0.103363904,565.43,1994,11619.195649999963
184,8,1,6,2,0,1,0.103449993,563.68,2004,10947.07861666665
184,9,1,6,1,0,1,0.10361083,570.93,2006,11084.530316666638
185,3,1,6,1,2,2,0.026409147,255.33,2016,2874.1117999999983
185,7,1,6,0,1,1,0.026355345,252.08,2009,3338.752383333333
186,5,1,13,1,2,3,0.07252476,300.77,1992,8424.065600000013
186,6,1,13,2,1,1,0.072863893,296.52,2011,5173.343999999986
187,3,0,15,1,2,2,0.142370445,226.54,2016,4029.4865333333346
187,5,2,15,1,2,3,0.141106202,219.79,1992,6390.337216666666
187,8,2,15,2,0,1,0.141792841,224.29,2004,4131.62378333333
188,2,1,3,1,1,1,0.041482394,100.11,2014,1409.8752833333322
188,3,1,3,1,2,2,0.0,102.61,2016,1729.1354333333356
188,4,1,3,2,0,0,0.072221801,109.11,1992,173.31798333333302
188,5,1,3,1,2,3,0.041049322,103.11,1992,6390.176050000015
188,8,1,3,2,0,1,0.041249072000000005,101.36,2004,1439.675316666665
188,9,1,3,1,0,1,0.041313203,105.11,2006,1465.9296166666613
189,2,1,4,1,1,1,0.020686161,212.64,2014,2554.028116666672
189,3,1,4,1,2,2,0.020653603,212.39,2016,2491.487183333337
189,5,1,4,1,2,3,0.0204702,220.64,1992,6611.097350000019
189,6,1,4,2,1,1,0.020565921,215.14,2011,2601.272266666668
189,7,1,4,0,1,1,0.020611526,212.39,2009,2537.8353000000047
189,8,1,4,2,0,1,0.0,220.64,2004,3094.0060999999923
189,9,1,4,1,0,1,0.020601791,215.14,2006,2576.4434833333366
190,1,2,5,0,2,1,0.01544786,528.23,1994,10185.594666666664
190,8,0,5,2,0,1,0.015460726000000001,529.73,2004,7210.959999999997
191,2,0,6,1,1,1,0.024107056,141.57,2014,1938.5520999999937
191,3,0,6,1,2,2,0.024069113,140.57,2016,1975.3070999999943
191,4,0,6,2,0,0,0.041970938,138.57,1992,385.8803666666663
191,6,0,6,2,1,1,0.0,142.82,2011,2435.8876833333225
191,7,0,6,0,1,1,0.024020077999999997,143.07,2009,1937.3731166666603
191,8,2,6,2,0,1,0.023971463,135.07,2004,2135.2269666666607
192,2,1,6,1,1,1,0.043201813,275.31,2014,3861.783883333326
192,4,1,6,2,0,0,0.075215349,271.06,1992,471.4408499999992
193,1,1,13,0,2,1,0.136314863,487.71,1994,9282.851899999994
194,6,0,3,2,1,1,0.126359196,273.22,2011,3868.4538833333304
195,2,0,5,1,1,1,0.0,272.81,2014,3638.181099999986
195,4,0,5,2,0,0,0.0,274.81,1992,649.5845833333341
195,5,0,5,1,2,3,0.054720642,269.56,1992,7816.473216666669
195,7,0,5,0,1,1,0.055098434,273.06,2009,4162.5127000000075
196,5,1,5,1,2,3,0.024088444,281.79,1992,7777.944949999995
196,6,1,5,2,1,1,0.024201083999999998,281.54,2011,4043.447299999989
197,4,0,6,2,0,0,0.173527068,230.12,1992,324.6672833333332
197,5,0,6,1,2,3,0.09862906199999999,226.62,1992,7554.430966666665
197,6,0,6,2,1,1,0.099090261,235.12,2011,3647.241816666664
197,7,0,6,0,1,1,0.099309997,228.62,2009,3969.0786833333386
198,1,1,6,0,2,1,0.068880971,488.44,1994,8453.104883333324
198,8,1,6,2,0,1,0.06893834,491.19,2004,7921.347116666661
199,0,0,15,2,2,0,0.205605116,519.41,2005,1035.0940333333333
199,1,0,15,0,2,1,0.122735471,513.16,1994,6987.525733333285
199,8,0,15,2,0,1,0.122837694,521.91,2004,9979.378616666641
200,4,0,0,2,0,0,0.057556998,269.23,1992,575.0982499999998
201,1,0,4,0,2,1,0.159062948,522.32,1994,10441.303816666657
202,2,1,4,1,1,1,0.065431917,190.5,2014,2344.1687666666576
202,3,1,4,1,2,2,0.065328932,196.25,2016,2635.5898999999836
202,6,1,4,2,1,1,0.065051586,190.5,2011,2370.287549999989
202,9,1,4,1,0,1,0.06516504599999999,198.5,2006,2616.783849999984
203,2,0,5,1,1,1,0.117574554,189.17,2014,3333.103216666634
203,4,0,5,2,0,0,0.2047,192.17,1992,406.0965499999985
203,5,0,5,1,2,3,0.11634708699999999,192.17,1992,7709.299583333332
203,8,0,5,2,0,1,0.116913245,195.42,2004,3336.8557166666437
203,9,0,5,1,0,1,0.117095014,195.17,2006,3348.0384833333096
204,5,0,6,1,2,3,0.17176107699999998,289.38,1992,8517.466833333327
204,7,0,6,0,1,1,0.172946916,285.38,2009,6487.858366666678
205,0,2,13,2,2,0,0.195068226,463.57,2005,1218.3213333333294
205,1,0,13,0,2,1,0.1164455,457.07,1994,8443.472799999996
206,0,0,13,2,2,0,0.19899855,566.42,2005,1044.580000000001
206,1,0,13,0,2,1,0.118791698,574.92,1994,12666.749466666619
206,3,0,13,1,2,2,0.119374946,573.42,2016,11050.962666666599
207,2,0,0,1,1,1,0.015949001,210.4,2014,2742.4404833333433
207,4,0,0,2,0,0,0.027767577,205.4,1992,542.4457999999989
207,6,0,0,2,1,1,0.015856295,204.15,2011,3593.15846666668
207,8,0,0,2,0,1,0.015859294,211.4,2004,2852.9466500000053
208,2,0,3,1,1,1,0.13727,236.02,2014,4383.85906666666
208,3,0,3,1,2,2,0.13705394699999998,236.02,2016,4298.433933333324
208,5,0,3,1,2,3,0.135836915,234.52,1992,8180.172683333337
208,6,0,3,2,1,1,0.0,241.02,2011,3783.9442666666464
208,7,0,3,0,1,1,0.136774734,236.02,2009,4568.632683333326
209,6,1,4,2,1,1,0.009620041999999999,304.18,2011,6995.952283333315
209,7,1,4,0,1,1,0.009641375,310.43,2009,6190.734399999995
210,3,0,5,1,2,2,0.008871687,249.35,2016,2889.3359999999866
210,5,0,5,1,2,3,0.008792906999999999,241.85,1992,7584.519449999995
210,6,0,5,2,1,1,0.008834023,250.1,2011,3471.778249999985
211,6,0,6,2,1,1,0.12149774199999999,299.36,2011,4680.760033333322
212,1,1,6,0,2,1,0.054549098,484.46,1994,8312.04159999998
213,2,0,13,1,1,1,0.04217956,110.61,2014,1186.847566666672
213,3,0,13,1,2,2,0.042113173,106.36,2016,1166.0329000000074
213,5,0,13,1,2,3,0.0,114.36,1992,7092.75153333335
213,6,0,13,2,1,1,0.041934387000000004,111.61,2011,1168.674066666672
214,2,1,15,1,1,1,0.054937907,160.54,2014,2322.7713833333332
214,3,1,15,1,2,2,0.054851437999999995,161.04,2016,2324.8437166666668
214,5,1,15,1,2,3,0.05436436,159.54,1992,6622.3083333333225
214,6,1,15,2,1,1,0.054618573,163.79,2011,2582.7355166666675
214,7,1,15,0,1,1,0.054739692,164.29,2009,2611.334333333335
214,9,1,15,1,0,1,0.0,159.04,2006,2859.8826499999977
215,2,1,0,1,1,1,0.115119905,220.88,2014,3797.2415166666547
215,4,1,0,2,0,0,0.20042639999999998,222.13,1992,356.16253333333424
215,8,1,0,2,0,1,0.11447240300000001,220.88,2004,3708.204449999986
216,7,0,3,0,1,1,0.050392993,296.03,2009,4824.622350000011
217,1,0,4,0,2,1,0.079739853,582.58,1994,8660.444133333334
217,3,0,4,1,2,2,0.080131363,585.08,2016,7041.381683333342
217,8,0,4,2,0,1,0.079806266,581.33,2004,8191.068600000007
218,5,0,5,1,2,3,0.016531033,306.02,1992,8848.061099999999
218,7,0,5,0,1,1,0.016645164,302.27,2009,6247.57634999998
219,2,0,6,1,1,1,0.03555434,93.63,2014,1381.0902666666746
219,3,0,6,1,2,2,0.03549838,91.63,2016,1485.39115000001
219,5,0,6,1,2,3,0.035183156,94.63,1992,6502.5216666666465
219,6,0,6,2,1,1,0.035347676,95.13,2011,1343.1811666666736
219,9,0,6,1,0,1,0.035409328,90.63,2006,1512.4226500000095
220,1,0,6,0,2,1,0.0,449.99,1994,7222.402333333322
221,0,1,13,2,2,0,0.077029195,443.09,2005,1243.528749999999
221,1,1,13,0,2,1,0.045982389000000005,442.59,1994,6569.563233333333
222,1,0,15,0,2,1,0.030591255,628.51,1994,9059.007966666668
222,3,2,15,1,2,2,0.0,632.51,2016,8287.66203333332
223,1,0,3,0,2,1,0.169667145,458.82,1994,7767.389616666685
224,4,0,5,2,0,0,0.063649582,186.92,1992,409.6241333333351
224,6,0,5,2,1,1,0.036346223999999996,182.42,2011,2973.7910166666666
224,8,0,5,2,0,1,0.036353098,189.67,2004,2794.3884166666608
225,0,0,5,2,2,0,0.05461082900000001,592.98,2005,1375.934550000007
225,1,0,5,0,2,1,0.032599801,595.48,1994,9415.993033333341
225,8,2,5,2,0,1,0.032626952,589.98,2004,8609.62913333333
225,9,0,5,1,0,1,0.032677677999999995,597.73,2006,8690.681516666671
226,5,0,6,1,2,3,0.020614212,316.01,1992,9161.913866666677
227,6,1,6,2,1,1,0.030563449,286.04,2011,5663.844216666658
228,0,1,3,2,2,0,0.12077345099999999,466.48,2005,1582.1598166666633
229,2,0,5,1,1,1,0.0,151.48,2014,2527.997699999988
229,5,0,5,1,2,3,0.053038775,148.98,1992,6836.762066666665
229,8,0,5,2,0,1,0.053296868,149.23,2004,1874.6545499999927
229,9,0,5,1,0,1,0.05337973,141.98,2006,1917.1767333333237
230,0,0,5,2,2,0,0.030815427000000003,630.17,2005,1440.477700000009
230,1,0,5,0,2,1,0.018395194,629.17,1994,12856.019933333244
230,3,0,5,1,2,2,0.018485511,632.92,2016,12640.938183333217
230,8,0,5,2,0,1,0.018410515,630.42,2004,12686.684316666564
230,9,0,5,1,0,1,0.018439138,636.92,2006,12446.580283333235
231,2,1,6,1,1,1,0.041163522,202.07,2014,3309.6807000000194
231,3,1,6,1,2,2,0.041098734,202.32,2016,3281.459083333354
232,1,0,6,0,2,1,0.10810260599999999,583.41,1994,10103.735066666704
232,3,0,6,1,2,2,0.10863337199999999,584.66,2016,8823.58413333333
233,5,0,15,1,2,3,0.02573918,301.86,1992,8118.716199999998
233,6,0,15,2,1,1,0.0,298.11,2011,4885.396299999991
233,7,0,15,0,1,1,0.025916882999999998,300.61,2009,4613.891249999999
234,5,0,0,1,2,3,0.021170542,294.03,1992,7924.943016666683
235,2,1,3,1,1,1,0.008238064,254.92,2014,4070.1897333333213
235,4,1,3,2,0,0,0.014342658999999999,259.42,1992,579.0604500000024
235,5,1,3,1,2,3,0.0,250.92,1992,8595.598316666648
235,6,1,3,2,1,1,0.00819018,259.42,2011,4114.501666666659
235,7,1,3,0,1,1,0.008208341999999999,257.17,2009,4520.273633333321
236,1,0,4,0,2,1,0.070096518,544.71,1994,8040.486566666647
236,3,0,4,1,2,2,0.07044068,542.21,2016,7010.633433333311
236,8,0,4,2,0,1,0.070154899,545.46,2004,8285.331633333333
237,1,1,4,0,2,1,0.014781046,484.54,1994,7810.5519500000155
238,2,1,5,1,1,1,0.08775368199999999,263.33,2014,3571.7895833333387
238,5,1,5,1,2,3,0.086837543,265.58,1992,7302.522616666654
238,7,1,5,0,1,1,0.087437069,265.33,2009,4021.0108
239,1,1,6,0,2,1,0.0,643.91,1994,11461.400099999983
239,3,1,6,1,2,2,0.078719835,646.41,2016,13500.859000000055
239,8,1,6,2,0,1,0.078400465,647.66,2004,11324.514300000066
239,9,1,6,1,0,1,0.078522357,642.91,2006,13495.177750000094
240,3,0,6,1,2,2,0.116722514,238.61,2016,3643.7569999999887
240,6,0,6,2,1,1,0.116226984,239.86,2011,3611.677249999988
240,7,0,6,0,1,1,0.116484721,235.36,2009,3896.525516666663
241,1,1,15,0,2,1,0.142292265,428.36,1994,8913.718983333365
242,7,0,0,0,1,1,0.030219852000000002,286.79,2009,5256.433050000002
243,1,0,3,0,2,1,0.141524348,421.03,1994,7713.928733333326
244,4,0,4,2,0,0,0.210021713,110.69,1992,268.8479833333325
244,5,0,4,1,2,3,0.119371835,113.19,1992,6596.117899999971
244,6,2,4,2,1,1,0.11993002900000001,110.69,2011,1354.4608000000055
244,7,0,4,0,1,1,0.0,111.94,2009,1724.5347000000042
244,9,0,4,1,0,1,0.120139206,112.69,2006,1448.4557333333405
245,5,1,4,1,2,3,0.182407266,272.89,1992,8342.544533333317
245,6,1,4,2,1,1,0.18326022100000003,271.39,2011,4279.715949999991
246,2,0,5,1,1,1,0.044472637,108.36,2014,1425.5917500000005
246,4,0,5,2,0,0,0.077427883,104.61,1992,193.263483333333
246,5,0,5,1,2,3,0.044008347,109.36,1992,6593.289916666673
246,9,0,5,1,0,1,0.044291251,108.36,2006,1423.5055833333338
247,2,0,6,1,1,1,0.022526293,237.52,2014,3541.0252999999993
247,5,0,6,1,2,3,0.022291121,234.02,1992,7284.948766666677
247,6,0,6,2,1,1,0.022395357,241.27,2011,3387.0396833333198
248,3,0,13,1,2,2,0.059594017,249.18,2016,4155.258966666664
248,4,0,13,2,0,0,0.103918113,251.68,1992,642.5278166666677
248,6,0,13,2,1,1,0.059341019,249.43,2011,3976.2922166666654
248,7,2,13,0,1,1,0.059472609,246.93,2009,4339.149766666675
249,2,1,15,1,1,1,0.066555152,202.24,2014,3496.7621166666668
249,5,1,15,1,2,3,0.065860323,204.74,1992,7146.392200000007
249,7,1,15,0,1,1,0.066315023,195.74,2009,2969.0465833333255
249,8,1,15,2,0,1,0.0,195.74,2004,3716.5260666666654
250,2,0,3,1,1,1,0.121936216,236.19,2014,3815.2100999999893
250,4,0,3,2,0,0,0.212293753,230.69,1992,466.1493166666677
250,5,0,3,1,2,3,0.120663214,239.19,1992,7587.47153333333
251,0,1,5,2,2,0,0.030166923999999998,449.42,2005,1131.8795500000017
251,1,1,5,0,2,1,0.018008071,451.17,1994,6885.528166666651
252,4,0,6,2,0,0,0.037824735,274.31,1992,784.4086999999996
252,5,0,6,1,2,3,0.021498767999999998,278.81,1992,7569.530733333334
252,7,0,6,0,1,1,0.021647195,273.81,2009,3727.1987499999923
253,5,1,13,1,2,3,0.08951254199999999,332.91,1992,8724.976600000035
254,0,1,15,2,2,0,0.226122963,464.48,2005,1511.5403166666588
254,1,1,15,0,2,1,0.13498355,461.23,1994,9264.274449999972
255,3,1,3,1,2,2,0.031573246,248.68,2016,4703.605416666672
255,6,1,3,2,1,1,0.031439206000000004,250.18,2011,4493.920200000003
255,7,1,3,0,1,1,0.031508924,246.93,2009,5069.279400000015
256,0,0,5,2,2,0,0.044093978,520.99,2005,1695.5272499999926
257,1,1,6,0,2,1,0.005525913,420.7,1994,7729.79396666667
258,5,0,6,1,2,3,0.0,288.37,1992,9026.184433333332
