Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
572,8,1,0,2,0,1,0.026840766000000002,549.61,2004,7899.72
573,4,1,2,2,0,0,0.05787008,124.25,1992,892.17
573,5,1,2,1,2,3,0.032892112,123.25,1992,9391.11
573,8,1,2,2,0,1,0.033052168,124.25,2004,1619.56
573,9,1,2,1,0,1,0.033103556,122.25,2006,1483.07
574,2,0,3,1,1,1,0.0,224.7,2014,3029.39
574,3,2,3,1,2,2,0.0,225.7,2016,3029.39
574,5,0,3,1,2,3,0.077790204,232.7,1992,9434.39
574,8,0,3,2,0,1,0.078168739,228.45,2004,3735.14
575,3,1,10,1,2,2,0.042153502,110.03,2016,1518.02
575,5,1,10,1,2,3,0.041779181,108.53,1992,10571.24
576,1,1,5,0,2,1,0.077100381,431.03,1994,7520.210000000001
577,6,1,6,2,1,1,0.044974050999999994,288.95,2011,5263.15
577,7,1,6,0,1,1,0.045073782,297.95,2009,5801.78
578,2,2,0,1,1,1,0.034563936,113.27,2014,1822.63
578,3,0,0,1,2,2,0.0,108.52,2016,2307.0
578,5,0,0,1,2,3,0.034203092000000004,108.27,1992,9321.2
578,6,0,0,2,1,1,0.034363028999999996,108.77,2011,1822.63
578,8,0,0,2,0,1,0.034369527999999996,109.27,2004,1822.63
579,6,1,10,2,1,1,0.061165512000000005,314.1,2011,4876.57
579,7,1,10,0,1,1,0.061301149000000006,305.35,2009,4577.375294117648
580,3,0,5,1,2,2,0.013869039,156.29,2016,1847.6
580,5,0,5,1,2,3,0.013745883,155.04,1992,10393.14
580,7,0,5,0,1,1,0.013840783999999998,163.04,2009,2321.98
580,8,0,5,2,0,1,0.013812772,161.79,2004,2247.08
580,9,0,5,1,0,1,0.013834247,156.79,2006,1847.6
581,1,0,6,0,2,1,0.08982696,492.78,1994,7803.18
581,8,0,6,2,0,1,0.089901774,493.78,2004,7863.14918367347
582,1,1,6,0,2,1,0.112316501,484.87,1994,7265.54
583,2,0,13,1,1,1,0.128814669,269.16,2014,3175.87
583,5,0,13,1,2,3,0.127469857,269.41,1992,8458.99
583,6,0,13,2,1,1,0.128065918,260.91,2011,3440.52
583,7,0,13,0,1,1,0.128349909,266.41,2009,3644.5414285714282
584,0,0,1,2,2,0,0.11566015,545.79,2005,2480.11
584,1,0,1,0,2,1,0.069043044,546.79,1994,3740.13
584,8,0,1,2,0,1,0.069100548,541.54,2004,8935.179999999997
585,2,1,0,1,1,1,0.045522854,87.72,2014,1822.63
585,6,1,0,2,1,1,0.045258247,89.97,2011,1822.63
585,7,1,0,0,1,1,0.045358609,90.47,2009,1822.63
585,8,1,0,2,0,1,0.045266806,92.47,2004,1822.63
585,9,1,0,1,0,1,0.045337184,92.22,2006,1822.63
586,3,1,3,1,2,2,0.134870732,104.87,2016,1544.66
586,4,1,3,2,0,0,0.235183205,103.87,1992,885.51
586,5,1,3,1,2,3,0.133673087,103.87,1992,12435.48
586,9,1,3,1,0,1,0.134532392,98.62,2006,1498.05
587,0,0,10,2,2,0,0.0,640.08,2005,2589.96
588,0,0,5,2,2,0,0.06577152900000001,614.45,2005,2503.41
588,3,0,5,1,2,2,0.039454924,610.2,2016,14740.81
588,8,0,5,2,0,1,0.039294854,616.7,2004,9694.25375
588,9,0,5,1,0,1,0.039355947,615.95,2006,10384.82
589,7,0,6,0,1,1,0.17386795800000002,322.16,2009,8718.65
590,7,0,6,0,1,1,0.045761855,314.01,2009,4768.79
591,2,1,13,1,1,1,0.099692906,127.42,2014,2130.56
591,3,1,13,1,2,2,0.099535996,130.67,2016,2574.98
591,5,1,13,1,2,3,0.0,131.67,1992,12037.66
591,6,1,13,2,1,1,0.099113429,132.17,2011,2435.16
591,7,1,13,0,1,1,0.09933321699999999,128.42,2009,2336.96
591,9,1,13,1,0,1,0.09928629800000001,124.67,2006,1822.63
592,1,0,1,0,2,1,0.0,547.29,1994,7057.48
592,3,0,1,1,2,2,0.035731825,545.79,2016,7097.43
593,5,0,0,1,2,3,0.082602127,302.44,1992,9434.39
593,7,0,0,0,1,1,0.083172413,302.69,2009,3635.27
594,0,0,3,2,2,0,0.035497039,541.96,2005,2363.59
594,3,0,3,1,2,2,0.021293909,546.21,2016,7097.43
594,8,0,3,2,0,1,0.021207518999999998,548.71,2004,11430.12
595,2,0,4,1,1,1,0.140342195,264.08,2014,2819.66
595,3,0,4,1,2,2,0.140121306,256.33,2016,3548.16
595,4,0,4,2,0,0,0.244338986,264.83,1992,838.91
596,0,0,10,2,2,0,0.199935881,471.13,2005,2147.21
596,1,2,10,0,2,1,0.119351235,475.38,1994,7340.45
597,0,1,5,2,2,0,0.13497562800000001,650.23,2005,2871.26
597,1,1,5,0,2,1,0.08057337099999999,650.48,1994,7829.8099999999995
597,3,1,5,1,2,2,0.080968973,649.48,2016,7829.81
597,7,1,5,0,1,1,0.080804019,652.98,2009,7829.81
597,8,1,5,2,0,1,0.080640478,656.73,2004,7829.81
597,9,1,5,1,0,1,0.080765853,657.23,2006,7829.81
598,2,1,6,1,1,1,0.162418495,162.29,2014,2574.98
598,3,1,6,1,2,2,0.16216286,155.54,2016,2435.16
598,5,1,6,1,2,3,0.160722863,164.29,1992,14447.86
598,6,1,6,2,1,1,0.161474419,157.29,2011,2450.14
598,8,1,6,2,0,1,0.161504957,162.54,2004,2574.98
599,1,0,13,0,2,1,0.089197963,643.42,1994,3775.09
599,3,0,13,1,2,2,0.0,641.67,2016,9557.56
599,8,0,13,2,0,1,0.08927225300000001,636.92,2004,6341.75
600,2,1,0,1,1,1,0.091688111,122.5,2014,2476.78
600,3,1,0,1,2,2,0.0,128.5,2016,2476.78
601,7,0,2,0,1,1,0.143396175,320.25,2009,5585.677692307694
602,2,0,3,1,1,1,0.032283676000000004,130.5,2014,1165.15
602,5,0,3,1,2,3,0.031946638,129.0,1992,9321.2
602,9,0,3,1,0,1,0.032152004,126.5,2006,1165.15
603,2,0,10,1,1,1,0.069817659,133.83,2014,1211.76
603,3,0,10,1,2,2,0.069707771,127.58,2016,1243.38
603,4,0,10,2,0,0,0.121554149,134.33,1992,765.67
603,5,0,10,1,2,3,0.06908877,130.83,1992,10393.14
603,7,0,10,0,1,1,0.069565759,131.08,2009,1243.38
603,9,0,10,1,0,1,0.069532901,129.58,2006,1498.05
604,4,1,5,2,0,0,0.060154967999999996,275.39,1992,539.3
604,6,1,5,2,1,1,0.034350673,281.89,2011,4901.95
605,6,1,6,2,1,1,0.079698503,251.58,2011,4127.96
605,7,1,6,0,1,1,0.079875237,256.83,2009,4357.66
606,8,1,13,2,0,1,0.030624844,630.68,2004,7550.17
606,9,1,13,1,0,1,0.030672457,632.93,2006,7550.17
607,4,0,13,2,0,0,0.13064231,220.96,1992,1654.51
607,6,0,13,2,1,1,0.074601506,227.46,2011,4018.1
607,8,0,13,2,0,1,0.0,220.71,2004,4494.15
608,3,1,2,1,2,2,0.0,138.15,2016,1847.6
608,4,1,2,2,0,0,0.12096585300000001,139.65,1992,1105.23
608,5,1,2,1,2,3,0.068754395,136.4,1992,9434.39
608,7,1,2,0,1,1,0.069229076,139.9,2009,1498.05
608,8,1,2,2,0,1,0.06908896099999999,140.9,2004,1483.07
608,9,1,2,1,0,1,0.06919637599999999,135.9,2006,1518.02
609,3,1,5,1,2,2,0.070979698,573.75,2016,11175.45
609,8,1,5,2,0,1,0.07069172900000001,575.5,2004,11445.1
610,2,0,6,1,1,1,0.046747070999999994,124.92,2014,1518.02
610,3,0,6,1,2,2,0.046673494,121.17,2016,1478.08
610,5,0,6,1,2,3,0.046259035999999996,118.67,1992,10393.14
610,7,0,6,0,1,1,0.046578409,121.67,2009,1518.02
610,9,2,6,1,0,1,0.046556408,119.42,2006,1644.53
611,2,0,13,1,1,1,0.052740762999999996,259.5,2014,3891.6
611,6,0,13,2,1,1,0.052434201,260.0,2011,4144.606666666667
611,7,0,13,0,1,1,0.052550476,253.25,2009,4713.86
612,3,0,13,1,2,2,0.13569283099999999,550.12,2016,7964.63
613,5,1,1,1,2,3,0.056192276,257.91,1992,9434.39
613,7,1,1,0,1,1,0.056580227999999996,264.16,2009,4673.92
614,2,0,0,1,1,1,0.056235142,255.0,2014,4127.96
614,5,0,0,1,2,3,0.055648052,250.75,1992,9797.25
614,6,0,0,2,1,1,0.055908268,249.5,2011,3845.0
614,7,0,0,0,1,1,0.056032247,255.75,2009,4357.66
615,3,1,3,1,2,2,0.161356273,632.75,2016,8925.05
615,9,1,3,1,0,1,0.160951491,640.25,2006,9612.49
616,1,1,10,0,2,1,0.07794933400000001,596.81,1994,5759.17
616,9,1,10,1,0,1,0.0,589.06,2006,8888.43
617,4,0,5,2,0,0,0.148392623,103.95,1992,674.12
617,9,0,5,1,0,1,0.084885375,98.2,2006,1243.38
618,3,1,6,1,2,2,0.087762922,553.86,2016,11175.45
618,8,1,6,2,0,1,0.087406863,554.61,2004,15060.4
619,2,1,6,1,1,1,0.01903743,151.38,2014,1847.6
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,885.51
619,5,1,6,1,2,3,0.018838681,157.38,1992,11145.49
619,6,1,6,2,1,1,0.018926773,150.63,2011,1957.45
619,7,1,6,0,1,1,0.018968743,154.88,2009,1980.76
619,8,1,6,2,0,1,0.018930352,148.63,2004,1847.6
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,9261.28
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,4554.07
620,7,0,13,0,1,1,0.0,287.96,2009,5568.918000000001
621,1,0,13,0,2,1,0.03315162,426.61,1994,6341.75
622,3,1,1,1,2,2,0.06797671,643.75,2016,13492.44
622,8,1,1,2,0,1,0.067700925,641.5,2004,12292.924193548386
623,8,2,0,2,0,1,0.035410748,578.5,2004,8048.856999999999
624,4,0,3,2,0,0,0.018632082,207.48,1992,1368.22
624,5,0,3,1,2,3,0.010590075,211.73,1992,11135.51
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,3355.63
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,3775.09
624,9,0,3,1,0,1,0.010658153,207.73,2006,3775.09
625,5,1,10,1,2,3,0.150341867,207.82,1992,9404.43
625,6,1,10,2,1,1,0.151044881,198.07,2011,3145.91
625,8,1,10,2,0,1,0.0,204.07,2004,3775.09
625,9,1,10,1,0,1,0.151308326,204.32,2006,3763.43
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,3873.29
626,6,0,5,2,1,1,0.041730507,273.23,2011,3728.48
626,7,2,5,0,1,1,0.041823046,270.23,2009,5649.3150000000005
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,2503.41
627,1,1,6,0,2,1,0.014353174,606.63,1994,10627.619230769229
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,1105.23
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,9564.22
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,1256.6950000000002
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,1368.22
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5452.9
630,5,0,13,1,2,3,0.029595637,102.46,1992,8946.69
630,7,0,13,0,1,1,0.029799965,97.96,2009,1478.08
630,9,0,13,1,0,1,0.029785889,97.46,2006,1478.08
631,2,0,1,1,1,1,0.024664556,258.33,2014,4357.66
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,963.75
631,5,0,1,1,2,3,0.024407061,255.83,1992,9391.11
631,6,0,1,2,1,1,0.024521191,251.58,2011,4021.43
632,1,0,0,0,2,1,0.073605395,624.18,1994,5542.79
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,16987.89
633,2,1,4,1,1,1,0.068256316,152.39,2014,1468.09
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,1105.23
633,5,1,4,1,2,3,0.067543727,143.14,1992,9434.39
633,6,1,4,2,1,1,0.067859568,150.39,2011,1368.22
633,7,1,4,0,1,1,0.068010049,143.14,2009,1105.23
633,8,1,4,2,0,1,0.067872402,144.64,2004,1105.23
633,9,1,4,1,0,1,0.0,144.64,2006,1644.53
634,4,1,10,2,0,0,0.077480627,253.5,1992,928.79
635,3,1,6,1,2,2,0.054066567,217.71,2016,3145.91
635,5,1,6,1,2,3,0.053586458,224.46,1992,10115.16875
635,6,1,6,2,1,1,0.0,217.96,2011,3395.58
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,3445.52
636,5,1,6,1,2,3,0.046382793,307.1,1992,9797.25
636,6,1,6,2,1,1,0.046599684,312.85,2011,5856.266666666666
637,2,0,13,1,1,1,0.163160327,268.66,2014,3062.68
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,1314.96
637,6,0,13,2,1,1,0.162211939,267.66,2011,3195.84
637,7,0,13,0,1,1,0.162571649,268.66,2009,3440.52
638,2,1,0,1,1,1,0.162461219,98.21,2014,1544.66
638,3,1,0,1,2,2,0.162205516,90.71,2016,1544.66
638,4,1,0,2,0,0,0.0,95.46,1992,933.78
638,6,1,0,2,1,1,0.161516894,92.71,2011,1617.89
638,7,1,0,0,1,1,0.161875063,89.21,2009,1617.89
638,8,1,0,2,0,1,0.0,95.96,2004,1897.53
638,9,1,0,1,0,1,0.161798604,93.21,2006,1617.89
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,2290.35
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,7696.65
640,0,0,10,2,2,0,0.13564792,477.21,2005,2205.46
640,1,0,10,0,2,1,0.0,473.46,1994,5712.56
641,1,1,5,0,2,1,0.035997543,442.43,1994,6311.368
642,6,0,6,2,1,1,0.036133463,300.44,2011,5273.8855
643,0,1,13,2,2,0,0.0,455.9,2005,1388.19
643,1,1,13,0,2,1,0.010907967,455.9,1994,6431.63
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,4194.54
644,7,0,13,0,1,1,0.104023565,281.14,2009,3914.9
645,2,1,1,1,1,1,0.169137707,88.22,2014,1544.66
645,3,1,1,1,2,2,0.168871496,85.97,2016,1544.66
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,1584.6
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,1617.89
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,3448.84
646,3,1,0,1,2,2,0.034551415,245.43,2016,3570.35
646,5,1,0,1,2,3,0.034244601,243.18,1992,9391.11
646,6,1,0,2,1,1,0.034404732,245.43,2011,2516.72
647,2,1,10,1,1,1,0.0,120.43,2014,1822.63
647,5,1,10,1,2,3,0.017466284,113.68,1992,11145.49
647,6,1,10,2,1,1,0.017547958,120.93,2011,1697.79
648,1,0,5,0,2,1,0.119285634,618.61,1994,10582.89
648,3,0,5,1,2,2,0.119871307,620.86,2016,11175.45
648,9,0,5,1,0,1,0.119570595,624.36,2006,13820.34
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,12054.31
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,5121.67
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,4294.41
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,3515.42
650,5,0,6,1,2,3,0.105085956,205.98,1992,10393.14
650,6,0,6,2,1,1,0.105577348,214.23,2011,3395.58
650,8,0,6,2,0,1,0.105597316,208.73,2004,3735.14
650,9,0,6,1,0,1,0.105761491,212.23,2006,3508.77
651,5,1,1,1,2,3,0.0,211.48,1992,12467.11
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,2067.31
651,7,1,1,0,1,1,0.056500895,214.73,2009,2063.98
651,8,1,1,2,0,1,0.056386541,211.73,2004,2067.31
652,1,1,3,0,2,1,0.053576661,501.44,1994,7936.34
653,7,0,4,0,1,1,0.022110425,277.22,2009,3591.99
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,3211.803636363636
654,3,0,5,1,2,2,0.0,245.02,2016,3355.63
654,5,0,5,1,2,3,0.022457694,246.52,1992,10393.14
654,7,0,5,0,1,1,0.022612742,242.52,2009,3159.22
655,3,0,6,1,2,2,0.078060605,240.02,2016,3355.63
655,4,0,6,2,0,0,0.136119549,235.27,1992,729.05
655,5,0,6,1,2,3,0.077367431,242.52,1992,10393.14
656,2,0,6,1,1,1,0.037835765,277.97,2014,2237.09
656,6,0,6,2,1,1,0.03761584,272.97,2011,3335.66
656,7,0,6,0,1,1,0.037699254,275.72,2009,3701.85
657,0,0,13,2,2,0,0.130095044,643.24,2005,2589.9599999999996
657,1,0,13,0,2,1,0.077659918,650.74,1994,5962.24
657,3,0,13,1,2,2,0.078041216,646.24,2016,10279.95
657,9,0,13,1,0,1,0.07784544,651.49,2006,7889.73
658,1,1,0,0,2,1,0.03150851,426.44,1994,5392.98
659,2,0,4,1,1,1,0.175033524,138.82,2014,1314.96
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,674.12
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,11092.23
659,8,0,4,2,0,1,0.174049032,132.32,2004,1226.74
660,2,1,6,1,1,1,0.028282832,115.69,2014,1518.02
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,1518.02
660,6,1,6,2,1,1,0.028118435,116.94,2011,1557.97
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,1544.66
660,9,1,6,1,0,1,0.028167478,113.94,2006,1518.02
661,1,2,13,0,2,1,0.066879757,436.09,1994,7470.28
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,10571.24
662,7,1,13,0,1,1,0.018600249,275.64,2009,5218.21
663,1,0,1,0,2,1,0.081719458,445.09,1994,6616.39
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,2067.31
664,5,1,0,1,2,3,0.062547321,220.96,1992,9434.39
664,6,1,0,2,1,1,0.062839798,227.21,2011,2563.33
664,7,1,0,0,1,1,0.062979148,219.96,2009,1964.11
665,3,1,3,1,2,2,0.140090284,662.97,2016,6624.71
665,5,1,3,1,2,3,0.138846289,659.47,1992,18584.14
665,7,1,3,0,1,1,0.139804885,664.47,2009,6624.71
665,8,1,3,2,0,1,0.139521931,667.22,2004,5219.87
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,1323.28
666,1,0,4,0,2,1,0.04280113,445.76,1994,4309.089090909092
667,5,1,10,1,2,3,0.095635061,326.99,1992,9797.25
668,1,1,6,0,2,1,0.08573655,573.92,1994,8888.43
668,8,1,6,2,0,1,0.0,568.67,2004,9134.78
669,2,0,13,1,1,1,0.026940466,271.14,2014,5028.45
669,4,0,13,2,0,0,0.04690397,276.64,1992,863.88
669,6,0,13,2,1,1,0.026783871,270.39,2011,5218.21
669,7,0,13,0,1,1,0.026843265,274.39,2009,5218.21
670,3,1,13,1,2,2,0.016030344,570.09,2016,20613.17
670,8,1,13,2,0,1,0.015965308,573.59,2004,11451.76
670,9,1,13,1,0,1,0.01599013,572.09,2006,11451.76
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,4693.89
671,8,0,1,2,0,1,0.020697723,497.19,2004,9456.02
672,2,1,0,1,1,1,0.122274118,100.86,2014,1544.66
672,6,1,0,2,1,1,0.121563385,109.36,2011,1617.89
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,1617.89
673,0,1,2,2,2,0,0.110888167,454.07,2005,1388.19
673,1,1,2,0,2,1,0.06619442,461.07,1994,5472.88
674,5,1,5,1,2,3,0.00799548,196.4,1992,12467.11
674,9,1,5,1,0,1,0.008046878,196.9,2006,3661.9
675,3,0,6,1,2,2,0.162147349,94.3,2016,1314.96
675,5,0,6,1,2,3,0.160707489,95.05,1992,11403.49
675,6,0,6,2,1,1,0.161458973,94.55,2011,1368.22
675,7,0,6,0,1,1,0.161817014,94.55,2009,1464.76
675,8,0,6,2,0,1,0.161489509,94.05,2004,1464.76
675,9,0,6,1,0,1,0.161740582,96.05,2006,1464.76
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,11403.49
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,12175.82
678,0,2,1,2,2,0,0.0,491.45,2005,1884.21
679,3,0,3,1,2,2,0.139795569,118.09,2016,1544.66
679,6,0,3,2,1,1,0.139202085,115.34,2011,1544.66
679,8,0,3,2,0,1,0.139228412,123.84,2004,1544.66
680,0,1,5,2,2,0,0.127283051,479.46,2005,2355.27
680,1,1,5,0,2,1,0.075981306,480.96,1994,4299.4
681,1,1,6,0,2,1,0.131973625,469.97,1994,7090.77
682,3,0,13,1,2,2,0.0,232.37,2016,3705.18
682,5,0,13,1,2,3,0.041718456,236.37,1992,8946.69
682,6,0,13,2,1,1,0.041913535,226.87,2011,3701.85
682,7,0,13,0,1,1,0.04200648,231.62,2009,3701.85
683,0,1,1,2,2,0,0.106894492,651.15,2005,2603.28
683,1,1,1,0,2,1,0.063810405,658.15,1994,13737.12
683,5,1,1,1,2,3,0.063554289,659.15,1992,8374.1
683,6,1,1,2,1,1,0.063851475,651.15,2011,13737.12
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,13737.12
683,9,1,1,1,0,1,0.063962842,657.9,2006,16268.82
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,2446.82
684,3,0,0,1,2,2,0.130946374,191.83,2016,2563.33
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,11005.67
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,2563.33
684,8,0,0,2,0,1,0.130415118,189.83,2004,2217.11
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,8508.92
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,1757.71
686,4,0,10,2,0,0,0.139419417,165.21,1992,945.44
686,5,0,10,1,2,3,0.079243005,164.71,1992,9977.01
686,6,0,10,2,1,1,0.079613553,162.71,2011,2321.98
686,8,0,10,2,0,1,0.07962861,158.71,2004,2263.72
687,2,1,13,1,1,1,0.08154715,124.5,2014,1544.66
687,4,1,13,2,0,0,0.141975462,124.0,1992,848.9
687,5,1,13,1,2,3,0.080695806,128.25,1992,9391.11
687,7,1,13,0,1,1,0.08125293,124.5,2009,1597.92
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,1293.32
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,7227.26
690,6,0,0,2,1,1,0.174085625,311.59,2011,9752.31
691,0,0,3,2,2,0,0.208397715,663.22,2005,2649.88
691,1,0,3,0,2,1,0.124402507,665.47,1994,2649.88
691,3,0,3,1,2,2,0.0,657.97,2016,12112.57
691,4,0,3,2,0,0,0.21799414,666.47,1992,1697.79
691,7,0,3,0,1,1,0.124758619,660.47,2009,6624.71
691,8,2,3,2,0,1,0.124506117,661.97,2004,6624.71
692,2,1,10,1,1,1,0.078502143,271.9,2014,4640.63
692,7,1,10,0,1,1,0.07821891,269.15,2009,6355.06
693,2,1,6,1,1,1,0.06457046,190.5,2014,1844.266
693,6,1,6,2,1,1,0.064195136,189.5,2011,2067.31
693,7,1,6,0,1,1,0.0,185.75,2009,3355.63
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,2067.31
693,9,1,6,1,0,1,0.064307102,193.25,2006,2336.96
694,1,0,6,0,2,1,0.053822086,459.57,1994,5016.8
695,3,1,13,1,2,2,0.020961192,155.05,2016,1980.76
695,4,1,13,2,0,0,0.036551446,156.8,1992,858.88
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,1980.76
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,1697.79
696,8,1,13,2,0,1,0.023154399,109.86,2004,1619.56
697,7,0,1,0,1,1,0.141174838,317.75,2009,4793.76
698,3,1,0,1,2,2,0.062477955,218.13,2016,1964.11
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,2336.96
698,7,1,0,0,1,1,0.062350672,217.38,2009,2217.11
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,2217.11
698,9,1,0,1,0,1,0.062321222,218.13,2006,2435.16
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,3891.6
699,5,1,3,1,2,3,0.139330557,273.81,1992,11005.67
699,7,1,3,0,1,1,0.140292495,271.31,2009,5735.201333333332
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,2649.88
700,1,0,4,0,2,1,0.089394766,650.4,1994,11445.1
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,18970.31
701,1,1,10,0,2,1,0.012447775,494.03,1994,6015.5
701,8,1,10,2,0,1,0.012458143,490.78,2004,6283.961428571429
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,1498.05
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,1498.05
702,5,1,5,1,2,3,0.082002559,148.15,1992,9977.01
702,6,1,5,2,1,1,0.082386011,141.65,2011,1518.02
702,7,1,5,0,1,1,0.082568705,140.4,2009,1518.02
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,1498.05
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,6489.885
704,5,1,6,1,2,3,0.029510313,354.96,1992,9391.11
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,3355.63
705,3,1,13,1,2,2,0.0,226.38,2016,4194.54
705,4,1,13,2,0,0,0.216107535,217.13,1992,1481.41
705,5,1,13,1,2,3,0.122830885,217.38,1992,8946.69
705,7,1,13,0,1,1,0.12367891,222.38,2009,3701.85
705,8,1,13,2,0,1,0.123428594,222.88,2004,3763.43
706,5,1,13,1,2,3,0.076387367,280.38,1992,9261.28
706,6,1,13,2,1,1,0.076744561,283.63,2011,3984.81
706,7,1,13,0,1,1,0.076914745,287.13,2009,4262.78
707,2,0,1,1,1,1,0.11184963,161.71,2014,3954.85
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,3570.35
707,5,2,1,1,2,3,0.110681931,158.21,1992,10393.14
707,7,0,1,0,1,1,0.11144608,161.71,2009,4211.19
707,8,0,1,2,0,1,0.111220521,164.46,2004,4211.19
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,6371.71
708,6,1,0,2,1,1,0.046878474,274.64,2011,5992.2
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,6866.06
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,5439.59
709,7,0,3,0,1,1,0.032009653,293.12,2009,4500.861774193548
710,2,0,5,1,1,1,0.014098693,93.05,2014,1468.09
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,858.88
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,9564.22
710,7,0,5,0,1,1,0.014047825,91.8,2009,1483.07
710,9,0,5,1,0,1,0.01404119,96.05,2006,1483.07
711,3,1,6,1,2,2,0.156679617,597.13,2016,11917.82
711,8,1,6,2,0,1,0.15604396,599.13,2004,10562.92
711,9,1,6,1,0,1,0.156286566,597.38,2006,12112.57
712,2,1,13,1,1,1,0.029662795,263.16,2014,5028.45
712,4,1,13,2,0,0,0.051643608,268.41,1992,848.9
712,6,1,13,2,1,1,0.029490377,269.16,2011,5028.45
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,5512.27
713,2,0,1,1,1,1,0.12961476,215.46,2014,3505.44
713,5,2,1,1,2,3,0.0,219.21,1992,12037.66
713,6,0,1,2,1,1,0.128861359,215.71,2011,3226.635
713,7,0,1,0,1,1,0.0,221.96,2009,3139.25
713,8,0,1,2,0,1,0.12888573,219.21,2004,3355.63
713,9,0,1,1,0,1,0.129086113,223.71,2006,3763.43
714,2,0,3,1,1,1,0.079794329,200.41,2014,3338.99
714,3,0,3,1,2,2,0.079668739,199.16,2016,3338.99
714,6,0,3,2,1,1,0.0,199.41,2011,2996.1
714,7,0,3,0,1,1,0.079506434,195.91,2009,3338.99
715,8,0,4,2,0,1,0.055433377,552.78,2004,8488.95
716,5,2,10,1,2,3,0.032024659,156.8,1992,9391.11
716,8,0,10,2,0,1,0.032180494,153.05,2004,1677.82
