Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,10263.907950336881
122,9,1,4,1,0,1,0.030975716,634.92,2006,10679.039767200342
123,5,1,5,1,2,3,0.047570401,314.34,1992,7813.588565665887
124,0,0,6,2,2,0,0.050371507999999995,536.8,2005,1368.6938082545532
124,3,0,6,1,2,2,0.030216782999999997,541.55,2016,9295.563161177044
124,8,0,6,2,0,1,0.030094192000000002,539.3,2004,9772.520581424806
125,1,0,15,0,2,1,0.01484819,430.27,1994,7477.939840042316
126,5,1,0,1,2,3,0.05357685,305.52,1992,7813.588565665887
127,1,0,0,0,2,1,0.005661669,466.48,1994,7833.645745374399
128,6,1,3,2,1,1,0.055216312000000004,313.76,2011,5381.76935085259
129,1,0,4,0,2,1,0.025458716,603.13,1994,10331.174547239054
129,3,0,4,1,2,2,0.025583714,597.88,2016,10813.63828884968
129,9,0,4,1,0,1,0.025519534,596.88,2006,10813.63828884968
130,2,0,10,1,1,1,0.012789884,97.96,2014,1873.0515439620126
130,3,0,10,1,2,2,0.012769753,99.96,2016,1873.0515439620126
130,5,2,10,1,2,3,0.012656358999999999,94.71,1992,5764.069009436922
130,6,2,10,2,1,1,0.0,100.71,2011,1873.0515439620126
130,8,0,10,2,0,1,0.012717946,100.71,2004,1873.0515439620126
130,9,0,10,1,0,1,0.012737719,96.46,2006,1873.0515439620126
131,2,1,5,1,1,1,0.09983272800000001,218.71,2014,3911.9930993198095
131,6,1,5,2,1,1,0.09925243800000001,218.71,2011,3911.9930993198095
131,8,1,5,2,0,1,0.099271209,221.46,2004,3911.9930993198095
131,9,1,5,1,0,1,0.09942555,217.71,2006,3911.9930993198095
132,0,0,6,2,2,0,0.108253944,487.2,2005,1339.1749751880157
132,1,0,6,0,2,1,0.064621927,491.7,1994,8213.397885539745
133,2,0,6,1,1,1,0.053523765,138.48,2014,1873.0515439620126
133,3,2,6,1,2,2,0.053439522,137.73,2016,1873.0515439620126
133,5,0,6,1,2,3,0.052964982,144.48,1992,5222.502818186816
133,6,0,6,2,1,1,0.053212652,144.73,2011,1919.1491404081657
133,7,0,6,0,1,1,0.053330653,141.98,2009,1873.0515439620126
133,9,0,6,1,0,1,0.053305463,145.48,2006,1919.1491404081657
134,1,0,13,0,2,1,0.155250377,439.34,1994,7362.391873367471
135,1,0,13,0,2,1,0.11753756300000001,488.53,1994,8213.397885539745
136,8,0,0,2,0,1,0.11487406,553.53,2004,10078.963008389434
137,4,0,3,2,0,0,0.11366962900000001,222.55,1992,451.5542412023383
137,5,0,3,1,2,3,0.064607378,218.55,1992,6235.096758223479
137,6,0,3,2,1,1,0.064909488,221.3,2011,3771.1014712381902
137,8,0,3,2,0,1,0.064921764,220.3,2004,3771.1014712381902
137,9,2,3,1,0,1,0.0650227,217.55,2006,3926.8244718905066
138,2,0,4,1,1,1,0.087668236,237.35,2014,4035.4889676551115
138,4,0,4,2,0,0,0.152632413,246.1,1992,490.70372486027907
138,5,0,4,1,2,3,0.086752988,245.35,1992,6235.096758223479
138,6,0,4,2,1,1,0.087158654,237.85,2011,4035.4889676551115
139,5,1,4,1,2,3,0.16388212900000002,283.13,1992,7447.08579573443
140,1,1,5,0,2,1,0.128315409,445.34,1994,7648.015876566128
141,1,1,6,0,2,1,0.056941603,556.27,1994,10233.088571297554
141,3,1,6,1,2,2,0.057221177000000005,563.52,2016,9839.17867170637
142,5,0,6,1,2,3,0.008722342,308.85,1992,7229.590578599625
142,7,0,6,0,1,1,0.008782561,299.6,2009,5175.497556573575
143,5,2,13,1,2,3,0.039451625,98.87,1992,4745.863726751224
143,7,0,13,0,1,1,0.039723998999999996,102.62,2009,1873.0515439620126
144,1,0,13,0,2,1,0.10366489699999999,584.23,1994,10491.388194991616
144,8,0,13,2,0,1,0.103751236,589.73,2004,10262.624535907107
145,1,1,3,0,2,1,0.029140008,440.84,1994,7754.474928288435
146,1,1,4,0,2,1,0.156701315,601.88,1994,9748.416544435513
146,3,1,4,1,2,2,0.157470693,597.88,2016,10102.889955612933
146,8,1,4,2,0,1,0.156831826,602.63,2004,10078.963008389434
146,9,1,4,1,0,1,0.157075658,601.38,2006,10078.963008389434
147,2,1,4,1,1,1,0.06358394,223.71,2014,3911.9930993198095
147,4,1,4,2,0,0,0.1107011,221.71,1992,451.5542412023383
147,5,1,4,1,2,3,0.06292013,222.46,1992,6235.096758223479
147,6,1,4,2,1,1,0.06321435,220.96,2011,3911.9930993198095
147,7,1,4,0,1,1,0.06335453099999999,222.46,2009,3911.9930993198095
147,8,1,4,2,0,1,0.063226306,219.96,2004,3911.9930993198095
148,8,0,5,2,0,1,0.083198341,615.19,2004,10328.982075735334
148,9,0,5,1,0,1,0.083327693,618.19,2006,10328.982075735334
149,3,0,13,1,2,2,0.0674819,587.15,2016,10436.006938207367
149,9,0,13,1,0,1,0.067312613,585.9,2006,10328.982075735334
150,1,2,15,0,2,1,0.060797393,559.6,1994,10491.388194991616
151,6,1,0,2,1,1,0.105287746,258.16,2011,4219.786379058262
152,3,1,3,1,2,2,0.10314237300000001,236.53,2016,4035.4889676551115
152,4,1,3,2,0,0,0.0,230.78,1992,451.5542412023383
152,5,1,3,1,2,3,0.102226474,228.28,1992,6235.096758223479
152,6,1,3,2,1,1,0.102704495,235.78,2011,4035.4889676551115
152,7,1,3,0,1,1,0.10293224599999999,233.03,2009,4035.4889676551115
153,0,0,4,2,2,0,0.228993134,658.64,2005,2623.762636349474
153,1,0,4,0,2,1,0.136696892,661.39,1994,10111.078417260474
153,3,0,4,1,2,2,0.137368051,660.89,2016,10466.613265751075
153,6,0,4,2,1,1,0.136784873,663.14,2011,9904.56895656911
153,8,0,4,2,0,1,0.13681074199999999,657.64,2004,9904.56895656911
153,9,0,4,1,0,1,0.137023446,659.39,2006,9936.29338506893
154,6,0,4,2,1,1,0.044917289000000006,221.3,2011,3771.1014712381902
154,7,0,4,0,1,1,0.045016894,219.05,2009,3771.1014712381902
154,8,0,4,2,0,1,0.044925784,215.05,2004,3771.1014712381902
154,9,0,4,1,0,1,0.044995630999999994,223.05,2006,3771.1014712381902
155,0,0,5,2,2,0,0.061381589,449.99,2005,1091.1530552022882
155,1,0,5,0,2,1,0.036641589,451.99,1994,7652.615499843094
156,2,0,6,1,1,1,0.052274691,198.0,2014,2718.4675689388478
156,6,2,6,2,1,1,0.051970838,199.5,2011,2718.4675689388478
156,7,0,6,0,1,1,0.052086085,192.25,2009,2718.4675689388478
156,9,0,6,1,0,1,0.052061483,192.0,2006,2718.4675689388478
157,3,0,6,1,2,2,0.149125615,604.21,2016,10102.889955612933
158,1,1,15,0,2,1,0.005583951,567.27,1994,10484.71305932816
158,3,1,15,1,2,2,0.005611367,565.52,2016,10275.304749523619
159,2,1,3,1,1,1,0.031444357,134.41,2014,1919.1491404081657
159,5,1,3,1,2,3,0.031116081,138.16,1992,5222.502818186816
159,6,1,3,2,1,1,0.031261582999999996,131.41,2011,1919.1491404081657
159,7,1,3,0,1,1,0.031330907000000005,130.91,2009,1919.1491404081657
159,8,1,3,2,0,1,0.031267496,128.66,2004,1919.1491404081657
160,0,0,4,2,2,0,0.092711708,494.44,2005,1393.6237220728503
160,8,0,4,2,0,1,0.055390120999999994,488.19,2004,8841.941146775382
161,0,0,4,2,2,0,0.156307983,490.86,2005,1393.5633043804987
161,1,0,4,0,2,1,0.09330766800000001,489.86,1994,8211.267432084414
162,6,1,5,2,1,1,0.052401765999999995,287.79,2011,5200.050521814583
162,7,1,5,0,1,1,0.052517969000000005,288.54,2009,5200.050521814583
163,2,0,6,1,1,1,0.023585598,236.94,2014,4016.9588226327455
163,3,0,6,1,2,2,0.023548476000000002,233.44,2016,4015.277318470974
163,4,0,6,2,0,0,0.041063069,233.94,1992,450.46496654616277
163,5,0,6,1,2,3,0.023339367000000003,237.19,1992,6235.096758223479
163,6,0,6,2,1,1,0.023448504,234.94,2011,4016.9588226327455
164,2,0,13,1,1,1,0.026760329,215.05,2014,3911.9930993198095
164,3,0,13,1,2,2,0.02671821,213.05,2016,3911.9930993198095
164,5,0,13,1,2,3,0.026480953999999998,219.05,1992,5435.514426154573
164,6,0,13,2,1,1,0.026604781,215.55,2011,3911.9930993198095
164,7,0,13,0,1,1,0.026663778,217.55,2009,3911.9930993198095
164,9,0,13,1,0,1,0.026651183999999998,216.55,2006,3911.9930993198095
165,2,1,15,1,1,1,0.06498448700000001,231.45,2014,4110.59721016277
165,3,1,15,1,2,2,0.064882207,234.7,2016,4110.59721016277
165,4,1,15,2,0,0,0.113139486,232.45,1992,442.74485550635126
165,7,1,15,0,1,1,0.064750025,231.7,2009,4110.59721016277
165,8,1,15,2,0,1,0.064618976,224.7,2004,3944.495488819227
166,5,1,0,1,2,3,0.048292189000000006,332.91,1992,7813.588565665887
167,1,1,0,0,2,1,0.022921735,601.88,1994,10331.174547239054
167,8,1,0,2,0,1,0.022940826,604.63,2004,10458.833791695015
167,9,1,0,1,0,1,0.022976492999999997,600.88,2006,10679.039767200342
168,2,0,4,1,1,1,0.038736837999999996,139.57,2014,1873.0515439620126
168,4,0,4,2,0,0,0.067441726,143.57,1992,405.9879999090157
168,6,2,4,2,1,1,0.038511676,144.32,2011,1919.1491404081657
168,7,0,4,0,1,1,0.038597077,144.82,2009,1919.1491404081657
168,9,0,4,1,0,1,0.038578846,140.32,2006,1873.0515439620126
169,3,1,5,1,2,2,0.097709541,121.68,2016,1919.1491404081657
169,4,1,5,2,0,0,0.170382726,113.18,1992,283.712341655067
169,6,1,5,2,1,1,0.09729472800000001,119.43,2011,1919.1491404081657
169,7,1,5,0,1,1,0.097510482,120.43,2009,1919.1491404081657
169,8,1,5,2,0,1,0.097313129,120.18,2004,1919.1491404081657
170,1,0,6,0,2,1,0.016944719,523.15,1994,9420.52958410985
170,8,0,6,2,0,1,0.016958832,525.15,2004,9319.46507056171
171,4,0,6,2,0,0,0.037345714,266.33,1992,546.6480395271764
171,7,0,6,0,1,1,0.02137305,258.33,2009,4198.029569724179
172,1,0,13,0,2,1,0.071369947,522.9,1994,9569.552911912875
173,3,1,0,1,2,2,0.030274175,246.35,2016,4035.4889676551115
173,4,1,0,2,0,0,0.052791124,246.35,1992,456.7903555420973
173,7,1,0,0,1,1,0.030212499,245.1,2009,4076.1053851891966
174,2,0,3,1,1,1,0.154487495,193.25,2014,2718.4675689388478
174,3,0,3,1,2,2,0.154244343,195.0,2016,2718.4675689388478
174,7,0,3,0,1,1,0.153930108,192.0,2009,2718.4675689388478
174,8,2,3,2,0,1,0.15361856599999998,199.25,2004,2718.4675689388478
174,9,0,3,1,0,1,0.153857402,191.0,2006,2718.4675689388478
175,2,2,4,1,1,1,0.038671588,160.71,2014,2318.7531288942428
175,3,0,4,1,2,2,0.038610722,153.71,2016,1919.1491404081657
175,6,0,4,2,1,1,0.038446805,158.96,2011,2154.402803968061
175,7,0,4,0,1,1,0.038532062,151.46,2009,1919.1491404081657
175,8,0,4,2,0,1,0.038454076000000004,153.96,2004,1919.1491404081657
176,1,0,4,0,2,1,0.030410272999999998,640.17,1994,10505.721885223289
176,3,0,4,1,2,2,0.030559582999999998,643.67,2016,10383.626425345119
176,9,0,4,1,0,1,0.03048292,643.17,2006,10263.907950336881
177,1,1,6,0,2,1,0.074565098,467.14,1994,8040.679016804832
178,1,1,6,0,2,1,0.018789455,555.19,1994,10331.174547239054
178,8,1,6,2,0,1,0.018805105,551.69,2004,9944.414682458777
179,8,0,13,2,0,1,0.015278898999999999,497.52,2004,8398.281997007945
180,0,0,0,2,2,0,0.04774013,487.53,2005,1393.5633043804987
180,1,0,0,0,2,1,0.028498354,489.53,1994,8006.038600105608
181,0,0,3,2,2,0,0.11519471699999999,645.82,2005,2633.291575452039
181,1,0,3,0,2,1,0.068765205,651.07,1994,12467.246609029324
181,3,0,3,1,2,2,0.06910283099999999,649.82,2016,12467.246609029324
181,8,0,3,2,0,1,0.068822477,645.82,2004,12467.246609029324
182,1,1,4,0,2,1,0.07178670599999999,483.45,1994,8211.267432084414
183,3,0,4,1,2,2,0.045168898,607.46,2016,10354.737006686895
183,9,0,4,1,0,1,0.045055587,605.96,2006,10283.633361802236
184,0,1,6,2,2,0,0.173154079,570.68,2005,2141.790351210034
184,1,1,6,0,2,1,0.103363904,565.43,1994,9871.603722955295
184,8,1,6,2,0,1,0.103449993,563.68,2004,9960.830607588383
184,9,1,6,1,0,1,0.10361083,570.93,2006,10109.086023818
185,3,1,6,1,2,2,0.026409147,255.33,2016,4128.9047245532265
185,7,1,6,0,1,1,0.026355345,252.08,2009,4219.786379058262
186,5,1,13,1,2,3,0.07252476,300.77,1992,6838.631650802161
186,6,1,13,2,1,1,0.072863893,296.52,2011,5200.050521814583
187,3,0,15,1,2,2,0.142370445,226.54,2016,3944.495488819227
187,5,2,15,1,2,3,0.141106202,219.79,1992,5262.162813654572
187,8,2,15,2,0,1,0.141792841,224.29,2004,3964.620421942674
188,2,1,3,1,1,1,0.041482394,100.11,2014,1919.1491404081657
188,3,1,3,1,2,2,0.0,102.61,2016,1919.1491404081657
188,4,1,3,2,0,0,0.072221801,109.11,1992,255.11214216362458
188,5,1,3,1,2,3,0.041049322,103.11,1992,5222.502818186816
188,8,1,3,2,0,1,0.041249072000000005,101.36,2004,1919.1491404081657
188,9,1,3,1,0,1,0.041313203,105.11,2006,1919.1491404081657
189,2,1,4,1,1,1,0.020686161,212.64,2014,3911.9930993198095
189,3,1,4,1,2,2,0.020653603,212.39,2016,3911.9930993198095
189,5,1,4,1,2,3,0.0204702,220.64,1992,6235.096758223479
189,6,1,4,2,1,1,0.020565921,215.14,2011,3911.9930993198095
189,7,1,4,0,1,1,0.020611526,212.39,2009,3911.9930993198095
189,8,1,4,2,0,1,0.0,220.64,2004,3911.9930993198095
189,9,1,4,1,0,1,0.020601791,215.14,2006,3911.9930993198095
190,1,2,5,0,2,1,0.01544786,528.23,1994,9420.52958410985
190,8,0,5,2,0,1,0.015460726000000001,529.73,2004,9049.660320674922
191,2,0,6,1,1,1,0.024107056,141.57,2014,1873.0515439620126
191,3,0,6,1,2,2,0.024069113,140.57,2016,1873.0515439620126
191,4,0,6,2,0,0,0.041970938,138.57,1992,405.9879999090157
191,6,0,6,2,1,1,0.0,142.82,2011,1873.0515439620126
191,7,0,6,0,1,1,0.024020077999999997,143.07,2009,1873.0515439620126
191,8,2,6,2,0,1,0.023971463,135.07,2004,1873.0515439620126
192,2,1,6,1,1,1,0.043201813,275.31,2014,4420.505871154766
192,4,1,6,2,0,0,0.075215349,271.06,1992,546.6480395271764
193,1,1,13,0,2,1,0.136314863,487.71,1994,8211.267432084414
194,6,0,3,2,1,1,0.126359196,273.22,2011,4376.863307857195
195,2,0,5,1,1,1,0.0,272.81,2014,4376.863307857195
195,4,0,5,2,0,0,0.0,274.81,1992,517.9782411062117
195,5,0,5,1,2,3,0.054720642,269.56,1992,6773.961381799469
195,7,0,5,0,1,1,0.055098434,273.06,2009,4376.863307857195
196,5,1,5,1,2,3,0.024088444,281.79,1992,6939.422947440675
196,6,1,5,2,1,1,0.024201083999999998,281.54,2011,4608.802829281466
197,4,0,6,2,0,0,0.173527068,230.12,1992,442.74485550635126
197,5,0,6,1,2,3,0.09862906199999999,226.62,1992,6235.096758223479
197,6,0,6,2,1,1,0.099090261,235.12,2011,4035.4889676551115
197,7,0,6,0,1,1,0.099309997,228.62,2009,4035.4889676551115
198,1,1,6,0,2,1,0.068880971,488.44,1994,8211.267432084414
198,8,1,6,2,0,1,0.06893834,491.19,2004,8841.941146775382
199,0,0,15,2,2,0,0.205605116,519.41,2005,1549.565599971596
199,1,0,15,0,2,1,0.122735471,513.16,1994,9311.325613414925
199,8,0,15,2,0,1,0.122837694,521.91,2004,9479.95747143497
200,4,0,0,2,0,0,0.057556998,269.23,1992,514.04724344516
201,1,0,4,0,2,1,0.159062948,522.32,1994,9457.88040320849
202,2,1,4,1,1,1,0.065431917,190.5,2014,2718.4675689388478
202,3,1,4,1,2,2,0.065328932,196.25,2016,2718.4675689388478
202,6,1,4,2,1,1,0.065051586,190.5,2011,2718.4675689388478
202,9,1,4,1,0,1,0.06516504599999999,198.5,2006,2718.4675689388478
203,2,0,5,1,1,1,0.117574554,189.17,2014,2718.4675689388478
203,4,0,5,2,0,0,0.2047,192.17,1992,415.88477749290695
203,5,0,5,1,2,3,0.11634708699999999,192.17,1992,5876.186716644129
203,8,0,5,2,0,1,0.116913245,195.42,2004,2718.4675689388478
203,9,0,5,1,0,1,0.117095014,195.17,2006,2718.4675689388478
204,5,0,6,1,2,3,0.17176107699999998,289.38,1992,7108.266598694414
204,7,0,6,0,1,1,0.172946916,285.38,2009,5272.799167771028
205,0,2,13,2,2,0,0.195068226,463.57,2005,1383.1521248046943
205,1,0,13,0,2,1,0.1164455,457.07,1994,8040.679016804832
206,0,0,13,2,2,0,0.19899855,566.42,2005,2076.0244352680047
206,1,0,13,0,2,1,0.118791698,574.92,1994,10361.189579306996
206,3,0,13,1,2,2,0.119374946,573.42,2016,10361.189579306996
207,2,0,0,1,1,1,0.015949001,210.4,2014,3689.89936896617
207,4,0,0,2,0,0,0.027767577,205.4,1992,439.87173403793406
207,6,0,0,2,1,1,0.015856295,204.15,2011,3689.89936896617
207,8,0,0,2,0,1,0.015859294,211.4,2004,3689.89936896617
208,2,0,3,1,1,1,0.13727,236.02,2014,4035.4889676551115
208,3,0,3,1,2,2,0.13705394699999998,236.02,2016,4035.4889676551115
208,5,0,3,1,2,3,0.135836915,234.52,1992,5868.593988292022
208,6,0,3,2,1,1,0.0,241.02,2011,4016.9588226327455
208,7,0,3,0,1,1,0.136774734,236.02,2009,4035.4889676551115
209,6,1,4,2,1,1,0.009620041999999999,304.18,2011,5272.799167771028
209,7,1,4,0,1,1,0.009641375,310.43,2009,5272.799167771028
210,3,0,5,1,2,2,0.008871687,249.35,2016,4016.9588226327455
210,5,0,5,1,2,3,0.008792906999999999,241.85,1992,5989.917968197233
210,6,0,5,2,1,1,0.008834023,250.1,2011,4168.222528940908
211,6,0,6,2,1,1,0.12149774199999999,299.36,2011,5175.497556573575
212,1,1,6,0,2,1,0.054549098,484.46,1994,8006.038600105608
213,2,0,13,1,1,1,0.04217956,110.61,2014,1873.0515439620126
213,3,0,13,1,2,2,0.042113173,106.36,2016,1873.0515439620126
213,5,0,13,1,2,3,0.0,114.36,1992,5510.629770058311
213,6,0,13,2,1,1,0.041934387000000004,111.61,2011,1873.0515439620126
214,2,1,15,1,1,1,0.054937907,160.54,2014,2318.7531288942428
214,3,1,15,1,2,2,0.054851437999999995,161.04,2016,2318.7531288942428
214,5,1,15,1,2,3,0.05436436,159.54,1992,5069.611606796577
214,6,1,15,2,1,1,0.054618573,163.79,2011,2318.7531288942428
214,7,1,15,0,1,1,0.054739692,164.29,2009,2318.7531288942428
214,9,1,15,1,0,1,0.0,159.04,2006,2154.402803968061
215,2,1,0,1,1,1,0.115119905,220.88,2014,3911.9930993198095
215,4,1,0,2,0,0,0.20042639999999998,222.13,1992,451.5542412023383
215,8,1,0,2,0,1,0.11447240300000001,220.88,2004,3911.9930993198095
216,7,0,3,0,1,1,0.050392993,296.03,2009,5175.497556573575
217,1,0,4,0,2,1,0.079739853,582.58,1994,10479.343128287388
217,3,0,4,1,2,2,0.080131363,585.08,2016,10233.088571297554
217,8,0,4,2,0,1,0.079806266,581.33,2004,10109.086023818
218,5,0,5,1,2,3,0.016531033,306.02,1992,7474.769368625872
218,7,0,5,0,1,1,0.016645164,302.27,2009,5264.720765385464
219,2,0,6,1,1,1,0.03555434,93.63,2014,1873.0515439620126
219,3,0,6,1,2,2,0.03549838,91.63,2016,1873.0515439620126
219,5,0,6,1,2,3,0.035183156,94.63,1992,5222.502818186816
219,6,0,6,2,1,1,0.035347676,95.13,2011,1873.0515439620126
219,9,0,6,1,0,1,0.035409328,90.63,2006,1873.0515439620126
220,1,0,6,0,2,1,0.0,449.99,1994,7440.982605135696
221,0,1,13,2,2,0,0.077029195,443.09,2005,1027.9940180020344
221,1,1,13,0,2,1,0.045982389000000005,442.59,1994,7550.185642659177
222,1,0,15,0,2,1,0.030591255,628.51,1994,10800.246782350212
222,3,2,15,1,2,2,0.0,632.51,2016,10786.190872753428
223,1,0,3,0,2,1,0.169667145,458.82,1994,8040.679016804832
224,4,0,5,2,0,0,0.063649582,186.92,1992,419.3165182356048
224,6,0,5,2,1,1,0.036346223999999996,182.42,2011,2418.4174426387294
224,8,0,5,2,0,1,0.036353098,189.67,2004,2718.4675689388478
225,0,0,5,2,2,0,0.05461082900000001,592.98,2005,2289.708552993757
225,1,0,5,0,2,1,0.032599801,595.48,1994,10331.174547239054
225,8,2,5,2,0,1,0.032626952,589.98,2004,9960.830607588383
225,9,0,5,1,0,1,0.032677677999999995,597.73,2006,10541.947158656149
226,5,0,6,1,2,3,0.020614212,316.01,1992,7474.769368625872
227,6,1,6,2,1,1,0.030563449,286.04,2011,5200.050521814583
228,0,1,3,2,2,0,0.12077345099999999,466.48,2005,1936.3564642639544
229,2,0,5,1,1,1,0.0,151.48,2014,1919.1491404081657
229,5,0,5,1,2,3,0.053038775,148.98,1992,5222.502818186816
229,8,0,5,2,0,1,0.053296868,149.23,2004,1919.1491404081657
229,9,0,5,1,0,1,0.05337973,141.98,2006,1873.0515439620126
230,0,0,5,2,2,0,0.030815427000000003,630.17,2005,2289.708552993757
230,1,0,5,0,2,1,0.018395194,629.17,1994,10813.63828884968
230,3,0,5,1,2,2,0.018485511,632.92,2016,10813.63828884968
230,8,0,5,2,0,1,0.018410515,630.42,2004,10813.63828884968
230,9,0,5,1,0,1,0.018439138,636.92,2006,10813.63828884968
231,2,1,6,1,1,1,0.041163522,202.07,2014,3659.5810957742447
231,3,1,6,1,2,2,0.041098734,202.32,2016,3659.5810957742447
232,1,0,6,0,2,1,0.10810260599999999,583.41,1994,9875.097230475014
232,3,0,6,1,2,2,0.10863337199999999,584.66,2016,9960.830607588383
233,5,0,15,1,2,3,0.02573918,301.86,1992,6246.276926633746
233,6,0,15,2,1,1,0.0,298.11,2011,5175.497556573575
233,7,0,15,0,1,1,0.025916882999999998,300.61,2009,5175.497556573575
234,5,0,0,1,2,3,0.021170542,294.03,1992,7474.769368625872
235,2,1,3,1,1,1,0.008238064,254.92,2014,4219.786379058262
235,4,1,3,2,0,0,0.014342658999999999,259.42,1992,517.9782411062117
235,5,1,3,1,2,3,0.0,250.92,1992,6264.240397715755
235,6,1,3,2,1,1,0.00819018,259.42,2011,4219.786379058262
235,7,1,3,0,1,1,0.008208341999999999,257.17,2009,4219.786379058262
236,1,0,4,0,2,1,0.070096518,544.71,1994,9727.928909504759
236,3,0,4,1,2,2,0.07044068,542.21,2016,9093.414322900993
236,8,0,4,2,0,1,0.070154899,545.46,2004,9588.733322237791
237,1,1,4,0,2,1,0.014781046,484.54,1994,8006.038600105608
238,2,1,5,1,1,1,0.08775368199999999,263.33,2014,4219.786379058262
238,5,1,5,1,2,3,0.086837543,265.58,1992,6830.203733448198
238,7,1,5,0,1,1,0.087437069,265.33,2009,4252.07409622196
239,1,1,6,0,2,1,0.0,643.91,1994,10679.77229804114
239,3,1,6,1,2,2,0.078719835,646.41,2016,12644.456601184891
239,8,1,6,2,0,1,0.078400465,647.66,2004,12644.456601184891
239,9,1,6,1,0,1,0.078522357,642.91,2006,12644.456601184891
240,3,0,6,1,2,2,0.116722514,238.61,2016,4035.4889676551115
240,6,0,6,2,1,1,0.116226984,239.86,2011,4035.4889676551115
240,7,0,6,0,1,1,0.116484721,235.36,2009,4035.4889676551115
241,1,1,15,0,2,1,0.142292265,428.36,1994,7462.017133274354
242,7,0,0,0,1,1,0.030219852000000002,286.79,2009,5175.497556573575
243,1,0,3,0,2,1,0.141524348,421.03,1994,7060.372054208405
244,4,0,4,2,0,0,0.210021713,110.69,1992,317.864146485532
244,5,0,4,1,2,3,0.119371835,113.19,1992,5222.502818186816
244,6,2,4,2,1,1,0.11993002900000001,110.69,2011,1919.1491404081657
244,7,0,4,0,1,1,0.0,111.94,2009,1873.0515439620126
244,9,0,4,1,0,1,0.120139206,112.69,2006,1919.1491404081657
245,5,1,4,1,2,3,0.182407266,272.89,1992,6718.999589618847
245,6,1,4,2,1,1,0.18326022100000003,271.39,2011,4376.863307857195
246,2,0,5,1,1,1,0.044472637,108.36,2014,1873.0515439620126
246,4,0,5,2,0,0,0.077427883,104.61,1992,269.0529696115288
246,5,0,5,1,2,3,0.044008347,109.36,1992,5222.502818186816
246,9,0,5,1,0,1,0.044291251,108.36,2006,1873.0515439620126
247,2,0,6,1,1,1,0.022526293,237.52,2014,4016.9588226327455
247,5,0,6,1,2,3,0.022291121,234.02,1992,6235.096758223479
247,6,0,6,2,1,1,0.022395357,241.27,2011,4016.9588226327455
248,3,0,13,1,2,2,0.059594017,249.18,2016,4110.59721016277
248,4,0,13,2,0,0,0.103918113,251.68,1992,536.240585803605
248,6,0,13,2,1,1,0.059341019,249.43,2011,4168.222528940908
248,7,2,13,0,1,1,0.059472609,246.93,2009,4219.786379058262
249,2,1,15,1,1,1,0.066555152,202.24,2014,3659.5810957742447
249,5,1,15,1,2,3,0.065860323,204.74,1992,5758.457666787888
249,7,1,15,0,1,1,0.066315023,195.74,2009,2718.4675689388478
249,8,1,15,2,0,1,0.0,195.74,2004,2718.4675689388478
250,2,0,3,1,1,1,0.121936216,236.19,2014,4035.4889676551115
250,4,0,3,2,0,0,0.212293753,230.69,1992,517.2024677174219
250,5,0,3,1,2,3,0.120663214,239.19,1992,6235.096758223479
251,0,1,5,2,2,0,0.030166923999999998,449.42,2005,1037.1498682976933
251,1,1,5,0,2,1,0.018008071,451.17,1994,7659.426781594057
252,4,0,6,2,0,0,0.037824735,274.31,1992,578.0845827640912
252,5,0,6,1,2,3,0.021498767999999998,278.81,1992,6773.961381799469
252,7,0,6,0,1,1,0.021647195,273.81,2009,4376.863307857195
253,5,1,13,1,2,3,0.08951254199999999,332.91,1992,6775.112018368607
254,0,1,15,2,2,0,0.226122963,464.48,2005,1958.5758268952864
254,1,1,15,0,2,1,0.13498355,461.23,1994,8416.39873737653
255,3,1,3,1,2,2,0.031573246,248.68,2016,4107.782770765739
255,6,1,3,2,1,1,0.031439206000000004,250.18,2011,4219.786379058262
255,7,1,3,0,1,1,0.031508924,246.93,2009,4196.359569711028
256,0,0,5,2,2,0,0.044093978,520.99,2005,1551.7035792157076
