Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,9784.445420867653
122,9,1,4,1,0,1,0.030975716,634.92,2006,9794.923870205233
123,5,1,5,1,2,3,0.047570401,314.34,1992,8829.17190378192
124,0,0,6,2,2,0,0.050371507999999995,536.8,2005,1170.5554955178916
124,3,0,6,1,2,2,0.030216782999999997,541.55,2016,9197.5722927149
124,8,0,6,2,0,1,0.030094192000000002,539.3,2004,9287.98246282528
125,1,0,15,0,2,1,0.01484819,430.27,1994,8377.650031165116
126,5,1,0,1,2,3,0.05357685,305.52,1992,8716.854432927908
127,1,0,0,0,2,1,0.005661669,466.48,1994,7590.125499951236
128,6,1,3,2,1,1,0.055216312000000004,313.76,2011,5034.488654398015
129,1,0,4,0,2,1,0.025458716,603.13,1994,10373.34510980994
129,3,0,4,1,2,2,0.025583714,597.88,2016,9787.74995448902
129,9,0,4,1,0,1,0.025519534,596.88,2006,9890.812839806447
130,2,0,10,1,1,1,0.012789884,97.96,2014,1720.874875841195
130,3,0,10,1,2,2,0.012769753,99.96,2016,1727.3836498243384
130,5,2,10,1,2,3,0.012656358999999999,94.71,1992,6441.2578701986395
130,6,2,10,2,1,1,0.0,100.71,2011,1753.9489691185272
130,8,0,10,2,0,1,0.012717946,100.71,2004,1730.8988142474152
130,9,0,10,1,0,1,0.012737719,96.46,2006,1699.9718230771236
131,2,1,5,1,1,1,0.09983272800000001,218.71,2014,3575.05822514799
131,6,1,5,2,1,1,0.09925243800000001,218.71,2011,3579.3342834359746
131,8,1,5,2,0,1,0.099271209,221.46,2004,3611.937267978954
131,9,1,5,1,0,1,0.09942555,217.71,2006,3576.894034485893
132,0,0,6,2,2,0,0.108253944,487.2,2005,1195.0914919075137
132,1,0,6,0,2,1,0.064621927,491.7,1994,8040.503221761815
133,2,0,6,1,1,1,0.053523765,138.48,2014,1857.7375735413862
133,3,2,6,1,2,2,0.053439522,137.73,2016,1876.0812266933608
133,5,0,6,1,2,3,0.052964982,144.48,1992,6159.728363210128
133,6,0,6,2,1,1,0.053212652,144.73,2011,1873.2518227542585
133,7,0,6,0,1,1,0.053330653,141.98,2009,1845.4981417863971
133,9,0,6,1,0,1,0.053305463,145.48,2006,1858.2584048059132
134,1,0,13,0,2,1,0.155250377,439.34,1994,7198.577962848996
135,1,0,13,0,2,1,0.11753756300000001,488.53,1994,8152.995503960128
136,8,0,0,2,0,1,0.11487406,553.53,2004,9613.945861847253
137,4,0,3,2,0,0,0.11366962900000001,222.55,1992,372.3880200616159
137,5,0,3,1,2,3,0.064607378,218.55,1992,6896.443365627637
137,6,0,3,2,1,1,0.064909488,221.3,2011,3547.830866207083
137,8,0,3,2,0,1,0.064921764,220.3,2004,3569.1155405046093
137,9,2,3,1,0,1,0.0650227,217.55,2006,3434.9710254902016
138,2,0,4,1,1,1,0.087668236,237.35,2014,3760.400954796014
138,4,0,4,2,0,0,0.152632413,246.1,1992,434.35404139381416
138,5,0,4,1,2,3,0.086752988,245.35,1992,6955.100335721409
138,6,0,4,2,1,1,0.087158654,237.85,2011,3745.8272487268423
139,5,1,4,1,2,3,0.16388212900000002,283.13,1992,8580.64418039714
140,1,1,5,0,2,1,0.128315409,445.34,1994,7068.490241530251
141,1,1,6,0,2,1,0.056941603,556.27,1994,9936.877180356196
141,3,1,6,1,2,2,0.057221177000000005,563.52,2016,9265.247900424818
142,5,0,6,1,2,3,0.008722342,308.85,1992,9152.08398144826
142,7,0,6,0,1,1,0.008782561,299.6,2009,5434.835186233222
143,5,2,13,1,2,3,0.039451625,98.87,1992,5743.80852829865
143,7,0,13,0,1,1,0.039723998999999996,102.62,2009,1695.349938291438
144,1,0,13,0,2,1,0.10366489699999999,584.23,1994,10060.818486722028
144,8,0,13,2,0,1,0.103751236,589.73,2004,9737.436140715286
145,1,1,3,0,2,1,0.029140008,440.84,1994,7363.7332113659295
146,1,1,4,0,2,1,0.156701315,601.88,1994,10133.69519338894
146,3,1,4,1,2,2,0.157470693,597.88,2016,9281.343246592705
146,8,1,4,2,0,1,0.156831826,602.63,2004,9753.152627752304
146,9,1,4,1,0,1,0.157075658,601.38,2006,9634.63071699393
147,2,1,4,1,1,1,0.06358394,223.71,2014,3549.0300507010907
147,4,1,4,2,0,0,0.1107011,221.71,1992,383.2394552906219
147,5,1,4,1,2,3,0.06292013,222.46,1992,7018.717678713456
147,6,1,4,2,1,1,0.06321435,220.96,2011,3488.74056202815
147,7,1,4,0,1,1,0.06335453099999999,222.46,2009,3563.3142889611017
147,8,1,4,2,0,1,0.063226306,219.96,2004,3496.771790959037
148,8,0,5,2,0,1,0.083198341,615.19,2004,9772.099216216298
148,9,0,5,1,0,1,0.083327693,618.19,2006,9463.022567036356
149,3,0,13,1,2,2,0.0674819,587.15,2016,9389.876877503732
149,9,0,13,1,0,1,0.067312613,585.9,2006,9575.932559520177
150,1,2,15,0,2,1,0.060797393,559.6,1994,10231.897638615594
151,6,1,0,2,1,1,0.105287746,258.16,2011,4115.16859228196
152,3,1,3,1,2,2,0.10314237300000001,236.53,2016,3796.0882399585416
152,4,1,3,2,0,0,0.0,230.78,1992,363.8818563806288
152,5,1,3,1,2,3,0.102226474,228.28,1992,7339.356291328926
152,6,1,3,2,1,1,0.102704495,235.78,2011,3779.685883409535
152,7,1,3,0,1,1,0.10293224599999999,233.03,2009,3779.5526772519474
153,0,0,4,2,2,0,0.228993134,658.64,2005,1411.7832330799145
153,1,0,4,0,2,1,0.136696892,661.39,1994,9649.517161024858
153,3,0,4,1,2,2,0.137368051,660.89,2016,8839.587940099489
153,6,0,4,2,1,1,0.136784873,663.14,2011,8997.167120655824
153,8,0,4,2,0,1,0.13681074199999999,657.64,2004,9334.604574168436
153,9,0,4,1,0,1,0.137023446,659.39,2006,9239.649207151897
154,6,0,4,2,1,1,0.044917289000000006,221.3,2011,3495.699912210763
154,7,0,4,0,1,1,0.045016894,219.05,2009,3494.0012522882876
154,8,0,4,2,0,1,0.044925784,215.05,2004,3529.0851287213563
154,9,0,4,1,0,1,0.044995630999999994,223.05,2006,3588.079362578531
155,0,0,5,2,2,0,0.061381589,449.99,2005,1067.5307750270647
155,1,0,5,0,2,1,0.036641589,451.99,1994,7491.508325137779
156,2,0,6,1,1,1,0.052274691,198.0,2014,3117.198067607879
156,6,2,6,2,1,1,0.051970838,199.5,2011,3108.8905909031814
156,7,0,6,0,1,1,0.052086085,192.25,2009,3267.108354225395
156,9,0,6,1,0,1,0.052061483,192.0,2006,3026.7103689251967
157,3,0,6,1,2,2,0.149125615,604.21,2016,9062.964779323409
158,1,1,15,0,2,1,0.005583951,567.27,1994,10898.97038116409
158,3,1,15,1,2,2,0.005611367,565.52,2016,10176.673078945883
159,2,1,3,1,1,1,0.031444357,134.41,2014,1881.7695940332558
159,5,1,3,1,2,3,0.031116081,138.16,1992,6197.712562579944
159,6,1,3,2,1,1,0.031261582999999996,131.41,2011,1920.759818611223
159,7,1,3,0,1,1,0.031330907000000005,130.91,2009,1915.3647530642472
159,8,1,3,2,0,1,0.031267496,128.66,2004,1927.6859397755877
160,0,0,4,2,2,0,0.092711708,494.44,2005,1263.1759677656414
160,8,0,4,2,0,1,0.055390120999999994,488.19,2004,8038.041879065542
161,0,0,4,2,2,0,0.156307983,490.86,2005,1370.9192855297115
161,1,0,4,0,2,1,0.09330766800000001,489.86,1994,8084.562939382206
162,6,1,5,2,1,1,0.052401765999999995,287.79,2011,4869.97297259423
162,7,1,5,0,1,1,0.052517969000000005,288.54,2009,4842.369014111902
163,2,0,6,1,1,1,0.023585598,236.94,2014,3650.9519073669676
163,3,0,6,1,2,2,0.023548476000000002,233.44,2016,3486.134636410718
163,4,0,6,2,0,0,0.041063069,233.94,1992,379.833212426246
163,5,0,6,1,2,3,0.023339367000000003,237.19,1992,6973.363049832933
163,6,0,6,2,1,1,0.023448504,234.94,2011,3593.8162601443596
164,2,0,13,1,1,1,0.026760329,215.05,2014,3522.893529020595
164,3,0,13,1,2,2,0.02671821,213.05,2016,3541.8198543762965
164,5,0,13,1,2,3,0.026480953999999998,219.05,1992,6599.895926127173
164,6,0,13,2,1,1,0.026604781,215.55,2011,3526.0604194768084
164,7,0,13,0,1,1,0.026663778,217.55,2009,3539.797070099411
164,9,0,13,1,0,1,0.026651183999999998,216.55,2006,3531.499648691244
165,2,1,15,1,1,1,0.06498448700000001,231.45,2014,4074.9704232633653
165,3,1,15,1,2,2,0.064882207,234.7,2016,4014.595634803781
165,4,1,15,2,0,0,0.113139486,232.45,1992,394.64616972258665
165,7,1,15,0,1,1,0.064750025,231.7,2009,4114.76373101758
165,8,1,15,2,0,1,0.064618976,224.7,2004,3882.5403855254494
166,5,1,0,1,2,3,0.048292189000000006,332.91,1992,9005.332228832656
167,1,1,0,0,2,1,0.022921735,601.88,1994,10975.228401715878
167,8,1,0,2,0,1,0.022940826,604.63,2004,10946.747891202469
167,9,1,0,1,0,1,0.022976492999999997,600.88,2006,10744.890241296414
168,2,0,4,1,1,1,0.038736837999999996,139.57,2014,1813.9673654249527
168,4,0,4,2,0,0,0.067441726,143.57,1992,401.44423870336635
168,6,2,4,2,1,1,0.038511676,144.32,2011,1829.0001171067865
168,7,0,4,0,1,1,0.038597077,144.82,2009,1810.013791470432
168,9,0,4,1,0,1,0.038578846,140.32,2006,1813.085595424953
169,3,1,5,1,2,2,0.097709541,121.68,2016,1798.846535969587
169,4,1,5,2,0,0,0.170382726,113.18,1992,329.6486075265333
169,6,1,5,2,1,1,0.09729472800000001,119.43,2011,1798.9291408505396
169,7,1,5,0,1,1,0.097510482,120.43,2009,1798.9291408505396
169,8,1,5,2,0,1,0.097313129,120.18,2004,1798.9291408505396
170,1,0,6,0,2,1,0.016944719,523.15,1994,9705.316256287206
170,8,0,6,2,0,1,0.016958832,525.15,2004,9521.655710870591
171,4,0,6,2,0,0,0.037345714,266.33,1992,610.2928425100976
171,7,0,6,0,1,1,0.02137305,258.33,2009,4020.2395606501336
172,1,0,13,0,2,1,0.071369947,522.9,1994,9399.281295782548
173,3,1,0,1,2,2,0.030274175,246.35,2016,3688.406353766177
173,4,1,0,2,0,0,0.052791124,246.35,1992,445.29400246454253
173,7,1,0,0,1,1,0.030212499,245.1,2009,3828.957588175641
174,2,0,3,1,1,1,0.154487495,193.25,2014,3333.638230990698
174,3,0,3,1,2,2,0.154244343,195.0,2016,3288.8365387899207
174,7,0,3,0,1,1,0.153930108,192.0,2009,3210.914284022201
174,8,2,3,2,0,1,0.15361856599999998,199.25,2004,3311.187920043315
174,9,0,3,1,0,1,0.153857402,191.0,2006,3148.132184873732
175,2,2,4,1,1,1,0.038671588,160.71,2014,2178.8405113299395
175,3,0,4,1,2,2,0.038610722,153.71,2016,1926.9752381742594
175,6,0,4,2,1,1,0.038446805,158.96,2011,2232.479599327022
175,7,0,4,0,1,1,0.038532062,151.46,2009,1934.145930101858
175,8,0,4,2,0,1,0.038454076000000004,153.96,2004,1928.7014548961852
176,1,0,4,0,2,1,0.030410272999999998,640.17,1994,10058.339927521498
176,3,0,4,1,2,2,0.030559582999999998,643.67,2016,10121.712529873781
176,9,0,4,1,0,1,0.03048292,643.17,2006,9993.893101513346
177,1,1,6,0,2,1,0.074565098,467.14,1994,8021.0497920184425
178,1,1,6,0,2,1,0.018789455,555.19,1994,10194.436670294714
178,8,1,6,2,0,1,0.018805105,551.69,2004,9843.906763832694
179,8,0,13,2,0,1,0.015278898999999999,497.52,2004,7327.664378107832
180,0,0,0,2,2,0,0.04774013,487.53,2005,1314.8082930016742
180,1,0,0,0,2,1,0.028498354,489.53,1994,8034.077784114311
181,0,0,3,2,2,0,0.11519471699999999,645.82,2005,1437.6675170409464
181,1,0,3,0,2,1,0.068765205,651.07,1994,11213.793045911261
181,3,0,3,1,2,2,0.06910283099999999,649.82,2016,10793.642297078784
181,8,0,3,2,0,1,0.068822477,645.82,2004,11140.474033030949
182,1,1,4,0,2,1,0.07178670599999999,483.45,1994,8162.901034557531
183,3,0,4,1,2,2,0.045168898,607.46,2016,9317.086761811766
183,9,0,4,1,0,1,0.045055587,605.96,2006,9433.865407649051
184,0,1,6,2,2,0,0.173154079,570.68,2005,1477.0289760724677
184,1,1,6,0,2,1,0.103363904,565.43,1994,10237.031040577178
184,8,1,6,2,0,1,0.103449993,563.68,2004,9679.540272882381
184,9,1,6,1,0,1,0.10361083,570.93,2006,9777.874647198756
185,3,1,6,1,2,2,0.026409147,255.33,2016,3758.7832154749062
185,7,1,6,0,1,1,0.026355345,252.08,2009,4023.5695705722915
186,5,1,13,1,2,3,0.07252476,300.77,1992,8350.992705347679
186,6,1,13,2,1,1,0.072863893,296.52,2011,5045.311762976091
187,3,0,15,1,2,2,0.142370445,226.54,2016,3845.5314712290115
187,5,2,15,1,2,3,0.141106202,219.79,1992,6260.360357256915
187,8,2,15,2,0,1,0.141792841,224.29,2004,3790.3539802151035
188,2,1,3,1,1,1,0.041482394,100.11,2014,1627.644348605226
188,3,1,3,1,2,2,0.0,102.61,2016,1794.2910271140297
188,4,1,3,2,0,0,0.072221801,109.11,1992,199.9041652234286
188,5,1,3,1,2,3,0.041049322,103.11,1992,6214.0365431734535
188,8,1,3,2,0,1,0.041249072000000005,101.36,2004,1633.9208081597644
188,9,1,3,1,0,1,0.041313203,105.11,2006,1678.1497159454773
189,2,1,4,1,1,1,0.020686161,212.64,2014,3181.543045585399
189,3,1,4,1,2,2,0.020653603,212.39,2016,3166.4286231161013
189,5,1,4,1,2,3,0.0204702,220.64,1992,6799.340711925199
189,6,1,4,2,1,1,0.020565921,215.14,2011,3180.9742036743733
189,7,1,4,0,1,1,0.020611526,212.39,2009,3209.824241979261
189,8,1,4,2,0,1,0.0,220.64,2004,3372.3867328286465
189,9,1,4,1,0,1,0.020601791,215.14,2006,3201.8208238156453
190,1,2,5,0,2,1,0.01544786,528.23,1994,10030.180153176854
190,8,0,5,2,0,1,0.015460726000000001,529.73,2004,9245.473291346292
191,2,0,6,1,1,1,0.024107056,141.57,2014,1872.089214601323
191,3,0,6,1,2,2,0.024069113,140.57,2016,1876.808644725409
191,4,0,6,2,0,0,0.041970938,138.57,1992,397.7708996427456
191,6,0,6,2,1,1,0.0,142.82,2011,2051.4282908357122
191,7,0,6,0,1,1,0.024020077999999997,143.07,2009,1864.8478501789314
191,8,2,6,2,0,1,0.023971463,135.07,2004,1920.1770102286466
192,2,1,6,1,1,1,0.043201813,275.31,2014,4158.250729404346
192,4,1,6,2,0,0,0.075215349,271.06,1992,537.238521677367
193,1,1,13,0,2,1,0.136314863,487.71,1994,8298.640286617907
194,6,0,3,2,1,1,0.126359196,273.22,2011,3903.670447705308
195,2,0,5,1,1,1,0.0,272.81,2014,3828.765114724692
195,4,0,5,2,0,0,0.0,274.81,1992,590.7843467421741
195,5,0,5,1,2,3,0.054720642,269.56,1992,7329.5232895479385
195,7,0,5,0,1,1,0.055098434,273.06,2009,4179.501994628795
196,5,1,5,1,2,3,0.024088444,281.79,1992,7421.053860713475
196,6,1,5,2,1,1,0.024201083999999998,281.54,2011,4038.89907040111
197,4,0,6,2,0,0,0.173527068,230.12,1992,386.6371657546753
197,5,0,6,1,2,3,0.09862906199999999,226.62,1992,7110.270078390405
197,6,0,6,2,1,1,0.099090261,235.12,2011,3729.804860656784
197,7,0,6,0,1,1,0.099309997,228.62,2009,3820.4891201928267
198,1,1,6,0,2,1,0.068880971,488.44,1994,8098.805922882931
198,8,1,6,2,0,1,0.06893834,491.19,2004,7935.656703184506
199,0,0,15,2,2,0,0.205605116,519.41,2005,1160.5680668708605
199,1,0,15,0,2,1,0.122735471,513.16,1994,8726.280400187732
199,8,0,15,2,0,1,0.122837694,521.91,2004,9889.939328154556
200,4,0,0,2,0,0,0.057556998,269.23,1992,535.6313437467811
201,1,0,4,0,2,1,0.159062948,522.32,1994,9879.558744746399
202,2,1,4,1,1,1,0.065431917,190.5,2014,2695.2069755638613
202,3,1,4,1,2,2,0.065328932,196.25,2016,2952.5982574993495
202,6,1,4,2,1,1,0.065051586,190.5,2011,2697.183058537819
202,9,1,4,1,0,1,0.06516504599999999,198.5,2006,2989.573505601605
203,2,0,5,1,1,1,0.117574554,189.17,2014,3012.3082234981093
203,4,0,5,2,0,0,0.2047,192.17,1992,413.07005314689235
203,5,0,5,1,2,3,0.11634708699999999,192.17,1992,7113.779539735033
203,8,0,5,2,0,1,0.116913245,195.42,2004,3239.151289903046
203,9,0,5,1,0,1,0.117095014,195.17,2006,3234.0472180349193
204,5,0,6,1,2,3,0.17176107699999998,289.38,1992,8609.402099564184
204,7,0,6,0,1,1,0.172946916,285.38,2009,6043.632442975822
205,0,2,13,2,2,0,0.195068226,463.57,2005,1160.3009101822945
205,1,0,13,0,2,1,0.1164455,457.07,1994,8270.048912784778
206,0,0,13,2,2,0,0.19899855,566.42,2005,1250.7875006128218
206,1,0,13,0,2,1,0.118791698,574.92,1994,10402.089190991797
206,3,0,13,1,2,2,0.119374946,573.42,2016,9600.636932272062
207,2,0,0,1,1,1,0.015949001,210.4,2014,3223.345698682365
207,4,0,0,2,0,0,0.027767577,205.4,1992,467.7323249722829
207,6,0,0,2,1,1,0.015856295,204.15,2011,3519.3657707415264
207,8,0,0,2,0,1,0.015859294,211.4,2004,3268.4766200086488
208,2,0,3,1,1,1,0.13727,236.02,2014,3730.781005953142
208,3,0,3,1,2,2,0.13705394699999998,236.02,2016,3692.918292463166
208,5,0,3,1,2,3,0.135836915,234.52,1992,7363.635746109957
208,6,0,3,2,1,1,0.0,241.02,2011,3709.1485708634855
208,7,0,3,0,1,1,0.136774734,236.02,2009,3768.6126834266533
209,6,1,4,2,1,1,0.009620041999999999,304.18,2011,5518.000598985953
209,7,1,4,0,1,1,0.009641375,310.43,2009,5472.683931758228
210,3,0,5,1,2,2,0.008871687,249.35,2016,3559.139805914555
210,5,0,5,1,2,3,0.008792906999999999,241.85,1992,7465.386538637153
210,6,0,5,2,1,1,0.008834023,250.1,2011,3773.3914365588425
211,6,0,6,2,1,1,0.12149774199999999,299.36,2011,5075.639239886612
212,1,1,6,0,2,1,0.054549098,484.46,1994,8053.687730548872
213,2,0,13,1,1,1,0.04217956,110.61,2014,1691.4704313664486
213,3,0,13,1,2,2,0.042113173,106.36,2016,1677.3875404897678
213,5,0,13,1,2,3,0.0,114.36,1992,6706.208860739699
213,6,0,13,2,1,1,0.041934387000000004,111.61,2011,1696.9277340971732
214,2,1,15,1,1,1,0.054937907,160.54,2014,2360.3871449280236
214,3,1,15,1,2,2,0.054851437999999995,161.04,2016,2355.4088476041693
214,5,1,15,1,2,3,0.05436436,159.54,1992,6274.2953950085675
214,6,1,15,2,1,1,0.054618573,163.79,2011,2635.776786545085
214,7,1,15,0,1,1,0.054739692,164.29,2009,2659.7980742328555
214,9,1,15,1,0,1,0.0,159.04,2006,2703.5910231260177
215,2,1,0,1,1,1,0.115119905,220.88,2014,3552.7923412789078
215,4,1,0,2,0,0,0.20042639999999998,222.13,1992,400.56351300651954
215,8,1,0,2,0,1,0.11447240300000001,220.88,2004,3581.707019280122
216,7,0,3,0,1,1,0.050392993,296.03,2009,4966.659971410936
217,1,0,4,0,2,1,0.079739853,582.58,1994,9730.932346112108
217,3,0,4,1,2,2,0.080131363,585.08,2016,9042.641097423402
217,8,0,4,2,0,1,0.079806266,581.33,2004,9263.170678136961
218,5,0,5,1,2,3,0.016531033,306.02,1992,8571.577127578545
218,7,0,5,0,1,1,0.016645164,302.27,2009,5443.760553357866
219,2,0,6,1,1,1,0.03555434,93.63,2014,1584.1240659395103
219,3,0,6,1,2,2,0.03549838,91.63,2016,1590.3410252427282
219,5,0,6,1,2,3,0.035183156,94.63,1992,6084.593989410319
219,6,0,6,2,1,1,0.035347676,95.13,2011,1580.1685047937904
219,9,0,6,1,0,1,0.035409328,90.63,2006,1593.826258479443
220,1,0,6,0,2,1,0.0,449.99,1994,7290.940919866087
221,0,1,13,2,2,0,0.077029195,443.09,2005,1095.375184528808
221,1,1,13,0,2,1,0.045982389000000005,442.59,1994,7220.57854743476
222,1,0,15,0,2,1,0.030591255,628.51,1994,10002.199108438097
222,3,2,15,1,2,2,0.0,632.51,2016,9592.86384717565
223,1,0,3,0,2,1,0.169667145,458.82,1994,8103.0785271997875
224,4,0,5,2,0,0,0.063649582,186.92,1992,406.0177383776428
224,6,0,5,2,1,1,0.036346223999999996,182.42,2011,2867.190940335944
224,8,0,5,2,0,1,0.036353098,189.67,2004,2852.2367738213634
225,0,0,5,2,2,0,0.05461082900000001,592.98,2005,1376.7176846835841
225,1,0,5,0,2,1,0.032599801,595.48,1994,10013.560268609252
225,8,2,5,2,0,1,0.032626952,589.98,2004,9547.38293177335
225,9,0,5,1,0,1,0.032677677999999995,597.73,2006,9539.705714333812
226,5,0,6,1,2,3,0.020614212,316.01,1992,8701.93525577154
227,6,1,6,2,1,1,0.030563449,286.04,2011,5023.849802229268
228,0,1,3,2,2,0,0.12077345099999999,466.48,2005,1435.083293652661
229,2,0,5,1,1,1,0.0,151.48,2014,2239.7553857159623
229,5,0,5,1,2,3,0.053038775,148.98,1992,6235.756285596094
229,8,0,5,2,0,1,0.053296868,149.23,2004,1861.493698454296
229,9,0,5,1,0,1,0.05337973,141.98,2006,1828.1740165926929
230,0,0,5,2,2,0,0.030815427000000003,630.17,2005,1387.5012680827308
230,1,0,5,0,2,1,0.018395194,629.17,1994,11091.201580077619
230,3,0,5,1,2,2,0.018485511,632.92,2016,10739.40665735984
230,8,0,5,2,0,1,0.018410515,630.42,2004,10786.53449347229
230,9,0,5,1,0,1,0.018439138,636.92,2006,10637.482488717293
231,2,1,6,1,1,1,0.041163522,202.07,2014,3634.6312638787263
231,3,1,6,1,2,2,0.041098734,202.32,2016,3625.4505268498633
232,1,0,6,0,2,1,0.10810260599999999,583.41,1994,10017.139167729849
232,3,0,6,1,2,2,0.10863337199999999,584.66,2016,9230.587112194993
233,5,0,15,1,2,3,0.02573918,301.86,1992,8093.934843048059
233,6,0,15,2,1,1,0.0,298.11,2011,5168.067362152973
233,7,0,15,0,1,1,0.025916882999999998,300.61,2009,5108.337360182657
234,5,0,0,1,2,3,0.021170542,294.03,1992,8086.0887080008015
235,2,1,3,1,1,1,0.008238064,254.92,2014,3877.4846991795707
235,4,1,3,2,0,0,0.014342658999999999,259.42,1992,556.0883247939194
235,5,1,3,1,2,3,0.0,250.92,1992,8103.481266757522
235,6,1,3,2,1,1,0.00819018,259.42,2011,3959.899464974182
235,7,1,3,0,1,1,0.008208341999999999,257.17,2009,4121.462837019627
236,1,0,4,0,2,1,0.070096518,544.71,1994,9192.516495909202
236,3,0,4,1,2,2,0.07044068,542.21,2016,8799.686531803109
236,8,0,4,2,0,1,0.070154899,545.46,2004,9019.895300514612
237,1,1,4,0,2,1,0.014781046,484.54,1994,7985.660168889706
238,2,1,5,1,1,1,0.08775368199999999,263.33,2014,4005.4674902309625
238,5,1,5,1,2,3,0.086837543,265.58,1992,7277.95479999949
238,7,1,5,0,1,1,0.087437069,265.33,2009,4184.477294982103
239,1,1,6,0,2,1,0.0,643.91,1994,11450.345740617193
239,3,1,6,1,2,2,0.078719835,646.41,2016,11266.959687948596
239,8,1,6,2,0,1,0.078400465,647.66,2004,11463.039444187823
239,9,1,6,1,0,1,0.078522357,642.91,2006,11505.102976292917
240,3,0,6,1,2,2,0.116722514,238.61,2016,3652.4324049728425
240,6,0,6,2,1,1,0.116226984,239.86,2011,3739.781631275841
240,7,0,6,0,1,1,0.116484721,235.36,2009,3723.5719274170738
241,1,1,15,0,2,1,0.142292265,428.36,1994,7848.166279439658
242,7,0,0,0,1,1,0.030219852000000002,286.79,2009,4978.765662521925
243,1,0,3,0,2,1,0.141524348,421.03,1994,6753.566329186929
244,4,0,4,2,0,0,0.210021713,110.69,1992,260.3136097540092
244,5,0,4,1,2,3,0.119371835,113.19,1992,6343.279599553066
244,6,2,4,2,1,1,0.11993002900000001,110.69,2011,1665.0663427633474
244,7,0,4,0,1,1,0.0,111.94,2009,1816.766464567014
244,9,0,4,1,0,1,0.120139206,112.69,2006,1735.9578630452331
245,5,1,4,1,2,3,0.182407266,272.89,1992,7693.4985968805
245,6,1,4,2,1,1,0.18326022100000003,271.39,2011,3924.063379714187
246,2,0,5,1,1,1,0.044472637,108.36,2014,1671.2491761198523
246,4,0,5,2,0,0,0.077427883,104.61,1992,193.1790119959637
246,5,0,5,1,2,3,0.044008347,109.36,1992,6152.503755003304
246,9,0,5,1,0,1,0.044291251,108.36,2006,1671.2491761198523
247,2,0,6,1,1,1,0.022526293,237.52,2014,3634.907339286853
247,5,0,6,1,2,3,0.022291121,234.02,1992,6988.313165820163
247,6,0,6,2,1,1,0.022395357,241.27,2011,3681.4169839463925
248,3,0,13,1,2,2,0.059594017,249.18,2016,4078.4626406992575
248,4,0,13,2,0,0,0.103918113,251.68,1992,612.7172008914231
248,6,0,13,2,1,1,0.059341019,249.43,2011,4100.372347992729
248,7,2,13,0,1,1,0.059472609,246.93,2009,4262.120836848058
249,2,1,15,1,1,1,0.066555152,202.24,2014,3728.2141958922953
249,5,1,15,1,2,3,0.065860323,204.74,1992,6987.824375954542
249,7,1,15,0,1,1,0.066315023,195.74,2009,3184.9507028203084
249,8,1,15,2,0,1,0.0,195.74,2004,3500.3657590711937
250,2,0,3,1,1,1,0.121936216,236.19,2014,3704.143351890862
250,4,0,3,2,0,0,0.212293753,230.69,1992,440.99016551183314
250,5,0,3,1,2,3,0.120663214,239.19,1992,7289.119711796696
251,0,1,5,2,2,0,0.030166923999999998,449.42,2005,1073.5750122753227
251,1,1,5,0,2,1,0.018008071,451.17,1994,7251.171873140553
252,4,0,6,2,0,0,0.037824735,274.31,1992,683.6453658011327
252,5,0,6,1,2,3,0.021498767999999998,278.81,1992,7210.477964344187
252,7,0,6,0,1,1,0.021647195,273.81,2009,4030.246039629241
253,5,1,13,1,2,3,0.08951254199999999,332.91,1992,8478.709974052546
254,0,1,15,2,2,0,0.226122963,464.48,2005,1523.5308195758237
254,1,1,15,0,2,1,0.13498355,461.23,1994,8787.271655651908
255,3,1,3,1,2,2,0.031573246,248.68,2016,3892.620076349096
255,6,1,3,2,1,1,0.031439206000000004,250.18,2011,3993.6984011907207
255,7,1,3,0,1,1,0.031508924,246.93,2009,4075.44572282192
256,0,0,5,2,2,0,0.044093978,520.99,2005,1336.2355674956493
257,1,1,6,0,2,1,0.005525913,420.7,1994,6989.453068394097
