Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
127,1,0,0,0,2,1,0.005661669,466.48,1994,5117.425952946742
128,6,1,3,2,1,1,0.055216312,313.76,2011,5443.5060902513305
129,1,0,4,0,2,1,0.025458716,603.13,1994,8937.989757917298
129,3,0,4,1,2,2,0.025583714,597.88,2016,9120.327938292015
129,9,0,4,1,0,1,0.025519534,596.88,2006,10919.769969415971
130,2,0,10,1,1,1,0.012789884,97.96,2014,2833.0317833700287
130,3,0,10,1,2,2,0.012769753,99.96,2016,2172.780614740072
130,5,2,10,1,2,3,0.012656359,94.71,1992,6600.129801667788
130,6,2,10,2,1,1,0.0,100.71,2011,1357.7575625328702
130,8,0,10,2,0,1,0.012717946,100.71,2004,1904.4023200082127
130,9,0,10,1,0,1,0.012737719,96.46,2006,2333.300888987917
131,2,1,5,1,1,1,0.099832728,218.71,2014,2569.1221485864226
131,6,1,5,2,1,1,0.099252438,218.71,2011,2674.4570644559763
131,8,1,5,2,0,1,0.099271209,221.46,2004,3179.45654936108
131,9,1,5,1,0,1,0.09942555,217.71,2006,2875.7190093561712
132,0,0,6,2,2,0,0.108253944,487.2,2005,1316.407548667822
132,1,0,6,0,2,1,0.064621927,491.7,1994,8808.940753882925
133,2,0,6,1,1,1,0.053523765,138.48,2014,2884.061327053757
133,3,2,6,1,2,2,0.053439522,137.73,2016,2241.797070220962
133,5,0,6,1,2,3,0.052964982,144.48,1992,6738.651969277086
133,6,0,6,2,1,1,0.053212652,144.73,2011,3090.45534426807
133,7,0,6,0,1,1,0.053330653,141.98,2009,2045.1529665352607
133,9,0,6,1,0,1,0.053305463,145.48,2006,1775.2449448798407
134,1,0,13,0,2,1,0.155250377,439.34,1994,8105.933925814858
135,1,0,13,0,2,1,0.117537563,488.53,1994,9365.673723944014
136,8,0,0,2,0,1,0.11487406,553.53,2004,10651.993218586515
137,4,0,3,2,0,0,0.113669629,222.55,1992,459.38205585890285
137,5,0,3,1,2,3,0.064607378,218.55,1992,6556.010472725531
137,6,0,3,2,1,1,0.064909488,221.3,2011,3498.7533192366045
137,8,0,3,2,0,1,0.064921764,220.3,2004,3165.935036552721
137,9,2,3,1,0,1,0.0650227,217.55,2006,2800.773839667618
138,2,0,4,1,1,1,0.087668236,237.35,2014,3939.76220701085
138,4,0,4,2,0,0,0.152632413,246.1,1992,239.6578571793829
138,5,0,4,1,2,3,0.086752988,245.35,1992,7073.597606700956
138,6,0,4,2,1,1,0.087158654,237.85,2011,2968.776212560762
139,5,1,4,1,2,3,0.163882129,283.13,1992,7307.7986944967215
140,1,1,5,0,2,1,0.128315409,445.34,1994,6969.421354219899
141,1,1,6,0,2,1,0.056941603,556.27,1994,10179.137159340553
141,3,1,6,1,2,2,0.057221177,563.52,2016,7763.602488542936
142,5,0,6,1,2,3,0.008722342,308.85,1992,9678.400844974216
142,7,0,6,0,1,1,0.008782561,299.6,2009,4926.791691922909
143,5,2,13,1,2,3,0.039451625,98.87,1992,4854.013767709848
143,7,0,13,0,1,1,0.039723999,102.62,2009,1265.4627532591257
144,1,0,13,0,2,1,0.103664897,584.23,1994,7932.793636741197
144,8,0,13,2,0,1,0.103751236,589.73,2004,8397.87515602181
145,1,1,3,0,2,1,0.029140008,440.84,1994,5895.383944161992
146,1,1,4,0,2,1,0.156701315,601.88,1994,12943.908818218606
146,3,1,4,1,2,2,0.157470693,597.88,2016,9677.989211606126
146,8,1,4,2,0,1,0.156831826,602.63,2004,10085.913701678212
146,9,1,4,1,0,1,0.157075658,601.38,2006,9018.658329561005
147,2,1,4,1,1,1,0.06358394,223.71,2014,3403.777686613333
147,4,1,4,2,0,0,0.1107011,221.71,1992,416.48520929160856
147,5,1,4,1,2,3,0.06292013,222.46,1992,6748.5774548800155
147,6,1,4,2,1,1,0.06321435,220.96,2011,3047.666913571824
147,7,1,4,0,1,1,0.063354531,222.46,2009,3372.5009520115777
147,8,1,4,2,0,1,0.063226306,219.96,2004,2971.9919082777496
148,8,0,5,2,0,1,0.083198341,615.19,2004,12032.196605488365
148,9,0,5,1,0,1,0.083327693,618.19,2006,9899.76406004304
149,3,0,13,1,2,2,0.0674819,587.15,2016,9436.94485669595
149,9,0,13,1,0,1,0.067312613,585.9,2006,9022.415968897509
150,1,2,15,0,2,1,0.060797393,559.6,1994,11973.800047021346
151,6,1,0,2,1,1,0.105287746,258.16,2011,3580.937709537965
152,3,1,3,1,2,2,0.103142373,236.53,2016,4717.8988950628645
152,4,1,3,2,0,0,0.0,230.78,1992,251.3119177740127
152,5,1,3,1,2,3,0.102226474,228.28,1992,6677.529951223563
152,6,1,3,2,1,1,0.102704495,235.78,2011,4444.041775994908
152,7,1,3,0,1,1,0.102932246,233.03,2009,2173.076509958148
153,0,0,4,2,2,0,0.228993134,658.64,2005,2572.969288834381
153,1,0,4,0,2,1,0.136696892,661.39,1994,12397.561550995035
153,3,0,4,1,2,2,0.137368051,660.89,2016,10160.657395475231
153,6,0,4,2,1,1,0.136784873,663.14,2011,9789.573106802825
153,8,0,4,2,0,1,0.136810742,657.64,2004,10887.962777278144
153,9,0,4,1,0,1,0.137023446,659.39,2006,10125.2883732594
154,6,0,4,2,1,1,0.044917289,221.3,2011,2831.3324564091486
154,7,0,4,0,1,1,0.045016894,219.05,2009,2306.087844279559
154,8,0,4,2,0,1,0.044925784,215.05,2004,3287.7999595875694
154,9,0,4,1,0,1,0.044995631,223.05,2006,3438.3339521638436
155,0,0,5,2,2,0,0.061381589,449.99,2005,526.7746157377186
155,1,0,5,0,2,1,0.036641589,451.99,1994,7540.285972950586
156,2,0,6,1,1,1,0.052274691,198.0,2014,3018.952068801262
156,6,2,6,2,1,1,0.051970838,199.5,2011,2413.1185632592146
156,7,0,6,0,1,1,0.052086085,192.25,2009,2442.7844421036693
156,9,0,6,1,0,1,0.052061483,192.0,2006,3194.399471417341
157,3,0,6,1,2,2,0.149125615,604.21,2016,8193.826635344174
158,1,1,15,0,2,1,0.005583951,567.27,1994,12358.636915761546
158,3,1,15,1,2,2,0.005611367,565.52,2016,9087.951521312696
159,2,1,3,1,1,1,0.031444357,134.41,2014,1614.5320264824577
159,5,1,3,1,2,3,0.031116081,138.16,1992,5931.858847246803
159,6,1,3,2,1,1,0.031261583,131.41,2011,2491.1542241098878
159,7,1,3,0,1,1,0.031330907,130.91,2009,1350.967435992956
159,8,1,3,2,0,1,0.031267496,128.66,2004,1776.1312111552968
160,0,0,4,2,2,0,0.092711708,494.44,2005,1782.7834354152217
160,8,0,4,2,0,1,0.055390121,488.19,2004,7232.45735939863
161,0,0,4,2,2,0,0.156307983,490.86,2005,932.7638861751276
161,1,0,4,0,2,1,0.093307668,489.86,1994,10203.205847030893
162,6,1,5,2,1,1,0.052401766,287.79,2011,5462.673860364793
162,7,1,5,0,1,1,0.052517969,288.54,2009,4408.521854394782
163,2,0,6,1,1,1,0.023585598,236.94,2014,4094.520541146588
163,3,0,6,1,2,2,0.023548476,233.44,2016,3213.021421866554
163,4,0,6,2,0,0,0.041063069,233.94,1992,568.7451440326137
163,5,0,6,1,2,3,0.023339367,237.19,1992,7303.534352780989
163,6,0,6,2,1,1,0.023448504,234.94,2011,3500.3482389737787
164,2,0,13,1,1,1,0.026760329,215.05,2014,3376.1386333029445
164,3,0,13,1,2,2,0.02671821,213.05,2016,3507.168432839065
164,5,0,13,1,2,3,0.026480954,219.05,1992,5574.644881461932
164,6,0,13,2,1,1,0.026604781,215.55,2011,4136.085336796353
164,7,0,13,0,1,1,0.026663778,217.55,2009,2365.477576702015
164,9,0,13,1,0,1,0.026651184,216.55,2006,3544.806887878952
165,2,1,15,1,1,1,0.064984487,231.45,2014,4864.6136549741295
165,3,1,15,1,2,2,0.064882207,234.7,2016,4848.190746276046
165,4,1,15,2,0,0,0.113139486,232.45,1992,1086.8177334825918
165,7,1,15,0,1,1,0.064750025,231.7,2009,5531.042909084905
165,8,1,15,2,0,1,0.064618976,224.7,2004,5079.521715045212
166,5,1,0,1,2,3,0.048292189,332.91,1992,9709.64106487532
167,1,1,0,0,2,1,0.022921735,601.88,1994,10118.932388000001
167,8,1,0,2,0,1,0.022940826,604.63,2004,16067.704872838194
167,9,1,0,1,0,1,0.022976493,600.88,2006,14225.099596286245
168,2,0,4,1,1,1,0.038736838,139.57,2014,1161.795965329077
168,4,0,4,2,0,0,0.067441726,143.57,1992,208.86002021030555
168,6,2,4,2,1,1,0.038511676,144.32,2011,2068.64921369454
168,7,0,4,0,1,1,0.038597077,144.82,2009,1260.0650714647404
168,9,0,4,1,0,1,0.038578846,140.32,2006,2079.1698069522117
169,3,1,5,1,2,2,0.097709541,121.68,2016,1937.298124078291
169,4,1,5,2,0,0,0.170382726,113.18,1992,355.2580474584267
169,6,1,5,2,1,1,0.097294728,119.43,2011,2089.1989453636056
169,7,1,5,0,1,1,0.097510482,120.43,2009,2115.071381165828
169,8,1,5,2,0,1,0.097313129,120.18,2004,1690.778398790036
170,1,0,6,0,2,1,0.016944719,523.15,1994,10210.586731933356
170,8,0,6,2,0,1,0.016958832,525.15,2004,7330.2414958880545
171,4,0,6,2,0,0,0.037345714,266.33,1992,710.20770587322
171,7,0,6,0,1,1,0.02137305,258.33,2009,4240.862685956846
172,1,0,13,0,2,1,0.071369947,522.9,1994,10262.002283500758
173,3,1,0,1,2,2,0.030274175,246.35,2016,1796.8958874641462
173,4,1,0,2,0,0,0.052791124,246.35,1992,915.8990144754912
173,7,1,0,0,1,1,0.030212499,245.1,2009,3644.0580759968548
174,2,0,3,1,1,1,0.154487495,193.25,2014,3532.543925785944
174,3,0,3,1,2,2,0.154244343,195.0,2016,3660.4394617642834
174,7,0,3,0,1,1,0.153930108,192.0,2009,3257.422373573098
174,8,2,3,2,0,1,0.153618566,199.25,2004,4169.884680244911
174,9,0,3,1,0,1,0.153857402,191.0,2006,3686.047505926635
175,2,2,4,1,1,1,0.038671588,160.71,2014,1358.9005097835554
175,3,0,4,1,2,2,0.038610722,153.71,2016,1100.192914395296
175,6,0,4,2,1,1,0.038446805,158.96,2011,1783.5589838959643
175,7,0,4,0,1,1,0.038532062,151.46,2009,1566.1624507901229
175,8,0,4,2,0,1,0.038454076,153.96,2004,1087.635611614262
176,1,0,4,0,2,1,0.030410273,640.17,1994,6565.752414697265
176,3,0,4,1,2,2,0.030559583,643.67,2016,6087.992507755636
176,9,0,4,1,0,1,0.03048292,643.17,2006,6073.982970573331
177,1,1,6,0,2,1,0.074565098,467.14,1994,8404.491215314423
178,1,1,6,0,2,1,0.018789455,555.19,1994,10208.066872459107
178,8,1,6,2,0,1,0.018805105,551.69,2004,9922.75720930719
179,8,0,13,2,0,1,0.015278899,497.52,2004,2860.9879017969606
180,0,0,0,2,2,0,0.04774013,487.53,2005,-151.13160770474437
180,1,0,0,0,2,1,0.028498354,489.53,1994,7662.251237937343
181,0,0,3,2,2,0,0.115194717,645.82,2005,2138.0204596855483
181,1,0,3,0,2,1,0.068765205,651.07,1994,11119.360452624813
181,3,0,3,1,2,2,0.069102831,649.82,2016,9800.941909960107
181,8,0,3,2,0,1,0.068822477,645.82,2004,11293.976989937082
182,1,1,4,0,2,1,0.071786706,483.45,1994,9333.204681583235
183,3,0,4,1,2,2,0.045168898,607.46,2016,6120.012966858594
183,9,0,4,1,0,1,0.045055587,605.96,2006,6672.175049595153
184,0,1,6,2,2,0,0.173154079,570.68,2005,2560.5031935450725
184,1,1,6,0,2,1,0.103363904,565.43,1994,10438.950150883196
184,8,1,6,2,0,1,0.103449993,563.68,2004,8051.791466041576
184,9,1,6,1,0,1,0.10361083,570.93,2006,12449.82893567419
185,3,1,6,1,2,2,0.026409147,255.33,2016,2217.9709330986643
185,7,1,6,0,1,1,0.026355345,252.08,2009,3313.0322305074164
186,5,1,13,1,2,3,0.07252476,300.77,1992,7103.32504980197
186,6,1,13,2,1,1,0.072863893,296.52,2011,5463.52734076855
187,3,0,15,1,2,2,0.142370445,226.54,2016,2581.252927897954
187,5,2,15,1,2,3,0.141106202,219.79,1992,6292.277621904273
187,8,2,15,2,0,1,0.141792841,224.29,2004,5837.247147678423
188,2,1,3,1,1,1,0.041482394,100.11,2014,903.0271567487546
188,3,1,3,1,2,2,0.0,102.61,2016,655.2700305799204
188,4,1,3,2,0,0,0.072221801,109.11,1992,-657.3461779137887
188,5,1,3,1,2,3,0.041049322,103.11,1992,6012.66411011844
188,8,1,3,2,0,1,0.041249072,101.36,2004,1247.9739030164426
188,9,1,3,1,0,1,0.041313203,105.11,2006,1567.8117088250788
189,2,1,4,1,1,1,0.020686161,212.64,2014,2400.3877973553112
189,3,1,4,1,2,2,0.020653603,212.39,2016,1474.2563653084883
189,5,1,4,1,2,3,0.0204702,220.64,1992,5404.43130428094
189,6,1,4,2,1,1,0.020565921,215.14,2011,3756.3968755763544
189,7,1,4,0,1,1,0.020611526,212.39,2009,2537.0582599076947
189,8,1,4,2,0,1,0.0,220.64,2004,3095.8779151956105
189,9,1,4,1,0,1,0.020601791,215.14,2006,2932.1655131810758
190,1,2,5,0,2,1,0.01544786,528.23,1994,11470.029851398804
190,8,0,5,2,0,1,0.015460726,529.73,2004,3860.202360803485
191,2,0,6,1,1,1,0.024107056,141.57,2014,1514.9304842125894
191,3,0,6,1,2,2,0.024069113,140.57,2016,1098.244136596336
191,4,0,6,2,0,0,0.041970938,138.57,1992,338.94671493185024
191,6,0,6,2,1,1,0.0,142.82,2011,1742.4811828132215
191,7,0,6,0,1,1,0.024020078,143.07,2009,1482.9661418502692
191,8,2,6,2,0,1,0.023971463,135.07,2004,2183.030048267267
192,2,1,6,1,1,1,0.043201813,275.31,2014,3169.3127140049446
192,4,1,6,2,0,0,0.075215349,271.06,1992,684.4510116508386
193,1,1,13,0,2,1,0.136314863,487.71,1994,11932.64118101524
194,6,0,3,2,1,1,0.126359196,273.22,2011,3668.509177051917
195,2,0,5,1,1,1,0.0,272.81,2014,4594.562575073169
195,4,0,5,2,0,0,0.0,274.81,1992,813.1717920487683
195,5,0,5,1,2,3,0.054720642,269.56,1992,7776.434208401062
195,7,0,5,0,1,1,0.055098434,273.06,2009,3470.3417974331915
196,5,1,5,1,2,3,0.024088444,281.79,1992,7110.482760843642
196,6,1,5,2,1,1,0.024201084,281.54,2011,3274.5409914028533
197,4,0,6,2,0,0,0.173527068,230.12,1992,491.15356525470077
197,5,0,6,1,2,3,0.098629062,226.62,1992,7132.712067424417
197,6,0,6,2,1,1,0.099090261,235.12,2011,2639.73721825032
197,7,0,6,0,1,1,0.099309997,228.62,2009,3680.882266101143
198,1,1,6,0,2,1,0.068880971,488.44,1994,8932.018448197052
198,8,1,6,2,0,1,0.06893834,491.19,2004,10295.782588083077
199,0,0,15,2,2,0,0.205605116,519.41,2005,1688.6448781575266
199,1,0,15,0,2,1,0.122735471,513.16,1994,5415.348054231932
199,8,0,15,2,0,1,0.122837694,521.91,2004,9405.332574497877
200,4,0,0,2,0,0,0.057556998,269.23,1992,1616.3791483776167
201,1,0,4,0,2,1,0.159062948,522.32,1994,12958.213017892605
202,2,1,4,1,1,1,0.065431917,190.5,2014,3022.0607976148463
202,3,1,4,1,2,2,0.065328932,196.25,2016,2454.639187731306
202,6,1,4,2,1,1,0.065051586,190.5,2011,3587.415747010272
202,9,1,4,1,0,1,0.065165046,198.5,2006,3100.610643609118
203,2,0,5,1,1,1,0.117574554,189.17,2014,3468.057700123241
203,4,0,5,2,0,0,0.2047,192.17,1992,633.448323460335
203,5,0,5,1,2,3,0.116347087,192.17,1992,8606.86565193401
203,8,0,5,2,0,1,0.116913245,195.42,2004,3333.6782067927193
203,9,0,5,1,0,1,0.117095014,195.17,2006,4647.885297227925
204,5,0,6,1,2,3,0.171761077,289.38,1992,6995.680437010948
204,7,0,6,0,1,1,0.172946916,285.38,2009,7142.1523944237115
205,0,2,13,2,2,0,0.195068226,463.57,2005,2004.582769690936
205,1,0,13,0,2,1,0.1164455,457.07,1994,12203.244541978791
206,0,0,13,2,2,0,0.19899855,566.42,2005,2392.542702072476
206,1,0,13,0,2,1,0.118791698,574.92,1994,12792.692424258365
206,3,0,13,1,2,2,0.119374946,573.42,2016,9423.729874633198
207,2,0,0,1,1,1,0.015949001,210.4,2014,4888.453229016858
207,4,0,0,2,0,0,0.027767577,205.4,1992,698.8794015583279
207,6,0,0,2,1,1,0.015856295,204.15,2011,4673.910022594955
207,8,0,0,2,0,1,0.015859294,211.4,2004,3602.9208330293186
208,2,0,3,1,1,1,0.13727,236.02,2014,4055.241790512091
208,3,0,3,1,2,2,0.137053947,236.02,2016,4058.2500145857734
208,5,0,3,1,2,3,0.135836915,234.52,1992,6569.441097699837
208,6,0,3,2,1,1,0.0,241.02,2011,4094.855327358046
208,7,0,3,0,1,1,0.136774734,236.02,2009,4296.230233572188
209,6,1,4,2,1,1,0.009620042,304.18,2011,6123.154098690828
209,7,1,4,0,1,1,0.009641375,310.43,2009,6215.617800863331
210,3,0,5,1,2,2,0.008871687,249.35,2016,3447.37816370937
210,5,0,5,1,2,3,0.008792907,241.85,1992,7162.23018612499
210,6,0,5,2,1,1,0.008834023,250.1,2011,1742.073137210284
211,6,0,6,2,1,1,0.121497742,299.36,2011,3987.4706315715503
212,1,1,6,0,2,1,0.054549098,484.46,1994,7165.636572169824
213,2,0,13,1,1,1,0.04217956,110.61,2014,1498.31842657998
213,3,0,13,1,2,2,0.042113173,106.36,2016,1217.1302258775904
213,5,0,13,1,2,3,0.0,114.36,1992,6643.086668899442
213,6,0,13,2,1,1,0.041934387,111.61,2011,2059.728814414387
214,2,1,15,1,1,1,0.054937907,160.54,2014,2701.2818631561427
214,3,1,15,1,2,2,0.054851438,161.04,2016,2026.039693488529
214,5,1,15,1,2,3,0.05436436,159.54,1992,6937.480416013986
214,6,1,15,2,1,1,0.054618573,163.79,2011,3152.6619570140933
214,7,1,15,0,1,1,0.054739692,164.29,2009,2203.957195786166
214,9,1,15,1,0,1,0.0,159.04,2006,2962.9583275676973
215,2,1,0,1,1,1,0.115119905,220.88,2014,2812.3470551049677
215,4,1,0,2,0,0,0.2004264,222.13,1992,691.9191785019434
215,8,1,0,2,0,1,0.114472403,220.88,2004,2593.7053162647603
216,7,0,3,0,1,1,0.050392993,296.03,2009,4555.762432584971
217,1,0,4,0,2,1,0.079739853,582.58,1994,8341.76622931003
217,3,0,4,1,2,2,0.080131363,585.08,2016,3316.2905768813503
217,8,0,4,2,0,1,0.079806266,581.33,2004,7638.823110827232
218,5,0,5,1,2,3,0.016531033,306.02,1992,7214.703634113156
218,7,0,5,0,1,1,0.016645164,302.27,2009,4932.279112407342
219,2,0,6,1,1,1,0.03555434,93.63,2014,1153.4344928050932
219,3,0,6,1,2,2,0.03549838,91.63,2016,1134.415912865108
219,5,0,6,1,2,3,0.035183156,94.63,1992,5574.807823395247
219,6,0,6,2,1,1,0.035347676,95.13,2011,1519.4891549794966
219,9,0,6,1,0,1,0.035409328,90.63,2006,1513.2471895077035
220,1,0,6,0,2,1,0.0,449.99,1994,8928.054445438636
221,0,1,13,2,2,0,0.077029195,443.09,2005,514.2228852509734
221,1,1,13,0,2,1,0.045982389,442.59,1994,6482.309539126806
222,1,0,15,0,2,1,0.030591255,628.51,1994,9765.145425469951
222,3,2,15,1,2,2,0.0,632.51,2016,7531.221329616606
223,1,0,3,0,2,1,0.169667145,458.82,1994,8304.118770811698
224,4,0,5,2,0,0,0.063649582,186.92,1992,-652.9708959489907
224,6,0,5,2,1,1,0.036346224,182.42,2011,1664.5218181786108
224,8,0,5,2,0,1,0.036353098,189.67,2004,1486.9854983252148
225,0,0,5,2,2,0,0.054610829,592.98,2005,-1308.0264345523206
225,1,0,5,0,2,1,0.032599801,595.48,1994,10681.105179065265
225,8,2,5,2,0,1,0.032626952,589.98,2004,5091.849392822698
225,9,0,5,1,0,1,0.032677678,597.73,2006,7601.28062842136
226,5,0,6,1,2,3,0.020614212,316.01,1992,8002.0329515522735
227,6,1,6,2,1,1,0.030563449,286.04,2011,5694.426026789892
228,0,1,3,2,2,0,0.120773451,466.48,2005,1445.3710843990714
229,2,0,5,1,1,1,0.0,151.48,2014,2369.8792984072616
229,5,0,5,1,2,3,0.053038775,148.98,1992,6300.735567456678
229,8,0,5,2,0,1,0.053296868,149.23,2004,1943.2684131817084
229,9,0,5,1,0,1,0.05337973,141.98,2006,1412.1723301793018
230,0,0,5,2,2,0,0.030815427,630.17,2005,730.2370291369697
230,1,0,5,0,2,1,0.018395194,629.17,1994,13000.196285255932
230,3,0,5,1,2,2,0.018485511,632.92,2016,12585.807034447307
230,8,0,5,2,0,1,0.018410515,630.42,2004,12444.202042246583
230,9,0,5,1,0,1,0.018439138,636.92,2006,12882.170499047206
231,2,1,6,1,1,1,0.041163522,202.07,2014,2997.9420643906283
231,3,1,6,1,2,2,0.041098734,202.32,2016,2826.7002392993563
232,1,0,6,0,2,1,0.108102606,583.41,1994,10291.966508136273
232,3,0,6,1,2,2,0.108633372,584.66,2016,5449.738682003709
233,5,0,15,1,2,3,0.02573918,301.86,1992,8633.311393587206
233,6,0,15,2,1,1,0.0,298.11,2011,5304.383396737633
233,7,0,15,0,1,1,0.025916883,300.61,2009,5124.421319774598
234,5,0,0,1,2,3,0.021170542,294.03,1992,6698.661056245197
235,2,1,3,1,1,1,0.008238064,254.92,2014,2940.5705364876185
235,4,1,3,2,0,0,0.014342659,259.42,1992,812.4844584752375
235,5,1,3,1,2,3,0.0,250.92,1992,8617.624564093669
235,6,1,3,2,1,1,0.00819018,259.42,2011,3595.7179122402363
235,7,1,3,0,1,1,0.008208342,257.17,2009,3949.5567035832814
236,1,0,4,0,2,1,0.070096518,544.71,1994,7746.041727635862
236,3,0,4,1,2,2,0.07044068,542.21,2016,4622.685057521296
236,8,0,4,2,0,1,0.070154899,545.46,2004,7859.691117905948
237,1,1,4,0,2,1,0.014781046,484.54,1994,8979.778171960445
238,2,1,5,1,1,1,0.087753682,263.33,2014,3101.139852585853
238,5,1,5,1,2,3,0.086837543,265.58,1992,8057.678751918141
238,7,1,5,0,1,1,0.087437069,265.33,2009,4665.129067545911
239,1,1,6,0,2,1,0.0,643.91,1994,14402.3425212416
239,3,1,6,1,2,2,0.078719835,646.41,2016,10825.82491296171
239,8,1,6,2,0,1,0.078400465,647.66,2004,11504.271841350772
239,9,1,6,1,0,1,0.078522357,642.91,2006,13509.89559285209
240,3,0,6,1,2,2,0.116722514,238.61,2016,2882.8072648947914
240,6,0,6,2,1,1,0.116226984,239.86,2011,3135.90277971592
240,7,0,6,0,1,1,0.116484721,235.36,2009,4268.329738113347
241,1,1,15,0,2,1,0.142292265,428.36,1994,8338.289167183275
242,7,0,0,0,1,1,0.030219852,286.79,2009,4311.718873359498
243,1,0,3,0,2,1,0.141524348,421.03,1994,8639.849350658484
244,4,0,4,2,0,0,0.210021713,110.69,1992,-144.58526856930794
244,5,0,4,1,2,3,0.119371835,113.19,1992,6254.016113666163
244,6,2,4,2,1,1,0.119930029,110.69,2011,1220.5986176500944
244,7,0,4,0,1,1,0.0,111.94,2009,1720.695769077277
244,9,0,4,1,0,1,0.120139206,112.69,2006,1848.6000819417955
245,5,1,4,1,2,3,0.182407266,272.89,1992,7335.6326880727875
245,6,1,4,2,1,1,0.183260221,271.39,2011,7434.318257717546
246,2,0,5,1,1,1,0.044472637,108.36,2014,1573.5660899145514
246,4,0,5,2,0,0,0.077427883,104.61,1992,6.091352141671509
246,5,0,5,1,2,3,0.044008347,109.36,1992,6256.620339456437
246,9,0,5,1,0,1,0.044291251,108.36,2006,2125.8224063268053
247,2,0,6,1,1,1,0.022526293,237.52,2014,3844.391337020089
247,5,0,6,1,2,3,0.022291121,234.02,1992,7043.389079011811
247,6,0,6,2,1,1,0.022395357,241.27,2011,3437.3582746160687
248,3,0,13,1,2,2,0.059594017,249.18,2016,4080.0202227846
248,4,0,13,2,0,0,0.103918113,251.68,1992,962.4410967940503
248,6,0,13,2,1,1,0.059341019,249.43,2011,4791.300871568606
248,7,2,13,0,1,1,0.059472609,246.93,2009,4582.683514155137
249,2,1,15,1,1,1,0.066555152,202.24,2014,3480.8508940329757
249,5,1,15,1,2,3,0.065860323,204.74,1992,7358.202094756945
249,7,1,15,0,1,1,0.066315023,195.74,2009,3130.9136957469536
249,8,1,15,2,0,1,0.0,195.74,2004,3268.3970866904037
250,2,0,3,1,1,1,0.121936216,236.19,2014,4718.337911478049
250,4,0,3,2,0,0,0.212293753,230.69,1992,706.2312276569894
250,5,0,3,1,2,3,0.120663214,239.19,1992,6849.182003116685
251,0,1,5,2,2,0,0.030166924,449.42,2005,-81.47992297425057
251,1,1,5,0,2,1,0.018008071,451.17,1994,6940.446068530571
252,4,0,6,2,0,0,0.037824735,274.31,1992,1090.5498387789241
252,5,0,6,1,2,3,0.021498768,278.81,1992,6527.298443983889
252,7,0,6,0,1,1,0.021647195,273.81,2009,3351.2470272434093
253,5,1,13,1,2,3,0.089512542,332.91,1992,9097.727302513227
254,0,1,15,2,2,0,0.226122963,464.48,2005,3364.9836128300285
254,1,1,15,0,2,1,0.13498355,461.23,1994,12274.963316938369
255,3,1,3,1,2,2,0.031573246,248.68,2016,4738.381258558567
255,6,1,3,2,1,1,0.031439206,250.18,2011,4738.07167131808
255,7,1,3,0,1,1,0.031508924,246.93,2009,4439.614450327841
256,0,0,5,2,2,0,0.044093978,520.99,2005,4027.3934054012366
257,1,1,6,0,2,1,0.005525913,420.7,1994,7565.94785422339
258,5,0,6,1,2,3,0.0,288.37,1992,8681.127927648116
258,7,0,6,0,1,1,0.02299122,287.37,2009,5025.503527065525
259,2,1,15,1,1,1,0.053481818,119.52,2014,2831.496817152609
259,3,1,15,1,2,2,0.053397642,116.77,2016,1589.1904826826665
259,6,1,15,2,1,1,0.053170949,114.02,2011,3352.400168651394
259,7,1,15,0,1,1,0.053288857,118.27,2009,2278.696320914901
259,8,1,15,2,0,1,0.0,115.02,2004,1710.4564468979725
260,0,1,5,2,2,0,0.221856492,579.67,2005,2411.673004363081
260,1,1,5,0,2,1,0.0,578.42,1994,12766.722997153027
260,9,1,5,1,0,1,0.0,571.17,2006,10404.140450822935
261,3,2,5,1,2,2,0.143712172,150.72,2016,3174.0125605071357
261,5,0,5,1,2,3,0.142436015,155.97,1992,6158.327086062637
261,7,0,5,0,1,1,0.143419394,153.72,2009,3205.2540179660673
261,8,2,5,2,0,1,0.143129124,147.22,2004,2456.118955166075
261,9,0,5,1,0,1,0.143351652,155.22,2006,2030.3007629642013
262,2,0,6,1,1,1,0.04903471,99.88,2014,1499.233801957953
262,3,0,6,1,2,2,0.048957533,94.63,2016,1302.0940384770697
262,5,0,6,1,2,3,0.048522793,99.13,1992,6347.964869071201
262,6,0,6,2,1,1,0.04874969,93.88,2011,1334.7825810260083
262,8,0,6,2,0,1,0.04875891,93.38,2004,1484.0191811535112
263,2,1,6,1,1,1,0.049916364,200.66,2014,4491.527340982511
263,4,1,6,2,0,0,0.086905536,197.16,1992,623.2568842773012
263,5,1,6,1,2,3,0.049395242,200.91,1992,7545.450200265418
263,7,1,6,0,1,1,0.049736267,192.16,2009,3668.198415710425
263,9,1,6,1,0,1,0.049712775,195.66,2006,3430.656297169012
