Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,6500.767906191191
122,9,1,4,1,0,1,0.030975716,634.92,2006,7070.959716128782
123,5,1,5,1,2,3,0.047570401,314.34,1992,8910.17322405541
124,0,0,6,2,2,0,0.050371507999999995,536.8,2005,1128.6404370043915
124,3,0,6,1,2,2,0.030216782999999997,541.55,2016,8022.941488865038
124,8,0,6,2,0,1,0.030094192000000002,539.3,2004,8273.237959115642
125,1,0,15,0,2,1,0.01484819,430.27,1994,9750.996594908198
126,5,1,0,1,2,3,0.05357685,305.52,1992,8646.58698158922
127,1,0,0,0,2,1,0.005661669,466.48,1994,6198.080044492596
128,6,1,3,2,1,1,0.055216312000000004,313.76,2011,4930.306925941253
129,1,0,4,0,2,1,0.025458716,603.13,1994,9849.766780722353
129,3,0,4,1,2,2,0.025583714,597.88,2016,8721.016686277308
129,9,0,4,1,0,1,0.025519534,596.88,2006,9242.804611381864
130,2,0,10,1,1,1,0.012789884,97.96,2014,1813.5753327087848
130,3,0,10,1,2,2,0.012769753,99.96,2016,1847.7720517087826
130,5,2,10,1,2,3,0.012656358999999999,94.71,1992,6471.367415250004
130,6,2,10,2,1,1,0.0,100.71,2011,1819.5136593333314
130,8,0,10,2,0,1,0.012717946,100.71,2004,1903.1520470421149
130,9,0,10,1,0,1,0.012737719,96.46,2006,1761.8617647921205
131,2,1,5,1,1,1,0.09983272800000001,218.71,2014,3714.3097333905184
131,6,1,5,2,1,1,0.09925243800000001,218.71,2011,3720.2374127714365
131,8,1,5,2,0,1,0.099271209,221.46,2004,3812.2102225222347
131,9,1,5,1,0,1,0.09942555,217.71,2006,3687.5196641511793
132,0,0,6,2,2,0,0.108253944,487.2,2005,1263.9181572091534
132,1,0,6,0,2,1,0.064621927,491.7,1994,7428.284773414709
133,2,0,6,1,1,1,0.053523765,138.48,2014,2014.373379706336
133,3,2,6,1,2,2,0.053439522,137.73,2016,2131.117524849199
133,5,0,6,1,2,3,0.052964982,144.48,1992,6225.278809047627
133,6,0,6,2,1,1,0.053212652,144.73,2011,1999.7075332539584
133,7,0,6,0,1,1,0.053330653,141.98,2009,2022.32653553967
133,9,0,6,1,0,1,0.053305463,145.48,2006,1915.9301801587208
134,1,0,13,0,2,1,0.155250377,439.34,1994,7034.211778250444
135,1,0,13,0,2,1,0.11753756300000001,488.53,1994,8502.380846488353
136,8,0,0,2,0,1,0.11487406,553.53,2004,10035.151562527397
137,4,0,3,2,0,0,0.11366962900000001,222.55,1992,301.1779929411746
137,5,0,3,1,2,3,0.064607378,218.55,1992,6819.400690262015
137,6,0,3,2,1,1,0.064909488,221.3,2011,3666.613593493244
137,8,0,3,2,0,1,0.064921764,220.3,2004,3675.4840187789578
137,9,2,3,1,0,1,0.0650227,217.55,2006,3523.283716949912
138,2,0,4,1,1,1,0.087668236,237.35,2014,3473.602760965779
138,4,0,4,2,0,0,0.152632413,246.1,1992,436.4131380952363
138,5,0,4,1,2,3,0.086752988,245.35,1992,6427.070174983083
138,6,0,4,2,1,1,0.087158654,237.85,2011,3402.536689034268
139,5,1,4,1,2,3,0.16388212900000002,283.13,1992,8853.058945275598
140,1,1,5,0,2,1,0.128315409,445.34,1994,6027.887361585827
141,1,1,6,0,2,1,0.056941603,556.27,1994,10149.875784824144
141,3,1,6,1,2,2,0.057221177000000005,563.52,2016,9103.190444633148
142,5,0,6,1,2,3,0.008722342,308.85,1992,9128.069633016921
142,7,0,6,0,1,1,0.008782561,299.6,2009,5481.527562720191
143,5,2,13,1,2,3,0.039451625,98.87,1992,5797.910433011936
143,7,0,13,0,1,1,0.039723998999999996,102.62,2009,1839.8915048804006
144,1,0,13,0,2,1,0.10366489699999999,584.23,1994,10325.960235620856
144,8,0,13,2,0,1,0.103751236,589.73,2004,10217.947421380442
145,1,1,3,0,2,1,0.029140008,440.84,1994,7240.073725742454
146,1,1,4,0,2,1,0.156701315,601.88,1994,10526.227481379205
146,3,1,4,1,2,2,0.157470693,597.88,2016,9039.438770092507
146,8,1,4,2,0,1,0.156831826,602.63,2004,10509.33166840909
146,9,1,4,1,0,1,0.157075658,601.38,2006,10237.273879031289
147,2,1,4,1,1,1,0.06358394,223.71,2014,3416.3814602278485
147,4,1,4,2,0,0,0.1107011,221.71,1992,358.4299599253017
147,5,1,4,1,2,3,0.06292013,222.46,1992,6940.373088339581
147,6,1,4,2,1,1,0.06321435,220.96,2011,3389.0906085861093
147,7,1,4,0,1,1,0.06335453099999999,222.46,2009,3442.4377042267697
147,8,1,4,2,0,1,0.063226306,219.96,2004,3355.0766274734733
148,8,0,5,2,0,1,0.083198341,615.19,2004,9788.604208305627
148,9,0,5,1,0,1,0.083327693,618.19,2006,9218.663219646649
149,3,0,13,1,2,2,0.0674819,587.15,2016,8727.564021320237
149,9,0,13,1,0,1,0.067312613,585.9,2006,8750.215314033374
150,1,2,15,0,2,1,0.060797393,559.6,1994,10875.747660509915
151,6,1,0,2,1,1,0.105287746,258.16,2011,4289.330792785239
152,3,1,3,1,2,2,0.10314237300000001,236.53,2016,4050.9486727452163
152,4,1,3,2,0,0,0.0,230.78,1992,365.8431500000015
152,5,1,3,1,2,3,0.102226474,228.28,1992,7646.633197636044
152,6,1,3,2,1,1,0.102704495,235.78,2011,4037.0097176471763
152,7,1,3,0,1,1,0.10293224599999999,233.03,2009,4225.995165508907
153,0,0,4,2,2,0,0.228993134,658.64,2005,1381.4757299999906
153,1,0,4,0,2,1,0.136696892,661.39,1994,9619.472804166697
153,3,0,4,1,2,2,0.137368051,660.89,2016,8322.15573783333
153,6,0,4,2,1,1,0.136784873,663.14,2011,8468.765156999996
153,8,0,4,2,0,1,0.13681074199999999,657.64,2004,9185.981150000023
153,9,0,4,1,0,1,0.137023446,659.39,2006,9074.173649166689
154,6,0,4,2,1,1,0.044917289000000006,221.3,2011,2939.930352607109
154,7,0,4,0,1,1,0.045016894,219.05,2009,2738.414339165118
154,8,0,4,2,0,1,0.044925784,215.05,2004,3036.089167101622
154,9,0,4,1,0,1,0.044995630999999994,223.05,2006,3064.4889832350573
155,0,0,5,2,2,0,0.061381589,449.99,2005,945.5509231214279
155,1,0,5,0,2,1,0.036641589,451.99,1994,7710.4282063530645
156,2,0,6,1,1,1,0.052274691,198.0,2014,3041.462001762032
156,6,2,6,2,1,1,0.051970838,199.5,2011,3051.0749681904704
156,7,0,6,0,1,1,0.052086085,192.25,2009,3386.779110852695
156,9,0,6,1,0,1,0.052061483,192.0,2006,3102.050360352701
157,3,0,6,1,2,2,0.149125615,604.21,2016,6791.074503203101
158,1,1,15,0,2,1,0.005583951,567.27,1994,11637.398974884763
158,3,1,15,1,2,2,0.005611367,565.52,2016,11084.800306396073
159,2,1,3,1,1,1,0.031444357,134.41,2014,1889.8940190152587
159,5,1,3,1,2,3,0.031116081,138.16,1992,6053.948165523838
159,6,1,3,2,1,1,0.031261582999999996,131.41,2011,1909.6855890152592
159,7,1,3,0,1,1,0.031330907000000005,130.91,2009,1908.6219690152595
159,8,1,3,2,0,1,0.031267496,128.66,2004,1865.7777090152586
160,0,0,4,2,2,0,0.092711708,494.44,2005,1333.1387368853382
160,8,0,4,2,0,1,0.055390120999999994,488.19,2004,8447.305075038394
161,0,0,4,2,2,0,0.156307983,490.86,2005,1517.6612979761935
161,1,0,4,0,2,1,0.09330766800000001,489.86,1994,7762.255092182525
162,6,1,5,2,1,1,0.052401765999999995,287.79,2011,5486.100254856321
162,7,1,5,0,1,1,0.052517969000000005,288.54,2009,4965.005031986572
163,2,0,6,1,1,1,0.023585598,236.94,2014,3743.69950884836
163,3,0,6,1,2,2,0.023548476000000002,233.44,2016,3100.3346017028857
163,4,0,6,2,0,0,0.041063069,233.94,1992,323.2787466666676
163,5,0,6,1,2,3,0.023339367000000003,237.19,1992,6929.242538934241
163,6,0,6,2,1,1,0.023448504,234.94,2011,3448.4808758204667
164,2,0,13,1,1,1,0.026760329,215.05,2014,3284.16796500156
164,3,0,13,1,2,2,0.02671821,213.05,2016,3318.186449092472
164,5,0,13,1,2,3,0.026480953999999998,219.05,1992,6351.684547250936
164,6,0,13,2,1,1,0.026604781,215.55,2011,3302.530845298453
164,7,0,13,0,1,1,0.026663778,217.55,2009,3309.6664206040155
164,9,0,13,1,0,1,0.026651183999999998,216.55,2006,3247.4680547706826
165,2,1,15,1,1,1,0.06498448700000001,231.45,2014,4399.501193700647
165,3,1,15,1,2,2,0.064882207,234.7,2016,4295.72962560626
165,4,1,15,2,0,0,0.113139486,232.45,1992,396.79372666666785
165,7,1,15,0,1,1,0.064750025,231.7,2009,4530.099589326932
165,8,1,15,2,0,1,0.064618976,224.7,2004,3789.0439320820274
166,5,1,0,1,2,3,0.048292189000000006,332.91,1992,8882.509225869902
167,1,1,0,0,2,1,0.022921735,601.88,1994,12093.455792397044
167,8,1,0,2,0,1,0.022940826,604.63,2004,14087.950530048023
167,9,1,0,1,0,1,0.022976492999999997,600.88,2006,12650.063271090497
168,2,0,4,1,1,1,0.038736837999999996,139.57,2014,1707.143381190468
168,4,0,4,2,0,0,0.067441726,143.57,1992,412.27697583333446
168,6,2,4,2,1,1,0.038511676,144.32,2011,1747.0122671904674
168,7,0,4,0,1,1,0.038597077,144.82,2009,1619.2480268730083
168,9,0,4,1,0,1,0.038578846,140.32,2006,1690.686421190469
169,3,1,5,1,2,2,0.097709541,121.68,2016,1654.601364095237
169,4,1,5,2,0,0,0.170382726,113.18,1992,378.4358499999981
169,6,1,5,2,1,1,0.09729472800000001,119.43,2011,1647.777994095236
169,7,1,5,0,1,1,0.097510482,120.43,2009,1651.8477140952373
169,8,1,5,2,0,1,0.097313129,120.18,2004,1653.4140140952368
170,1,0,6,0,2,1,0.016944719,523.15,1994,8273.510420686363
170,8,0,6,2,0,1,0.016958832,525.15,2004,8124.650834475687
171,4,0,6,2,0,0,0.037345714,266.33,1992,652.8515733333361
171,7,0,6,0,1,1,0.02137305,258.33,2009,4588.330282493672
172,1,0,13,0,2,1,0.071369947,522.9,1994,9479.568716278534
173,3,1,0,1,2,2,0.030274175,246.35,2016,3737.0025695465847
173,4,1,0,2,0,0,0.052791124,246.35,1992,474.7485100000012
173,7,1,0,0,1,1,0.030212499,245.1,2009,4349.9307000679555
174,2,0,3,1,1,1,0.154487495,193.25,2014,3505.2648765586077
174,3,0,3,1,2,2,0.154244343,195.0,2016,3434.5518988800354
174,7,0,3,0,1,1,0.153930108,192.0,2009,3368.8411190189204
174,8,2,3,2,0,1,0.15361856599999998,199.25,2004,3494.9257212689276
174,9,0,3,1,0,1,0.153857402,191.0,2006,3265.4366440189197
175,2,2,4,1,1,1,0.038671588,160.71,2014,1808.8610568333324
175,3,0,4,1,2,2,0.038610722,153.71,2016,1574.181053261896
175,6,0,4,2,1,1,0.038446805,158.96,2011,1825.2006068333308
175,7,0,4,0,1,1,0.038532062,151.46,2009,1678.2058732618962
175,8,0,4,2,0,1,0.038454076000000004,153.96,2004,1574.523953261896
176,1,0,4,0,2,1,0.030410272999999998,640.17,1994,7044.403324117329
176,3,0,4,1,2,2,0.030559582999999998,643.67,2016,7937.196928624396
176,9,0,4,1,0,1,0.03048292,643.17,2006,6727.3110178240395
177,1,1,6,0,2,1,0.074565098,467.14,1994,8068.018341812549
178,1,1,6,0,2,1,0.018789455,555.19,1994,10046.703808026605
178,8,1,6,2,0,1,0.018805105,551.69,2004,9793.542894908642
179,8,0,13,2,0,1,0.015278898999999999,497.52,2004,5440.232178163779
180,0,0,0,2,2,0,0.04774013,487.53,2005,1484.0723780043818
180,1,0,0,0,2,1,0.028498354,489.53,1994,8061.692683950888
181,0,0,3,2,2,0,0.11519471699999999,645.82,2005,1427.7277146710526
181,1,0,3,0,2,1,0.068765205,651.07,1994,12100.993050443187
181,3,0,3,1,2,2,0.06910283099999999,649.82,2016,12617.704445647221
181,8,0,3,2,0,1,0.068822477,645.82,2004,11477.477301728115
182,1,1,4,0,2,1,0.07178670599999999,483.45,1994,8573.040445143335
183,3,0,4,1,2,2,0.045168898,607.46,2016,7631.1845537494155
183,9,0,4,1,0,1,0.045055587,605.96,2006,7919.71372737482
184,0,1,6,2,2,0,0.173154079,570.68,2005,1466.4336091666687
184,1,1,6,0,2,1,0.103363904,565.43,1994,11167.708397165861
184,8,1,6,2,0,1,0.103449993,563.68,2004,10700.308974916881
184,9,1,6,1,0,1,0.10361083,570.93,2006,10852.3187680655
185,3,1,6,1,2,2,0.026409147,255.33,2016,2878.012143604651
185,7,1,6,0,1,1,0.026355345,252.08,2009,3391.6096880076802
186,5,1,13,1,2,3,0.07252476,300.77,1992,8531.096867899925
186,6,1,13,2,1,1,0.072863893,296.52,2011,5106.096747829842
187,3,0,15,1,2,2,0.142370445,226.54,2016,4093.005418475869
187,5,2,15,1,2,3,0.141106202,219.79,1992,6379.919724060613
187,8,2,15,2,0,1,0.141792841,224.29,2004,4119.968200965215
188,2,1,3,1,1,1,0.041482394,100.11,2014,1413.874382968247
188,3,1,3,1,2,2,0.0,102.61,2016,1750.4602327692235
188,4,1,3,2,0,0,0.072221801,109.11,1992,178.16063999999838
188,5,1,3,1,2,3,0.041049322,103.11,1992,6192.430731857183
188,8,1,3,2,0,1,0.041249072000000005,101.36,2004,1433.616367968246
188,9,1,3,1,0,1,0.041313203,105.11,2006,1450.4369435237968
189,2,1,4,1,1,1,0.020686161,212.64,2014,2457.8826660449836
189,3,1,4,1,2,2,0.020653603,212.39,2016,2439.5533955449864
189,5,1,4,1,2,3,0.0204702,220.64,1992,6329.95786064287
189,6,1,4,2,1,1,0.020565921,215.14,2011,2504.0459102116456
189,7,1,4,0,1,1,0.020611526,212.39,2009,2477.8265652116506
189,8,1,4,2,0,1,0.0,220.64,2004,3114.984019571433
189,9,1,4,1,0,1,0.020601791,215.14,2006,2437.4251468783127
190,1,2,5,0,2,1,0.01544786,528.23,1994,10177.34786594154
190,8,0,5,2,0,1,0.015460726000000001,529.73,2004,7121.230771680338
191,2,0,6,1,1,1,0.024107056,141.57,2014,1849.8010250317411
191,3,0,6,1,2,2,0.024069113,140.57,2016,1860.1897166984074
191,4,0,6,2,0,0,0.041970938,138.57,1992,400.609585833334
191,6,0,6,2,1,1,0.0,142.82,2011,2378.00000119046
191,7,0,6,0,1,1,0.024020077999999997,143.07,2009,1844.3600210317409
191,8,2,6,2,0,1,0.023971463,135.07,2004,2053.9573280079308
192,2,1,6,1,1,1,0.043201813,275.31,2014,3881.1157833256075
192,4,1,6,2,0,0,0.075215349,271.06,1992,490.4408619193102
193,1,1,13,0,2,1,0.136314863,487.71,1994,9043.996612421748
194,6,0,3,2,1,1,0.126359196,273.22,2011,3747.5869576098407
195,2,0,5,1,1,1,0.0,272.81,2014,3615.556260928022
195,4,0,5,2,0,0,0.0,274.81,1992,641.7385075000009
195,5,0,5,1,2,3,0.054720642,269.56,1992,7726.351588626086
195,7,0,5,0,1,1,0.055098434,273.06,2009,4169.3508662905915
196,5,1,5,1,2,3,0.024088444,281.79,1992,7581.430229400192
196,6,1,5,2,1,1,0.024201083999999998,281.54,2011,4361.758576286348
197,4,0,6,2,0,0,0.173527068,230.12,1992,339.25157894117694
197,5,0,6,1,2,3,0.09862906199999999,226.62,1992,7354.706385164772
197,6,0,6,2,1,1,0.099090261,235.12,2011,3531.785723515176
197,7,0,6,0,1,1,0.099309997,228.62,2009,3959.4676064750165
198,1,1,6,0,2,1,0.068880971,488.44,1994,8392.596455794055
198,8,1,6,2,0,1,0.06893834,491.19,2004,7854.941949663445
199,0,0,15,2,2,0,0.205605116,519.41,2005,1037.9556018158728
199,1,0,15,0,2,1,0.122735471,513.16,1994,7135.898595646611
199,8,0,15,2,0,1,0.122837694,521.91,2004,10118.919889268345
200,4,0,0,2,0,0,0.057556998,269.23,1992,559.3368100000023
201,1,0,4,0,2,1,0.159062948,522.32,1994,10532.204749232389
202,2,1,4,1,1,1,0.065431917,190.5,2014,2481.818810597203
202,3,1,4,1,2,2,0.065328932,196.25,2016,2753.615431261354
202,6,1,4,2,1,1,0.065051586,190.5,2011,2501.469597541647
202,9,1,4,1,0,1,0.06516504599999999,198.5,2006,2803.452424308847
203,2,0,5,1,1,1,0.117574554,189.17,2014,3306.2947894894314
203,4,0,5,2,0,0,0.2047,192.17,1992,411.2365535000037
203,5,0,5,1,2,3,0.11634708699999999,192.17,1992,7516.417429452189
203,8,0,5,2,0,1,0.116913245,195.42,2004,3306.8881823657653
203,9,0,5,1,0,1,0.117095014,195.17,2006,3332.9516310549193
204,5,0,6,1,2,3,0.17176107699999998,289.38,1992,8734.209514082262
204,7,0,6,0,1,1,0.172946916,285.38,2009,6805.937504410576
205,0,2,13,2,2,0,0.195068226,463.57,2005,1162.9873031557322
205,1,0,13,0,2,1,0.1164455,457.07,1994,8443.08718601379
206,0,0,13,2,2,0,0.19899855,566.42,2005,1030.4366811111215
206,1,0,13,0,2,1,0.118791698,574.92,1994,12810.480341811706
206,3,0,13,1,2,2,0.119374946,573.42,2016,11108.572363041814
207,2,0,0,1,1,1,0.015949001,210.4,2014,2799.2290019806815
207,4,0,0,2,0,0,0.027767577,205.4,1992,561.83601
207,6,0,0,2,1,1,0.015856295,204.15,2011,3621.6308869806894
207,8,0,0,2,0,1,0.015859294,211.4,2004,2930.3419303140117
208,2,0,3,1,1,1,0.13727,236.02,2014,4417.257718577037
208,3,0,3,1,2,2,0.13705394699999998,236.02,2016,4284.6553697002355
208,5,0,3,1,2,3,0.135836915,234.52,1992,8066.119961998394
208,6,0,3,2,1,1,0.0,241.02,2011,3799.402557574886
208,7,0,3,0,1,1,0.136774734,236.02,2009,4604.8543802415525
209,6,1,4,2,1,1,0.009620041999999999,304.18,2011,6881.51100750341
209,7,1,4,0,1,1,0.009641375,310.43,2009,6280.11516907026
210,3,0,5,1,2,2,0.008871687,249.35,2016,2923.02000126842
210,5,0,5,1,2,3,0.008792906999999999,241.85,1992,7182.563464193172
210,6,0,5,2,1,1,0.008834023,250.1,2011,3508.187642007242
211,6,0,6,2,1,1,0.12149774199999999,299.36,2011,4664.954911049328
212,1,1,6,0,2,1,0.054549098,484.46,1994,8203.276327926293
213,2,0,13,1,1,1,0.04217956,110.61,2014,1186.968022461651
213,3,0,13,1,2,2,0.042113173,106.36,2016,1172.502880104511
213,5,0,13,1,2,3,0.0,114.36,1992,6702.802734571396
213,6,0,13,2,1,1,0.041934387000000004,111.61,2011,1183.2262824616514
214,2,1,15,1,1,1,0.054937907,160.54,2014,2340.2327058333244
214,3,1,15,1,2,2,0.054851437999999995,161.04,2016,2329.4068158333243
214,5,1,15,1,2,3,0.05436436,159.54,1992,6572.732700681831
214,6,1,15,2,1,1,0.054618573,163.79,2011,2695.769645833318
214,7,1,15,0,1,1,0.054739692,164.29,2009,2736.7945558333176
214,9,1,15,1,0,1,0.0,159.04,2006,2980.8411399999954
215,2,1,0,1,1,1,0.115119905,220.88,2014,3785.3432046738144
215,4,1,0,2,0,0,0.20042639999999998,222.13,1992,356.4707910000018
215,8,1,0,2,0,1,0.11447240300000001,220.88,2004,3725.7707354727495
216,7,0,3,0,1,1,0.050392993,296.03,2009,4871.360668784694
217,1,0,4,0,2,1,0.079739853,582.58,1994,8263.611281050544
217,3,0,4,1,2,2,0.080131363,585.08,2016,6729.563441484605
217,8,0,4,2,0,1,0.079806266,581.33,2004,7901.797262835706
218,5,0,5,1,2,3,0.016531033,306.02,1992,8742.5762730651
218,7,0,5,0,1,1,0.016645164,302.27,2009,6132.183000017122
219,2,0,6,1,1,1,0.03555434,93.63,2014,1420.1397191630033
219,3,0,6,1,2,2,0.03549838,91.63,2016,1519.8736415476158
219,5,0,6,1,2,3,0.035183156,94.63,1992,6351.583353963905
219,6,0,6,2,1,1,0.035347676,95.13,2011,1369.720575163003
219,9,0,6,1,0,1,0.035409328,90.63,2006,1537.5656115476154
220,1,0,6,0,2,1,0.0,449.99,1994,7330.111920069792
221,0,1,13,2,2,0,0.077029195,443.09,2005,1216.5924640610435
221,1,1,13,0,2,1,0.045982389000000005,442.59,1994,6469.042168505416
222,1,0,15,0,2,1,0.030591255,628.51,1994,8901.046869795859
222,3,2,15,1,2,2,0.0,632.51,2016,8180.145712458274
223,1,0,3,0,2,1,0.169667145,458.82,1994,7662.144436279231
224,4,0,5,2,0,0,0.063649582,186.92,1992,394.39489666666464
224,6,0,5,2,1,1,0.036346223999999996,182.42,2011,2857.7773834717527
224,8,0,5,2,0,1,0.036353098,189.67,2004,2807.244647654287
225,0,0,5,2,2,0,0.05461082900000001,592.98,2005,1377.7016945043886
225,1,0,5,0,2,1,0.032599801,595.48,1994,9282.477625931451
225,8,2,5,2,0,1,0.032626952,589.98,2004,8658.227955588198
225,9,0,5,1,0,1,0.032677677999999995,597.73,2006,8562.31096655883
226,5,0,6,1,2,3,0.020614212,316.01,1992,8973.199153894775
227,6,1,6,2,1,1,0.030563449,286.04,2011,5815.123011031465
228,0,1,3,2,2,0,0.12077345099999999,466.48,2005,1524.8350188774925
229,2,0,5,1,1,1,0.0,151.48,2014,2561.8696399999976
229,5,0,5,1,2,3,0.053038775,148.98,1992,6632.080616610427
229,8,0,5,2,0,1,0.053296868,149.23,2004,1852.6424714285604
229,9,0,5,1,0,1,0.05337973,141.98,2006,1894.167120182527
230,0,0,5,2,2,0,0.030815427000000003,630.17,2005,1392.138589504383
230,1,0,5,0,2,1,0.018395194,629.17,1994,12770.858975828909
230,3,0,5,1,2,2,0.018485511,632.92,2016,12686.616330947581
230,8,0,5,2,0,1,0.018410515,630.42,2004,12764.244333977358
230,9,0,5,1,0,1,0.018439138,636.92,2006,12402.501473256016
231,2,1,6,1,1,1,0.041163522,202.07,2014,3461.2342225211855
231,3,1,6,1,2,2,0.041098734,202.32,2016,3411.664345021187
232,1,0,6,0,2,1,0.10810260599999999,583.41,1994,9985.307098479647
232,3,0,6,1,2,2,0.10863337199999999,584.66,2016,8426.30090302088
233,5,0,15,1,2,3,0.02573918,301.86,1992,8026.457176830541
233,6,0,15,2,1,1,0.0,298.11,2011,4804.067308889555
233,7,0,15,0,1,1,0.025916882999999998,300.61,2009,4544.271432570404
234,5,0,0,1,2,3,0.021170542,294.03,1992,7967.928619952414
235,2,1,3,1,1,1,0.008238064,254.92,2014,4153.189634846986
235,4,1,3,2,0,0,0.014342658999999999,259.42,1992,569.202860000003
235,5,1,3,1,2,3,0.0,250.92,1992,8234.810688519201
235,6,1,3,2,1,1,0.00819018,259.42,2011,4157.456547696452
235,7,1,3,0,1,1,0.008208341999999999,257.17,2009,4548.678804295372
236,1,0,4,0,2,1,0.070096518,544.71,1994,7698.767449837703
236,3,0,4,1,2,2,0.07044068,542.21,2016,7039.113301112459
236,8,0,4,2,0,1,0.070154899,545.46,2004,7869.774677893105
237,1,1,4,0,2,1,0.014781046,484.54,1994,7305.8108855275705
238,2,1,5,1,1,1,0.08775368199999999,263.33,2014,3587.8757289045407
238,5,1,5,1,2,3,0.086837543,265.58,1992,7147.050153180815
238,7,1,5,0,1,1,0.087437069,265.33,2009,4092.601805434939
239,1,1,6,0,2,1,0.0,643.91,1994,11099.143257374984
239,3,1,6,1,2,2,0.078719835,646.41,2016,13846.379314474581
239,8,1,6,2,0,1,0.078400465,647.66,2004,12064.010880724549
239,9,1,6,1,0,1,0.078522357,642.91,2006,14111.545535409261
240,3,0,6,1,2,2,0.116722514,238.61,2016,3520.8053536296893
240,6,0,6,2,1,1,0.116226984,239.86,2011,3552.7255520511853
240,7,0,6,0,1,1,0.116484721,235.36,2009,3828.6134178414363
241,1,1,15,0,2,1,0.142292265,428.36,1994,9032.289872675366
242,7,0,0,0,1,1,0.030219852000000002,286.79,2009,5382.6084099799855
243,1,0,3,0,2,1,0.141524348,421.03,1994,7652.477551202901
244,4,0,4,2,0,0,0.210021713,110.69,1992,278.4948800000001
244,5,0,4,1,2,3,0.119371835,113.19,1992,6437.505126528129
244,6,2,4,2,1,1,0.11993002900000001,110.69,2011,1298.172282285725
244,7,0,4,0,1,1,0.0,111.94,2009,1707.2573477692238
244,9,0,4,1,0,1,0.120139206,112.69,2006,1442.368264861486
245,5,1,4,1,2,3,0.182407266,272.89,1992,8172.104454046633
245,6,1,4,2,1,1,0.18326022100000003,271.39,2011,4257.390206553989
246,2,0,5,1,1,1,0.044472637,108.36,2014,1398.703018516233
246,4,0,5,2,0,0,0.077427883,104.61,1992,194.60778000000153
246,5,0,5,1,2,3,0.044008347,109.36,1992,6322.968327448075
246,9,0,5,1,0,1,0.044291251,108.36,2006,1397.5878185162328
247,2,0,6,1,1,1,0.022526293,237.52,2014,3619.752494515689
247,5,0,6,1,2,3,0.022291121,234.02,1992,6992.616873581628
247,6,0,6,2,1,1,0.022395357,241.27,2011,3375.0132753135144
248,3,0,13,1,2,2,0.059594017,249.18,2016,4147.622489295016
248,4,0,13,2,0,0,0.103918113,251.68,1992,640.4628500000022
248,6,0,13,2,1,1,0.059341019,249.43,2011,3989.3938471602987
248,7,2,13,0,1,1,0.059472609,246.93,2009,4504.254012688577
249,2,1,15,1,1,1,0.066555152,202.24,2014,3731.851118955438
249,5,1,15,1,2,3,0.065860323,204.74,1992,7255.299836255051
249,7,1,15,0,1,1,0.066315023,195.74,2009,3150.652185160688
249,8,1,15,2,0,1,0.0,195.74,2004,3775.607443999997
250,2,0,3,1,1,1,0.121936216,236.19,2014,3814.7931475284418
250,4,0,3,2,0,0,0.212293753,230.69,1992,474.5255587301589
250,5,0,3,1,2,3,0.120663214,239.19,1992,7498.528525360519
251,0,1,5,2,2,0,0.030166923999999998,449.42,2005,1118.002020908729
251,1,1,5,0,2,1,0.018008071,451.17,1994,6983.916079387897
252,4,0,6,2,0,0,0.037824735,274.31,1992,780.4632770000029
252,5,0,6,1,2,3,0.021498767999999998,278.81,1992,7402.70041153513
252,7,0,6,0,1,1,0.021647195,273.81,2009,3846.495851692293
253,5,1,13,1,2,3,0.08951254199999999,332.91,1992,8580.799290290048
254,0,1,15,2,2,0,0.226122963,464.48,2005,1506.9673785496948
254,1,1,15,0,2,1,0.13498355,461.23,1994,9293.164324243391
255,3,1,3,1,2,2,0.031573246,248.68,2016,4674.001961326808
255,6,1,3,2,1,1,0.031439206000000004,250.18,2011,4540.537474188794
255,7,1,3,0,1,1,0.031508924,246.93,2009,5148.81791534013
256,0,0,5,2,2,0,0.044093978,520.99,2005,1694.2631240043715
257,1,1,6,0,2,1,0.005525913,420.7,1994,7549.6364357425555
258,5,0,6,1,2,3,0.0,288.37,1992,8786.770064430279
