Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
122,9,1,4,1,0,1,0.030975716,634.92,2006,5311.208885307149
123,5,1,5,1,2,3,0.047570401,314.34,1992,8073.502735523643
124,0,0,6,2,2,0,0.050371507999999995,536.8,2005,1810.782068508408
124,3,0,6,1,2,2,0.030216782999999997,541.55,2016,7556.161347068419
124,8,0,6,2,0,1,0.030094192000000002,539.3,2004,7392.21385452233
125,1,0,15,0,2,1,0.01484819,430.27,1994,11425.072625548122
126,5,1,0,1,2,3,0.05357685,305.52,1992,9517.659432828468
127,1,0,0,0,2,1,0.005661669,466.48,1994,4568.373606326814
128,6,1,3,2,1,1,0.055216312000000004,313.76,2011,5450.493848955909
129,1,0,4,0,2,1,0.025458716,603.13,1994,10476.207257546932
129,3,0,4,1,2,2,0.025583714,597.88,2016,9382.342444620197
129,9,0,4,1,0,1,0.025519534,596.88,2006,12742.896394150917
130,2,0,10,1,1,1,0.012789884,97.96,2014,2220.1424486768237
130,3,0,10,1,2,2,0.012769753,99.96,2016,1489.1827182218524
130,5,2,10,1,2,3,0.012656358999999999,94.71,1992,8358.802218112189
130,6,2,10,2,1,1,0.0,100.71,2011,2111.608971315054
130,8,0,10,2,0,1,0.012717946,100.71,2004,1660.9139793070408
130,9,0,10,1,0,1,0.012737719,96.46,2006,1340.1133710141953
131,2,1,5,1,1,1,0.09983272800000001,218.71,2014,3286.6461359605705
131,6,1,5,2,1,1,0.09925243800000001,218.71,2011,3781.7395340392777
131,8,1,5,2,0,1,0.099271209,221.46,2004,3822.7645340665126
131,9,1,5,1,0,1,0.09942555,217.71,2006,3024.3050789370786
132,0,0,6,2,2,0,0.108253944,487.2,2005,1758.3215780548517
132,1,0,6,0,2,1,0.064621927,491.7,1994,7430.378657306005
133,2,0,6,1,1,1,0.053523765,138.48,2014,2795.512408030924
133,3,2,6,1,2,2,0.053439522,137.73,2016,2203.358254972577
133,5,0,6,1,2,3,0.052964982,144.48,1992,7646.50559544047
133,6,0,6,2,1,1,0.053212652,144.73,2011,3248.596098442582
133,7,0,6,0,1,1,0.053330653,141.98,2009,1898.5628495032397
133,9,0,6,1,0,1,0.053305463,145.48,2006,1358.7964203283486
134,1,0,13,0,2,1,0.155250377,439.34,1994,7119.936538848941
135,1,0,13,0,2,1,0.11753756300000001,488.53,1994,10586.652877509057
136,8,0,0,2,0,1,0.11487406,553.53,2004,10813.988307217225
137,4,0,3,2,0,0,0.11366962900000001,222.55,1992,576.4944476298931
137,5,0,3,1,2,3,0.064607378,218.55,1992,9771.254267702634
137,6,0,3,2,1,1,0.064909488,221.3,2011,4648.700109607392
137,8,0,3,2,0,1,0.064921764,220.3,2004,3194.7268889516145
137,9,2,3,1,0,1,0.0650227,217.55,2006,2797.5162918621013
138,2,0,4,1,1,1,0.087668236,237.35,2014,2731.8656713718037
138,4,0,4,2,0,0,0.152632413,246.1,1992,312.60516698787285
138,5,0,4,1,2,3,0.086752988,245.35,1992,7934.626194860846
138,6,0,4,2,1,1,0.087158654,237.85,2011,3734.8444581845783
139,5,1,4,1,2,3,0.16388212900000002,283.13,1992,9128.488017492195
140,1,1,5,0,2,1,0.128315409,445.34,1994,5274.503423760942
141,1,1,6,0,2,1,0.056941603,556.27,1994,7463.4271910697835
141,3,1,6,1,2,2,0.057221177000000005,563.52,2016,8115.100427492301
142,5,0,6,1,2,3,0.008722342,308.85,1992,9403.726104978781
142,7,0,6,0,1,1,0.008782561,299.6,2009,5167.203929068179
143,5,2,13,1,2,3,0.039451625,98.87,1992,5670.262481906659
143,7,0,13,0,1,1,0.039723998999999996,102.62,2009,1021.5768077877998
144,1,0,13,0,2,1,0.10366489699999999,584.23,1994,9857.468203524042
144,8,0,13,2,0,1,0.103751236,589.73,2004,9234.459985946047
145,1,1,3,0,2,1,0.029140008,440.84,1994,6289.183300006481
146,1,1,4,0,2,1,0.156701315,601.88,1994,11425.893285566768
146,3,1,4,1,2,2,0.157470693,597.88,2016,8333.2068407961
146,8,1,4,2,0,1,0.156831826,602.63,2004,9615.928077800423
146,9,1,4,1,0,1,0.157075658,601.38,2006,8787.470985575488
147,2,1,4,1,1,1,0.06358394,223.71,2014,3480.532941200186
147,4,1,4,2,0,0,0.1107011,221.71,1992,124.70559291149614
147,5,1,4,1,2,3,0.06292013,222.46,1992,7954.487105160117
147,6,1,4,2,1,1,0.06321435,220.96,2011,3672.2314760395325
147,7,1,4,0,1,1,0.06335453099999999,222.46,2009,3021.0596776951465
147,8,1,4,2,0,1,0.063226306,219.96,2004,3536.166493886056
148,8,0,5,2,0,1,0.083198341,615.19,2004,10766.43155211114
148,9,0,5,1,0,1,0.083327693,618.19,2006,11515.750408085727
149,3,0,13,1,2,2,0.0674819,587.15,2016,7770.822743824444
149,9,0,13,1,0,1,0.067312613,585.9,2006,9593.089361697479
150,1,2,15,0,2,1,0.060797393,559.6,1994,8900.854933963237
151,6,1,0,2,1,1,0.105287746,258.16,2011,5044.7177499363825
152,3,1,3,1,2,2,0.10314237300000001,236.53,2016,4276.249714875508
152,4,1,3,2,0,0,0.0,230.78,1992,199.53912022897887
152,5,1,3,1,2,3,0.102226474,228.28,1992,8712.977005262494
152,6,1,3,2,1,1,0.102704495,235.78,2011,6263.112468102472
152,7,1,3,0,1,1,0.10293224599999999,233.03,2009,3439.891848322004
153,0,0,4,2,2,0,0.228993134,658.64,2005,1358.3022718839552
153,1,0,4,0,2,1,0.136696892,661.39,1994,11792.450827954166
153,3,0,4,1,2,2,0.137368051,660.89,2016,7612.773515787376
153,6,0,4,2,1,1,0.136784873,663.14,2011,9305.062744293551
153,8,0,4,2,0,1,0.13681074199999999,657.64,2004,11811.946450306114
153,9,0,4,1,0,1,0.137023446,659.39,2006,12109.51120557996
154,6,0,4,2,1,1,0.044917289000000006,221.3,2011,4013.222796321813
154,7,0,4,0,1,1,0.045016894,219.05,2009,3476.637161500174
154,8,0,4,2,0,1,0.044925784,215.05,2004,3395.8109424876343
154,9,0,4,1,0,1,0.044995630999999994,223.05,2006,3859.6489966737213
155,0,0,5,2,2,0,0.061381589,449.99,2005,1130.5691297990486
155,1,0,5,0,2,1,0.036641589,451.99,1994,5398.600991803569
156,2,0,6,1,1,1,0.052274691,198.0,2014,4220.691237803515
156,6,2,6,2,1,1,0.051970838,199.5,2011,5001.035159441235
156,7,0,6,0,1,1,0.052086085,192.25,2009,4932.899190302577
156,9,0,6,1,0,1,0.052061483,192.0,2006,4725.458552315282
157,3,0,6,1,2,2,0.149125615,604.21,2016,7002.0424155914425
158,1,1,15,0,2,1,0.005583951,567.27,1994,9482.020029631443
158,3,1,15,1,2,2,0.005611367,565.52,2016,9894.18575993689
159,2,1,3,1,1,1,0.031444357,134.41,2014,2249.5824795142166
159,5,1,3,1,2,3,0.031116081,138.16,1992,6605.221164800787
159,6,1,3,2,1,1,0.031261582999999996,131.41,2011,2512.6068808159675
159,7,1,3,0,1,1,0.031330907000000005,130.91,2009,2019.1903034573936
159,8,1,3,2,0,1,0.031267496,128.66,2004,1757.9111778353192
160,0,0,4,2,2,0,0.092711708,494.44,2005,1236.8770555375372
160,8,0,4,2,0,1,0.055390120999999994,488.19,2004,6815.24008203609
161,0,0,4,2,2,0,0.156307983,490.86,2005,445.9784235074235
161,1,0,4,0,2,1,0.09330766800000001,489.86,1994,8089.090771260802
162,6,1,5,2,1,1,0.052401765999999995,287.79,2011,4854.607253872916
162,7,1,5,0,1,1,0.052517969000000005,288.54,2009,4411.142007462088
163,2,0,6,1,1,1,0.023585598,236.94,2014,3780.735914701817
163,3,0,6,1,2,2,0.023548476000000002,233.44,2016,3080.6189344175637
163,4,0,6,2,0,0,0.041063069,233.94,1992,159.97361571287644
163,5,0,6,1,2,3,0.023339367000000003,237.19,1992,7611.937771755811
163,6,0,6,2,1,1,0.023448504,234.94,2011,3908.3878379097055
164,2,0,13,1,1,1,0.026760329,215.05,2014,3169.7782324688933
164,3,0,13,1,2,2,0.02671821,213.05,2016,2744.2945341658906
164,5,0,13,1,2,3,0.026480953999999998,219.05,1992,5970.541394512438
164,6,0,13,2,1,1,0.026604781,215.55,2011,3572.348615313881
164,7,0,13,0,1,1,0.026663778,217.55,2009,2598.3389123166094
164,9,0,13,1,0,1,0.026651183999999998,216.55,2006,2967.3823667463444
165,2,1,15,1,1,1,0.06498448700000001,231.45,2014,5729.140042768827
165,3,1,15,1,2,2,0.064882207,234.7,2016,6002.134673567384
165,4,1,15,2,0,0,0.113139486,232.45,1992,866.74869995667
165,7,1,15,0,1,1,0.064750025,231.7,2009,5726.6097324755865
165,8,1,15,2,0,1,0.064618976,224.7,2004,4359.5861693836105
166,5,1,0,1,2,3,0.048292189000000006,332.91,1992,8992.294840815943
167,1,1,0,0,2,1,0.022921735,601.88,1994,12081.989313434151
167,8,1,0,2,0,1,0.022940826,604.63,2004,15213.443447427308
167,9,1,0,1,0,1,0.022976492999999997,600.88,2006,14079.031776080385
168,2,0,4,1,1,1,0.038736837999999996,139.57,2014,1141.6781109643534
168,4,0,4,2,0,0,0.067441726,143.57,1992,89.89707717780439
168,6,2,4,2,1,1,0.038511676,144.32,2011,3604.271299653403
168,7,0,4,0,1,1,0.038597077,144.82,2009,978.7191792188974
168,9,0,4,1,0,1,0.038578846,140.32,2006,1840.942549748575
169,3,1,5,1,2,2,0.097709541,121.68,2016,1766.0494029098652
169,4,1,5,2,0,0,0.170382726,113.18,1992,790.332413710156
169,6,1,5,2,1,1,0.09729472800000001,119.43,2011,2583.425509365647
169,7,1,5,0,1,1,0.097510482,120.43,2009,1678.432135088689
169,8,1,5,2,0,1,0.097313129,120.18,2004,1553.4538541547229
170,1,0,6,0,2,1,0.016944719,523.15,1994,7982.37019262995
170,8,0,6,2,0,1,0.016958832,525.15,2004,7953.264885359406
171,4,0,6,2,0,0,0.037345714,266.33,1992,474.01360671456297
171,7,0,6,0,1,1,0.02137305,258.33,2009,4533.40730463015
172,1,0,13,0,2,1,0.071369947,522.9,1994,8295.524867273458
173,3,1,0,1,2,2,0.030274175,246.35,2016,2646.6420333306905
173,4,1,0,2,0,0,0.052791124,246.35,1992,376.41577256047697
173,7,1,0,0,1,1,0.030212499,245.1,2009,4536.6764656439145
174,2,0,3,1,1,1,0.154487495,193.25,2014,3876.3552224128657
174,3,0,3,1,2,2,0.154244343,195.0,2016,2710.305158952786
174,7,0,3,0,1,1,0.153930108,192.0,2009,3252.3545370545094
174,8,2,3,2,0,1,0.15361856599999998,199.25,2004,3885.4709917933997
174,9,0,3,1,0,1,0.153857402,191.0,2006,4416.698403078898
175,2,2,4,1,1,1,0.038671588,160.71,2014,1791.5495025639852
175,3,0,4,1,2,2,0.038610722,153.71,2016,2070.3929216935576
175,6,0,4,2,1,1,0.038446805,158.96,2011,3994.4972539996693
175,7,0,4,0,1,1,0.038532062,151.46,2009,1365.9319359237434
175,8,0,4,2,0,1,0.038454076000000004,153.96,2004,1047.329979626209
176,1,0,4,0,2,1,0.030410272999999998,640.17,1994,7950.288351074028
176,3,0,4,1,2,2,0.030559582999999998,643.67,2016,6359.06358416003
176,9,0,4,1,0,1,0.03048292,643.17,2006,6132.778007162849
177,1,1,6,0,2,1,0.074565098,467.14,1994,8141.549622437657
178,1,1,6,0,2,1,0.018789455,555.19,1994,8606.465698161304
178,8,1,6,2,0,1,0.018805105,551.69,2004,8725.099364792255
179,8,0,13,2,0,1,0.015278898999999999,497.52,2004,4047.3707563976236
180,0,0,0,2,2,0,0.04774013,487.53,2005,1833.1696780715029
180,1,0,0,0,2,1,0.028498354,489.53,1994,7488.18738487187
181,0,0,3,2,2,0,0.11519471699999999,645.82,2005,1172.3636815708235
181,1,0,3,0,2,1,0.068765205,651.07,1994,10834.182156848037
181,3,0,3,1,2,2,0.06910283099999999,649.82,2016,9399.658897310821
181,8,0,3,2,0,1,0.068822477,645.82,2004,11257.519350244267
182,1,1,4,0,2,1,0.07178670599999999,483.45,1994,10778.40542420084
183,3,0,4,1,2,2,0.045168898,607.46,2016,8478.904337165382
183,9,0,4,1,0,1,0.045055587,605.96,2006,8249.046399656832
184,0,1,6,2,2,0,0.173154079,570.68,2005,1575.2314825392425
184,1,1,6,0,2,1,0.103363904,565.43,1994,10417.569542970927
184,8,1,6,2,0,1,0.103449993,563.68,2004,9314.229355588031
184,9,1,6,1,0,1,0.10361083,570.93,2006,13245.027076128446
185,3,1,6,1,2,2,0.026409147,255.33,2016,2069.5260829129998
185,7,1,6,0,1,1,0.026355345,252.08,2009,3641.831023915402
186,5,1,13,1,2,3,0.07252476,300.77,1992,8222.192856692149
186,6,1,13,2,1,1,0.072863893,296.52,2011,5634.148730665639
187,3,0,15,1,2,2,0.142370445,226.54,2016,3929.200434896136
187,5,2,15,1,2,3,0.141106202,219.79,1992,8600.832852464362
187,8,2,15,2,0,1,0.141792841,224.29,2004,5792.626835304355
188,2,1,3,1,1,1,0.041482394,100.11,2014,911.6747843500879
188,3,1,3,1,2,2,0.0,102.61,2016,542.6298917219339
188,4,1,3,2,0,0,0.072221801,109.11,1992,275.2979280478268
188,5,1,3,1,2,3,0.041049322,103.11,1992,7048.330250605263
188,8,1,3,2,0,1,0.041249072000000005,101.36,2004,1240.2650834913302
188,9,1,3,1,0,1,0.041313203,105.11,2006,1247.9362202769894
189,2,1,4,1,1,1,0.020686161,212.64,2014,2431.920233128035
189,3,1,4,1,2,2,0.020653603,212.39,2016,2041.028841930888
189,5,1,4,1,2,3,0.0204702,220.64,1992,6939.202880403669
189,6,1,4,2,1,1,0.020565921,215.14,2011,3854.1359025072634
189,7,1,4,0,1,1,0.020611526,212.39,2009,2387.9431616569955
189,8,1,4,2,0,1,0.0,220.64,2004,2722.833370129717
189,9,1,4,1,0,1,0.020601791,215.14,2006,2609.236854051548
190,1,2,5,0,2,1,0.01544786,528.23,1994,10241.256095812256
190,8,0,5,2,0,1,0.015460726000000001,529.73,2004,5772.378052879251
191,2,0,6,1,1,1,0.024107056,141.57,2014,1505.1361335493132
191,3,0,6,1,2,2,0.024069113,140.57,2016,920.9291266109182
191,4,0,6,2,0,0,0.041970938,138.57,1992,404.16321868279607
191,6,0,6,2,1,1,0.0,142.82,2011,2047.4116845471915
191,7,0,6,0,1,1,0.024020077999999997,143.07,2009,1326.3268233489462
191,8,2,6,2,0,1,0.023971463,135.07,2004,1595.340631943706
192,2,1,6,1,1,1,0.043201813,275.31,2014,3449.0341384770195
192,4,1,6,2,0,0,0.075215349,271.06,1992,59.856223196897446
193,1,1,13,0,2,1,0.136314863,487.71,1994,10786.356353577015
194,6,0,3,2,1,1,0.126359196,273.22,2011,3831.169309480751
195,2,0,5,1,1,1,0.0,272.81,2014,3606.4268405957673
195,4,0,5,2,0,0,0.0,274.81,1992,651.1080017279046
195,5,0,5,1,2,3,0.054720642,269.56,1992,8097.975887187675
195,7,0,5,0,1,1,0.055098434,273.06,2009,3270.129183072099
196,5,1,5,1,2,3,0.024088444,281.79,1992,7491.382817473607
196,6,1,5,2,1,1,0.024201083999999998,281.54,2011,3501.104089244484
197,4,0,6,2,0,0,0.173527068,230.12,1992,767.2484658096762
197,5,0,6,1,2,3,0.09862906199999999,226.62,1992,8528.97360815396
197,6,0,6,2,1,1,0.099090261,235.12,2011,2852.646026734428
197,7,0,6,0,1,1,0.099309997,228.62,2009,3563.68870059371
198,1,1,6,0,2,1,0.068880971,488.44,1994,7906.710162896984
198,8,1,6,2,0,1,0.06893834,491.19,2004,9085.606944771656
199,0,0,15,2,2,0,0.205605116,519.41,2005,1736.9595336088269
199,1,0,15,0,2,1,0.122735471,513.16,1994,5023.368090023746
199,8,0,15,2,0,1,0.122837694,521.91,2004,8337.050822086198
200,4,0,0,2,0,0,0.057556998,269.23,1992,1412.7480062945672
201,1,0,4,0,2,1,0.159062948,522.32,1994,11001.091899857698
202,2,1,4,1,1,1,0.065431917,190.5,2014,3413.079345617202
202,3,1,4,1,2,2,0.065328932,196.25,2016,2660.3805402942044
202,6,1,4,2,1,1,0.065051586,190.5,2011,4280.509955038513
202,9,1,4,1,0,1,0.06516504599999999,198.5,2006,2162.166913516607
203,2,0,5,1,1,1,0.117574554,189.17,2014,4051.4883461081213
203,4,0,5,2,0,0,0.2047,192.17,1992,460.806772762861
203,5,0,5,1,2,3,0.11634708699999999,192.17,1992,9415.243210750508
203,8,0,5,2,0,1,0.116913245,195.42,2004,1988.50892630122
203,9,0,5,1,0,1,0.117095014,195.17,2006,3098.54901697287
204,5,0,6,1,2,3,0.17176107699999998,289.38,1992,7294.3809524453445
204,7,0,6,0,1,1,0.172946916,285.38,2009,6900.052242434188
205,0,2,13,2,2,0,0.195068226,463.57,2005,1304.0460584555333
205,1,0,13,0,2,1,0.1164455,457.07,1994,9983.722060932058
206,0,0,13,2,2,0,0.19899855,566.42,2005,2272.034124638449
206,1,0,13,0,2,1,0.118791698,574.92,1994,9859.105613131842
206,3,0,13,1,2,2,0.119374946,573.42,2016,8168.524443380513
207,2,0,0,1,1,1,0.015949001,210.4,2014,4410.866029949148
207,4,0,0,2,0,0,0.027767577,205.4,1992,1316.126662797761
207,6,0,0,2,1,1,0.015856295,204.15,2011,4427.839027129481
207,8,0,0,2,0,1,0.015859294,211.4,2004,3612.291731930672
208,2,0,3,1,1,1,0.13727,236.02,2014,4112.852200416177
208,3,0,3,1,2,2,0.13705394699999998,236.02,2016,4541.434777545991
208,5,0,3,1,2,3,0.135836915,234.52,1992,8474.608222663928
208,6,0,3,2,1,1,0.0,241.02,2011,4106.443787426402
208,7,0,3,0,1,1,0.136774734,236.02,2009,5321.958754733693
209,6,1,4,2,1,1,0.009620041999999999,304.18,2011,7314.36105704865
209,7,1,4,0,1,1,0.009641375,310.43,2009,6390.585264908998
210,3,0,5,1,2,2,0.008871687,249.35,2016,4379.764369428066
210,5,0,5,1,2,3,0.008792906999999999,241.85,1992,8113.273287451767
210,6,0,5,2,1,1,0.008834023,250.1,2011,3133.0952443636434
211,6,0,6,2,1,1,0.12149774199999999,299.36,2011,5365.918236065298
212,1,1,6,0,2,1,0.054549098,484.46,1994,5558.002298934062
213,2,0,13,1,1,1,0.04217956,110.61,2014,1348.8223610630794
213,3,0,13,1,2,2,0.042113173,106.36,2016,1234.9035200037727
213,5,0,13,1,2,3,0.0,114.36,1992,7746.177372977838
213,6,0,13,2,1,1,0.041934387000000004,111.61,2011,1461.0942327425685
214,2,1,15,1,1,1,0.054937907,160.54,2014,2739.614206592533
214,3,1,15,1,2,2,0.054851437999999995,161.04,2016,2282.768564708444
214,5,1,15,1,2,3,0.05436436,159.54,1992,6804.443436157168
214,6,1,15,2,1,1,0.054618573,163.79,2011,2777.697234389142
214,7,1,15,0,1,1,0.054739692,164.29,2009,2818.093725849721
214,9,1,15,1,0,1,0.0,159.04,2006,3124.82191099985
215,2,1,0,1,1,1,0.115119905,220.88,2014,3071.1592063154585
215,4,1,0,2,0,0,0.20042639999999998,222.13,1992,220.97937987133426
215,8,1,0,2,0,1,0.11447240300000001,220.88,2004,3800.9436456887374
216,7,0,3,0,1,1,0.050392993,296.03,2009,4075.630756151073
217,1,0,4,0,2,1,0.079739853,582.58,1994,6267.411115462807
217,3,0,4,1,2,2,0.080131363,585.08,2016,4172.198644814677
217,8,0,4,2,0,1,0.079806266,581.33,2004,7324.924683456311
218,5,0,5,1,2,3,0.016531033,306.02,1992,7511.880212727852
218,7,0,5,0,1,1,0.016645164,302.27,2009,4977.110287278841
219,2,0,6,1,1,1,0.03555434,93.63,2014,1827.2791063906795
219,3,0,6,1,2,2,0.03549838,91.63,2016,1989.437068732749
219,5,0,6,1,2,3,0.035183156,94.63,1992,6812.936481506046
219,6,0,6,2,1,1,0.035347676,95.13,2011,1677.335830703393
219,9,0,6,1,0,1,0.035409328,90.63,2006,1694.6827590896628
220,1,0,6,0,2,1,0.0,449.99,1994,7794.544454171641
221,0,1,13,2,2,0,0.077029195,443.09,2005,2049.9708358325292
221,1,1,13,0,2,1,0.045982389000000005,442.59,1994,7249.600515306518
222,1,0,15,0,2,1,0.030591255,628.51,1994,10278.112413006154
222,3,2,15,1,2,2,0.0,632.51,2016,7792.041885325302
223,1,0,3,0,2,1,0.169667145,458.82,1994,8151.61070474048
224,4,0,5,2,0,0,0.063649582,186.92,1992,-592.6153164343903
224,6,0,5,2,1,1,0.036346223999999996,182.42,2011,3218.084642262023
224,8,0,5,2,0,1,0.036353098,189.67,2004,2897.231919308749
225,0,0,5,2,2,0,0.05461082900000001,592.98,2005,-1463.9115985445098
225,1,0,5,0,2,1,0.032599801,595.48,1994,11288.926827594845
225,8,2,5,2,0,1,0.032626952,589.98,2004,4523.595353333968
225,9,0,5,1,0,1,0.032677677999999995,597.73,2006,7886.741401615148
226,5,0,6,1,2,3,0.020614212,316.01,1992,9294.652849546026
227,6,1,6,2,1,1,0.030563449,286.04,2011,5917.9399593173475
228,0,1,3,2,2,0,0.12077345099999999,466.48,2005,1856.3723382990036
229,2,0,5,1,1,1,0.0,151.48,2014,2239.4927828778227
229,5,0,5,1,2,3,0.053038775,148.98,1992,7286.368230897019
229,8,0,5,2,0,1,0.053296868,149.23,2004,2096.854631540903
229,9,0,5,1,0,1,0.05337973,141.98,2006,2541.4636584842133
230,0,0,5,2,2,0,0.030815427000000003,630.17,2005,1849.0144376829708
230,1,0,5,0,2,1,0.018395194,629.17,1994,13000.295575796697
230,3,0,5,1,2,2,0.018485511,632.92,2016,13897.154521225795
230,8,0,5,2,0,1,0.018410515,630.42,2004,12874.541838284109
230,9,0,5,1,0,1,0.018439138,636.92,2006,13898.63713878534
231,2,1,6,1,1,1,0.041163522,202.07,2014,3602.376583033473
231,3,1,6,1,2,2,0.041098734,202.32,2016,3346.6274733259847
232,1,0,6,0,2,1,0.10810260599999999,583.41,1994,8289.59781993748
232,3,0,6,1,2,2,0.10863337199999999,584.66,2016,7325.55741617753
233,5,0,15,1,2,3,0.02573918,301.86,1992,8570.882427855779
233,6,0,15,2,1,1,0.0,298.11,2011,4967.369885343761
233,7,0,15,0,1,1,0.025916882999999998,300.61,2009,5381.212904782017
234,5,0,0,1,2,3,0.021170542,294.03,1992,8264.854579014811
235,2,1,3,1,1,1,0.008238064,254.92,2014,4023.0971863032883
235,4,1,3,2,0,0,0.014342658999999999,259.42,1992,127.39807729560864
235,5,1,3,1,2,3,0.0,250.92,1992,9921.743054008022
235,6,1,3,2,1,1,0.00819018,259.42,2011,4458.618453668916
235,7,1,3,0,1,1,0.008208341999999999,257.17,2009,4256.013599928067
236,1,0,4,0,2,1,0.070096518,544.71,1994,7430.1024480945935
236,3,0,4,1,2,2,0.07044068,542.21,2016,7165.797404504111
236,8,0,4,2,0,1,0.070154899,545.46,2004,7396.806185482428
237,1,1,4,0,2,1,0.014781046,484.54,1994,8277.182486955951
238,2,1,5,1,1,1,0.08775368199999999,263.33,2014,3848.0110367444527
238,5,1,5,1,2,3,0.086837543,265.58,1992,8330.32090804472
238,7,1,5,0,1,1,0.087437069,265.33,2009,3755.3546376271097
239,1,1,6,0,2,1,0.0,643.91,1994,10647.732509725589
239,3,1,6,1,2,2,0.078719835,646.41,2016,9510.110229698157
239,8,1,6,2,0,1,0.078400465,647.66,2004,13588.223529832392
239,9,1,6,1,0,1,0.078522357,642.91,2006,13880.300317179406
240,3,0,6,1,2,2,0.116722514,238.61,2016,4100.8826698463245
240,6,0,6,2,1,1,0.116226984,239.86,2011,2485.997937094751
240,7,0,6,0,1,1,0.116484721,235.36,2009,2303.726581158998
241,1,1,15,0,2,1,0.142292265,428.36,1994,8366.512092847854
242,7,0,0,0,1,1,0.030219852000000002,286.79,2009,3528.4429426157344
243,1,0,3,0,2,1,0.141524348,421.03,1994,7784.898552311424
244,4,0,4,2,0,0,0.210021713,110.69,1992,240.79852299221247
244,5,0,4,1,2,3,0.119371835,113.19,1992,8503.111340918733
244,6,2,4,2,1,1,0.11993002900000001,110.69,2011,1730.4933762063952
244,7,0,4,0,1,1,0.0,111.94,2009,1344.7233793330597
244,9,0,4,1,0,1,0.120139206,112.69,2006,1426.2223496919682
245,5,1,4,1,2,3,0.182407266,272.89,1992,9746.289847948618
245,6,1,4,2,1,1,0.18326022100000003,271.39,2011,7131.4547347417165
246,2,0,5,1,1,1,0.044472637,108.36,2014,2325.6782933137574
246,4,0,5,2,0,0,0.077427883,104.61,1992,497.2079233543398
246,5,0,5,1,2,3,0.044008347,109.36,1992,7315.737167616451
246,9,0,5,1,0,1,0.044291251,108.36,2006,2116.2331040252093
247,2,0,6,1,1,1,0.022526293,237.52,2014,3630.896779356447
247,5,0,6,1,2,3,0.022291121,234.02,1992,7754.546560934037
247,6,0,6,2,1,1,0.022395357,241.27,2011,3183.4528301539276
248,3,0,13,1,2,2,0.059594017,249.18,2016,3734.071516769478
248,4,0,13,2,0,0,0.103918113,251.68,1992,839.5757338970033
248,6,0,13,2,1,1,0.059341019,249.43,2011,4491.189969028052
248,7,2,13,0,1,1,0.059472609,246.93,2009,4286.53665658835
249,2,1,15,1,1,1,0.066555152,202.24,2014,3647.570737345186
249,5,1,15,1,2,3,0.065860323,204.74,1992,8505.321033011272
249,7,1,15,0,1,1,0.066315023,195.74,2009,3099.742866282811
249,8,1,15,2,0,1,0.0,195.74,2004,3280.934344293514
250,2,0,3,1,1,1,0.121936216,236.19,2014,4807.91391779999
250,4,0,3,2,0,0,0.212293753,230.69,1992,1042.9206077184338
250,5,0,3,1,2,3,0.120663214,239.19,1992,9663.89306814492
251,0,1,5,2,2,0,0.030166923999999998,449.42,2005,337.1048221661278
251,1,1,5,0,2,1,0.018008071,451.17,1994,7215.862294994956
252,4,0,6,2,0,0,0.037824735,274.31,1992,629.901135322756
252,5,0,6,1,2,3,0.021498767999999998,278.81,1992,8189.255507188244
252,7,0,6,0,1,1,0.021647195,273.81,2009,3255.5377066431
253,5,1,13,1,2,3,0.08951254199999999,332.91,1992,9259.659257375311
254,0,1,15,2,2,0,0.226122963,464.48,2005,2607.732566828812
254,1,1,15,0,2,1,0.13498355,461.23,1994,13370.366435114269
255,3,1,3,1,2,2,0.031573246,248.68,2016,4892.697402216684
255,6,1,3,2,1,1,0.031439206000000004,250.18,2011,3890.5836306951082
255,7,1,3,0,1,1,0.031508924,246.93,2009,4912.609970135715
256,0,0,5,2,2,0,0.044093978,520.99,2005,3378.2025248233786
257,1,1,6,0,2,1,0.005525913,420.7,1994,8292.627322708919
258,5,0,6,1,2,3,0.0,288.37,1992,9881.938677264994
