Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
95,6,0,7,2,1,1,0.21872009657848102,0.0155350685071054,0.791666666666667,1680.6885750000054
95,8,0,7,2,0,1,0.21876146182017497,0.0265709095230819,0.5,1662.6034250000046
95,9,0,7,1,0,1,0.219101576721686,0.023599721557242,0.583333333333333,1711.3567500000056
96,4,0,14,2,0,0,0.273593330314892,0.274554746260548,0.0,375.13260000000037
96,5,0,14,1,2,3,0.15550457762781,0.270734647447325,0.0,6836.713674999993
96,6,0,14,2,1,1,0.15623173142856198,0.272008013718399,0.791666666666667,3898.341899999999
96,7,0,14,2,1,1,0.15657818050922,0.26691454863410197,0.708333333333333,4152.427600000004
97,1,0,14,0,2,1,0.29963489405244603,0.582454710606292,0.0833333333333333,6552.6539000000075
98,0,0,7,1,2,0,0.0877085347084834,0.623423148100986,0.5416666666666671,1140.0627000000009
98,1,0,7,0,2,1,0.0523573936951748,0.6340345336932719,0.0833333333333333,7541.850950000002
99,2,0,7,2,1,1,0.20087641807836998,0.0679807806584152,0.916666666666667,1699.5558999999976
99,5,0,7,1,2,3,0.198779287832107,0.0633117709978098,0.0,6187.676224999997
99,7,0,7,2,1,1,0.200151662172379,0.06034058303197,0.708333333333333,1675.8241749999975
99,9,0,7,1,0,1,0.200057122835834,0.0590672167608958,0.583333333333333,1701.5157249999975
100,7,0,7,2,1,1,0.10787557392599,0.36017589432757796,0.708333333333333,5839.873025000001
101,6,0,7,2,1,1,0.34941825048913205,0.34166963785463295,0.791666666666667,4291.834100000004
102,2,0,7,2,1,1,0.169598334876965,0.194010085060867,0.916666666666667,3355.049824999999
102,4,0,7,2,0,0,0.29527459647557397,0.19783018387409,0.0,325.28205000000054
102,7,0,7,2,1,1,0.168986426389723,0.18552097658703898,0.708333333333333,2959.198475
102,9,0,7,1,0,1,0.168906610749837,0.187218798281804,0.583333333333333,2983.8248000000003
103,5,0,7,1,2,3,0.28160398979792306,0.4029779792526189,0.0,8320.153874999987
103,7,0,7,2,1,1,0.28354818729899894,0.408071444336916,0.708333333333333,4969.215325000015
104,1,0,7,0,2,1,0.43749530736666603,0.9399480466561401,0.0833333333333333,9708.787199999986
104,8,0,7,2,0,1,0.4378596814891961,0.9403725020798319,0.5,9997.98192500001
104,9,0,7,1,0,1,0.438540437583407,0.9407969575035229,0.583333333333333,9988.377750000009
105,5,0,7,1,2,3,0.131064106906744,0.38688262958624103,0.0,8380.908099999993
105,6,0,7,2,1,1,0.131676977666039,0.399616292296983,0.791666666666667,4935.857775000003
105,7,0,7,2,1,1,0.13196897585074,0.392400550094229,0.708333333333333,4726.955325000003
106,2,1,14,2,1,1,0.341664078549302,0.0425304334538787,0.916666666666667,1567.224224999997
106,4,1,14,2,0,0,0.594845015186304,0.0459260768434099,0.0,342.14237499999996
106,5,1,14,1,2,3,0.338097141581765,0.0493217202329411,0.0,5663.412775000007
106,6,1,14,2,1,1,0.33967811719545604,0.0493217202329411,0.791666666666667,1515.063224999996
106,8,1,14,2,0,1,0.339742358975994,0.056537462435695,0.5,1554.6613249999966
106,9,1,14,1,0,1,0.340270568479499,0.0467749876907927,0.583333333333333,1523.7809749999965
107,5,1,14,1,2,3,0.34915639415298605,0.38942936212838897,0.0,7567.350350000011
107,7,1,14,2,1,1,0.35156696972838497,0.39070272839946396,0.708333333333333,3785.0603500000043
108,5,0,14,1,2,3,0.0,0.380957231871509,0.0,9541.077725000014
108,7,0,14,2,1,1,0.0,0.38350396441365703,0.708333333333333,5845.508675000004
109,2,1,3,2,1,1,0.170299853002823,0.12309207287050698,0.916666666666667,1920.0304749999973
109,3,1,3,1,2,2,0.170031811966684,0.119696429480976,1.0,1735.1588499999966
109,5,1,3,1,2,3,0.168521938603867,0.115451875244062,0.0,6449.218275
109,6,1,3,2,1,1,0.16930996467589599,0.11587633066775302,0.791666666666667,1698.4608999999969
109,7,1,3,2,1,1,0.16968541582656,0.111631776430839,0.708333333333333,1824.0680499999953
109,8,1,3,2,0,1,0.16934198435632097,0.118423063209902,0.5,1723.261899999997
110,1,1,5,0,2,1,0.20763422114712102,0.9673508888096569,0.0833333333333333,11138.78904999998
110,3,1,5,1,2,2,0.20865366897673202,0.9673508888096569,1.0,11369.226299999971
110,6,1,5,2,1,1,0.207767858624858,0.9745666310124108,0.791666666666667,10419.662974999972
110,8,1,5,2,0,1,0.20780715295744,0.959286235759521,0.5,10122.287374999974
110,9,1,5,1,0,1,0.20813023657785398,0.959286235759521,0.583333333333333,10010.237399999976
111,5,1,6,1,2,3,0.0958995158775045,0.388869080969117,0.0,8503.061449999994
111,6,1,6,2,1,1,0.0963479533392101,0.38080442791897995,0.791666666666667,5026.199799999997
111,7,1,6,2,1,1,0.0965616057623716,0.39099135808757396,0.708333333333333,4690.303799999998
112,5,0,13,1,2,3,0.43949755883413893,0.383351160461128,0.0,7178.1903500000135
112,6,0,13,2,1,1,0.44155269166645295,0.38462452673220293,0.791666666666667,4251.2377499999975
113,2,0,0,2,1,1,0.135413782121241,0.267627633745904,0.916666666666667,3805.471124999998
113,3,0,0,1,2,2,0.135200652875118,0.262534168661607,1.0,3633.0290499999987
113,5,0,0,1,2,3,0.134000076794915,0.26932545544067005,0.0,7251.1489749999855
113,7,2,0,2,1,1,0.134925212620861,0.27314555425389203,0.708333333333333,3722.071874999998
114,2,0,3,2,1,1,0.24601555374194398,0.0312399191836873,0.916666666666667,1562.1666500000063
114,3,0,3,1,2,2,0.245628343564507,0.0261464540993905,1.0,1614.8233750000063
114,4,0,3,2,0,0,0.428318732282244,0.0320888300310701,0.0,233.89569999999978
114,5,0,3,1,2,3,0.24344717800641,0.0367578396916756,0.0,6073.998374999991
114,6,0,3,2,1,1,0.244585561416142,0.021477444438784996,0.791666666666667,1735.737275000007
114,7,0,3,2,1,1,0.24512793718362802,0.0252975432520077,0.708333333333333,1632.6877000000065
114,9,0,3,1,0,1,0.245012153122335,0.0278442757941561,0.583333333333333,1614.0451750000066
115,0,0,4,1,2,0,0.0835158593178189,0.9236829148202859,0.5416666666666671,1429.1653000000024
115,1,0,4,0,2,1,0.0498545894818184,0.930898657023039,0.0833333333333333,13727.284874999923
115,3,0,4,1,2,2,0.0500993678246308,0.9266541027861249,1.0,13717.659824999915
115,9,0,4,1,0,1,0.0499736869976897,0.927503013633508,0.583333333333333,13359.966899999923
116,3,0,5,1,2,2,0.10613100894909899,0.8045637447155299,1.0,8436.293350000009
116,8,0,5,2,0,1,0.0,0.7986213687838499,0.5,9746.967350000015
117,1,0,6,0,2,1,0.20729533633448002,0.653797178220343,0.0833333333333333,8063.574875000002
118,1,0,13,0,2,1,0.111893816486498,0.650265709095231,0.0833333333333333,10038.712325000028
119,2,2,0,2,1,1,0.14777866347636598,0.298850574712644,0.916666666666667,4379.7366750000065
119,5,0,0,1,2,3,0.14623587044405098,0.29715275301787797,0.0,7487.932899999991
119,6,0,0,2,1,1,0.146919684632618,0.28908809996774104,0.791666666666667,4117.614450000012
120,2,1,3,2,1,1,0.21335378561095603,0.307339683186472,0.916666666666667,3847.596824999996
120,3,1,3,1,2,2,0.213017980691715,0.300123940983718,1.0,3641.606199999992
120,6,1,3,2,1,1,0.21211364115305603,0.31115978199969396,0.791666666666667,3845.9697749999987
120,7,1,3,2,1,1,0.21258400845229897,0.31200869284707694,0.708333333333333,3899.5669750000025
121,1,1,4,0,2,1,0.230007694128032,0.795242703611267,0.0833333333333333,9401.911574999982
121,3,1,4,1,2,2,0.0,0.8016095349666379,1.0,10985.662700000014
122,3,1,4,1,2,2,0.0,0.9570451111224301,1.0,10127.924424999974
122,8,1,4,2,0,1,0.0963132554906107,0.9574695665461209,0.5,6372.025849999977
122,9,1,4,1,0,1,0.0964629962330319,0.94516035925907,0.583333333333333,7964.619624999977
123,5,1,5,1,2,3,0.14814131858862697,0.40087268035110896,0.0,8920.555124999995
124,0,0,6,1,2,0,0.15686438326255803,0.778570094568668,0.5416666666666671,1188.7067749999994
124,3,0,6,1,2,2,0.0940995657599438,0.786634747618805,1.0,8189.082049999997
124,8,0,6,2,0,1,0.0937177991150274,0.782814648805582,0.5,8265.179450000003
125,1,0,15,0,2,1,0.0462394766286384,0.5977011494252871,0.0833333333333333,9350.549675000015
126,5,1,0,1,2,3,0.166846295973521,0.38589789300327704,0.0,8657.152499999995
127,1,0,0,0,2,1,0.0176312810790128,0.65917927299275,0.0833333333333333,7019.301775000012
128,6,1,3,2,1,1,0.17195182498631897,0.399887943768145,0.791666666666667,5067.208549999999
129,1,0,4,0,2,1,0.0792822359814323,0.8911866075824721,0.0833333333333333,11033.458875000002
129,3,0,4,1,2,2,0.0796714983830871,0.882273043684952,1.0,9878.108275
129,9,0,4,1,0,1,0.0794716322977241,0.880575221990187,0.583333333333333,10272.125050000011
130,2,0,10,2,1,1,0.0398296049754884,0.0334980220377256,0.916666666666667,1799.2870749999993
130,3,0,10,1,2,2,0.0397669140411717,0.0368936654272568,1.0,1840.654000000001
130,5,2,10,1,2,3,0.0394137882249727,0.0279801015297373,0.0,6731.825650000009
130,6,2,10,2,1,1,0.0,0.038167031698331,0.791666666666667,1815.1622500000014
130,8,0,10,2,0,1,0.039605579321876,0.038167031698331,0.5,1894.271600000002
130,9,0,10,1,0,1,0.0396671553908364,0.0309512894955772,0.583333333333333,1722.9614250000006
131,2,1,5,2,1,1,0.31089399402413503,0.238509991680674,0.916666666666667,3758.8336249999993
131,6,1,5,2,1,1,0.30908688447793203,0.238509991680674,0.791666666666667,3747.960174999998
131,8,1,5,2,0,1,0.30914534016955497,0.243179001341279,0.5,3936.9394499999976
131,9,1,5,1,0,1,0.309625981046479,0.236812169985908,0.583333333333333,3796.5928749999953
132,0,0,6,1,2,0,0.337118915742992,0.694358138508294,0.5416666666666671,1213.5710999999988
132,1,0,6,0,2,1,0.201242311905632,0.701998336134739,0.0833333333333333,9162.303374999996
133,2,0,6,2,1,1,0.166680981371752,0.102293757109628,0.916666666666667,1973.9349249999907
133,3,2,6,1,2,2,0.166418636114207,0.10102039083855399,1.0,2112.7168999999926
133,5,0,6,1,2,3,0.16494084782894503,0.11248068727822197,0.0,6542.030924999998
133,6,0,6,2,1,1,0.16571212912158803,0.112905142701913,0.791666666666667,2002.7393999999924
133,7,0,6,2,1,1,0.166079601822412,0.10823613304130802,0.708333333333333,2004.4783999999913
133,9,0,6,1,0,1,0.166001156408104,0.114178508972988,0.583333333333333,1929.6847499999938
134,1,0,13,0,2,1,0.483472812435644,0.6131003921968111,0.0833333333333333,7883.131325000003
135,1,0,13,0,2,1,0.366029488936067,0.6966162413623321,0.0833333333333333,8756.13174999999
136,8,0,0,2,0,1,0.357734943626584,0.806974651522097,0.5,10278.380974999993
137,4,0,3,2,0,0,0.35398416598464205,0.24502962698857397,0.0,295.05810000000065
137,5,0,3,1,2,3,0.201197004151254,0.23823834020951104,0.0,7169.5515249999935
137,6,0,3,2,1,1,0.202137819717615,0.242907349870117,0.791666666666667,3656.290999999994
137,8,0,3,2,0,1,0.202176049011225,0.24120952817535102,0.5,3702.464324999992
137,9,2,3,1,0,1,0.202490378758688,0.23654051851474603,0.583333333333333,3558.0197499999927
138,2,0,4,2,1,1,0.273011952944834,0.270157388071105,0.916666666666667,3356.0693999999903
138,4,0,4,2,0,0,0.47532008235927703,0.2850133279003039,0.0,434.005649999999
138,5,0,4,1,2,3,0.27016173426461804,0.28373996162923,0.0,6796.23769999999
138,6,0,4,2,1,1,0.271425038648925,0.271006298918488,0.791666666666667,3358.8036249999896
139,5,1,4,1,2,3,0.510353374636707,0.347883665257475,0.0,8680.33059999999
140,1,1,5,0,2,1,0.39959330770617,0.6232873223654051,0.0833333333333333,6402.704925000012
141,1,1,6,0,2,1,0.17732463829703898,0.811626682965755,0.0833333333333333,9929.075624999987
141,3,1,6,1,2,2,0.178195273400642,0.823935890252806,1.0,9041.488899999995
142,5,0,6,1,2,3,0.0271626729625625,0.391551639246846,0.0,9068.721775000015
142,7,0,6,2,1,1,0.0273502039035796,0.375846788570264,0.708333333333333,6112.202075000001
143,5,2,13,1,2,3,0.122858240105313,0.0350430397799623,0.0,6066.407950000007
143,7,0,13,2,1,1,0.123706453335831,0.0414098711353334,0.708333333333333,1878.5838500000077
144,1,0,13,0,2,1,0.32282793943515803,0.8590977775514008,0.0833333333333333,10490.685749999979
144,8,0,13,2,0,1,0.32309681194909,0.8684357968726121,0.5,10065.027399999995
145,1,1,3,0,2,1,0.0907463279278038,0.61564712473896,0.0833333333333333,7219.781574999997
146,1,1,4,0,2,1,0.487991249614897,0.889064330464015,0.0833333333333333,10595.628474999987
146,3,1,4,1,2,2,0.490387207374704,0.882273043684952,1.0,9104.660224999983
146,8,1,4,2,0,1,0.48839768032020703,0.8903376967350891,0.5,10755.937250000003
146,9,1,4,1,0,1,0.48915700950883595,0.888215419616632,0.583333333333333,10180.573300000007
147,2,1,4,2,1,1,0.19800986568644102,0.246999100154502,0.916666666666667,3431.517224999993
147,4,1,4,2,0,0,0.344739724250199,0.24360345676497103,0.0,329.58010000000024
147,5,1,4,1,2,3,0.195942662412448,0.24487682303604502,0.0,7204.572599999977
147,6,1,4,2,1,1,0.19685890734288602,0.24233009049389603,0.791666666666667,3366.052499999997
147,7,1,4,2,1,1,0.19729545186941003,0.24487682303604502,0.708333333333333,3461.0454999999943
147,8,1,4,2,0,1,0.196896140108804,0.24063226879913102,0.5,3357.7510749999983
148,8,0,5,2,0,1,0.259092033723369,0.911662337221345,0.5,9416.226325000007
148,9,0,5,1,0,1,0.259494855129942,0.916755802305642,0.583333333333333,9117.340500000015
149,3,0,13,1,2,2,0.210148694076929,0.8640554169001171,1.0,9218.616099999992
149,9,0,13,1,0,1,0.209621509128458,0.86193313978166,0.583333333333333,8852.33052500001
150,1,2,15,0,2,1,0.18933214302252602,0.8172804292093241,0.0833333333333333,10792.996200000029
151,6,1,0,2,1,1,0.327881733089961,0.305489057539177,0.791666666666667,4265.822175000002
152,3,1,3,1,2,2,0.321200721822378,0.268765174281397,1.0,4026.734324999985
152,4,1,3,2,0,0,0.0,0.25900269953649496,0.0,364.1977499999999
152,5,1,3,1,2,3,0.318348475831136,0.254758145299581,0.0,7964.745449999984
152,6,1,3,2,1,1,0.319837104469206,0.267491808010323,0.791666666666667,3979.030024999989
152,7,1,3,2,1,1,0.32054635502712897,0.26282279834971695,0.708333333333333,4139.920249999983
153,0,0,4,1,2,0,0.7131187483263391,0.9854326898589109,0.5416666666666671,1337.1168500000003
153,1,0,4,0,2,1,0.425694494941236,0.9901016995195159,0.0833333333333333,9602.188674999974
153,3,0,4,1,2,2,0.42778458409652004,0.989252788672134,1.0,8321.846749999973
153,6,0,4,2,1,1,0.42596848088789097,0.9930728874853559,0.791666666666667,8256.57754999998
153,8,0,4,2,0,1,0.42604904080939704,0.983734868164145,0.5,9228.787574999988
153,9,0,4,1,0,1,0.426711432766721,0.986706056129985,0.583333333333333,9220.564924999986
154,6,0,4,2,1,1,0.139879132401815,0.242907349870117,0.791666666666667,3325.7713000000012
154,7,0,4,2,1,1,0.140189317216906,0.239087251056894,0.708333333333333,3246.083800000001
154,8,0,4,2,0,1,0.13990558709790601,0.23229596427783197,0.5,3346.6486250000003
154,9,0,4,1,0,1,0.140123101065877,0.24587853783595603,0.583333333333333,3431.8708000000006
155,0,0,5,1,2,0,0.19115141643487804,0.631182193246065,0.5416666666666671,943.8826499999973
155,1,0,5,0,2,1,0.11410736919460698,0.6345778366355971,0.0833333333333333,7923.153899999996
156,2,0,6,2,1,1,0.162791178774234,0.203348104382078,0.916666666666667,3194.633924999994
156,6,2,6,2,1,1,0.16184493524609803,0.20589483692422603,0.791666666666667,3298.294749999994
156,7,0,6,2,1,1,0.16220383158046697,0.193585629637175,0.708333333333333,3395.3974999999923
156,9,0,6,1,0,1,0.162127217285794,0.19316117421348397,0.583333333333333,3237.719274999994
157,3,0,6,1,2,2,0.46439939073542497,0.893020255012819,1.0,7420.3019000000195
158,1,1,15,0,2,1,0.0173892556439514,0.830302721608177,0.0833333333333333,11328.779999999993
158,3,1,15,1,2,2,0.0174746331540217,0.827331533642337,1.0,10994.490125
159,2,1,3,2,1,1,0.0979224141531098,0.0953836228119323,0.916666666666667,1868.863649999995
159,5,1,3,1,2,3,0.0969001137629786,0.10175045416730301,0.0,6265.04097500001
159,6,1,3,2,1,1,0.0973532286765418,0.0902901577276354,0.791666666666667,1903.160699999996
159,7,1,3,2,1,1,0.0975691139445646,0.0894412468802526,0.708333333333333,1876.1000999999958
159,8,1,3,2,0,1,0.0973716426398131,0.08562114806703,0.5,1909.065549999996
160,0,0,4,1,2,0,0.28871807642999897,0.7066503675783969,0.5416666666666671,1239.1501999999987
160,8,0,4,2,0,1,0.172493092116747,0.696038981986112,0.5,7072.431374999997
161,0,0,4,1,2,0,0.48676635514484395,0.700572165911136,0.5416666666666671,1386.766199999999
161,1,0,4,0,2,1,0.290573984691653,0.69887434421637,0.0833333333333333,8501.658924999998
162,6,1,5,2,1,1,0.163186909263444,0.35579551435508205,0.791666666666667,5519.543449999995
162,7,1,5,2,1,1,0.163548782724296,0.35706888062615705,0.708333333333333,5191.433624999995
163,2,0,6,2,1,1,0.0734490673606319,0.269461281176251,0.916666666666667,3707.994724999993
163,3,0,6,1,2,2,0.0733334639199831,0.263518905244571,1.0,3100.435424999999
163,4,0,6,2,0,0,0.127876516890319,0.264367816091954,0.0,304.829750000001
163,5,0,6,1,2,3,0.0726822673284566,0.26988573659994197,0.0,7153.938675
163,6,0,6,2,1,1,0.0730221362121939,0.26606563778672,0.791666666666667,3344.035249999995
164,2,0,13,2,1,1,0.083335652855343,0.23229596427783197,0.916666666666667,3483.9103999999975
164,3,0,13,1,2,2,0.0832044880119431,0.22890032088829998,1.0,3389.9281999999976
164,5,0,13,1,2,3,0.0824656374673984,0.239087251056894,0.0,6640.053150000014
164,6,0,13,2,1,1,0.0828512532005278,0.23314487512521398,0.791666666666667,3442.3353749999956
164,7,0,13,2,1,1,0.0830349786514184,0.23654051851474603,0.708333333333333,3467.5068749999978
164,9,0,13,1,0,1,0.0829957590584134,0.23484269681998,0.583333333333333,3365.389475
165,2,1,15,2,1,1,0.20237137778143696,0.260140240071988,0.916666666666667,4153.83837499999
165,3,1,15,1,2,2,0.202052862617665,0.26565816057997604,1.0,4051.0514249999915
165,4,1,15,2,0,0,0.352333221670329,0.261838061766753,0.0,379.93540000000013
165,7,1,15,2,1,1,0.201641228169309,0.26056469549567896,0.708333333333333,4237.624999999991
165,8,1,15,2,0,1,0.201233122051816,0.24867994363232002,0.5,3638.98752499999
166,5,1,0,1,2,3,0.150389073995638,0.432401229222907,0.0,8992.05394999999
167,1,1,0,0,2,1,0.0713816990367408,0.889064330464015,0.0833333333333333,13146.284350000005
167,8,1,0,2,0,1,0.0714411512560562,0.89373334012462,0.5,12755.376199999992
167,9,1,0,1,0,1,0.0715522236098524,0.887366508769249,0.583333333333333,12586.745874999999
168,2,0,4,2,1,1,0.12063228685572801,0.104144382756923,0.916666666666667,1781.5058499999934
168,4,0,4,2,0,0,0.21002358625341103,0.110935669535985,0.0,379.86804999999947
168,6,2,4,2,1,1,0.119931098829669,0.11220903580706,0.791666666666667,1793.8359999999946
168,7,0,4,2,1,1,0.120197050271801,0.113057946654442,0.708333333333333,1705.5509249999952
168,9,0,4,1,0,1,0.12014027622066001,0.105417749027997,0.583333333333333,1775.2846999999938
169,3,1,5,1,2,2,0.304282073267145,0.073770352637566,1.0,1681.5910249999986
169,4,1,5,2,0,0,0.530597202541233,0.0593388682320583,0.0,374.5100499999993
169,6,1,5,2,1,1,0.302990283761572,0.0699502538243434,0.791666666666667,1674.5044249999985
169,7,1,5,2,1,1,0.303662173873467,0.07164807551910901,0.708333333333333,1681.4037999999982
169,8,1,5,2,0,1,0.30304758721805,0.0712236200954176,0.5,1681.9364499999983
170,1,0,6,0,2,1,0.052768380400529995,0.7553948284351178,0.0833333333333333,10216.935149999974
170,8,0,6,2,0,1,0.0528123303859262,0.758790471824649,0.5,7322.320674999991
171,4,0,6,2,0,0,0.11630011938713199,0.31936026078541196,0.0,606.2765999999997
171,7,0,6,2,1,1,0.0665588631313124,0.305777687227287,0.708333333333333,4141.243674999991
172,1,0,13,0,2,1,0.22225665190798802,0.7549703730114259,0.0833333333333333,9934.810799999987
173,3,1,0,1,2,2,0.0942782930016258,0.285437783323995,1.0,3604.195524999999
173,4,1,0,2,0,0,0.164399428105214,0.285437783323995,0.0,459.89655000000016
173,7,1,0,2,1,1,0.09408622474545801,0.283315506205538,0.708333333333333,3944.2904000000044
174,2,0,3,2,1,1,0.481097084187999,0.195283451331941,0.916666666666667,3532.74452499999
174,3,0,3,1,2,2,0.48033987262071604,0.19825463929778098,1.0,3527.1392249999913
174,7,0,3,2,1,1,0.47936129799725,0.19316117421348397,0.708333333333333,3359.6282749999896
174,8,2,3,2,0,1,0.47839110977714794,0.205470381500535,0.5,3442.2703749999905
174,9,0,3,1,0,1,0.479134880677175,0.19146335251871802,0.583333333333333,3297.4967249999913
175,2,2,4,2,1,1,0.12042908863089301,0.140036333384268,0.916666666666667,1978.9664249999996
175,3,0,4,1,2,2,0.120239542835447,0.128151581520909,1.0,1671.5820749999955
175,6,0,4,2,1,1,0.119729080867319,0.137065145418428,0.791666666666667,1938.3019750000003
175,7,0,4,2,1,1,0.11999458387199001,0.124331482707686,0.708333333333333,1742.5439749999966
175,8,0,4,2,0,1,0.119751723844986,0.12857603694460001,0.5,1675.6142999999956
176,1,0,4,0,2,1,0.0947021224576204,0.95407392315659,0.0833333333333333,7491.826949999985
