Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,10636.614380898543
122,9,1,4,1,0,1,0.030975716,634.92,2006,10331.959869055057
123,5,1,5,1,2,3,0.047570401,314.34,1992,8737.041319892838
124,0,0,6,2,2,0,0.050371507999999995,536.8,2005,1219.9484025027327
124,3,0,6,1,2,2,0.030216782999999997,541.55,2016,9475.570910149534
124,8,0,6,2,0,1,0.030094192000000002,539.3,2004,9555.9658241286
125,1,0,15,0,2,1,0.01484819,430.27,1994,7810.003879179019
126,5,1,0,1,2,3,0.05357685,305.52,1992,8676.907482854258
127,1,0,0,0,2,1,0.005661669,466.48,1994,7991.681560769633
128,6,1,3,2,1,1,0.055216312000000004,313.76,2011,5152.326819130989
129,1,0,4,0,2,1,0.025458716,603.13,1994,10369.635423036112
129,3,0,4,1,2,2,0.025583714,597.88,2016,9894.230129197736
129,9,0,4,1,0,1,0.025519534,596.88,2006,9971.164541291037
130,2,0,10,1,1,1,0.012789884,97.96,2014,1768.8748301272467
130,3,0,10,1,2,2,0.012769753,99.96,2016,1770.0748252248204
130,5,2,10,1,2,3,0.012656358999999999,94.71,1992,6522.690689193442
130,6,2,10,2,1,1,0.0,100.71,2011,1781.78072625544
130,8,0,10,2,0,1,0.012717946,100.71,2004,1771.0622895998208
130,9,0,10,1,0,1,0.012737719,96.46,2006,1763.5277755536522
131,2,1,5,1,1,1,0.09983272800000001,218.71,2014,3577.3849525776996
131,6,1,5,2,1,1,0.09925243800000001,218.71,2011,3584.489670995201
131,8,1,5,2,0,1,0.099271209,221.46,2004,3623.779004726988
131,9,1,5,1,0,1,0.09942555,217.71,2006,3592.7026834149524
132,0,0,6,2,2,0,0.108253944,487.2,2005,1212.492656916875
132,1,0,6,0,2,1,0.064621927,491.7,1994,8119.418849370427
133,2,0,6,1,1,1,0.053523765,138.48,2014,1871.784718519662
133,3,2,6,1,2,2,0.053439522,137.73,2016,1870.7872683486792
133,5,0,6,1,2,3,0.052964982,144.48,1992,6184.115284752629
133,6,0,6,2,1,1,0.053212652,144.73,2011,1899.2775836606615
133,7,0,6,0,1,1,0.053330653,141.98,2009,1871.4751944887676
133,9,0,6,1,0,1,0.053305463,145.48,2006,1899.2775836606615
134,1,0,13,0,2,1,0.155250377,439.34,1994,7379.9455800560545
135,1,0,13,0,2,1,0.11753756300000001,488.53,1994,8108.498941789376
136,8,0,0,2,0,1,0.11487406,553.53,2004,9655.041110549457
137,4,0,3,2,0,0,0.11366962900000001,222.55,1992,399.98603933215594
137,5,0,3,1,2,3,0.064607378,218.55,1992,6910.5903966829355
137,6,0,3,2,1,1,0.064909488,221.3,2011,3558.836466530036
137,8,0,3,2,0,1,0.064921764,220.3,2004,3576.6488511136718
137,9,2,3,1,0,1,0.0650227,217.55,2006,3527.0572778678406
138,2,0,4,1,1,1,0.087668236,237.35,2014,3804.009131878997
138,4,0,4,2,0,0,0.152632413,246.1,1992,449.0719831365849
138,5,0,4,1,2,3,0.086752988,245.35,1992,7009.233799573304
138,6,0,4,2,1,1,0.087158654,237.85,2011,3809.810878369495
139,5,1,4,1,2,3,0.16388212900000002,283.13,1992,8034.007820901887
140,1,1,5,0,2,1,0.128315409,445.34,1994,7387.536511439458
141,1,1,6,0,2,1,0.056941603,556.27,1994,10072.3335066179
141,3,1,6,1,2,2,0.057221177000000005,563.52,2016,9584.13584289278
142,5,0,6,1,2,3,0.008722342,308.85,1992,9232.512278050724
142,7,0,6,0,1,1,0.008782561,299.6,2009,5204.718449920995
143,5,2,13,1,2,3,0.039451625,98.87,1992,5939.7115638595415
143,7,0,13,0,1,1,0.039723998999999996,102.62,2009,1766.1486910504327
144,1,0,13,0,2,1,0.10366489699999999,584.23,1994,10177.648816055344
144,8,0,13,2,0,1,0.103751236,589.73,2004,9755.472825361629
145,1,1,3,0,2,1,0.029140008,440.84,1994,7484.45265500879
146,1,1,4,0,2,1,0.156701315,601.88,1994,10158.138173987949
146,3,1,4,1,2,2,0.157470693,597.88,2016,9539.298063232285
146,8,1,4,2,0,1,0.156831826,602.63,2004,9728.762004657125
146,9,1,4,1,0,1,0.157075658,601.38,2006,9704.00195043612
147,2,1,4,1,1,1,0.06358394,223.71,2014,3618.83389467674
147,4,1,4,2,0,0,0.1107011,221.71,1992,398.5359142616228
147,5,1,4,1,2,3,0.06292013,222.46,1992,7026.299420575879
147,6,1,4,2,1,1,0.06321435,220.96,2011,3567.049592474771
147,7,1,4,0,1,1,0.06335453099999999,222.46,2009,3629.1355368602703
147,8,1,4,2,0,1,0.063226306,219.96,2004,3578.7450206035037
148,8,0,5,2,0,1,0.083198341,615.19,2004,9809.809630669006
148,9,0,5,1,0,1,0.083327693,618.19,2006,9624.996051703367
149,3,0,13,1,2,2,0.0674819,587.15,2016,9661.099235597747
149,9,0,13,1,0,1,0.067312613,585.9,2006,9785.807678847565
150,1,2,15,0,2,1,0.060797393,559.6,1994,10152.006084160634
151,6,1,0,2,1,1,0.105287746,258.16,2011,4091.198889031362
152,3,1,3,1,2,2,0.10314237300000001,236.53,2016,3788.9118129032668
152,4,1,3,2,0,0,0.0,230.78,1992,377.65055234454485
152,5,1,3,1,2,3,0.102226474,228.28,1992,7136.461671216567
152,6,1,3,2,1,1,0.102704495,235.78,2011,3818.2767844552404
152,7,1,3,0,1,1,0.10293224599999999,233.03,2009,3828.637421540892
153,0,0,4,2,2,0,0.228993134,658.64,2005,1407.903495787403
153,1,0,4,0,2,1,0.136696892,661.39,1994,10323.781994000321
153,3,0,4,1,2,2,0.137368051,660.89,2016,9802.80407313993
153,6,0,4,2,1,1,0.136784873,663.14,2011,9885.027660319825
153,8,0,4,2,0,1,0.13681074199999999,657.64,2004,9945.559250765687
153,9,0,4,1,0,1,0.137023446,659.39,2006,9907.268808262543
154,6,0,4,2,1,1,0.044917289000000006,221.3,2011,3557.6000189159804
154,7,0,4,0,1,1,0.045016894,219.05,2009,3554.342176871708
154,8,0,4,2,0,1,0.044925784,215.05,2004,3566.259916507803
154,9,0,4,1,0,1,0.044995630999999994,223.05,2006,3635.9601449145653
155,0,0,5,2,2,0,0.061381589,449.99,2005,1083.1894480558697
155,1,0,5,0,2,1,0.036641589,451.99,1994,7704.555472834709
156,2,0,6,1,1,1,0.052274691,198.0,2014,3050.647495631473
156,6,2,6,2,1,1,0.051970838,199.5,2011,3067.6593700990284
156,7,0,6,0,1,1,0.052086085,192.25,2009,3062.4831792874315
156,9,0,6,1,0,1,0.052061483,192.0,2006,2898.4046124304473
157,3,0,6,1,2,2,0.149125615,604.21,2016,9520.893987544037
158,1,1,15,0,2,1,0.005583951,567.27,1994,10590.952973406596
158,3,1,15,1,2,2,0.005611367,565.52,2016,10006.191938970549
159,2,1,3,1,1,1,0.031444357,134.41,2014,1880.437006554888
159,5,1,3,1,2,3,0.031116081,138.16,1992,6251.536792270977
159,6,1,3,2,1,1,0.031261582999999996,131.41,2011,1883.729568562076
159,7,1,3,0,1,1,0.031330907000000005,130.91,2009,1883.729568562076
159,8,1,3,2,0,1,0.031267496,128.66,2004,1897.04743952311
160,0,0,4,2,2,0,0.092711708,494.44,2005,1262.7766539689133
160,8,0,4,2,0,1,0.055390120999999994,488.19,2004,7794.309253770707
161,0,0,4,2,2,0,0.156307983,490.86,2005,1311.362728218989
161,1,0,4,0,2,1,0.09330766800000001,489.86,1994,8140.026435121867
162,6,1,5,2,1,1,0.052401765999999995,287.79,2011,4859.476566308027
162,7,1,5,0,1,1,0.052517969000000005,288.54,2009,4864.812732674497
163,2,0,6,1,1,1,0.023585598,236.94,2014,3752.1061821863345
163,3,0,6,1,2,2,0.023548476000000002,233.44,2016,3681.4504983946827
163,4,0,6,2,0,0,0.041063069,233.94,1992,408.05668276144826
163,5,0,6,1,2,3,0.023339367000000003,237.19,1992,7075.175716766504
163,6,0,6,2,1,1,0.023448504,234.94,2011,3735.6523841657868
164,2,0,13,1,1,1,0.026760329,215.05,2014,3549.8799687133496
164,3,0,13,1,2,2,0.02671821,213.05,2016,3540.5711180586704
164,5,0,13,1,2,3,0.026480953999999998,219.05,1992,6783.86782466645
164,6,0,13,2,1,1,0.026604781,215.55,2011,3559.116914506487
164,7,0,13,0,1,1,0.026663778,217.55,2009,3569.5686600694053
164,9,0,13,1,0,1,0.026651183999999998,216.55,2006,3570.562069523578
165,2,1,15,1,1,1,0.06498448700000001,231.45,2014,3909.9975962752033
165,3,1,15,1,2,2,0.064882207,234.7,2016,3892.663246937459
165,4,1,15,2,0,0,0.113139486,232.45,1992,401.89522061765075
165,7,1,15,0,1,1,0.064750025,231.7,2009,3962.0603036714815
165,8,1,15,2,0,1,0.064618976,224.7,2004,3802.9921925165504
166,5,1,0,1,2,3,0.048292189000000006,332.91,1992,8896.774670530049
167,1,1,0,0,2,1,0.022921735,601.88,1994,10485.742620610186
167,8,1,0,2,0,1,0.022940826,604.63,2004,10227.539937002188
167,9,1,0,1,0,1,0.022976492999999997,600.88,2006,10175.477690133115
168,2,0,4,1,1,1,0.038736837999999996,139.57,2014,1869.9245611474248
168,4,0,4,2,0,0,0.067441726,143.57,1992,390.6084303101255
168,6,2,4,2,1,1,0.038511676,144.32,2011,1896.4216615687474
168,7,0,4,0,1,1,0.038597077,144.82,2009,1894.6978481809329
168,9,0,4,1,0,1,0.038578846,140.32,2006,1869.9245611474248
169,3,1,5,1,2,2,0.097709541,121.68,2016,1787.395975534303
169,4,1,5,2,0,0,0.170382726,113.18,1992,278.02216767674406
169,6,1,5,2,1,1,0.09729472800000001,119.43,2011,1787.395975534303
169,7,1,5,0,1,1,0.097510482,120.43,2009,1787.395975534303
169,8,1,5,2,0,1,0.097313129,120.18,2004,1787.395975534303
170,1,0,6,0,2,1,0.016944719,523.15,1994,9895.234345527988
170,8,0,6,2,0,1,0.016958832,525.15,2004,9563.668530482475
171,4,0,6,2,0,0,0.037345714,266.33,1992,606.9634993650541
171,7,0,6,0,1,1,0.02137305,258.33,2009,4068.382110042337
172,1,0,13,0,2,1,0.071369947,522.9,1994,9700.819936887408
173,3,1,0,1,2,2,0.030274175,246.35,2016,3798.2153879974367
173,4,1,0,2,0,0,0.052791124,246.35,1992,445.6317912077095
173,7,1,0,0,1,1,0.030212499,245.1,2009,3888.872609287233
174,2,0,3,1,1,1,0.154487495,193.25,2014,3082.350561407586
174,3,0,3,1,2,2,0.154244343,195.0,2016,3076.966012664476
174,7,0,3,0,1,1,0.153930108,192.0,2009,2965.9040587122954
174,8,2,3,2,0,1,0.15361856599999998,199.25,2004,3114.6943096401233
174,9,0,3,1,0,1,0.153857402,191.0,2006,2942.2537239855305
175,2,2,4,1,1,1,0.038671588,160.71,2014,2270.968733774972
175,3,0,4,1,2,2,0.038610722,153.71,2016,2013.375099499538
175,6,0,4,2,1,1,0.038446805,158.96,2011,2268.875496633056
175,7,0,4,0,1,1,0.038532062,151.46,2009,2004.169190816522
175,8,0,4,2,0,1,0.038454076000000004,153.96,2004,2016.929180313194
176,1,0,4,0,2,1,0.030410272999999998,640.17,1994,10641.2234631834
176,3,0,4,1,2,2,0.030559582999999998,643.67,2016,10573.225406263324
176,9,0,4,1,0,1,0.03048292,643.17,2006,10571.513428056556
177,1,1,6,0,2,1,0.074565098,467.14,1994,8094.8465398722365
178,1,1,6,0,2,1,0.018789455,555.19,1994,10200.508389909051
178,8,1,6,2,0,1,0.018805105,551.69,2004,9819.751226253959
179,8,0,13,2,0,1,0.015278898999999999,497.52,2004,7761.625824483653
180,0,0,0,2,2,0,0.04774013,487.53,2005,1249.62892298861
180,1,0,0,0,2,1,0.028498354,489.53,1994,8187.83043696454
181,0,0,3,2,2,0,0.11519471699999999,645.82,2005,1399.614802546633
181,1,0,3,0,2,1,0.068765205,651.07,1994,10911.22644235469
181,3,0,3,1,2,2,0.06910283099999999,649.82,2016,10513.039226393461
181,8,0,3,2,0,1,0.068822477,645.82,2004,10651.875805721105
182,1,1,4,0,2,1,0.07178670599999999,483.45,1994,8191.1333173400835
183,3,0,4,1,2,2,0.045168898,607.46,2016,9685.25667921529
183,9,0,4,1,0,1,0.045055587,605.96,2006,9762.416918655314
184,0,1,6,2,2,0,0.173154079,570.68,2005,1454.3928170611136
184,1,1,6,0,2,1,0.103363904,565.43,1994,10139.616536555923
184,8,1,6,2,0,1,0.103449993,563.68,2004,9600.968287291773
184,9,1,6,1,0,1,0.10361083,570.93,2006,9701.822273180102
185,3,1,6,1,2,2,0.026409147,255.33,2016,3938.97961896571
185,7,1,6,0,1,1,0.026355345,252.08,2009,4061.5895940284117
186,5,1,13,1,2,3,0.07252476,300.77,1992,8292.398538906022
186,6,1,13,2,1,1,0.072863893,296.52,2011,5068.146814012813
187,3,0,15,1,2,2,0.142370445,226.54,2016,3770.317734760272
187,5,2,15,1,2,3,0.141106202,219.79,1992,6370.400073335941
187,8,2,15,2,0,1,0.141792841,224.29,2004,3763.6041966780867
188,2,1,3,1,1,1,0.041482394,100.11,2014,1749.7428973210094
188,3,1,3,1,2,2,0.0,102.61,2016,1815.7868988844205
188,4,1,3,2,0,0,0.072221801,109.11,1992,214.1173198949301
188,5,1,3,1,2,3,0.041049322,103.11,1992,6224.703178998411
188,8,1,3,2,0,1,0.041249072000000005,101.36,2004,1750.7603153599107
188,9,1,3,1,0,1,0.041313203,105.11,2006,1774.5448648988718
189,2,1,4,1,1,1,0.020686161,212.64,2014,3437.8553923661057
189,3,1,4,1,2,2,0.020653603,212.39,2016,3426.4614345230807
189,5,1,4,1,2,3,0.0204702,220.64,1992,7014.588789057997
189,6,1,4,2,1,1,0.020565921,215.14,2011,3458.0739398325577
189,7,1,4,0,1,1,0.020611526,212.39,2009,3451.5864437499827
189,8,1,4,2,0,1,0.0,220.64,2004,3518.93195462804
189,9,1,4,1,0,1,0.020601791,215.14,2006,3465.6121721210943
190,1,2,5,0,2,1,0.01544786,528.23,1994,9908.419411229834
190,8,0,5,2,0,1,0.015460726000000001,529.73,2004,9429.323076018998
191,2,0,6,1,1,1,0.024107056,141.57,2014,1875.2321032842603
191,3,0,6,1,2,2,0.024069113,140.57,2016,1876.3301579969036
191,4,0,6,2,0,0,0.041970938,138.57,1992,399.2760881217432
191,6,0,6,2,1,1,0.0,142.82,2011,1916.1742075753739
191,7,0,6,0,1,1,0.024020077999999997,143.07,2009,1875.2321032842603
191,8,2,6,2,0,1,0.023971463,135.07,2004,1872.643327010807
192,2,1,6,1,1,1,0.043201813,275.31,2014,4113.741784883743
192,4,1,6,2,0,0,0.075215349,271.06,1992,581.6860935048657
193,1,1,13,0,2,1,0.136314863,487.71,1994,8168.885853061281
194,6,0,3,2,1,1,0.126359196,273.22,2011,4050.775421396655
195,2,0,5,1,1,1,0.0,272.81,2014,4012.5038023166053
195,4,0,5,2,0,0,0.0,274.81,1992,589.6589048865817
195,5,0,5,1,2,3,0.054720642,269.56,1992,7229.572534414125
195,7,0,5,0,1,1,0.055098434,273.06,2009,4156.831914279907
196,5,1,5,1,2,3,0.024088444,281.79,1992,7457.036127379063
196,6,1,5,2,1,1,0.024201083999999998,281.54,2011,4164.581588906892
197,4,0,6,2,0,0,0.173527068,230.12,1992,404.52594961607485
197,5,0,6,1,2,3,0.09862906199999999,226.62,1992,6996.910496240867
197,6,0,6,2,1,1,0.099090261,235.12,2011,3792.9512845694053
197,7,0,6,0,1,1,0.099309997,228.62,2009,3828.6022979352083
198,1,1,6,0,2,1,0.068880971,488.44,1994,8144.397356890937
198,8,1,6,2,0,1,0.06893834,491.19,2004,7795.5874064329
199,0,0,15,2,2,0,0.205605116,519.41,2005,1241.6374973245504
199,1,0,15,0,2,1,0.122735471,513.16,1994,8991.691047934157
199,8,0,15,2,0,1,0.122837694,521.91,2004,9530.256739750734
200,4,0,0,2,0,0,0.057556998,269.23,1992,549.5521651576039
201,1,0,4,0,2,1,0.159062948,522.32,1994,9678.6731939339
202,2,1,4,1,1,1,0.065431917,190.5,2014,2787.0934022779547
202,3,1,4,1,2,2,0.065328932,196.25,2016,3024.3806521701576
202,6,1,4,2,1,1,0.065051586,190.5,2011,2790.265407668614
202,9,1,4,1,0,1,0.06516504599999999,198.5,2006,3070.386998694726
203,2,0,5,1,1,1,0.117574554,189.17,2014,2848.6609918673435
203,4,0,5,2,0,0,0.2047,192.17,1992,403.65467870139554
203,5,0,5,1,2,3,0.11634708699999999,192.17,1992,6775.551847129765
203,8,0,5,2,0,1,0.116913245,195.42,2004,3087.74516382249
203,9,0,5,1,0,1,0.117095014,195.17,2006,3084.5731584318314
204,5,0,6,1,2,3,0.17176107699999998,289.38,1992,7993.52206679694
204,7,0,6,0,1,1,0.172946916,285.38,2009,5305.8305883895655
205,0,2,13,2,2,0,0.195068226,463.57,2005,1215.6147791609565
205,1,0,13,0,2,1,0.1164455,457.07,1994,8150.332993135347
206,0,0,13,2,2,0,0.19899855,566.42,2005,1353.6175614711
206,1,0,13,0,2,1,0.118791698,574.92,1994,10168.944333373904
206,3,0,13,1,2,2,0.119374946,573.42,2016,9558.763464212449
207,2,0,0,1,1,1,0.015949001,210.4,2014,3413.086779057845
207,4,0,0,2,0,0,0.027767577,205.4,1992,420.6446540544093
207,6,0,0,2,1,1,0.015856295,204.15,2011,3446.3965164442648
207,8,0,0,2,0,1,0.015859294,211.4,2004,3440.742852544545
208,2,0,3,1,1,1,0.13727,236.02,2014,3783.733425750918
208,3,0,3,1,2,2,0.13705394699999998,236.02,2016,3754.071010260144
208,5,0,3,1,2,3,0.135836915,234.52,1992,7051.194162685457
208,6,0,3,2,1,1,0.0,241.02,2011,3784.132967698101
208,7,0,3,0,1,1,0.136774734,236.02,2009,3832.011076029812
209,6,1,4,2,1,1,0.009620041999999999,304.18,2011,5217.498402043208
209,7,1,4,0,1,1,0.009641375,310.43,2009,5217.513086658804
210,3,0,5,1,2,2,0.008871687,249.35,2016,3836.8835914598667
210,5,0,5,1,2,3,0.008792906999999999,241.85,1992,7593.5251521730725
210,6,0,5,2,1,1,0.008834023,250.1,2011,3925.48516630688
211,6,0,6,2,1,1,0.12149774199999999,299.36,2011,5132.275522187188
212,1,1,6,0,2,1,0.054549098,484.46,1994,8118.48860957055
213,2,0,13,1,1,1,0.04217956,110.61,2014,1768.4752564915757
213,3,0,13,1,2,2,0.042113173,106.36,2016,1764.996736070641
213,5,0,13,1,2,3,0.0,114.36,1992,6764.093427616372
213,6,0,13,2,1,1,0.041934387000000004,111.61,2011,1771.3587149525067
214,2,1,15,1,1,1,0.054937907,160.54,2014,2323.628284324032
214,3,1,15,1,2,2,0.054851437999999995,161.04,2016,2320.655277833969
214,5,1,15,1,2,3,0.05436436,159.54,1992,6284.093155628022
214,6,1,15,2,1,1,0.054618573,163.79,2011,2456.3855780078825
214,7,1,15,0,1,1,0.054739692,164.29,2009,2477.6373211199057
214,9,1,15,1,0,1,0.0,159.04,2006,2362.182152765676
215,2,1,0,1,1,1,0.115119905,220.88,2014,3551.9120223689183
215,4,1,0,2,0,0,0.20042639999999998,222.13,1992,404.0226784506568
215,8,1,0,2,0,1,0.11447240300000001,220.88,2004,3577.4408221836206
216,7,0,3,0,1,1,0.050392993,296.03,2009,4994.36725953969
217,1,0,4,0,2,1,0.079739853,582.58,1994,10041.922552911326
217,3,0,4,1,2,2,0.080131363,585.08,2016,9494.052172015523
217,8,0,4,2,0,1,0.079806266,581.33,2004,9600.13927889201
218,5,0,5,1,2,3,0.016531033,306.02,1992,8597.071706472905
218,7,0,5,0,1,1,0.016645164,302.27,2009,5210.109631414338
219,2,0,6,1,1,1,0.03555434,93.63,2014,1729.6991430545634
219,3,0,6,1,2,2,0.03549838,91.63,2016,1729.6991430545634
219,5,0,6,1,2,3,0.035183156,94.63,1992,6103.607829806137
219,6,0,6,2,1,1,0.035347676,95.13,2011,1729.6991430545634
219,9,0,6,1,0,1,0.035409328,90.63,2006,1729.6991430545634
220,1,0,6,0,2,1,0.0,449.99,1994,7575.677495379184
221,0,1,13,2,2,0,0.077029195,443.09,2005,1051.7922089990536
221,1,1,13,0,2,1,0.045982389000000005,442.59,1994,7377.815059272673
222,1,0,15,0,2,1,0.030591255,628.51,1994,10407.755818426635
222,3,2,15,1,2,2,0.0,632.51,2016,10088.76696380802
223,1,0,3,0,2,1,0.169667145,458.82,1994,8103.304750068696
224,4,0,5,2,0,0,0.063649582,186.92,1992,403.31519271118873
224,6,0,5,2,1,1,0.036346223999999996,182.42,2011,2683.858075518607
224,8,0,5,2,0,1,0.036353098,189.67,2004,2776.369583001366
225,0,0,5,2,2,0,0.05461082900000001,592.98,2005,1365.9407459864576
225,1,0,5,0,2,1,0.032599801,595.48,1994,10203.138595100994
225,8,2,5,2,0,1,0.032626952,589.98,2004,9773.28643498965
225,9,0,5,1,0,1,0.032677677999999995,597.73,2006,9765.917733078359
226,5,0,6,1,2,3,0.020614212,316.01,1992,8682.087112896686
227,6,1,6,2,1,1,0.030563449,286.04,2011,4853.691953822392
228,0,1,3,2,2,0,0.12077345099999999,466.48,2005,1416.9994162240741
229,2,0,5,1,1,1,0.0,151.48,2014,2061.341224753237
229,5,0,5,1,2,3,0.053038775,148.98,1992,6201.316484803135
229,8,0,5,2,0,1,0.053296868,149.23,2004,1921.559289053581
229,9,0,5,1,0,1,0.05337973,141.98,2006,1868.9200670597402
230,0,0,5,2,2,0,0.030815427000000003,630.17,2005,1362.980811208947
230,1,0,5,0,2,1,0.018395194,629.17,1994,10775.627388754163
230,3,0,5,1,2,2,0.018485511,632.92,2016,10312.104037767225
230,8,0,5,2,0,1,0.018410515,630.42,2004,10384.668457088994
230,9,0,5,1,0,1,0.018439138,636.92,2006,10379.339135295762
231,2,1,6,1,1,1,0.041163522,202.07,2014,3442.694305400848
231,3,1,6,1,2,2,0.041098734,202.32,2016,3431.551764026563
232,1,0,6,0,2,1,0.10810260599999999,583.41,1994,10149.740340394943
232,3,0,6,1,2,2,0.10863337199999999,584.66,2016,9506.843993257608
233,5,0,15,1,2,3,0.02573918,301.86,1992,8311.22303529232
233,6,0,15,2,1,1,0.0,298.11,2011,5198.360025939793
233,7,0,15,0,1,1,0.025916882999999998,300.61,2009,5172.474463126339
234,5,0,0,1,2,3,0.021170542,294.03,1992,8077.098660434129
235,2,1,3,1,1,1,0.008238064,254.92,2014,4001.7871709228257
235,4,1,3,2,0,0,0.014342658999999999,259.42,1992,554.6678240417169
235,5,1,3,1,2,3,0.0,250.92,1992,7958.567469039764
235,6,1,3,2,1,1,0.00819018,259.42,2011,4031.0325358009177
235,7,1,3,0,1,1,0.008208341999999999,257.17,2009,4080.871161181854
236,1,0,4,0,2,1,0.070096518,544.71,1994,9655.57868566315
236,3,0,4,1,2,2,0.07044068,542.21,2016,9188.484156423128
236,8,0,4,2,0,1,0.070154899,545.46,2004,9315.986371052457
237,1,1,4,0,2,1,0.014781046,484.54,1994,8031.9120069896435
238,2,1,5,1,1,1,0.08775368199999999,263.33,2014,4066.9603926412274
238,5,1,5,1,2,3,0.086837543,265.58,1992,7217.103904492339
238,7,1,5,0,1,1,0.087437069,265.33,2009,4151.23072331677
239,1,1,6,0,2,1,0.0,643.91,1994,11318.560968065927
239,3,1,6,1,2,2,0.078719835,646.41,2016,10529.386058451988
239,8,1,6,2,0,1,0.078400465,647.66,2004,10681.706502317607
239,9,1,6,1,0,1,0.078522357,642.91,2006,10599.867085658223
240,3,0,6,1,2,2,0.116722514,238.61,2016,3757.1633490081394
240,6,0,6,2,1,1,0.116226984,239.86,2011,3816.3679636164075
240,7,0,6,0,1,1,0.116484721,235.36,2009,3816.023467423194
241,1,1,15,0,2,1,0.142292265,428.36,1994,7583.841782148231
242,7,0,0,0,1,1,0.030219852000000002,286.79,2009,4855.803815920501
243,1,0,3,0,2,1,0.141524348,421.03,1994,6769.004001083245
244,4,0,4,2,0,0,0.210021713,110.69,1992,248.38141781780533
244,5,0,4,1,2,3,0.119371835,113.19,1992,6125.4653794116075
244,6,2,4,2,1,1,0.11993002900000001,110.69,2011,1763.0132767848459
244,7,0,4,0,1,1,0.0,111.94,2009,1816.6018488788407
244,9,0,4,1,0,1,0.120139206,112.69,2006,1785.043205456471
245,5,1,4,1,2,3,0.182407266,272.89,1992,7312.006089710612
245,6,1,4,2,1,1,0.18326022100000003,271.39,2011,4054.1288204089983
246,2,0,5,1,1,1,0.044472637,108.36,2014,1765.4591868703455
246,4,0,5,2,0,0,0.077427883,104.61,1992,213.64010524118444
246,5,0,5,1,2,3,0.044008347,109.36,1992,6134.5916264599055
246,9,0,5,1,0,1,0.044291251,108.36,2006,1765.4591868703455
247,2,0,6,1,1,1,0.022526293,237.52,2014,3749.1094425287656
247,5,0,6,1,2,3,0.022291121,234.02,1992,7063.569583616327
247,6,0,6,2,1,1,0.022395357,241.27,2011,3782.299944792708
248,3,0,13,1,2,2,0.059594017,249.18,2016,4003.620220964272
248,4,0,13,2,0,0,0.103918113,251.68,1992,600.5689190050651
248,6,0,13,2,1,1,0.059341019,249.43,2011,4052.6365679467813
248,7,2,13,0,1,1,0.059472609,246.93,2009,4109.17169490246
249,2,1,15,1,1,1,0.066555152,202.24,2014,3526.5018877774774
249,5,1,15,1,2,3,0.065860323,204.74,1992,6868.761886761808
249,7,1,15,0,1,1,0.066315023,195.74,2009,3094.867908762456
249,8,1,15,2,0,1,0.0,195.74,2004,3092.671925829285
250,2,0,3,1,1,1,0.121936216,236.19,2014,3782.0398995789437
250,4,0,3,2,0,0,0.212293753,230.69,1992,421.76597017786753
250,5,0,3,1,2,3,0.120663214,239.19,1992,7058.9604182461335
251,0,1,5,2,2,0,0.030166923999999998,449.42,2005,1097.0259645561935
251,1,1,5,0,2,1,0.018008071,451.17,1994,7545.81326026465
252,4,0,6,2,0,0,0.037824735,274.31,1992,635.7794622521718
252,5,0,6,1,2,3,0.021498767999999998,278.81,1992,7251.801029053781
252,7,0,6,0,1,1,0.021647195,273.81,2009,4094.601602577898
253,5,1,13,1,2,3,0.08951254199999999,332.91,1992,8493.423230581804
254,0,1,15,2,2,0,0.226122963,464.48,2005,1517.2865731144675
254,1,1,15,0,2,1,0.13498355,461.23,1994,8608.610709717197
255,3,1,3,1,2,2,0.031573246,248.68,2016,3909.98081682402
255,6,1,3,2,1,1,0.031439206000000004,250.18,2011,3988.884240627501
255,7,1,3,0,1,1,0.031508924,246.93,2009,4018.129298375042
256,0,0,5,2,2,0,0.044093978,520.99,2005,1275.7618963033417
257,1,1,6,0,2,1,0.005525913,420.7,1994,6889.375706834842
258,5,0,6,1,2,3,0.0,288.37,1992,8676.840743915602
