Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
97,1,0,14,0,2,1,0.29963489405244603,0.582454710606292,0.0833333333333333,6460.174000000001
98,0,0,7,1,2,0,0.0877085347084834,0.623423148100986,0.5416666666666671,1107.1429999999998
98,1,0,7,0,2,1,0.0523573936951748,0.6340345336932719,0.0833333333333333,7331.8745
99,2,0,7,2,1,1,0.20087641807836998,0.0679807806584152,0.916666666666667,1719.764
99,5,0,7,1,2,3,0.198779287832107,0.0633117709978098,0.0,3633.773
99,7,0,7,2,1,1,0.200151662172379,0.06034058303197,0.708333333333333,1719.764
99,9,0,7,1,0,1,0.200057122835834,0.0590672167608958,0.583333333333333,1785.6779999999999
100,7,0,7,2,1,1,0.10787557392599,0.36017589432757796,0.708333333333333,5834.4055
101,6,0,7,2,1,1,0.34941825048913205,0.34166963785463295,0.791666666666667,4718.940499999999
102,2,0,7,2,1,1,0.169598334876965,0.194010085060867,0.916666666666667,2838.3900000000003
102,4,0,7,2,0,0,0.29527459647557397,0.19783018387409,0.0,348.87949999999995
102,7,0,7,2,1,1,0.168986426389723,0.18552097658703898,0.708333333333333,2544.9379999999996
102,9,0,7,1,0,1,0.168906610749837,0.187218798281804,0.583333333333333,2518.3064999999997
103,5,0,7,1,2,3,0.28160398979792306,0.4029779792526189,0.0,7151.109500000001
103,7,0,7,2,1,1,0.28354818729899894,0.408071444336916,0.708333333333333,5171.9349999999995
104,1,0,7,0,2,1,0.43749530736666603,0.9399480466561401,0.0833333333333333,8938.115499999998
104,8,0,7,2,0,1,0.4378596814891961,0.9403725020798319,0.5,8875.780999999999
104,9,0,7,1,0,1,0.438540437583407,0.9407969575035229,0.583333333333333,8906.075
105,5,0,7,1,2,3,0.131064106906744,0.38688262958624103,0.0,7475.603499999999
105,6,0,7,2,1,1,0.131676977666039,0.399616292296983,0.791666666666667,4998.076499999997
105,7,0,7,2,1,1,0.13196897585074,0.392400550094229,0.708333333333333,4935.907499999998
106,2,1,14,2,1,1,0.341664078549302,0.0425304334538787,0.916666666666667,1533.4215000000002
106,4,1,14,2,0,0,0.594845015186304,0.0459260768434099,0.0,355.28800000000007
106,5,1,14,1,2,3,0.338097141581765,0.0493217202329411,0.0,3479.0559999999996
106,6,1,14,2,1,1,0.33967811719545604,0.0493217202329411,0.791666666666667,1526.764
106,8,1,14,2,0,1,0.339742358975994,0.056537462435695,0.5,1491.976
106,9,1,14,1,0,1,0.340270568479499,0.0467749876907927,0.583333333333333,1537.4164999999998
107,5,1,14,1,2,3,0.34915639415298605,0.38942936212838897,0.0,7024.024
107,7,1,14,2,1,1,0.35156696972838497,0.39070272839946396,0.708333333333333,4608.834499999999
108,5,0,14,1,2,3,0.0,0.380957231871509,0.0,8928.7955
108,7,0,14,2,1,1,0.0,0.38350396441365703,0.708333333333333,5525.725
109,2,1,3,2,1,1,0.170299853002823,0.12309207287050698,0.916666666666667,1960.8649999999998
109,3,1,3,1,2,2,0.170031811966684,0.119696429480976,1.0,1880.6369999999995
109,5,1,3,1,2,3,0.168521938603867,0.115451875244062,0.0,4844.944
109,6,1,3,2,1,1,0.16930996467589599,0.11587633066775302,0.791666666666667,1814.0569999999993
109,7,1,3,2,1,1,0.16968541582656,0.111631776430839,0.708333333333333,1979.0084999999995
109,8,1,3,2,0,1,0.16934198435632097,0.118423063209902,0.5,1825.5419999999995
110,1,1,5,0,2,1,0.20763422114712102,0.9673508888096569,0.0833333333333333,10875.427999999998
110,3,1,5,1,2,2,0.20865366897673202,0.9673508888096569,1.0,10511.651499999996
110,6,1,5,2,1,1,0.207767858624858,0.9745666310124108,0.791666666666667,9615.984999999997
110,8,1,5,2,0,1,0.20780715295744,0.959286235759521,0.5,11306.532999999998
110,9,1,5,1,0,1,0.20813023657785398,0.959286235759521,0.583333333333333,11306.532999999998
111,5,1,6,1,2,3,0.0958995158775045,0.388869080969117,0.0,7568.981500000002
111,6,1,6,2,1,1,0.0963479533392101,0.38080442791897995,0.791666666666667,4593.438
111,7,1,6,2,1,1,0.0965616057623716,0.39099135808757396,0.708333333333333,4156.007500000001
112,5,0,13,1,2,3,0.43949755883413893,0.383351160461128,0.0,6831.192000000001
112,6,0,13,2,1,1,0.44155269166645295,0.38462452673220293,0.791666666666667,4461.110499999999
113,2,0,0,2,1,1,0.135413782121241,0.267627633745904,0.916666666666667,4171.653
113,3,0,0,1,2,2,0.135200652875118,0.262534168661607,1.0,3940.5364999999997
113,5,0,0,1,2,3,0.134000076794915,0.26932545544067005,0.0,5681.437
113,7,2,0,2,1,1,0.134925212620861,0.27314555425389203,0.708333333333333,3514.5935000000004
114,2,0,3,2,1,1,0.24601555374194398,0.0312399191836873,0.916666666666667,1683.8915000000004
114,3,0,3,1,2,2,0.245628343564507,0.0261464540993905,1.0,1666.4975000000006
114,4,0,3,2,0,0,0.428318732282244,0.0320888300310701,0.0,202.0705
114,5,0,3,1,2,3,0.24344717800641,0.0367578396916756,0.0,4595.767999999999
114,6,0,3,2,1,1,0.244585561416142,0.021477444438784996,0.791666666666667,1674.5700000000004
114,7,0,3,2,1,1,0.24512793718362802,0.0252975432520077,0.708333333333333,1666.4975000000006
114,9,0,3,1,0,1,0.245012153122335,0.0278442757941561,0.583333333333333,1663.4180000000003
115,0,0,4,1,2,0,0.0835158593178189,0.9236829148202859,0.5416666666666671,1463.512
115,1,0,4,0,2,1,0.0498545894818184,0.930898657023039,0.0833333333333333,13646.235499999999
115,3,0,4,1,2,2,0.0500993678246308,0.9266541027861249,1.0,13717.309999999998
115,9,0,4,1,0,1,0.0499736869976897,0.927503013633508,0.583333333333333,14555.218999999997
116,3,0,5,1,2,2,0.10613100894909899,0.8045637447155299,1.0,9504.627499999999
116,8,0,5,2,0,1,0.0,0.7986213687838499,0.5,9959.0375
117,1,0,6,0,2,1,0.20729533633448002,0.653797178220343,0.0833333333333333,8994.458999999999
118,1,0,13,0,2,1,0.111893816486498,0.650265709095231,0.0833333333333333,9800.242
119,2,2,0,2,1,1,0.14777866347636598,0.298850574712644,0.916666666666667,4336.937999999999
119,5,0,0,1,2,3,0.14623587044405098,0.29715275301787797,0.0,5896.241499999999
119,6,0,0,2,1,1,0.146919684632618,0.28908809996774104,0.791666666666667,3931.7145000000005
120,2,1,3,2,1,1,0.21335378561095603,0.307339683186472,0.916666666666667,3519.9185000000007
120,3,1,3,1,2,2,0.213017980691715,0.300123940983718,1.0,3667.2264999999993
120,6,1,3,2,1,1,0.21211364115305603,0.31115978199969396,0.791666666666667,3766.6810000000005
120,7,1,3,2,1,1,0.21258400845229897,0.31200869284707694,0.708333333333333,4028.2580000000003
121,1,1,4,0,2,1,0.230007694128032,0.795242703611267,0.0833333333333333,10626.0005
121,3,1,4,1,2,2,0.0,0.8016095349666379,1.0,11482.719000000001
122,3,1,4,1,2,2,0.0,0.9570451111224301,1.0,9008.2725
122,8,1,4,2,0,1,0.0963132554906107,0.9574695665461209,0.5,7304.573999999999
122,9,1,4,1,0,1,0.0964629962330319,0.94516035925907,0.583333333333333,10222.027
123,5,1,5,1,2,3,0.14814131858862697,0.40087268035110896,0.0,9162.073500000002
124,0,0,6,1,2,0,0.15686438326255803,0.778570094568668,0.5416666666666671,1047.4699999999996
124,3,0,6,1,2,2,0.0940995657599438,0.786634747618805,1.0,8015.151000000003
124,8,0,6,2,0,1,0.0937177991150274,0.782814648805582,0.5,8764.092500000002
125,1,0,15,0,2,1,0.0462394766286384,0.5977011494252871,0.0833333333333333,8640.668500000002
126,5,1,0,1,2,3,0.166846295973521,0.38589789300327704,0.0,8314.5105
127,1,0,0,0,2,1,0.0176312810790128,0.65917927299275,0.0833333333333333,7880.4095
128,6,1,3,2,1,1,0.17195182498631897,0.399887943768145,0.791666666666667,4590.025000000001
129,1,0,4,0,2,1,0.0792822359814323,0.8911866075824721,0.0833333333333333,9133.361500000003
129,3,0,4,1,2,2,0.0796714983830871,0.882273043684952,1.0,8988.1335
129,9,0,4,1,0,1,0.0794716322977241,0.880575221990187,0.583333333333333,10362.594500000001
130,2,0,10,2,1,1,0.0398296049754884,0.0334980220377256,0.916666666666667,1741.6495000000002
130,3,0,10,1,2,2,0.0397669140411717,0.0368936654272568,1.0,1991.8230000000003
130,5,2,10,1,2,3,0.0394137882249727,0.0279801015297373,0.0,4600.344999999999
130,6,2,10,2,1,1,0.0,0.038167031698331,0.791666666666667,1999.6465000000003
130,8,0,10,2,0,1,0.039605579321876,0.038167031698331,0.5,1993.8205000000003
130,9,0,10,1,0,1,0.0396671553908364,0.0309512894955772,0.583333333333333,1607.3245000000002
131,2,1,5,2,1,1,0.31089399402413503,0.238509991680674,0.916666666666667,3881.7814999999996
131,6,1,5,2,1,1,0.30908688447793203,0.238509991680674,0.791666666666667,3923.643
131,8,1,5,2,0,1,0.30914534016955497,0.243179001341279,0.5,3876.038500000001
131,9,1,5,1,0,1,0.309625981046479,0.236812169985908,0.583333333333333,4054.5564999999997
132,0,0,6,1,2,0,0.337118915742992,0.694358138508294,0.5416666666666671,1300.1424999999995
132,1,0,6,0,2,1,0.201242311905632,0.701998336134739,0.0833333333333333,10942.590999999999
133,2,0,6,2,1,1,0.166680981371752,0.102293757109628,0.916666666666667,2113.0835
133,3,2,6,1,2,2,0.166418636114207,0.10102039083855399,1.0,2427.0080000000003
133,5,0,6,1,2,3,0.16494084782894503,0.11248068727822197,0.0,4641.126499999999
133,6,0,6,2,1,1,0.16571212912158803,0.112905142701913,0.791666666666667,1869.6510000000003
133,7,0,6,2,1,1,0.166079601822412,0.10823613304130802,0.708333333333333,2009.9675000000002
133,9,0,6,1,0,1,0.166001156408104,0.114178508972988,0.583333333333333,1885.2140000000004
134,1,0,13,0,2,1,0.483472812435644,0.6131003921968111,0.0833333333333333,6768.856999999999
135,1,0,13,0,2,1,0.366029488936067,0.6966162413623321,0.0833333333333333,8857.054499999998
136,8,0,0,2,0,1,0.357734943626584,0.806974651522097,0.5,9777.941499999997
137,4,0,3,2,0,0,0.35398416598464205,0.24502962698857397,0.0,287.37700000000007
137,5,0,3,1,2,3,0.201197004151254,0.23823834020951104,0.0,5547.1135
137,6,0,3,2,1,1,0.202137819717615,0.242907349870117,0.791666666666667,4407.5955
137,8,0,3,2,0,1,0.202176049011225,0.24120952817535102,0.5,4120.469499999999
137,9,2,3,1,0,1,0.202490378758688,0.23654051851474603,0.583333333333333,3611.2175
138,2,0,4,2,1,1,0.273011952944834,0.270157388071105,0.916666666666667,3354.7169999999996
138,4,0,4,2,0,0,0.47532008235927703,0.2850133279003039,0.0,408.71899999999994
138,5,0,4,1,2,3,0.27016173426461804,0.28373996162923,0.0,5613.1935
138,6,0,4,2,1,1,0.271425038648925,0.271006298918488,0.791666666666667,3190.5145
139,5,1,4,1,2,3,0.510353374636707,0.347883665257475,0.0,8287.7125
140,1,1,5,0,2,1,0.39959330770617,0.6232873223654051,0.0833333333333333,5869.6115
141,1,1,6,0,2,1,0.17732463829703898,0.811626682965755,0.0833333333333333,10323.8945
141,3,1,6,1,2,2,0.178195273400642,0.823935890252806,1.0,8838.827500000001
142,5,0,6,1,2,3,0.0271626729625625,0.391551639246846,0.0,8284.3015
142,7,0,6,2,1,1,0.0273502039035796,0.375846788570264,0.708333333333333,5913.718
143,5,2,13,1,2,3,0.122858240105313,0.0350430397799623,0.0,4062.7949999999996
143,7,0,13,2,1,1,0.123706453335831,0.0414098711353334,0.708333333333333,1703.5325
144,1,0,13,0,2,1,0.32282793943515803,0.8590977775514008,0.0833333333333333,8190.005
144,8,0,13,2,0,1,0.32309681194909,0.8684357968726121,0.5,10470.621000000003
145,1,1,3,0,2,1,0.0907463279278038,0.61564712473896,0.0833333333333333,7284.1845
146,1,1,4,0,2,1,0.487991249614897,0.889064330464015,0.0833333333333333,11616.3785
146,3,1,4,1,2,2,0.490387207374704,0.882273043684952,1.0,9962.198
146,8,1,4,2,0,1,0.48839768032020703,0.8903376967350891,0.5,11878.539
146,9,1,4,1,0,1,0.48915700950883595,0.888215419616632,0.583333333333333,11062.1845
147,2,1,4,2,1,1,0.19800986568644102,0.246999100154502,0.916666666666667,3662.2335
147,4,1,4,2,0,0,0.344739724250199,0.24360345676497103,0.0,313.26000000000005
147,5,1,4,1,2,3,0.195942662412448,0.24487682303604502,0.0,5320.242500000001
147,6,1,4,2,1,1,0.19685890734288602,0.24233009049389603,0.791666666666667,3740.4644999999996
147,7,1,4,2,1,1,0.19729545186941003,0.24487682303604502,0.708333333333333,3673.6354999999994
147,8,1,4,2,0,1,0.196896140108804,0.24063226879913102,0.5,3646.504
148,8,0,5,2,0,1,0.259092033723369,0.911662337221345,0.5,9596.176500000001
148,9,0,5,1,0,1,0.259494855129942,0.916755802305642,0.583333333333333,9157.0815
149,3,0,13,1,2,2,0.210148694076929,0.8640554169001171,1.0,8394.655000000002
149,9,0,13,1,0,1,0.209621509128458,0.86193313978166,0.583333333333333,9378.126
150,1,2,15,0,2,1,0.18933214302252602,0.8172804292093241,0.0833333333333333,11714.7505
151,6,1,0,2,1,1,0.327881733089961,0.305489057539177,0.791666666666667,4428.318
152,3,1,3,1,2,2,0.321200721822378,0.268765174281397,1.0,3300.704
152,4,1,3,2,0,0,0.0,0.25900269953649496,0.0,339.14400000000006
152,5,1,3,1,2,3,0.318348475831136,0.254758145299581,0.0,6450.7705000000005
152,6,1,3,2,1,1,0.319837104469206,0.267491808010323,0.791666666666667,3643.1755000000003
152,7,1,3,2,1,1,0.32054635502712897,0.26282279834971695,0.708333333333333,3999.2115000000003
153,0,0,4,1,2,0,0.7131187483263391,0.9854326898589109,0.5416666666666671,1490.5585
153,1,0,4,0,2,1,0.425694494941236,0.9901016995195159,0.0833333333333333,8209.564000000002
153,3,0,4,1,2,2,0.42778458409652004,0.989252788672134,1.0,7520.960500000001
153,6,0,4,2,1,1,0.42596848088789097,0.9930728874853559,0.791666666666667,7541.35
153,8,0,4,2,0,1,0.42604904080939704,0.983734868164145,0.5,8633.845500000001
153,9,0,4,1,0,1,0.426711432766721,0.986706056129985,0.583333333333333,7745.0025000000005
154,6,0,4,2,1,1,0.139879132401815,0.242907349870117,0.791666666666667,2902.9715000000006
154,7,0,4,2,1,1,0.140189317216906,0.239087251056894,0.708333333333333,2880.1680000000006
154,8,0,4,2,0,1,0.13990558709790601,0.23229596427783197,0.5,3126.2644999999998
154,9,0,4,1,0,1,0.140123101065877,0.24587853783595603,0.583333333333333,2723.6220000000003
155,0,0,5,1,2,0,0.19115141643487804,0.631182193246065,0.5416666666666671,879.9365000000001
155,1,0,5,0,2,1,0.11410736919460698,0.6345778366355971,0.0833333333333333,7898.968999999999
156,2,0,6,2,1,1,0.162791178774234,0.203348104382078,0.916666666666667,3040.377
156,6,2,6,2,1,1,0.16184493524609803,0.20589483692422603,0.791666666666667,2800.939
156,7,0,6,2,1,1,0.16220383158046697,0.193585629637175,0.708333333333333,2989.194
156,9,0,6,1,0,1,0.162127217285794,0.19316117421348397,0.583333333333333,2595.5394999999994
157,3,0,6,1,2,2,0.46439939073542497,0.893020255012819,1.0,7250.893000000001
158,1,1,15,0,2,1,0.0173892556439514,0.830302721608177,0.0833333333333333,11144.161499999998
158,3,1,15,1,2,2,0.0174746331540217,0.827331533642337,1.0,11505.94
159,2,1,3,2,1,1,0.0979224141531098,0.0953836228119323,0.916666666666667,1957.8685
159,5,1,3,1,2,3,0.0969001137629786,0.10175045416730301,0.0,4815.6485
159,6,1,3,2,1,1,0.0973532286765418,0.0902901577276354,0.791666666666667,1993.8220000000001
159,7,1,3,2,1,1,0.0975691139445646,0.0894412468802526,0.708333333333333,1993.8220000000001
159,8,1,3,2,0,1,0.0973716426398131,0.08562114806703,0.5,1847.429
160,0,0,4,1,2,0,0.28871807642999897,0.7066503675783969,0.5416666666666671,1424.2299999999998
160,8,0,4,2,0,1,0.172493092116747,0.696038981986112,0.5,6343.991999999998
161,0,0,4,1,2,0,0.48676635514484395,0.700572165911136,0.5416666666666671,1524.8489999999997
161,1,0,4,0,2,1,0.290573984691653,0.69887434421637,0.0833333333333333,7498.24
162,6,1,5,2,1,1,0.163186909263444,0.35579551435508205,0.791666666666667,5811.1855000000005
162,7,1,5,2,1,1,0.163548782724296,0.35706888062615705,0.708333333333333,5560.8445
163,2,0,6,2,1,1,0.0734490673606319,0.269461281176251,0.916666666666667,3602.8104999999996
163,3,0,6,1,2,2,0.0733334639199831,0.263518905244571,1.0,3048.4485
163,4,0,6,2,0,0,0.127876516890319,0.264367816091954,0.0,278.8845
163,5,0,6,1,2,3,0.0726822673284566,0.26988573659994197,0.0,5668.788
163,6,0,6,2,1,1,0.0730221362121939,0.26606563778672,0.791666666666667,2719.6269999999995
164,2,0,13,2,1,1,0.083335652855343,0.23229596427783197,0.916666666666667,3270.241999999999
164,3,0,13,1,2,2,0.0832044880119431,0.22890032088829998,1.0,3014.3249999999994
164,5,0,13,1,2,3,0.0824656374673984,0.239087251056894,0.0,5055.086
164,6,0,13,2,1,1,0.0828512532005278,0.23314487512521398,0.791666666666667,3316.3489999999983
164,7,0,13,2,1,1,0.0830349786514184,0.23654051851474603,0.708333333333333,3348.6399999999985
164,9,0,13,1,0,1,0.0829957590584134,0.23484269681998,0.583333333333333,3362.2059999999997
165,2,1,15,2,1,1,0.20237137778143696,0.260140240071988,0.916666666666667,4937.9045
165,3,1,15,1,2,2,0.202052862617665,0.26565816057997604,1.0,3686.3679999999995
165,4,1,15,2,0,0,0.352333221670329,0.261838061766753,0.0,318.66949999999997
165,7,1,15,2,1,1,0.201641228169309,0.26056469549567896,0.708333333333333,4936.157
165,8,1,15,2,0,1,0.201233122051816,0.24867994363232002,0.5,4102.9915
166,5,1,0,1,2,3,0.150389073995638,0.432401229222907,0.0,7868.591499999998
167,1,1,0,0,2,1,0.0713816990367408,0.889064330464015,0.0833333333333333,13436.593499999999
167,8,1,0,2,0,1,0.0714411512560562,0.89373334012462,0.5,13306.0965
167,9,1,0,1,0,1,0.0715522236098524,0.887366508769249,0.583333333333333,13365.019999999999
168,2,0,4,2,1,1,0.12063228685572801,0.104144382756923,0.916666666666667,1767.6165
168,4,0,4,2,0,0,0.21002358625341103,0.110935669535985,0.0,332.8159999999999
168,6,2,4,2,1,1,0.119931098829669,0.11220903580706,0.791666666666667,1711.8559999999998
168,7,0,4,2,1,1,0.120197050271801,0.113057946654442,0.708333333333333,1546.4879999999996
168,9,0,4,1,0,1,0.12014027622066001,0.105417749027997,0.583333333333333,1767.6165
169,3,1,5,1,2,2,0.304282073267145,0.073770352637566,1.0,1662.42
169,4,1,5,2,0,0,0.530597202541233,0.0593388682320583,0.0,306.51900000000006
169,6,1,5,2,1,1,0.302990283761572,0.0699502538243434,0.791666666666667,1659.507
169,7,1,5,2,1,1,0.303662173873467,0.07164807551910901,0.708333333333333,1662.42
169,8,1,5,2,0,1,0.30304758721805,0.0712236200954176,0.5,1659.507
170,1,0,6,0,2,1,0.052768380400529995,0.7553948284351178,0.0833333333333333,9218.6675
170,8,0,6,2,0,1,0.0528123303859262,0.758790471824649,0.5,7318.642499999997
171,4,0,6,2,0,0,0.11630011938713199,0.31936026078541196,0.0,508.1705
171,7,0,6,2,1,1,0.0665588631313124,0.305777687227287,0.708333333333333,4148.7660000000005
172,1,0,13,0,2,1,0.22225665190798802,0.7549703730114259,0.0833333333333333,9092.8315
173,3,1,0,1,2,2,0.0942782930016258,0.285437783323995,1.0,3781.993499999999
173,4,1,0,2,0,0,0.164399428105214,0.285437783323995,0.0,374.51249999999993
173,7,1,0,2,1,1,0.09408622474545801,0.283315506205538,0.708333333333333,4078.1079999999993
174,2,0,3,2,1,1,0.481097084187999,0.195283451331941,0.916666666666667,3708.756999999999
174,3,0,3,1,2,2,0.48033987262071604,0.19825463929778098,1.0,3631.274
174,7,0,3,2,1,1,0.47936129799725,0.19316117421348397,0.708333333333333,3355.8829999999994
174,8,2,3,2,0,1,0.47839110977714794,0.205470381500535,0.5,3908.2470000000003
174,9,0,3,1,0,1,0.479134880677175,0.19146335251871802,0.583333333333333,3449.5945
175,2,2,4,2,1,1,0.12042908863089301,0.140036333384268,0.916666666666667,1786.259
175,3,0,4,1,2,2,0.120239542835447,0.128151581520909,1.0,1519.7715000000005
175,6,0,4,2,1,1,0.119729080867319,0.137065145418428,0.791666666666667,1712.0215
175,7,0,4,2,1,1,0.11999458387199001,0.124331482707686,0.708333333333333,1607.824
175,8,0,4,2,0,1,0.119751723844986,0.12857603694460001,0.5,1519.7715000000005
176,1,0,4,0,2,1,0.0947021224576204,0.95407392315659,0.0833333333333333,6273.332999999999
176,3,0,4,1,2,2,0.0951670960507265,0.96001629908827,1.0,6763.443999999999
176,9,0,4,1,0,1,0.0949283560429019,0.9591673882408871,0.583333333333333,7271.3675
177,1,1,6,0,2,1,0.232206828326088,0.660299835311296,0.0833333333333333,8368.357
178,1,1,6,0,2,1,0.0585131632432878,0.8097930355354079,0.0833333333333333,11449.8465
178,8,1,6,2,0,1,0.0585618996757579,0.803850659603728,0.5,11514.18
179,8,0,13,2,0,1,0.0475807686473454,0.711879658398275,0.5,5527.638
180,0,0,0,1,2,0,0.14866987999097303,0.694918419667566,0.5416666666666671,1619.0580000000002
180,1,0,0,0,2,1,0.0887481217399336,0.6983140630570981,0.0833333333333333,8741.122
181,0,0,3,1,2,0,0.358733517315183,0.963666615732016,0.5416666666666671,1506.5390000000002
181,1,0,3,0,2,1,0.21414509711022198,0.972580179629535,0.0833333333333333,11124.4365
181,3,0,3,1,2,2,0.215196514793874,0.970457902511078,1.0,8966.662
181,8,0,3,2,0,1,0.21432345065401998,0.963666615732016,0.5,10950.745500000003
182,1,1,4,0,2,1,0.223554501547592,0.687991307152923,0.0833333333333333,8282.469000000001
183,3,0,4,1,2,2,0.140662680327525,0.8985381755208071,1.0,7843.039
183,9,0,4,1,0,1,0.140309812985696,0.895991442978658,0.583333333333333,8518.4935
184,0,1,6,1,2,0,0.5392276088246389,0.836092293587327,0.5416666666666671,1496.9669999999999
184,1,1,6,0,2,1,0.321890602373274,0.827178729689808,0.0833333333333333,10739.603500000001
184,8,1,6,2,0,1,0.32215869634994604,0.824207541723968,0.5,10724.789999999999
184,9,1,6,1,0,1,0.32265956673903196,0.836516749011019,0.583333333333333,11121.4405
185,3,1,6,1,2,2,0.0822420197673102,0.300684222142991,1.0,3247.1074999999996
185,7,1,6,2,1,1,0.0820744723206804,0.295166301635002,0.708333333333333,3444.2685000000006
