Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
95,6,0,7,2,1,1,0.21872009657848102,0.0155350685071054,0.791666666666667,3618.7387491319028
95,8,0,7,2,0,1,0.21876146182017497,0.0265709095230819,0.5,4409.907048861076
95,9,0,7,1,0,1,0.219101576721686,0.023599721557242,0.583333333333333,4553.92802239451
96,4,0,14,2,0,0,0.273593330314892,0.274554746260548,0.0,1394.1215410225543
96,5,0,14,1,2,3,0.15550457762781,0.270734647447325,0.0,7623.248147389299
96,6,0,14,2,1,1,0.15623173142856198,0.272008013718399,0.791666666666667,5329.667142251297
96,7,0,14,2,1,1,0.15657818050922,0.26691454863410197,0.708333333333333,5151.455106221566
97,1,0,14,0,2,1,0.29963489405244603,0.582454710606292,0.0833333333333333,7170.304227195278
98,0,0,7,1,2,0,0.0877085347084834,0.623423148100986,0.5416666666666671,958.6860344839171
98,1,0,7,0,2,1,0.0523573936951748,0.6340345336932719,0.0833333333333333,5430.895629594978
99,2,0,7,2,1,1,0.20087641807836998,0.0679807806584152,0.916666666666667,7767.244051655131
99,5,0,7,1,2,3,0.198779287832107,0.0633117709978098,0.0,1048.522639008175
99,7,0,7,2,1,1,0.200151662172379,0.06034058303197,0.708333333333333,2038.0880108091872
99,9,0,7,1,0,1,0.200057122835834,0.0590672167608958,0.583333333333333,2638.7918226838674
100,7,0,7,2,1,1,0.10787557392599,0.36017589432757796,0.708333333333333,5125.889285177182
101,6,0,7,2,1,1,0.34941825048913205,0.34166963785463295,0.791666666666667,2442.1673387208284
102,2,0,7,2,1,1,0.169598334876965,0.194010085060867,0.916666666666667,4535.422038913649
102,4,0,7,2,0,0,0.29527459647557397,0.19783018387409,0.0,2876.9471672287127
102,7,0,7,2,1,1,0.168986426389723,0.18552097658703898,0.708333333333333,1476.2009117001603
102,9,0,7,1,0,1,0.168906610749837,0.187218798281804,0.583333333333333,1453.1839542076825
103,5,0,7,1,2,3,0.28160398979792306,0.4029779792526189,0.0,5975.693701853909
103,7,0,7,2,1,1,0.28354818729899894,0.408071444336916,0.708333333333333,4350.338422681854
104,1,0,7,0,2,1,0.43749530736666603,0.9399480466561401,0.0833333333333333,9149.88809465605
104,8,0,7,2,0,1,0.4378596814891961,0.9403725020798319,0.5,9852.832376001994
104,9,0,7,1,0,1,0.438540437583407,0.9407969575035229,0.583333333333333,10220.770487639555
105,5,0,7,1,2,3,0.131064106906744,0.38688262958624103,0.0,6129.343190105101
105,6,0,7,2,1,1,0.131676977666039,0.399616292296983,0.791666666666667,5316.35176493624
105,7,0,7,2,1,1,0.13196897585074,0.392400550094229,0.708333333333333,4931.206265528446
106,2,1,14,2,1,1,0.341664078549302,0.0425304334538787,0.916666666666667,2447.4860597470824
106,4,1,14,2,0,0,0.594845015186304,0.0459260768434099,0.0,-565.576463555401
106,5,1,14,1,2,3,0.338097141581765,0.0493217202329411,0.0,2768.375580329199
106,6,1,14,2,1,1,0.33967811719545604,0.0493217202329411,0.791666666666667,2470.885527011505
106,8,1,14,2,0,1,0.339742358975994,0.056537462435695,0.5,2908.1259675435936
106,9,1,14,1,0,1,0.340270568479499,0.0467749876907927,0.583333333333333,2173.4768185217804
107,5,1,14,1,2,3,0.34915639415298605,0.38942936212838897,0.0,5866.97577584465
107,7,1,14,2,1,1,0.35156696972838497,0.39070272839946396,0.708333333333333,5390.608781063841
108,5,0,14,1,2,3,0.0,0.380957231871509,0.0,7301.787194015228
108,7,0,14,2,1,1,0.0,0.38350396441365703,0.708333333333333,7743.915672056442
109,2,1,3,2,1,1,0.170299853002823,0.12309207287050698,0.916666666666667,2808.865319923207
109,3,1,3,1,2,2,0.170031811966684,0.119696429480976,1.0,865.6894754404371
109,5,1,3,1,2,3,0.168521938603867,0.115451875244062,0.0,6082.720912471884
109,6,1,3,2,1,1,0.16930996467589599,0.11587633066775302,0.791666666666667,2126.5788842853303
109,7,1,3,2,1,1,0.16968541582656,0.111631776430839,0.708333333333333,1504.2254481885425
109,8,1,3,2,0,1,0.16934198435632097,0.118423063209902,0.5,1822.3054637055739
110,1,1,5,0,2,1,0.20763422114712102,0.9673508888096569,0.0833333333333333,9822.176261898294
110,3,1,5,1,2,2,0.20865366897673202,0.9673508888096569,1.0,8475.372145788391
110,6,1,5,2,1,1,0.207767858624858,0.9745666310124108,0.791666666666667,7934.697909581653
110,8,1,5,2,0,1,0.20780715295744,0.959286235759521,0.5,9666.284633411033
110,9,1,5,1,0,1,0.20813023657785398,0.959286235759521,0.583333333333333,10515.27774491567
111,5,1,6,1,2,3,0.0958995158775045,0.388869080969117,0.0,6923.066100816107
111,6,1,6,2,1,1,0.0963479533392101,0.38080442791897995,0.791666666666667,2883.8040624267837
111,7,1,6,2,1,1,0.0965616057623716,0.39099135808757396,0.708333333333333,1915.4983122068672
112,5,0,13,1,2,3,0.43949755883413893,0.383351160461128,0.0,8267.290935144543
112,6,0,13,2,1,1,0.44155269166645295,0.38462452673220293,0.791666666666667,3329.4857136310475
113,2,0,0,2,1,1,0.135413782121241,0.267627633745904,0.916666666666667,5096.925807306441
113,3,0,0,1,2,2,0.135200652875118,0.262534168661607,1.0,4402.654643942764
113,5,0,0,1,2,3,0.134000076794915,0.26932545544067005,0.0,9590.139086661504
113,7,2,0,2,1,1,0.134925212620861,0.27314555425389203,0.708333333333333,2614.4785320985116
114,2,0,3,2,1,1,0.24601555374194398,0.0312399191836873,0.916666666666667,3704.891629386778
114,3,0,3,1,2,2,0.245628343564507,0.0261464540993905,1.0,2522.892359001056
114,4,0,3,2,0,0,0.428318732282244,0.0320888300310701,0.0,-591.4539709197105
114,5,0,3,1,2,3,0.24344717800641,0.0367578396916756,0.0,5996.901133943905
114,6,0,3,2,1,1,0.244585561416142,0.021477444438784996,0.791666666666667,2827.899723441867
114,7,0,3,2,1,1,0.24512793718362802,0.0252975432520077,0.708333333333333,1589.502741022886
114,9,0,3,1,0,1,0.245012153122335,0.0278442757941561,0.583333333333333,2518.181431716779
115,0,0,4,1,2,0,0.0835158593178189,0.9236829148202859,0.5416666666666671,2696.201998633391
115,1,0,4,0,2,1,0.0498545894818184,0.930898657023039,0.0833333333333333,14041.526768868987
115,3,0,4,1,2,2,0.0500993678246308,0.9266541027861249,1.0,12828.985980446741
115,9,0,4,1,0,1,0.0499736869976897,0.927503013633508,0.583333333333333,14916.130003944612
116,3,0,5,1,2,2,0.10613100894909899,0.8045637447155299,1.0,7408.056426091282
116,8,0,5,2,0,1,0.0,0.7986213687838499,0.5,8291.048012425475
117,1,0,6,0,2,1,0.20729533633448002,0.653797178220343,0.0833333333333333,6142.447765416811
118,1,0,13,0,2,1,0.111893816486498,0.650265709095231,0.0833333333333333,13559.217715951414
119,2,2,0,2,1,1,0.14777866347636598,0.298850574712644,0.916666666666667,6146.789535630716
119,5,0,0,1,2,3,0.14623587044405098,0.29715275301787797,0.0,9408.439726054326
119,6,0,0,2,1,1,0.146919684632618,0.28908809996774104,0.791666666666667,6286.899637192731
120,2,1,3,2,1,1,0.21335378561095603,0.307339683186472,0.916666666666667,4396.593516365112
120,3,1,3,1,2,2,0.213017980691715,0.300123940983718,1.0,2961.2472237461975
120,6,1,3,2,1,1,0.21211364115305603,0.31115978199969396,0.791666666666667,3851.9679540326
120,7,1,3,2,1,1,0.21258400845229897,0.31200869284707694,0.708333333333333,2957.8521731982546
121,1,1,4,0,2,1,0.230007694128032,0.795242703611267,0.0833333333333333,6717.517772199723
121,3,1,4,1,2,2,0.0,0.8016095349666379,1.0,7025.998538442784
122,3,1,4,1,2,2,0.0,0.9570451111224301,1.0,5821.234283440347
122,8,1,4,2,0,1,0.0963132554906107,0.9574695665461209,0.5,5547.520744358494
122,9,1,4,1,0,1,0.0964629962330319,0.94516035925907,0.583333333333333,2888.587749182792
123,5,1,5,1,2,3,0.14814131858862697,0.40087268035110896,0.0,5695.414688842855
124,0,0,6,1,2,0,0.15686438326255803,0.778570094568668,0.5416666666666671,-249.6569867933764
124,3,0,6,1,2,2,0.0940995657599438,0.786634747618805,1.0,5476.026676398648
124,8,0,6,2,0,1,0.0937177991150274,0.782814648805582,0.5,6513.275645950823
125,1,0,15,0,2,1,0.0462394766286384,0.5977011494252871,0.0833333333333333,8745.427896068091
126,5,1,0,1,2,3,0.166846295973521,0.38589789300327704,0.0,6724.770730119513
127,1,0,0,0,2,1,0.0176312810790128,0.65917927299275,0.0833333333333333,2435.058997302146
128,6,1,3,2,1,1,0.17195182498631897,0.399887943768145,0.791666666666667,5525.661466253898
129,1,0,4,0,2,1,0.0792822359814323,0.8911866075824721,0.0833333333333333,10566.037131943653
129,3,0,4,1,2,2,0.0796714983830871,0.882273043684952,1.0,6034.444983756376
129,9,0,4,1,0,1,0.0794716322977241,0.880575221990187,0.583333333333333,11582.119552923543
130,2,0,10,2,1,1,0.0398296049754884,0.0334980220377256,0.916666666666667,5191.524814920793
130,3,0,10,1,2,2,0.0397669140411717,0.0368936654272568,1.0,3359.429185764508
130,5,2,10,1,2,3,0.0394137882249727,0.0279801015297373,0.0,9369.120922899123
130,6,2,10,2,1,1,0.0,0.038167031698331,0.791666666666667,5421.4024653035585
130,8,0,10,2,0,1,0.039605579321876,0.038167031698331,0.5,4561.088960861726
130,9,0,10,1,0,1,0.0396671553908364,0.0309512894955772,0.583333333333333,4396.5574456119175
131,2,1,5,2,1,1,0.31089399402413503,0.238509991680674,0.916666666666667,3982.9877613818335
131,6,1,5,2,1,1,0.30908688447793203,0.238509991680674,0.791666666666667,2889.4372511799547
131,8,1,5,2,0,1,0.30914534016955497,0.243179001341279,0.5,2742.716079289171
131,9,1,5,1,0,1,0.309625981046479,0.236812169985908,0.583333333333333,2773.366622932283
132,0,0,6,1,2,0,0.337118915742992,0.694358138508294,0.5416666666666671,1106.9007479987047
132,1,0,6,0,2,1,0.201242311905632,0.701998336134739,0.0833333333333333,7305.044792802127
133,2,0,6,2,1,1,0.166680981371752,0.102293757109628,0.916666666666667,4016.7452267249328
133,3,2,6,1,2,2,0.166418636114207,0.10102039083855399,1.0,4789.942973346444
133,5,0,6,1,2,3,0.16494084782894503,0.11248068727822197,0.0,5865.8333418692855
133,6,0,6,2,1,1,0.16571212912158803,0.112905142701913,0.791666666666667,4611.57397633398
133,7,0,6,2,1,1,0.166079601822412,0.10823613304130802,0.708333333333333,861.5315309210711
133,9,0,6,1,0,1,0.166001156408104,0.114178508972988,0.583333333333333,997.0331509665025
134,1,0,13,0,2,1,0.483472812435644,0.6131003921968111,0.0833333333333333,5985.618074562992
135,1,0,13,0,2,1,0.366029488936067,0.6966162413623321,0.0833333333333333,9352.85160092
136,8,0,0,2,0,1,0.357734943626584,0.806974651522097,0.5,8891.25620535277
137,4,0,3,2,0,0,0.35398416598464205,0.24502962698857397,0.0,695.8396619930957
137,5,0,3,1,2,3,0.201197004151254,0.23823834020951104,0.0,6369.338625916353
137,6,0,3,2,1,1,0.202137819717615,0.242907349870117,0.791666666666667,4017.153024314179
137,8,0,3,2,0,1,0.202176049011225,0.24120952817535102,0.5,2888.7138967842334
137,9,2,3,1,0,1,0.202490378758688,0.23654051851474603,0.583333333333333,3880.831169668476
138,2,0,4,2,1,1,0.273011952944834,0.270157388071105,0.916666666666667,4485.723476857651
138,4,0,4,2,0,0,0.47532008235927703,0.2850133279003039,0.0,69.06252810928792
138,5,0,4,1,2,3,0.27016173426461804,0.28373996162923,0.0,8447.412116801532
138,6,0,4,2,1,1,0.271425038648925,0.271006298918488,0.791666666666667,4346.028032441668
139,5,1,4,1,2,3,0.510353374636707,0.347883665257475,0.0,8819.98087870984
140,1,1,5,0,2,1,0.39959330770617,0.6232873223654051,0.0833333333333333,6722.900898239382
141,1,1,6,0,2,1,0.17732463829703898,0.811626682965755,0.0833333333333333,9485.683176782772
141,3,1,6,1,2,2,0.178195273400642,0.823935890252806,1.0,7284.682650913314
142,5,0,6,1,2,3,0.0271626729625625,0.391551639246846,0.0,7909.779630880583
142,7,0,6,2,1,1,0.0273502039035796,0.375846788570264,0.708333333333333,3915.03299654222
143,5,2,13,1,2,3,0.122858240105313,0.0350430397799623,0.0,4483.749469772663
143,7,0,13,2,1,1,0.123706453335831,0.0414098711353334,0.708333333333333,67.1779164410737
144,1,0,13,0,2,1,0.32282793943515803,0.8590977775514008,0.0833333333333333,5276.0149392128205
144,8,0,13,2,0,1,0.32309681194909,0.8684357968726121,0.5,4798.227475638986
145,1,1,3,0,2,1,0.0907463279278038,0.61564712473896,0.0833333333333333,7632.3989363674145
146,1,1,4,0,2,1,0.487991249614897,0.889064330464015,0.0833333333333333,14563.247258897096
146,3,1,4,1,2,2,0.490387207374704,0.882273043684952,1.0,7747.473048854158
146,8,1,4,2,0,1,0.48839768032020703,0.8903376967350891,0.5,9923.241347698238
146,9,1,4,1,0,1,0.48915700950883595,0.888215419616632,0.583333333333333,9516.787343364991
147,2,1,4,2,1,1,0.19800986568644102,0.246999100154502,0.916666666666667,4917.015514124194
147,4,1,4,2,0,0,0.344739724250199,0.24360345676497103,0.0,1763.8753327761453
147,5,1,4,1,2,3,0.195942662412448,0.24487682303604502,0.0,6706.564467909125
147,6,1,4,2,1,1,0.19685890734288602,0.24233009049389603,0.791666666666667,2295.236104105152
147,7,1,4,2,1,1,0.19729545186941003,0.24487682303604502,0.708333333333333,2915.7192548494986
147,8,1,4,2,0,1,0.196896140108804,0.24063226879913102,0.5,2422.3929222515317
148,8,0,5,2,0,1,0.259092033723369,0.911662337221345,0.5,10076.939250422241
148,9,0,5,1,0,1,0.259494855129942,0.916755802305642,0.583333333333333,11017.023432008196
149,3,0,13,1,2,2,0.210148694076929,0.8640554169001171,1.0,9450.775218725217
149,9,0,13,1,0,1,0.209621509128458,0.86193313978166,0.583333333333333,8913.820688580545
150,1,2,15,0,2,1,0.18933214302252602,0.8172804292093241,0.0833333333333333,9163.195147368273
151,6,1,0,2,1,1,0.327881733089961,0.305489057539177,0.791666666666667,4605.014193422002
152,3,1,3,1,2,2,0.321200721822378,0.268765174281397,1.0,3928.546348305171
152,4,1,3,2,0,0,0.0,0.25900269953649496,0.0,1216.7169401788663
152,5,1,3,1,2,3,0.318348475831136,0.254758145299581,0.0,8454.555557027808
152,6,1,3,2,1,1,0.319837104469206,0.267491808010323,0.791666666666667,6661.7832201973
152,7,1,3,2,1,1,0.32054635502712897,0.26282279834971695,0.708333333333333,3622.532352334149
153,0,0,4,1,2,0,0.7131187483263391,0.9854326898589109,0.5416666666666671,-1547.3525112217371
153,1,0,4,0,2,1,0.425694494941236,0.9901016995195159,0.0833333333333333,10093.398464013148
153,3,0,4,1,2,2,0.42778458409652004,0.989252788672134,1.0,6707.12369658854
153,6,0,4,2,1,1,0.42596848088789097,0.9930728874853559,0.791666666666667,7221.50627938795
153,8,0,4,2,0,1,0.42604904080939704,0.983734868164145,0.5,9847.856660930445
153,9,0,4,1,0,1,0.426711432766721,0.986706056129985,0.583333333333333,7618.076960265698
154,6,0,4,2,1,1,0.139879132401815,0.242907349870117,0.791666666666667,4009.7475361940433
154,7,0,4,2,1,1,0.140189317216906,0.239087251056894,0.708333333333333,3175.5489355043414
154,8,0,4,2,0,1,0.13990558709790601,0.23229596427783197,0.5,3285.9910597603225
154,9,0,4,1,0,1,0.140123101065877,0.24587853783595603,0.583333333333333,3293.5515059859877
155,0,0,5,1,2,0,0.19115141643487804,0.631182193246065,0.5416666666666671,1920.216423236025
155,1,0,5,0,2,1,0.11410736919460698,0.6345778366355971,0.0833333333333333,5784.067498073421
156,2,0,6,2,1,1,0.162791178774234,0.203348104382078,0.916666666666667,3375.834533702005
156,6,2,6,2,1,1,0.16184493524609803,0.20589483692422603,0.791666666666667,3811.6391261373165
156,7,0,6,2,1,1,0.16220383158046697,0.193585629637175,0.708333333333333,4049.4812147300586
156,9,0,6,1,0,1,0.162127217285794,0.19316117421348397,0.583333333333333,6482.13746752835
157,3,0,6,1,2,2,0.46439939073542497,0.893020255012819,1.0,7726.501878754861
158,1,1,15,0,2,1,0.0173892556439514,0.830302721608177,0.0833333333333333,5081.941894221748
158,3,1,15,1,2,2,0.0174746331540217,0.827331533642337,1.0,7168.065470622599
159,2,1,3,2,1,1,0.0979224141531098,0.0953836228119323,0.916666666666667,3209.3468154346815
159,5,1,3,1,2,3,0.0969001137629786,0.10175045416730301,0.0,2796.2007754719734
159,6,1,3,2,1,1,0.0973532286765418,0.0902901577276354,0.791666666666667,791.7388769266753
159,7,1,3,2,1,1,0.0975691139445646,0.0894412468802526,0.708333333333333,3060.5600972988573
159,8,1,3,2,0,1,0.0973716426398131,0.08562114806703,0.5,368.8451217764692
160,0,0,4,1,2,0,0.28871807642999897,0.7066503675783969,0.5416666666666671,1933.5698922752408
160,8,0,4,2,0,1,0.172493092116747,0.696038981986112,0.5,6784.358257787062
161,0,0,4,1,2,0,0.48676635514484395,0.700572165911136,0.5416666666666671,1344.0327140140018
161,1,0,4,0,2,1,0.290573984691653,0.69887434421637,0.0833333333333333,9583.187277601266
162,6,1,5,2,1,1,0.163186909263444,0.35579551435508205,0.791666666666667,5289.215096754991
162,7,1,5,2,1,1,0.163548782724296,0.35706888062615705,0.708333333333333,5458.51675230683
163,2,0,6,2,1,1,0.0734490673606319,0.269461281176251,0.916666666666667,5135.098765115059
163,3,0,6,1,2,2,0.0733334639199831,0.263518905244571,1.0,3447.39742441849
163,4,0,6,2,0,0,0.127876516890319,0.264367816091954,0.0,1142.9462190986342
163,5,0,6,1,2,3,0.0726822673284566,0.26988573659994197,0.0,7902.232065830495
163,6,0,6,2,1,1,0.0730221362121939,0.26606563778672,0.791666666666667,4739.416355929095
164,2,0,13,2,1,1,0.083335652855343,0.23229596427783197,0.916666666666667,4484.9264774187905
164,3,0,13,1,2,2,0.0832044880119431,0.22890032088829998,1.0,4109.605392585659
164,5,0,13,1,2,3,0.0824656374673984,0.239087251056894,0.0,6216.543886644395
164,6,0,13,2,1,1,0.0828512532005278,0.23314487512521398,0.791666666666667,4141.222565162497
164,7,0,13,2,1,1,0.0830349786514184,0.23654051851474603,0.708333333333333,2822.3607850899466
164,9,0,13,1,0,1,0.0829957590584134,0.23484269681998,0.583333333333333,3767.507375196216
165,2,1,15,2,1,1,0.20237137778143696,0.260140240071988,0.916666666666667,5707.794801822736
165,3,1,15,1,2,2,0.202052862617665,0.26565816057997604,1.0,5594.707380092391
165,4,1,15,2,0,0,0.352333221670329,0.261838061766753,0.0,1144.0903266592056
165,7,1,15,2,1,1,0.201641228169309,0.26056469549567896,0.708333333333333,7551.799969559811
165,8,1,15,2,0,1,0.201233122051816,0.24867994363232002,0.5,6112.63037733587
166,5,1,0,1,2,3,0.150389073995638,0.432401229222907,0.0,10109.763547216347
167,1,1,0,0,2,1,0.0713816990367408,0.889064330464015,0.0833333333333333,14236.95913892772
167,8,1,0,2,0,1,0.0714411512560562,0.89373334012462,0.5,13439.363368127439
167,9,1,0,1,0,1,0.0715522236098524,0.887366508769249,0.583333333333333,13138.742870380127
168,2,0,4,2,1,1,0.12063228685572801,0.104144382756923,0.916666666666667,4153.283597823261
168,4,0,4,2,0,0,0.21002358625341103,0.110935669535985,0.0,-143.69371599106375
168,6,2,4,2,1,1,0.119931098829669,0.11220903580706,0.791666666666667,2988.404879877212
168,7,0,4,2,1,1,0.120197050271801,0.113057946654442,0.708333333333333,1768.5425903134565
168,9,0,4,1,0,1,0.12014027622066001,0.105417749027997,0.583333333333333,1923.0220252670324
169,3,1,5,1,2,2,0.304282073267145,0.073770352637566,1.0,2802.0759863362255
169,4,1,5,2,0,0,0.530597202541233,0.0593388682320583,0.0,-223.14178530262828
169,6,1,5,2,1,1,0.302990283761572,0.0699502538243434,0.791666666666667,2945.593455628118
169,7,1,5,2,1,1,0.303662173873467,0.07164807551910901,0.708333333333333,2705.981315259237
169,8,1,5,2,0,1,0.30304758721805,0.0712236200954176,0.5,2396.1595737521434
170,1,0,6,0,2,1,0.052768380400529995,0.7553948284351178,0.0833333333333333,9387.204786684357
170,8,0,6,2,0,1,0.0528123303859262,0.758790471824649,0.5,8634.601405686153
171,4,0,6,2,0,0,0.11630011938713199,0.31936026078541196,0.0,150.0869865239033
171,7,0,6,2,1,1,0.0665588631313124,0.305777687227287,0.708333333333333,3192.249142770558
172,1,0,13,0,2,1,0.22225665190798802,0.7549703730114259,0.0833333333333333,8437.040821950108
173,3,1,0,1,2,2,0.0942782930016258,0.285437783323995,1.0,2594.5027400529416
173,4,1,0,2,0,0,0.164399428105214,0.285437783323995,0.0,1455.9472723199908
173,7,1,0,2,1,1,0.09408622474545801,0.283315506205538,0.708333333333333,2880.617055486177
174,2,0,3,2,1,1,0.481097084187999,0.195283451331941,0.916666666666667,6080.842826408628
174,3,0,3,1,2,2,0.48033987262071604,0.19825463929778098,1.0,4670.457681561981
174,7,0,3,2,1,1,0.47936129799725,0.19316117421348397,0.708333333333333,3458.1464560366403
174,8,2,3,2,0,1,0.47839110977714794,0.205470381500535,0.5,4883.159723507979
174,9,0,3,1,0,1,0.479134880677175,0.19146335251871802,0.583333333333333,2937.913565703401
175,2,2,4,2,1,1,0.12042908863089301,0.140036333384268,0.916666666666667,4039.39961209957
175,3,0,4,1,2,2,0.120239542835447,0.128151581520909,1.0,2874.405160184857
175,6,0,4,2,1,1,0.119729080867319,0.137065145418428,0.791666666666667,3959.1038400550315
175,7,0,4,2,1,1,0.11999458387199001,0.124331482707686,0.708333333333333,2567.0325505876185
175,8,0,4,2,0,1,0.119751723844986,0.12857603694460001,0.5,2499.3369251512145
176,1,0,4,0,2,1,0.0947021224576204,0.95407392315659,0.0833333333333333,4290.545596250608
