Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
127,1,0,0,0,2,1,0.005661669,466.48,1994,6679.972581100531
128,6,1,3,2,1,1,0.055216312,313.76,2011,5295.466393613581
129,1,0,4,0,2,1,0.025458716,603.13,1994,8582.709457164332
129,3,0,4,1,2,2,0.025583714,597.88,2016,8672.054749036215
129,9,0,4,1,0,1,0.025519534,596.88,2006,9299.437575730659
130,2,0,10,1,1,1,0.012789884,97.96,2014,2641.924437002078
130,3,0,10,1,2,2,0.012769753,99.96,2016,2463.4274142803283
130,5,2,10,1,2,3,0.012656359,94.71,1992,9424.647669477512
130,6,2,10,2,1,1,0.0,100.71,2011,2930.2892092080933
130,8,0,10,2,0,1,0.012717946,100.71,2004,2728.343864106487
130,9,0,10,1,0,1,0.012737719,96.46,2006,2575.882765616002
131,2,1,5,1,1,1,0.099832728,218.71,2014,3830.5126585388944
131,6,1,5,2,1,1,0.099252438,218.71,2011,3919.3820276630545
131,8,1,5,2,0,1,0.099271209,221.46,2004,3787.1692932223514
131,9,1,5,1,0,1,0.09942555,217.71,2006,3716.4448225161914
132,0,0,6,2,2,0,0.108253944,487.2,2005,1431.0215133980582
132,1,0,6,0,2,1,0.064621927,491.7,1994,6962.979043139674
133,2,0,6,1,1,1,0.053523765,138.48,2014,2813.0192582541636
133,3,2,6,1,2,2,0.053439522,137.73,2016,2659.5738533441113
133,5,0,6,1,2,3,0.052964982,144.48,1992,8348.241321762898
133,6,0,6,2,1,1,0.053212652,144.73,2011,2936.0454352100946
133,7,0,6,0,1,1,0.053330653,141.98,2009,2913.172986176189
133,9,0,6,1,0,1,0.053305463,145.48,2006,2853.846379469944
134,1,0,13,0,2,1,0.155250377,439.34,1994,7066.868705859445
135,1,0,13,0,2,1,0.117537563,488.53,1994,7596.71810629437
136,8,0,0,2,0,1,0.11487406,553.53,2004,9134.435733966495
137,4,0,3,2,0,0,0.113669629,222.55,1992,577.2469156754104
137,5,0,3,1,2,3,0.064607378,218.55,1992,8533.838130945847
137,6,0,3,2,1,1,0.064909488,221.3,2011,3688.9399893366685
137,8,0,3,2,0,1,0.064921764,220.3,2004,3626.027742994558
137,9,2,3,1,0,1,0.0650227,217.55,2006,3337.3184969194954
138,2,0,4,1,1,1,0.087668236,237.35,2014,3750.84886088972
138,4,0,4,2,0,0,0.152632413,246.1,1992,680.8861135190419
138,5,0,4,1,2,3,0.086752988,245.35,1992,8232.57384429833
138,6,0,4,2,1,1,0.087158654,237.85,2011,3769.099419343847
139,5,1,4,1,2,3,0.163882129,283.13,1992,10759.256392051311
140,1,1,5,0,2,1,0.128315409,445.34,1994,6667.034071548258
141,1,1,6,0,2,1,0.056941603,556.27,1994,8217.90691965193
141,3,1,6,1,2,2,0.057221177,563.52,2016,6653.405734975562
142,5,0,6,1,2,3,0.008722342,308.85,1992,9162.27255610107
142,7,0,6,0,1,1,0.008782561,299.6,2009,5322.159512187445
143,5,2,13,1,2,3,0.039451625,98.87,1992,8506.039898845931
143,7,0,13,0,1,1,0.039723999,102.62,2009,2811.705126731387
144,1,0,13,0,2,1,0.103664897,584.23,1994,8999.358335710096
144,8,0,13,2,0,1,0.103751236,589.73,2004,10138.339756321408
145,1,1,3,0,2,1,0.029140008,440.84,1994,6606.884054190865
146,1,1,4,0,2,1,0.156701315,601.88,1994,8693.39124631649
146,3,1,4,1,2,2,0.157470693,597.88,2016,8258.31494014717
146,8,1,4,2,0,1,0.156831826,602.63,2004,10025.516605312912
146,9,1,4,1,0,1,0.157075658,601.38,2006,10040.327160367748
147,2,1,4,1,1,1,0.06358394,223.71,2014,3746.0004770597598
147,4,1,4,2,0,0,0.1107011,221.71,1992,557.4226592367277
147,5,1,4,1,2,3,0.06292013,222.46,1992,9305.116776351031
147,6,1,4,2,1,1,0.06321435,220.96,2011,3815.778830863809
147,7,1,4,0,1,1,0.063354531,222.46,2009,3797.242433498539
147,8,1,4,2,0,1,0.063226306,219.96,2004,3641.27711920315
148,8,0,5,2,0,1,0.083198341,615.19,2004,9662.704986707971
148,9,0,5,1,0,1,0.083327693,618.19,2006,9631.031557727989
149,3,0,13,1,2,2,0.0674819,587.15,2016,8198.620781873526
149,9,0,13,1,0,1,0.067312613,585.9,2006,10182.681383563082
150,1,2,15,0,2,1,0.060797393,559.6,1994,8427.176790684402
151,6,1,0,2,1,1,0.105287746,258.16,2011,4362.5479107218025
152,3,1,3,1,2,2,0.103142373,236.53,2016,3966.3670053855913
152,4,1,3,2,0,0,0.0,230.78,1992,536.2615120968435
152,5,1,3,1,2,3,0.102226474,228.28,1992,9813.830689538769
152,6,1,3,2,1,1,0.102704495,235.78,2011,3994.0596933090455
152,7,1,3,0,1,1,0.102932246,233.03,2009,3949.4113304931084
153,0,0,4,2,2,0,0.228993134,658.64,2005,1578.3939362607298
153,1,0,4,0,2,1,0.136696892,661.39,1994,8392.314397216534
153,3,0,4,1,2,2,0.137368051,660.89,2016,8228.793024658884
153,6,0,4,2,1,1,0.136784873,663.14,2011,8796.916655863477
153,8,0,4,2,0,1,0.136810742,657.64,2004,9534.487442938505
153,9,0,4,1,0,1,0.137023446,659.39,2006,9500.699915594176
154,6,0,4,2,1,1,0.044917289,221.3,2011,3577.4809611263368
154,7,0,4,0,1,1,0.045016894,219.05,2009,3501.3368128193624
154,8,0,4,2,0,1,0.044925784,215.05,2004,3471.3859155697633
154,9,0,4,1,0,1,0.044995631,223.05,2006,3394.677587780534
155,0,0,5,2,2,0,0.061381589,449.99,2005,1057.1186475713325
155,1,0,5,0,2,1,0.036641589,451.99,1994,6389.22004322284
156,2,0,6,1,1,1,0.052274691,198.0,2014,3457.8906850157987
156,6,2,6,2,1,1,0.051970838,199.5,2011,3660.2522401651468
156,7,0,6,0,1,1,0.052086085,192.25,2009,3429.2861711507494
156,9,0,6,1,0,1,0.052061483,192.0,2006,3335.528660362371
157,3,0,6,1,2,2,0.149125615,604.21,2016,8292.162050014724
158,1,1,15,0,2,1,0.005583951,567.27,1994,9109.272934076062
158,3,1,15,1,2,2,0.005611367,565.52,2016,7069.815361404498
159,2,1,3,1,1,1,0.031444357,134.41,2014,2972.2171609816332
159,5,1,3,1,2,3,0.031116081,138.16,1992,8945.488382671741
159,6,1,3,2,1,1,0.031261583,131.41,2011,3098.566167357184
159,7,1,3,0,1,1,0.031330907,130.91,2009,3034.39221305813
159,8,1,3,2,0,1,0.031267496,128.66,2004,2854.6094739952105
160,0,0,4,2,2,0,0.092711708,494.44,2005,1328.912448262901
160,8,0,4,2,0,1,0.055390121,488.19,2004,8228.996696266346
161,0,0,4,2,2,0,0.156307983,490.86,2005,1526.9630989118161
161,1,0,4,0,2,1,0.093307668,489.86,1994,7108.345393889279
162,6,1,5,2,1,1,0.052401766,287.79,2011,5144.249286722118
162,7,1,5,0,1,1,0.052517969,288.54,2009,4993.272966750264
163,2,0,6,1,1,1,0.023585598,236.94,2014,3791.0625729770913
163,3,0,6,1,2,2,0.023548476,233.44,2016,3435.9756420426147
163,4,0,6,2,0,0,0.041063069,233.94,1992,631.7295522037115
163,5,0,6,1,2,3,0.023339367,237.19,1992,8377.73757489683
163,6,0,6,2,1,1,0.023448504,234.94,2011,3764.698730299327
164,2,0,13,1,1,1,0.026760329,215.05,2014,3675.8772539101415
164,3,0,13,1,2,2,0.02671821,213.05,2016,3618.425508296968
164,5,0,13,1,2,3,0.026480954,219.05,1992,7690.6637617598735
164,6,0,13,2,1,1,0.026604781,215.55,2011,3791.2589098622
164,7,0,13,0,1,1,0.026663778,217.55,2009,3754.343347266292
164,9,0,13,1,0,1,0.026651184,216.55,2006,3516.9037413957776
165,2,1,15,1,1,1,0.064984487,231.45,2014,4100.053688476867
165,3,1,15,1,2,2,0.064882207,234.7,2016,4144.212732622563
165,4,1,15,2,0,0,0.113139486,232.45,1992,660.490393130435
165,7,1,15,0,1,1,0.064750025,231.7,2009,4223.53420654904
165,8,1,15,2,0,1,0.064618976,224.7,2004,4044.2088509134846
166,5,1,0,1,2,3,0.048292189,332.91,1992,9777.19423137169
167,1,1,0,0,2,1,0.022921735,601.88,1994,8800.991572924822
167,8,1,0,2,0,1,0.022940826,604.63,2004,11060.508514695905
167,9,1,0,1,0,1,0.022976493,600.88,2006,10323.011440469507
168,2,0,4,1,1,1,0.038736838,139.57,2014,2730.640300802718
168,4,0,4,2,0,0,0.067441726,143.57,1992,589.6485442952047
168,6,2,4,2,1,1,0.038511676,144.32,2011,3099.068937886163
168,7,0,4,0,1,1,0.038597077,144.82,2009,2805.1183009631964
168,9,0,4,1,0,1,0.038578846,140.32,2006,2676.1199983566567
169,3,1,5,1,2,2,0.097709541,121.68,2016,2779.6724420309283
169,4,1,5,2,0,0,0.170382726,113.18,1992,604.2952157773409
169,6,1,5,2,1,1,0.097294728,119.43,2011,3107.7216404111955
169,7,1,5,0,1,1,0.097510482,120.43,2009,3080.9907368433287
169,8,1,5,2,0,1,0.097313129,120.18,2004,2960.5694932330493
170,1,0,6,0,2,1,0.016944719,523.15,1994,8310.39859031064
170,8,0,6,2,0,1,0.016958832,525.15,2004,8971.712711493885
171,4,0,6,2,0,0,0.037345714,266.33,1992,677.293802795733
171,7,0,6,0,1,1,0.02137305,258.33,2009,4242.451771137636
172,1,0,13,0,2,1,0.071369947,522.9,1994,7897.717115448263
173,3,1,0,1,2,2,0.030274175,246.35,2016,3875.2272107652175
173,4,1,0,2,0,0,0.052791124,246.35,1992,502.8189994257362
173,7,1,0,0,1,1,0.030212499,245.1,2009,4163.620976338054
174,2,0,3,1,1,1,0.154487495,193.25,2014,3860.366894650814
174,3,0,3,1,2,2,0.154244343,195.0,2016,3556.773704595139
174,7,0,3,0,1,1,0.153930108,192.0,2009,3803.6042966379873
174,8,2,3,2,0,1,0.153618566,199.25,2004,3701.8766386181533
174,9,0,3,1,0,1,0.153857402,191.0,2006,3595.734596938039
175,2,2,4,1,1,1,0.038671588,160.71,2014,2981.060325880464
175,3,0,4,1,2,2,0.038610722,153.71,2016,2544.9073170139263
175,6,0,4,2,1,1,0.038446805,158.96,2011,2903.294347977296
175,7,0,4,0,1,1,0.038532062,151.46,2009,2829.683925759679
175,8,0,4,2,0,1,0.038454076,153.96,2004,2775.953120046353
176,1,0,4,0,2,1,0.030410273,640.17,1994,8595.872935453668
176,3,0,4,1,2,2,0.030559583,643.67,2016,9067.835633724231
176,9,0,4,1,0,1,0.03048292,643.17,2006,9573.13555210054
177,1,1,6,0,2,1,0.074565098,467.14,1994,7086.7599272630205
178,1,1,6,0,2,1,0.018789455,555.19,1994,8253.599911296395
178,8,1,6,2,0,1,0.018805105,551.69,2004,9397.883652150633
179,8,0,13,2,0,1,0.015278899,497.52,2004,7367.408602191195
180,0,0,0,2,2,0,0.04774013,487.53,2005,1216.1762698737023
180,1,0,0,0,2,1,0.028498354,489.53,1994,6849.096418722023
181,0,0,3,2,2,0,0.115194717,645.82,2005,1714.2387210219988
181,1,0,3,0,2,1,0.068765205,651.07,1994,9415.979433889279
181,3,0,3,1,2,2,0.069102831,649.82,2016,9662.38098150882
181,8,0,3,2,0,1,0.068822477,645.82,2004,10388.74273928149
182,1,1,4,0,2,1,0.071786706,483.45,1994,7142.507552577339
183,3,0,4,1,2,2,0.045168898,607.46,2016,8677.63608082092
183,9,0,4,1,0,1,0.045055587,605.96,2006,9256.194748850956
184,0,1,6,2,2,0,0.173154079,570.68,2005,1994.2511440703195
184,1,1,6,0,2,1,0.103363904,565.43,1994,8695.297946558425
184,8,1,6,2,0,1,0.103449993,563.68,2004,9460.127666713963
184,9,1,6,1,0,1,0.10361083,570.93,2006,9702.256573247512
185,3,1,6,1,2,2,0.026409147,255.33,2016,3462.076907011074
185,7,1,6,0,1,1,0.026355345,252.08,2009,4320.533518576713
186,5,1,13,1,2,3,0.07252476,300.77,1992,9778.976075125915
186,6,1,13,2,1,1,0.072863893,296.52,2011,5094.591837413563
187,3,0,15,1,2,2,0.142370445,226.54,2016,4013.394296060616
187,5,2,15,1,2,3,0.141106202,219.79,1992,8050.997994441111
187,8,2,15,2,0,1,0.141792841,224.29,2004,3808.220217631307
188,2,1,3,1,1,1,0.041482394,100.11,2014,2618.9530781147255
188,3,1,3,1,2,2,0.0,102.61,2016,2340.9604317469925
188,4,1,3,2,0,0,0.072221801,109.11,1992,451.92103992412757
188,5,1,3,1,2,3,0.041049322,103.11,1992,8936.815498040438
188,8,1,3,2,0,1,0.041249072,101.36,2004,2638.727974396549
188,9,1,3,1,0,1,0.041313203,105.11,2006,2578.2271315642733
189,2,1,4,1,1,1,0.020686161,212.64,2014,3636.154104329594
189,3,1,4,1,2,2,0.020653603,212.39,2016,3338.332550912652
189,5,1,4,1,2,3,0.0204702,220.64,1992,9375.981565999315
189,6,1,4,2,1,1,0.020565921,215.14,2011,3645.9550500892065
189,7,1,4,0,1,1,0.020611526,212.39,2009,3600.8519585581585
189,8,1,4,2,0,1,0.0,220.64,2004,3383.1397562424618
189,9,1,4,1,0,1,0.020601791,215.14,2006,3234.344857070341
190,1,2,5,0,2,1,0.01544786,528.23,1994,7910.06893250575
190,8,0,5,2,0,1,0.015460726,529.73,2004,8536.862867463353
191,2,0,6,1,1,1,0.024107056,141.57,2014,2775.517487180595
191,3,0,6,1,2,2,0.024069113,140.57,2016,2510.482511541592
191,4,0,6,2,0,0,0.041970938,138.57,1992,620.5961451159662
191,6,0,6,2,1,1,0.0,142.82,2011,2930.984159015318
191,7,0,6,0,1,1,0.024020078,143.07,2009,2837.957184502734
191,8,2,6,2,0,1,0.023971463,135.07,2004,2850.063262435576
192,2,1,6,1,1,1,0.043201813,275.31,2014,4538.799744575297
192,4,1,6,2,0,0,0.075215349,271.06,1992,567.3329081327834
193,1,1,13,0,2,1,0.136314863,487.71,1994,8012.215689815524
194,6,0,3,2,1,1,0.126359196,273.22,2011,4191.1958296709045
195,2,0,5,1,1,1,0.0,272.81,2014,4238.72308477066
195,4,0,5,2,0,0,0.0,274.81,1992,652.4811663715872
195,5,0,5,1,2,3,0.054720642,269.56,1992,8903.580101280468
195,7,0,5,0,1,1,0.055098434,273.06,2009,4271.081884154975
196,5,1,5,1,2,3,0.024088444,281.79,1992,10135.920357141504
196,6,1,5,2,1,1,0.024201084,281.54,2011,5173.3082204149105
197,4,0,6,2,0,0,0.173527068,230.12,1992,703.5067560459669
197,5,0,6,1,2,3,0.098629062,226.62,1992,8672.587785509766
197,6,0,6,2,1,1,0.099090261,235.12,2011,3749.663335700102
197,7,0,6,0,1,1,0.099309997,228.62,2009,3823.598750539898
198,1,1,6,0,2,1,0.068880971,488.44,1994,7214.433448754334
198,8,1,6,2,0,1,0.06893834,491.19,2004,7927.454864244009
199,0,0,15,2,2,0,0.205605116,519.41,2005,1393.7040753155986
199,1,0,15,0,2,1,0.122735471,513.16,1994,7111.756965398675
199,8,0,15,2,0,1,0.122837694,521.91,2004,9061.05022500624
200,4,0,0,2,0,0,0.057556998,269.23,1992,583.348168715579
201,1,0,4,0,2,1,0.159062948,522.32,1994,8362.141720847652
202,2,1,4,1,1,1,0.065431917,190.5,2014,3618.7734621946743
202,3,1,4,1,2,2,0.065328932,196.25,2016,3443.562498056313
202,6,1,4,2,1,1,0.065051586,190.5,2011,3729.703233952165
202,9,1,4,1,0,1,0.065165046,198.5,2006,3534.2864739878355
203,2,0,5,1,1,1,0.117574554,189.17,2014,3547.411262057544
203,4,0,5,2,0,0,0.2047,192.17,1992,734.5239617829268
203,5,0,5,1,2,3,0.116347087,192.17,1992,9079.88174823411
203,8,0,5,2,0,1,0.116913245,195.42,2004,3527.9854825130715
203,9,0,5,1,0,1,0.117095014,195.17,2006,3519.839437147986
204,5,0,6,1,2,3,0.171761077,289.38,1992,9457.787838963643
204,7,0,6,0,1,1,0.172946916,285.38,2009,4947.426818594998
205,0,2,13,2,2,0,0.195068226,463.57,2005,1362.1270862416227
205,1,0,13,0,2,1,0.1164455,457.07,1994,7343.419208370676
206,0,0,13,2,2,0,0.19899855,566.42,2005,1502.95794772423
206,1,0,13,0,2,1,0.118791698,574.92,1994,9238.897975607606
206,3,0,13,1,2,2,0.119374946,573.42,2016,7937.657590855135
207,2,0,0,1,1,1,0.015949001,210.4,2014,3505.2224455586284
207,4,0,0,2,0,0,0.027767577,205.4,1992,601.6382639380209
207,6,0,0,2,1,1,0.015856295,204.15,2011,3597.53597862633
207,8,0,0,2,0,1,0.015859294,211.4,2004,3491.0144986878167
208,2,0,3,1,1,1,0.13727,236.02,2014,3820.222278645575
208,3,0,3,1,2,2,0.137053947,236.02,2016,3689.316290455518
208,5,0,3,1,2,3,0.135836915,234.52,1992,9891.977364276656
208,6,0,3,2,1,1,0.0,241.02,2011,4047.6686918702108
208,7,0,3,0,1,1,0.136774734,236.02,2009,3811.1541761995004
209,6,1,4,2,1,1,0.009620042,304.18,2011,5729.127790466492
209,7,1,4,0,1,1,0.009641375,310.43,2009,5516.310419647644
210,3,0,5,1,2,2,0.008871687,249.35,2016,3401.8902551451333
210,5,0,5,1,2,3,0.008792907,241.85,1992,8674.330301299911
210,6,0,5,2,1,1,0.008834023,250.1,2011,4132.377853653239
211,6,0,6,2,1,1,0.121497742,299.36,2011,4863.568791267416
212,1,1,6,0,2,1,0.054549098,484.46,1994,7079.111646729168
213,2,0,13,1,1,1,0.04217956,110.61,2014,2590.0378672047073
213,3,0,13,1,2,2,0.042113173,106.36,2016,2513.3563073623964
213,5,0,13,1,2,3,0.0,114.36,1992,8859.148928985247
213,6,0,13,2,1,1,0.041934387,111.61,2011,2818.60761618422
214,2,1,15,1,1,1,0.054937907,160.54,2014,3002.7289382507943
214,3,1,15,1,2,2,0.054851438,161.04,2016,2898.719663962721
214,5,1,15,1,2,3,0.05436436,159.54,1992,9396.179906873582
214,6,1,15,2,1,1,0.054618573,163.79,2011,3338.5901494973937
214,7,1,15,0,1,1,0.054739692,164.29,2009,3287.994832168953
214,9,1,15,1,0,1,0.0,159.04,2006,2902.3511978647307
215,2,1,0,1,1,1,0.115119905,220.88,2014,3779.225359238572
215,4,1,0,2,0,0,0.2004264,222.13,1992,584.6866522366257
215,8,1,0,2,0,1,0.114472403,220.88,2004,3762.303681047513
216,7,0,3,0,1,1,0.050392993,296.03,2009,4955.550454382179
217,1,0,4,0,2,1,0.079739853,582.58,1994,8376.256443250406
217,3,0,4,1,2,2,0.080131363,585.08,2016,8423.309218258973
217,8,0,4,2,0,1,0.079806266,581.33,2004,8885.336174790702
218,5,0,5,1,2,3,0.016531033,306.02,1992,8648.011031888003
218,7,0,5,0,1,1,0.016645164,302.27,2009,5350.147730791446
219,2,0,6,1,1,1,0.03555434,93.63,2014,2476.6117931085932
219,3,0,6,1,2,2,0.03549838,91.63,2016,2312.7419401338484
219,5,0,6,1,2,3,0.035183156,94.63,1992,8283.621591620271
219,6,0,6,2,1,1,0.035347676,95.13,2011,2614.9672811849387
219,9,0,6,1,0,1,0.035409328,90.63,2006,2503.2883711213663
220,1,0,6,0,2,1,0.0,449.99,1994,6411.32170180335
221,0,1,13,2,2,0,0.077029195,443.09,2005,1111.8654390718468
221,1,1,13,0,2,1,0.045982389,442.59,1994,7449.365927038111
222,1,0,15,0,2,1,0.030591255,628.51,1994,8067.698728044055
222,3,2,15,1,2,2,0.0,632.51,2016,8540.494369275499
223,1,0,3,0,2,1,0.169667145,458.82,1994,6547.042748876314
224,4,0,5,2,0,0,0.063649582,186.92,1992,631.3123249748785
224,6,0,5,2,1,1,0.036346224,182.42,2011,3432.3552216126945
224,8,0,5,2,0,1,0.036353098,189.67,2004,3313.9840348330595
225,0,0,5,2,2,0,0.054610829,592.98,2005,1454.5348674218908
225,1,0,5,0,2,1,0.032599801,595.48,1994,8451.49146713964
225,8,2,5,2,0,1,0.032626952,589.98,2004,7595.202925053402
225,9,0,5,1,0,1,0.032677678,597.73,2006,9186.783824544153
226,5,0,6,1,2,3,0.020614212,316.01,1992,9016.520686498423
227,6,1,6,2,1,1,0.030563449,286.04,2011,5272.206542251529
228,0,1,3,2,2,0,0.120773451,466.48,2005,1608.9635663479762
229,2,0,5,1,1,1,0.0,151.48,2014,2854.3776683782867
229,5,0,5,1,2,3,0.053038775,148.98,1992,8350.718759696394
229,8,0,5,2,0,1,0.053296868,149.23,2004,2881.444094135339
229,9,0,5,1,0,1,0.05337973,141.98,2006,2818.939957047104
230,0,0,5,2,2,0,0.030815427,630.17,2005,1518.894484091409
230,1,0,5,0,2,1,0.018395194,629.17,1994,9217.536185082485
230,3,0,5,1,2,2,0.018485511,632.92,2016,9472.898086388124
230,8,0,5,2,0,1,0.018410515,630.42,2004,10232.26077946526
230,9,0,5,1,0,1,0.018439138,636.92,2006,10256.738986875678
231,2,1,6,1,1,1,0.041163522,202.07,2014,3587.089570042187
231,3,1,6,1,2,2,0.041098734,202.32,2016,3404.8259727385225
232,1,0,6,0,2,1,0.108102606,583.41,1994,8678.608780122331
232,3,0,6,1,2,2,0.108633372,584.66,2016,8732.905892706265
233,5,0,15,1,2,3,0.02573918,301.86,1992,8104.874647265546
233,6,0,15,2,1,1,0.0,298.11,2011,5235.262835391382
233,7,0,15,0,1,1,0.025916883,300.61,2009,5191.694159905597
234,5,0,0,1,2,3,0.021170542,294.03,1992,8663.14147204407
235,2,1,3,1,1,1,0.008238064,254.92,2014,4380.173580062633
235,4,1,3,2,0,0,0.014342659,259.42,1992,526.7843852404275
235,5,1,3,1,2,3,0.0,250.92,1992,10772.997692764211
235,6,1,3,2,1,1,0.00819018,259.42,2011,4518.201055925993
235,7,1,3,0,1,1,0.008208342,257.17,2009,4482.977389826139
236,1,0,4,0,2,1,0.070096518,544.71,1994,8054.8997092020045
236,3,0,4,1,2,2,0.07044068,542.21,2016,8319.112486553277
236,8,0,4,2,0,1,0.070154899,545.46,2004,8677.958387833078
237,1,1,4,0,2,1,0.014781046,484.54,1994,6809.196650841302
238,2,1,5,1,1,1,0.087753682,263.33,2014,4317.2690410306295
238,5,1,5,1,2,3,0.086837543,265.58,1992,9780.192520275414
238,7,1,5,0,1,1,0.087437069,265.33,2009,4611.23666374792
239,1,1,6,0,2,1,0.0,643.91,1994,8799.310371516314
239,3,1,6,1,2,2,0.078719835,646.41,2016,8269.266777693676
239,8,1,6,2,0,1,0.078400465,647.66,2004,10376.854948960758
239,9,1,6,1,0,1,0.078522357,642.91,2006,10644.2607317428
240,3,0,6,1,2,2,0.116722514,238.61,2016,3691.210510987151
240,6,0,6,2,1,1,0.116226984,239.86,2011,3873.569484265111
240,7,0,6,0,1,1,0.116484721,235.36,2009,3749.4394247889513
241,1,1,15,0,2,1,0.142292265,428.36,1994,7647.159507599708
242,7,0,0,0,1,1,0.030219852,286.79,2009,4925.789600414941
243,1,0,3,0,2,1,0.141524348,421.03,1994,6440.068699958809
244,4,0,4,2,0,0,0.210021713,110.69,1992,641.8123894894368
244,5,0,4,1,2,3,0.119371835,113.19,1992,8860.884671644326
244,6,2,4,2,1,1,0.119930029,110.69,2011,3011.9783356279117
244,7,0,4,0,1,1,0.0,111.94,2009,2682.488514978694
244,9,0,4,1,0,1,0.120139206,112.69,2006,2773.330641293253
245,5,1,4,1,2,3,0.182407266,272.89,1992,10722.714201568404
245,6,1,4,2,1,1,0.183260221,271.39,2011,4962.229770665463
246,2,0,5,1,1,1,0.044472637,108.36,2014,2617.5374080155752
246,4,0,5,2,0,0,0.077427883,104.61,1992,527.7558670729381
246,5,0,5,1,2,3,0.044008347,109.36,1992,8276.175068032519
246,9,0,5,1,0,1,0.044291251,108.36,2006,2610.0557260319683
247,2,0,6,1,1,1,0.022526293,237.52,2014,3786.2656694773086
247,5,0,6,1,2,3,0.022291121,234.02,1992,8502.21848528609
247,6,0,6,2,1,1,0.022395357,241.27,2011,3919.1791776819987
248,3,0,13,1,2,2,0.059594017,249.18,2016,3864.9535144539377
248,4,0,13,2,0,0,0.103918113,251.68,1992,774.2377885470735
248,6,0,13,2,1,1,0.059341019,249.43,2011,4064.493523844434
248,7,2,13,0,1,1,0.059472609,246.93,2009,4145.181615467596
249,2,1,15,1,1,1,0.066555152,202.24,2014,3639.0047487307975
249,5,1,15,1,2,3,0.065860323,204.74,1992,9491.002617040178
249,7,1,15,0,1,1,0.066315023,195.74,2009,3713.415736015161
249,8,1,15,2,0,1,0.0,195.74,2004,3661.602069891147
250,2,0,3,1,1,1,0.121936216,236.19,2014,3781.0922913215627
250,4,0,3,2,0,0,0.212293753,230.69,1992,762.5880390712629
250,5,0,3,1,2,3,0.120663214,239.19,1992,9276.425323833686
251,0,1,5,2,2,0,0.030166924,449.42,2005,1094.335131933785
251,1,1,5,0,2,1,0.018008071,451.17,1994,6614.4488053484465
252,4,0,6,2,0,0,0.037824735,274.31,1992,668.7646165359188
252,5,0,6,1,2,3,0.021498768,278.81,1992,8729.670220941294
252,7,0,6,0,1,1,0.021647195,273.81,2009,4350.187992393308
253,5,1,13,1,2,3,0.089512542,332.91,1992,10016.747565743868
254,0,1,15,2,2,0,0.226122963,464.48,2005,1501.9006364297861
254,1,1,15,0,2,1,0.13498355,461.23,1994,7959.110014029031
255,3,1,3,1,2,2,0.031573246,248.68,2016,3672.2946424654924
255,6,1,3,2,1,1,0.031439206,250.18,2011,4272.997705566123
255,7,1,3,0,1,1,0.031508924,246.93,2009,4248.665281635916
256,0,0,5,2,2,0,0.044093978,520.99,2005,1396.3676503620063
257,1,1,6,0,2,1,0.005525913,420.7,1994,6406.253001585457
258,5,0,6,1,2,3,0.0,288.37,1992,9624.212243427774
258,7,0,6,0,1,1,0.02299122,287.37,2009,5010.501285458836
259,2,1,15,1,1,1,0.053481818,119.52,2014,2804.455999897088
259,3,1,15,1,2,2,0.053397642,116.77,2016,2729.767363149309
259,6,1,15,2,1,1,0.053170949,114.02,2011,3022.5636979354895
259,7,1,15,0,1,1,0.053288857,118.27,2009,2999.1375544983725
259,8,1,15,2,0,1,0.0,115.02,2004,2865.132273239698
260,0,1,5,2,2,0,0.221856492,579.67,2005,1873.5350736854691
260,1,1,5,0,2,1,0.0,578.42,1994,8281.343960566925
260,9,1,5,1,0,1,0.0,571.17,2006,9378.784656911977
261,3,2,5,1,2,2,0.143712172,150.72,2016,2886.420308925583
261,5,0,5,1,2,3,0.142436015,155.97,1992,9353.46574790196
261,7,0,5,0,1,1,0.143419394,153.72,2009,3145.2734817700834
261,8,2,5,2,0,1,0.143129124,147.22,2004,2948.962691475655
261,9,0,5,1,0,1,0.143351652,155.22,2006,3065.7593638578405
262,2,0,6,1,1,1,0.04903471,99.88,2014,2527.608712842454
262,3,0,6,1,2,2,0.048957533,94.63,2016,2311.6834471143475
262,5,0,6,1,2,3,0.048522793,99.13,1992,8361.478188123956
262,6,0,6,2,1,1,0.04874969,93.88,2011,2662.337190693723
262,8,0,6,2,0,1,0.04875891,93.38,2004,2614.609697809216
263,2,1,6,1,1,1,0.049916364,200.66,2014,3586.794418005635
263,4,1,6,2,0,0,0.086905536,197.16,1992,557.7365776150997
263,5,1,6,1,2,3,0.049395242,200.91,1992,9838.158495197664
263,7,1,6,0,1,1,0.049736267,192.16,2009,3763.4378541185947
263,9,1,6,1,0,1,0.049712775,195.66,2006,3505.632014578363
264,0,0,13,2,2,0,0.180588082,455.66,2005,1364.784378837407
265,5,1,15,1,2,3,0.0,149.73,1992,10517.363332216182
