Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
122,3,1,4,1,2,2,0.0,641.92,2016,7649.522269954489
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,5273.805393060636
122,9,1,4,1,0,1,0.030975716,634.92,2006,5611.09827869759
123,5,1,5,1,2,3,0.047570401,314.34,1992,4492.091298657212
124,0,0,6,2,2,0,0.050371507999999995,536.8,2005,950.032389442104
124,3,0,6,1,2,2,0.030216782999999997,541.55,2016,7794.9494178226305
124,8,0,6,2,0,1,0.030094192000000002,539.3,2004,7707.557298241942
125,1,0,15,0,2,1,0.01484819,430.27,1994,7095.382859111335
126,5,1,0,1,2,3,0.05357685,305.52,1992,4335.652069695461
127,1,0,0,0,2,1,0.005661669,466.48,1994,4639.249147758171
128,6,1,3,2,1,1,0.055216312000000004,313.76,2011,4029.554253907748
129,1,0,4,0,2,1,0.025458716,603.13,1994,8389.72770575513
129,3,0,4,1,2,2,0.025583714,597.88,2016,7739.873555708276
129,9,0,4,1,0,1,0.025519534,596.88,2006,8219.310877370828
130,2,0,10,1,1,1,0.012789884,97.96,2014,1627.2063315462394
130,3,0,10,1,2,2,0.012769753,99.96,2016,1675.212431059163
130,5,2,10,1,2,3,0.012656358999999999,94.71,1992,1433.2081183581809
130,6,2,10,2,1,1,0.0,100.71,2011,1546.4381568909616
130,8,0,10,2,0,1,0.012717946,100.71,2004,1738.2405734653914
130,9,0,10,1,0,1,0.012737719,96.46,2006,1508.0469512521963
131,2,1,5,1,1,1,0.09983272800000001,218.71,2014,3418.749658890641
131,6,1,5,2,1,1,0.09925243800000001,218.71,2011,3387.2224647786825
131,8,1,5,2,0,1,0.099271209,221.46,2004,3546.3692691357655
131,9,1,5,1,0,1,0.09942555,217.71,2006,3427.492546574246
132,0,0,6,2,2,0,0.108253944,487.2,2005,1054.4492648129317
132,1,0,6,0,2,1,0.064621927,491.7,1994,5916.493085984029
133,2,0,6,1,1,1,0.053523765,138.48,2014,1975.4524884862874
133,3,2,6,1,2,2,0.053439522,137.73,2016,1893.2721736954654
133,5,0,6,1,2,3,0.052964982,144.48,1992,1917.734614564592
133,6,0,6,2,1,1,0.053212652,144.73,2011,1885.4431725429743
133,7,0,6,0,1,1,0.053330653,141.98,2009,1932.0401616820538
133,9,0,6,1,0,1,0.053305463,145.48,2006,1733.1270953677783
134,1,0,13,0,2,1,0.155250377,439.34,1994,5590.554551596049
135,1,0,13,0,2,1,0.11753756300000001,488.53,1994,6906.461245451498
136,8,0,0,2,0,1,0.11487406,553.53,2004,8631.752738358124
137,4,0,3,2,0,0,0.11366962900000001,222.55,1992,284.04251601964876
137,5,0,3,1,2,3,0.064607378,218.55,1992,3085.1924286483704
137,6,0,3,2,1,1,0.064909488,221.3,2011,2995.803044663191
137,8,0,3,2,0,1,0.064921764,220.3,2004,3133.4399134073988
137,9,2,3,1,0,1,0.0650227,217.55,2006,2578.689271276606
138,2,0,4,1,1,1,0.087668236,237.35,2014,3154.4971852624217
138,4,0,4,2,0,0,0.152632413,246.1,1992,392.8634687088168
138,5,0,4,1,2,3,0.086752988,245.35,1992,3107.8277044996944
138,6,0,4,2,1,1,0.087158654,237.85,2011,3164.4703777993677
139,5,1,4,1,2,3,0.16388212900000002,283.13,1992,3706.437056676044
140,1,1,5,0,2,1,0.128315409,445.34,1994,4050.54759787131
141,1,1,6,0,2,1,0.056941603,556.27,1994,8737.619972285409
141,3,1,6,1,2,2,0.057221177000000005,563.52,2016,7949.033216170991
142,5,0,6,1,2,3,0.008722342,308.85,1992,4751.104463342158
142,7,0,6,0,1,1,0.008782561,299.6,2009,5128.181784453428
143,5,2,13,1,2,3,0.039451625,98.87,1992,1541.8511402297968
143,7,0,13,0,1,1,0.039723998999999996,102.62,2009,1804.350804597239
144,1,0,13,0,2,1,0.10366489699999999,584.23,1994,8972.899197898967
144,8,0,13,2,0,1,0.103751236,589.73,2004,9849.40866388302
145,1,1,3,0,2,1,0.029140008,440.84,1994,5906.490195466081
146,1,1,4,0,2,1,0.156701315,601.88,1994,8844.237907690653
146,3,1,4,1,2,2,0.157470693,597.88,2016,8081.6620684371155
146,8,1,4,2,0,1,0.156831826,602.63,2004,9790.174039762822
146,9,1,4,1,0,1,0.157075658,601.38,2006,9440.024446816962
147,2,1,4,1,1,1,0.06358394,223.71,2014,3076.9290164679064
147,4,1,4,2,0,0,0.1107011,221.71,1992,327.1846429305246
147,5,1,4,1,2,3,0.06292013,222.46,1992,3007.9978373836325
147,6,1,4,2,1,1,0.06321435,220.96,2011,3034.6051056303786
147,7,1,4,0,1,1,0.06335453099999999,222.46,2009,2978.2607312966556
147,8,1,4,2,0,1,0.063226306,219.96,2004,3061.56853972842
148,8,0,5,2,0,1,0.083198341,615.19,2004,8168.515518879634
148,9,0,5,1,0,1,0.083327693,618.19,2006,8359.284455009967
149,3,0,13,1,2,2,0.0674819,587.15,2016,8025.4012449112015
149,9,0,13,1,0,1,0.067312613,585.9,2006,8129.826674640066
150,1,2,15,0,2,1,0.060797393,559.6,1994,9199.601838833214
151,6,1,0,2,1,1,0.105287746,258.16,2011,3838.065457555937
152,3,1,3,1,2,2,0.10314237300000001,236.53,2016,3687.3814790050997
152,4,1,3,2,0,0,0.0,230.78,1992,321.0664521732135
152,5,1,3,1,2,3,0.102226474,228.28,1992,3707.608481094734
152,6,1,3,2,1,1,0.102704495,235.78,2011,3723.471285667323
152,7,1,3,0,1,1,0.10293224599999999,233.03,2009,3893.475471546443
153,0,0,4,2,2,0,0.228993134,658.64,2005,1258.7183761981591
153,1,0,4,0,2,1,0.136696892,661.39,1994,8149.989161583171
153,3,0,4,1,2,2,0.137368051,660.89,2016,7613.314310610881
153,6,0,4,2,1,1,0.136784873,663.14,2011,7487.704749408276
153,8,0,4,2,0,1,0.13681074199999999,657.64,2004,8160.608048140953
153,9,0,4,1,0,1,0.137023446,659.39,2006,8140.283927908896
154,6,0,4,2,1,1,0.044917289000000006,221.3,2011,2510.5136315040104
154,7,0,4,0,1,1,0.045016894,219.05,2009,2413.6598049105833
154,8,0,4,2,0,1,0.044925784,215.05,2004,2728.466365737142
154,9,0,4,1,0,1,0.044995630999999994,223.05,2006,2792.853741146201
155,0,0,5,2,2,0,0.061381589,449.99,2005,738.0082296519478
155,1,0,5,0,2,1,0.036641589,451.99,1994,6258.348270799257
156,2,0,6,1,1,1,0.052274691,198.0,2014,2542.6807509631053
156,6,2,6,2,1,1,0.051970838,199.5,2011,1969.4052058119041
156,7,0,6,0,1,1,0.052086085,192.25,2009,2740.6343674749155
156,9,0,6,1,0,1,0.052061483,192.0,2006,2448.1791911054297
157,3,0,6,1,2,2,0.149125615,604.21,2016,5876.952884647774
158,1,1,15,0,2,1,0.005583951,567.27,1994,9629.331670156704
158,3,1,15,1,2,2,0.005611367,565.52,2016,9547.897342454045
159,2,1,3,1,1,1,0.031444357,134.41,2014,1716.7525944317144
159,5,1,3,1,2,3,0.031116081,138.16,1992,1655.450130518472
159,6,1,3,2,1,1,0.031261582999999996,131.41,2011,1690.5425428586238
159,7,1,3,0,1,1,0.031330907000000005,130.91,2009,1685.925247325358
159,8,1,3,2,0,1,0.031267496,128.66,2004,1670.199928788377
160,0,0,4,2,2,0,0.092711708,494.44,2005,1185.524357060038
160,8,0,4,2,0,1,0.055390120999999994,488.19,2004,6720.967900985831
161,0,0,4,2,2,0,0.156307983,490.86,2005,1261.156866283276
161,1,0,4,0,2,1,0.09330766800000001,489.86,1994,6446.670238049563
162,6,1,5,2,1,1,0.052401765999999995,287.79,2011,5053.9044506682385
162,7,1,5,0,1,1,0.052517969000000005,288.54,2009,4464.662845491475
163,2,0,6,1,1,1,0.023585598,236.94,2014,3221.8593217856314
163,3,0,6,1,2,2,0.023548476000000002,233.44,2016,2780.170268249195
163,4,0,6,2,0,0,0.041063069,233.94,1992,293.17811195009466
163,5,0,6,1,2,3,0.023339367000000003,237.19,1992,3436.6755136855836
163,6,0,6,2,1,1,0.023448504,234.94,2011,2961.9868339136597
164,2,0,13,1,1,1,0.026760329,215.05,2014,2919.690061971596
164,3,0,13,1,2,2,0.02671821,213.05,2016,3006.196185113027
164,5,0,13,1,2,3,0.026480953999999998,219.05,1992,2912.761995321538
164,6,0,13,2,1,1,0.026604781,215.55,2011,2863.338655261156
164,7,0,13,0,1,1,0.026663778,217.55,2009,2845.016057035393
164,9,0,13,1,0,1,0.026651183999999998,216.55,2006,2791.5226057495993
165,2,1,15,1,1,1,0.06498448700000001,231.45,2014,3970.4492201793905
165,3,1,15,1,2,2,0.064882207,234.7,2016,3821.71678050516
165,4,1,15,2,0,0,0.113139486,232.45,1992,347.99554234502494
165,7,1,15,0,1,1,0.064750025,231.7,2009,4228.277765350688
165,8,1,15,2,0,1,0.064618976,224.7,2004,3307.5411791874385
166,5,1,0,1,2,3,0.048292189000000006,332.91,1992,3611.4431266712736
167,1,1,0,0,2,1,0.022921735,601.88,1994,9840.673547090255
167,8,1,0,2,0,1,0.022940826,604.63,2004,12708.493634863536
167,9,1,0,1,0,1,0.022976492999999997,600.88,2006,11169.87251074903
168,2,0,4,1,1,1,0.038736837999999996,139.57,2014,1609.5692446834162
168,4,0,4,2,0,0,0.067441726,143.57,1992,339.535125217334
168,6,2,4,2,1,1,0.038511676,144.32,2011,1469.1051914919863
168,7,0,4,0,1,1,0.038597077,144.82,2009,1460.9834313123217
168,9,0,4,1,0,1,0.038578846,140.32,2006,1598.9512485833086
169,3,1,5,1,2,2,0.097709541,121.68,2016,1522.2772510312886
169,4,1,5,2,0,0,0.170382726,113.18,1992,339.8681032326678
169,6,1,5,2,1,1,0.09729472800000001,119.43,2011,1520.5748707098328
169,7,1,5,0,1,1,0.097510482,120.43,2009,1523.9529078968224
169,8,1,5,2,0,1,0.097313129,120.18,2004,1528.9390188323416
170,1,0,6,0,2,1,0.016944719,523.15,1994,4959.906195298866
170,8,0,6,2,0,1,0.016958832,525.15,2004,5045.427269639462
171,4,0,6,2,0,0,0.037345714,266.33,1992,464.6095459975082
171,7,0,6,0,1,1,0.02137305,258.33,2009,4158.822446558861
172,1,0,13,0,2,1,0.071369947,522.9,1994,7206.48557333394
173,3,1,0,1,2,2,0.030274175,246.35,2016,2619.5310456326706
173,4,1,0,2,0,0,0.052791124,246.35,1992,421.1207375352423
173,7,1,0,0,1,1,0.030212499,245.1,2009,3290.793348835925
174,2,0,3,1,1,1,0.154487495,193.25,2014,2511.3263892701693
174,3,0,3,1,2,2,0.154244343,195.0,2016,2561.9961955439094
174,7,0,3,0,1,1,0.153930108,192.0,2009,2328.8328219780437
174,8,2,3,2,0,1,0.15361856599999998,199.25,2004,2067.491905785155
174,9,0,3,1,0,1,0.153857402,191.0,2006,2228.76534597103
175,2,2,4,1,1,1,0.038671588,160.71,2014,1030.9065696309112
175,3,0,4,1,2,2,0.038610722,153.71,2016,1412.0028930724768
175,6,0,4,2,1,1,0.038446805,158.96,2011,1287.512377890495
175,7,0,4,0,1,1,0.038532062,151.46,2009,1464.9999833328523
175,8,0,4,2,0,1,0.038454076000000004,153.96,2004,1415.7797482146075
176,1,0,4,0,2,1,0.030410272999999998,640.17,1994,5727.109168078387
176,3,0,4,1,2,2,0.030559582999999998,643.67,2016,6602.866714308148
176,9,0,4,1,0,1,0.03048292,643.17,2006,5559.728965707211
177,1,1,6,0,2,1,0.074565098,467.14,1994,6108.829750397437
178,1,1,6,0,2,1,0.018789455,555.19,1994,8200.96877013649
178,8,1,6,2,0,1,0.018805105,551.69,2004,8154.854063545032
179,8,0,13,2,0,1,0.015278898999999999,497.52,2004,3854.343596652663
180,0,0,0,2,2,0,0.04774013,487.53,2005,1325.644127084135
180,1,0,0,0,2,1,0.028498354,489.53,1994,6253.597823947255
181,0,0,3,2,2,0,0.11519471699999999,645.82,2005,1340.559079201176
181,1,0,3,0,2,1,0.068765205,651.07,1994,9884.309867569644
181,3,0,3,1,2,2,0.06910283099999999,649.82,2016,10310.538275866496
181,8,0,3,2,0,1,0.068822477,645.82,2004,10193.007354569809
182,1,1,4,0,2,1,0.07178670599999999,483.45,1994,6927.558549797673
183,3,0,4,1,2,2,0.045168898,607.46,2016,6949.626360828861
183,9,0,4,1,0,1,0.045055587,605.96,2006,7581.99606885116
184,0,1,6,2,2,0,0.173154079,570.68,2005,1225.5480476704495
184,1,1,6,0,2,1,0.103363904,565.43,1994,10296.646085807042
184,8,1,6,2,0,1,0.103449993,563.68,2004,9278.667915246444
184,9,1,6,1,0,1,0.10361083,570.93,2006,9546.587025583467
185,3,1,6,1,2,2,0.026409147,255.33,2016,2537.873538851856
185,7,1,6,0,1,1,0.026355345,252.08,2009,2771.513385768559
186,5,1,13,1,2,3,0.07252476,300.77,1992,4450.400825152131
186,6,1,13,2,1,1,0.072863893,296.52,2011,4329.394820476584
187,3,0,15,1,2,2,0.142370445,226.54,2016,3645.4490491185434
187,5,2,15,1,2,3,0.141106202,219.79,1992,3050.6314675286135
187,8,2,15,2,0,1,0.141792841,224.29,2004,3299.4854870261674
188,2,1,3,1,1,1,0.041482394,100.11,2014,1341.8416463398526
188,3,1,3,1,2,2,0.0,102.61,2016,1506.1256295502615
188,4,1,3,2,0,0,0.072221801,109.11,1992,156.395608289838
188,5,1,3,1,2,3,0.041049322,103.11,1992,1393.579111415646
188,8,1,3,2,0,1,0.041249072000000005,101.36,2004,1376.3568630679742
188,9,1,3,1,0,1,0.041313203,105.11,2006,1376.3446416163779
189,2,1,4,1,1,1,0.020686161,212.64,2014,2085.497259143067
189,3,1,4,1,2,2,0.020653603,212.39,2016,2073.8205375609405
189,5,1,4,1,2,3,0.0204702,220.64,1992,1668.319332016371
189,6,1,4,2,1,1,0.020565921,215.14,2011,2016.5794477258387
189,7,1,4,0,1,1,0.020611526,212.39,2009,2126.146358241138
189,8,1,4,2,0,1,0.0,220.64,2004,2174.389115371626
189,9,1,4,1,0,1,0.020601791,215.14,2006,2016.0379965528507
190,1,2,5,0,2,1,0.01544786,528.23,1994,7231.455185114226
190,8,0,5,2,0,1,0.015460726000000001,529.73,2004,4828.468166784701
191,2,0,6,1,1,1,0.024107056,141.57,2014,1727.2148783854134
191,3,0,6,1,2,2,0.024069113,140.57,2016,1757.5666484288552
191,4,0,6,2,0,0,0.041970938,138.57,1992,355.10374114456255
191,6,0,6,2,1,1,0.0,142.82,2011,2061.108094118788
191,7,0,6,0,1,1,0.024020077999999997,143.07,2009,1677.0357691702036
191,8,2,6,2,0,1,0.023971463,135.07,2004,1726.2222310639565
192,2,1,6,1,1,1,0.043201813,275.31,2014,3115.9838503629635
192,4,1,6,2,0,0,0.075215349,271.06,1992,375.61920833849183
193,1,1,13,0,2,1,0.136314863,487.71,1994,7423.056084397165
194,6,0,3,2,1,1,0.126359196,273.22,2011,3259.080305731415
195,2,0,5,1,1,1,0.0,272.81,2014,2928.272799470235
195,4,0,5,2,0,0,0.0,274.81,1992,484.1110534748549
195,5,0,5,1,2,3,0.054720642,269.56,1992,4048.4489071245976
195,7,0,5,0,1,1,0.055098434,273.06,2009,3909.6933785662404
196,5,1,5,1,2,3,0.024088444,281.79,1992,3146.9862920216965
196,6,1,5,2,1,1,0.024201083999999998,281.54,2011,2731.3021637186644
197,4,0,6,2,0,0,0.173527068,230.12,1992,325.60553342396844
197,5,0,6,1,2,3,0.09862906199999999,226.62,1992,3577.078574014744
197,6,0,6,2,1,1,0.099090261,235.12,2011,3361.6115431916746
197,7,0,6,0,1,1,0.099309997,228.62,2009,3716.2733635810587
198,1,1,6,0,2,1,0.068880971,488.44,1994,6977.195835961177
198,8,1,6,2,0,1,0.06893834,491.19,2004,7265.021104340479
199,0,0,15,2,2,0,0.205605116,519.41,2005,919.5559157151717
199,1,0,15,0,2,1,0.122735471,513.16,1994,4755.131940899834
199,8,0,15,2,0,1,0.122837694,521.91,2004,7086.196118538723
200,4,0,0,2,0,0,0.057556998,269.23,1992,462.6385831857704
201,1,0,4,0,2,1,0.159062948,522.32,1994,8425.877761994765
202,2,1,4,1,1,1,0.065431917,190.5,2014,1768.825152852359
202,3,1,4,1,2,2,0.065328932,196.25,2016,2362.7256904746496
202,6,1,4,2,1,1,0.065051586,190.5,2011,1771.5260028616171
202,9,1,4,1,0,1,0.06516504599999999,198.5,2006,2285.056719564014
203,2,0,5,1,1,1,0.117574554,189.17,2014,2926.0192284109185
203,4,0,5,2,0,0,0.2047,192.17,1992,402.2068261572219
203,5,0,5,1,2,3,0.11634708699999999,192.17,1992,3170.605280901161
203,8,0,5,2,0,1,0.116913245,195.42,2004,3007.883192503475
203,9,0,5,1,0,1,0.117095014,195.17,2006,2995.510448108828
204,5,0,6,1,2,3,0.17176107699999998,289.38,1992,2923.4090807960047
204,7,0,6,0,1,1,0.172946916,285.38,2009,4619.882196561579
205,0,2,13,2,2,0,0.195068226,463.57,2005,998.3733818027421
205,1,0,13,0,2,1,0.1164455,457.07,1994,6389.821926899814
206,0,0,13,2,2,0,0.19899855,566.42,2005,875.6863332917758
206,1,0,13,0,2,1,0.118791698,574.92,1994,11206.149622139214
206,3,0,13,1,2,2,0.119374946,573.42,2016,9396.0135385614
207,2,0,0,1,1,1,0.015949001,210.4,2014,2293.5417403925403
207,4,0,0,2,0,0,0.027767577,205.4,1992,470.679820330945
207,6,0,0,2,1,1,0.015856295,204.15,2011,2651.7289531285714
207,8,0,0,2,0,1,0.015859294,211.4,2004,2442.7840018353445
208,2,0,3,1,1,1,0.13727,236.02,2014,3806.9162499820386
208,3,0,3,1,2,2,0.13705394699999998,236.02,2016,3732.1615547282654
208,5,0,3,1,2,3,0.135836915,234.52,1992,3950.8506216207547
208,6,0,3,2,1,1,0.0,241.02,2011,3084.5078355517944
208,7,0,3,0,1,1,0.136774734,236.02,2009,3922.023937926171
209,6,1,4,2,1,1,0.009620041999999999,304.18,2011,6880.486321851426
209,7,1,4,0,1,1,0.009641375,310.43,2009,5774.253474926549
210,3,0,5,1,2,2,0.008871687,249.35,2016,2311.3180468935543
210,5,0,5,1,2,3,0.008792906999999999,241.85,1992,2564.242255588503
210,6,0,5,2,1,1,0.008834023,250.1,2011,2895.358396078744
211,6,0,6,2,1,1,0.12149774199999999,299.36,2011,3818.6764757842698
212,1,1,6,0,2,1,0.054549098,484.46,1994,6604.388035121716
213,2,0,13,1,1,1,0.04217956,110.61,2014,1049.9897679122303
213,3,0,13,1,2,2,0.042113173,106.36,2016,1032.779783975461
213,5,0,13,1,2,3,0.0,114.36,1992,1653.9231292938089
213,6,0,13,2,1,1,0.041934387000000004,111.61,2011,1054.2750029809972
214,2,1,15,1,1,1,0.054937907,160.54,2014,1376.639084987933
214,3,1,15,1,2,2,0.054851437999999995,161.04,2016,1381.240174185593
214,5,1,15,1,2,3,0.05436436,159.54,1992,1251.348591071012
214,6,1,15,2,1,1,0.054618573,163.79,2011,1821.4029214975492
214,7,1,15,0,1,1,0.054739692,164.29,2009,1895.6592098911997
214,9,1,15,1,0,1,0.0,159.04,2006,1929.344984668778
215,2,1,0,1,1,1,0.115119905,220.88,2014,3100.222276646422
215,4,1,0,2,0,0,0.20042639999999998,222.13,1992,330.6771199513796
215,8,1,0,2,0,1,0.11447240300000001,220.88,2004,3053.637481539856
216,7,0,3,0,1,1,0.050392993,296.03,2009,4423.489636308871
217,1,0,4,0,2,1,0.079739853,582.58,1994,7027.8603916802585
217,3,0,4,1,2,2,0.080131363,585.08,2016,6325.777659022098
217,8,0,4,2,0,1,0.079806266,581.33,2004,7367.584645743879
218,5,0,5,1,2,3,0.016531033,306.02,1992,5420.691728240672
218,7,0,5,0,1,1,0.016645164,302.27,2009,5829.7851523736335
219,2,0,6,1,1,1,0.03555434,93.63,2014,1206.8923160282654
219,3,0,6,1,2,2,0.03549838,91.63,2016,1288.0978638521449
219,5,0,6,1,2,3,0.035183156,94.63,1992,1195.6380704682006
219,6,0,6,2,1,1,0.035347676,95.13,2011,1158.5881485174682
219,9,0,6,1,0,1,0.035409328,90.63,2006,1304.206334325479
220,1,0,6,0,2,1,0.0,449.99,1994,5401.145753759178
221,0,1,13,2,2,0,0.077029195,443.09,2005,1015.5335110922906
221,1,1,13,0,2,1,0.045982389000000005,442.59,1994,5639.239842334419
222,1,0,15,0,2,1,0.030591255,628.51,1994,8472.62528675825
222,3,2,15,1,2,2,0.0,632.51,2016,7050.695733545623
223,1,0,3,0,2,1,0.169667145,458.82,1994,5944.42169749365
224,4,0,5,2,0,0,0.063649582,186.92,1992,396.85668580241065
224,6,0,5,2,1,1,0.036346223999999996,182.42,2011,2207.1730007857177
224,8,0,5,2,0,1,0.036353098,189.67,2004,1992.8357175900253
225,0,0,5,2,2,0,0.05461082900000001,592.98,2005,1303.4644847642985
225,1,0,5,0,2,1,0.032599801,595.48,1994,8173.27387710804
225,8,2,5,2,0,1,0.032626952,589.98,2004,7663.727322162082
225,9,0,5,1,0,1,0.032677677999999995,597.73,2006,8049.20830552071
226,5,0,6,1,2,3,0.020614212,316.01,1992,5085.859665951903
227,6,1,6,2,1,1,0.030563449,286.04,2011,5427.806881244594
228,0,1,3,2,2,0,0.12077345099999999,466.48,2005,1370.6734613703245
229,2,0,5,1,1,1,0.0,151.48,2014,2243.2553752264594
229,5,0,5,1,2,3,0.053038775,148.98,1992,1803.364776224774
229,8,0,5,2,0,1,0.053296868,149.23,2004,1769.5579647549332
229,9,0,5,1,0,1,0.05337973,141.98,2006,1763.5608414403769
230,0,0,5,2,2,0,0.030815427000000003,630.17,2005,1346.8266770863345
230,1,0,5,0,2,1,0.018395194,629.17,1994,12228.170452952712
230,3,0,5,1,2,2,0.018485511,632.92,2016,12124.423439319908
230,8,0,5,2,0,1,0.018410515,630.42,2004,12386.295715142289
230,9,0,5,1,0,1,0.018439138,636.92,2006,11885.59077736774
231,2,1,6,1,1,1,0.041163522,202.07,2014,2680.621493703476
231,3,1,6,1,2,2,0.041098734,202.32,2016,2601.6735926154934
232,1,0,6,0,2,1,0.10810260599999999,583.41,1994,8721.250227073604
232,3,0,6,1,2,2,0.10863337199999999,584.66,2016,7592.068149988734
233,5,0,15,1,2,3,0.02573918,301.86,1992,3677.786913206679
233,6,0,15,2,1,1,0.0,298.11,2011,2416.344060249597
233,7,0,15,0,1,1,0.025916882999999998,300.61,2009,3719.4123077538493
234,5,0,0,1,2,3,0.021170542,294.03,1992,4225.331022064006
235,2,1,3,1,1,1,0.008238064,254.92,2014,3303.73949039498
235,4,1,3,2,0,0,0.014342658999999999,259.42,1992,454.4471459302098
235,5,1,3,1,2,3,0.0,250.92,1992,2919.5747303034427
235,6,1,3,2,1,1,0.00819018,259.42,2011,3324.1952560232435
235,7,1,3,0,1,1,0.008208341999999999,257.17,2009,4046.5434300289717
236,1,0,4,0,2,1,0.070096518,544.71,1994,6642.634065883053
236,3,0,4,1,2,2,0.07044068,542.21,2016,6431.528058858802
236,8,0,4,2,0,1,0.070154899,545.46,2004,7398.038366991846
237,1,1,4,0,2,1,0.014781046,484.54,1994,6074.119962924717
238,2,1,5,1,1,1,0.08775368199999999,263.33,2014,3109.3864843160222
238,5,1,5,1,2,3,0.086837543,265.58,1992,3942.425742979423
238,7,1,5,0,1,1,0.087437069,265.33,2009,3795.3340419622223
239,1,1,6,0,2,1,0.0,643.91,1994,8545.075111774304
239,3,1,6,1,2,2,0.078719835,646.41,2016,11400.826944562777
239,8,1,6,2,0,1,0.078400465,647.66,2004,10129.266827447595
239,9,1,6,1,0,1,0.078522357,642.91,2006,11716.061019539251
240,3,0,6,1,2,2,0.116722514,238.61,2016,3219.832687792078
240,6,0,6,2,1,1,0.116226984,239.86,2011,3243.1886246281983
240,7,0,6,0,1,1,0.116484721,235.36,2009,3610.714432587759
241,1,1,15,0,2,1,0.142292265,428.36,1994,7637.203290151393
242,7,0,0,0,1,1,0.030219852000000002,286.79,2009,4398.428161180289
243,1,0,3,0,2,1,0.141524348,421.03,1994,6504.351670037664
244,4,0,4,2,0,0,0.210021713,110.69,1992,220.86942810115707
244,5,0,4,1,2,3,0.119371835,113.19,1992,1338.6914451622085
244,6,2,4,2,1,1,0.11993002900000001,110.69,2011,1190.6213508693907
244,7,0,4,0,1,1,0.0,111.94,2009,1606.9605138166648
244,9,0,4,1,0,1,0.120139206,112.69,2006,1362.0242539524713
245,5,1,4,1,2,3,0.182407266,272.89,1992,4049.1568069560485
245,6,1,4,2,1,1,0.18326022100000003,271.39,2011,3721.779106688948
246,2,0,5,1,1,1,0.044472637,108.36,2014,1343.883887226741
246,4,0,5,2,0,0,0.077427883,104.61,1992,189.5006857537205
246,5,0,5,1,2,3,0.044008347,109.36,1992,1179.241931538596
246,9,0,5,1,0,1,0.044291251,108.36,2006,1333.622850477188
247,2,0,6,1,1,1,0.022526293,237.52,2014,3137.3783443558837
247,5,0,6,1,2,3,0.022291121,234.02,1992,3020.0420756207805
247,6,0,6,2,1,1,0.022395357,241.27,2011,3141.5226108178394
248,3,0,13,1,2,2,0.059594017,249.18,2016,3731.0787441591606
248,4,0,13,2,0,0,0.103918113,251.68,1992,494.94101614574186
248,6,0,13,2,1,1,0.059341019,249.43,2011,3316.3706152913664
248,7,2,13,0,1,1,0.059472609,246.93,2009,3878.3179821816157
249,2,1,15,1,1,1,0.066555152,202.24,2014,2869.987938292586
249,5,1,15,1,2,3,0.065860323,204.74,1992,3256.610769676847
249,7,1,15,0,1,1,0.066315023,195.74,2009,2438.749192918824
249,8,1,15,2,0,1,0.0,195.74,2004,2748.9138536588075
250,2,0,3,1,1,1,0.121936216,236.19,2014,3368.9594293536215
250,4,0,3,2,0,0,0.212293753,230.69,1992,450.48563329643804
250,5,0,3,1,2,3,0.120663214,239.19,1992,3143.892005031569
251,0,1,5,2,2,0,0.030166923999999998,449.42,2005,893.7740743903779
251,1,1,5,0,2,1,0.018008071,451.17,1994,5256.635217759485
252,4,0,6,2,0,0,0.037824735,274.31,1992,676.355116039581
252,5,0,6,1,2,3,0.021498767999999998,278.81,1992,3752.2354776155266
252,7,0,6,0,1,1,0.021647195,273.81,2009,3607.178849835741
253,5,1,13,1,2,3,0.08951254199999999,332.91,1992,4845.5795024368535
254,0,1,15,2,2,0,0.226122963,464.48,2005,998.9035897782563
254,1,1,15,0,2,1,0.13498355,461.23,1994,7384.92925551167
255,3,1,3,1,2,2,0.031573246,248.68,2016,4291.010886957819
255,6,1,3,2,1,1,0.031439206000000004,250.18,2011,3853.9512476374675
255,7,1,3,0,1,1,0.031508924,246.93,2009,4894.974218174895
256,0,0,5,2,2,0,0.044093978,520.99,2005,1561.991508025313
257,1,1,6,0,2,1,0.005525913,420.7,1994,6745.302189771841
