Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
126,5,1,0,1,2,3,0.05357685,305.52,1992,8649.339976360481
127,1,0,0,0,2,1,0.005661669,466.48,1994,7253.408832472196
128,6,1,3,2,1,1,0.055216312,313.76,2011,4960.180257651258
129,1,0,4,0,2,1,0.025458716,603.13,1994,10340.646492830254
129,3,0,4,1,2,2,0.025583714,597.88,2016,9707.571883836126
129,9,0,4,1,0,1,0.025519534,596.88,2006,9823.81932650823
130,2,0,10,1,1,1,0.012789884,97.96,2014,1716.6713985319097
130,3,0,10,1,2,2,0.012769753,99.96,2016,1729.7381384506525
130,5,2,10,1,2,3,0.012656359,94.71,1992,6411.650377545496
130,6,2,10,2,1,1,0.0,100.71,2011,1755.4748236404887
130,8,0,10,2,0,1,0.012717946,100.71,2004,1736.721150167013
130,9,0,10,1,0,1,0.012737719,96.46,2006,1691.5858700937672
131,2,1,5,1,1,1,0.099832728,218.71,2014,3604.070779914184
131,6,1,5,2,1,1,0.099252438,218.71,2011,3610.5345770410418
131,8,1,5,2,0,1,0.099271209,221.46,2004,3639.443056524392
131,9,1,5,1,0,1,0.09942555,217.71,2006,3594.5818081497264
132,0,0,6,2,2,0,0.108253944,487.2,2005,1191.0221427529682
132,1,0,6,0,2,1,0.064621927,491.7,1994,7950.855789966015
133,2,0,6,1,1,1,0.053523765,138.48,2014,1848.3277627279535
133,3,2,6,1,2,2,0.053439522,137.73,2016,1872.028854424162
133,5,0,6,1,2,3,0.052964982,144.48,1992,6138.851842397212
133,6,0,6,2,1,1,0.053212652,144.73,2011,1855.3719535160062
133,7,0,6,0,1,1,0.053330653,141.98,2009,1830.2898757526261
133,9,0,6,1,0,1,0.053305463,145.48,2006,1825.0348175017184
134,1,0,13,0,2,1,0.155250377,439.34,1994,7155.468734370008
135,1,0,13,0,2,1,0.117537563,488.53,1994,8138.732212662644
136,8,0,0,2,0,1,0.11487406,553.53,2004,9645.159971962177
137,4,0,3,2,0,0,0.113669629,222.55,1992,354.93847637288303
137,5,0,3,1,2,3,0.064607378,218.55,1992,6854.484396793509
137,6,0,3,2,1,1,0.064909488,221.3,2011,3583.943154109896
137,8,0,3,2,0,1,0.064921764,220.3,2004,3608.405423260017
137,9,2,3,1,0,1,0.0650227,217.55,2006,3449.399109904835
138,2,0,4,1,1,1,0.087668236,237.35,2014,3725.7467572821497
138,4,0,4,2,0,0,0.152632413,246.1,1992,433.4091379201641
138,5,0,4,1,2,3,0.086752988,245.35,1992,6824.8800083277265
138,6,0,4,2,1,1,0.087158654,237.85,2011,3698.779134206841
139,5,1,4,1,2,3,0.163882129,283.13,1992,8662.862514460738
140,1,1,5,0,2,1,0.128315409,445.34,1994,6860.951837918442
141,1,1,6,0,2,1,0.056941603,556.27,1994,9849.512681699262
141,3,1,6,1,2,2,0.057221177,563.52,2016,9151.844808163127
142,5,0,6,1,2,3,0.008722342,308.85,1992,9085.320671826712
142,7,0,6,0,1,1,0.008782561,299.6,2009,5484.395830109422
143,5,2,13,1,2,3,0.039451625,98.87,1992,5746.717611729477
143,7,0,13,0,1,1,0.039723999,102.62,2009,1685.9087123769564
144,1,0,13,0,2,1,0.103664897,584.23,1994,10092.08223922581
144,8,0,13,2,0,1,0.103751236,589.73,2004,9863.870331803413
145,1,1,3,0,2,1,0.029140008,440.84,1994,7239.447833870846
146,1,1,4,0,2,1,0.156701315,601.88,1994,10113.334499945351
146,3,1,4,1,2,2,0.157470693,597.88,2016,9170.169455579455
146,8,1,4,2,0,1,0.156831826,602.63,2004,9778.790010894163
146,9,1,4,1,0,1,0.157075658,601.38,2006,9642.66354679168
147,2,1,4,1,1,1,0.06358394,223.71,2014,3542.8502844067602
147,4,1,4,2,0,0,0.1107011,221.71,1992,378.74817028414253
147,5,1,4,1,2,3,0.06292013,222.46,1992,6989.090682438105
147,6,1,4,2,1,1,0.06321435,220.96,2011,3481.9417059929247
147,7,1,4,0,1,1,0.063354531,222.46,2009,3542.055739519225
147,8,1,4,2,0,1,0.063226306,219.96,2004,3486.3694452285135
148,8,0,5,2,0,1,0.083198341,615.19,2004,9780.07906673583
148,9,0,5,1,0,1,0.083327693,618.19,2006,9421.642559088625
149,3,0,13,1,2,2,0.0674819,587.15,2016,9249.94327767999
149,9,0,13,1,0,1,0.067312613,585.9,2006,9551.454692092799
150,1,2,15,0,2,1,0.060797393,559.6,1994,10255.592130537996
151,6,1,0,2,1,1,0.105287746,258.16,2011,4127.806190655537
152,3,1,3,1,2,2,0.103142373,236.53,2016,3802.5722456841877
152,4,1,3,2,0,0,0.0,230.78,1992,365.02354643661397
152,5,1,3,1,2,3,0.102226474,228.28,1992,7347.449549199149
152,6,1,3,2,1,1,0.102704495,235.78,2011,3790.311861141081
152,7,1,3,0,1,1,0.102932246,233.03,2009,3810.1615921723555
153,0,0,4,2,2,0,0.228993134,658.64,2005,1398.3606340442443
153,1,0,4,0,2,1,0.136696892,661.39,1994,9641.282967123834
153,3,0,4,1,2,2,0.137368051,660.89,2016,8662.635326682705
153,6,0,4,2,1,1,0.136784873,663.14,2011,8803.234117545548
153,8,0,4,2,0,1,0.136810742,657.64,2004,9223.624805346226
153,9,0,4,1,0,1,0.137023446,659.39,2006,9113.39390220088
154,6,0,4,2,1,1,0.044917289,221.3,2011,3442.4592061111707
154,7,0,4,0,1,1,0.045016894,219.05,2009,3431.743956953904
154,8,0,4,2,0,1,0.044925784,215.05,2004,3489.8222048455345
154,9,0,4,1,0,1,0.044995631,223.05,2006,3535.6435616989993
155,0,0,5,2,2,0,0.061381589,449.99,2005,1049.770272436187
155,1,0,5,0,2,1,0.036641589,451.99,1994,7379.054901682662
156,2,0,6,1,1,1,0.052274691,198.0,2014,3094.7596137515056
156,6,2,6,2,1,1,0.051970838,199.5,2011,3108.2036924853965
156,7,0,6,0,1,1,0.052086085,192.25,2009,3287.413748740564
156,9,0,6,1,0,1,0.052061483,192.0,2006,3009.2089967697807
157,3,0,6,1,2,2,0.149125615,604.21,2016,8751.011720104696
158,1,1,15,0,2,1,0.005583951,567.27,1994,11053.643495633587
158,3,1,15,1,2,2,0.005611367,565.52,2016,10383.420315925645
159,2,1,3,1,1,1,0.031444357,134.41,2014,1871.276915732516
159,5,1,3,1,2,3,0.031116081,138.16,1992,6143.988340345169
159,6,1,3,2,1,1,0.031261583,131.41,2011,1920.737167515676
159,7,1,3,0,1,1,0.031330907,130.91,2009,1916.4865687456224
159,8,1,3,2,0,1,0.031267496,128.66,2004,1913.0639848663811
160,0,0,4,2,2,0,0.092711708,494.44,2005,1262.7695456882245
160,8,0,4,2,0,1,0.055390121,488.19,2004,8149.496301472163
161,0,0,4,2,2,0,0.156307983,490.86,2005,1413.609458646409
161,1,0,4,0,2,1,0.093307668,489.86,1994,8010.472199526624
162,6,1,5,2,1,1,0.052401766,287.79,2011,4888.958348834444
162,7,1,5,0,1,1,0.052517969,288.54,2009,4810.883042103202
163,2,0,6,1,1,1,0.023585598,236.94,2014,3643.051773904367
163,3,0,6,1,2,2,0.023548476,233.44,2016,3394.7883274112346
163,4,0,6,2,0,0,0.041063069,233.94,1992,366.57363476627273
163,5,0,6,1,2,3,0.023339367,237.19,1992,6914.185721731025
163,6,0,6,2,1,1,0.023448504,234.94,2011,3527.2347664097138
164,2,0,13,1,1,1,0.026760329,215.05,2014,3498.173198737683
164,3,0,13,1,2,2,0.02671821,213.05,2016,3511.847062662619
164,5,0,13,1,2,3,0.026480954,219.05,1992,6524.464965299251
164,6,0,13,2,1,1,0.026604781,215.55,2011,3486.1726037296044
164,7,0,13,0,1,1,0.026663778,217.55,2009,3496.98009544168
164,9,0,13,1,0,1,0.026651184,216.55,2006,3487.459755980849
165,2,1,15,1,1,1,0.064984487,231.45,2014,4142.902296506437
165,3,1,15,1,2,2,0.064882207,234.7,2016,4072.79585477472
165,4,1,15,2,0,0,0.113139486,232.45,1992,397.349185895589
165,7,1,15,0,1,1,0.064750025,231.7,2009,4217.0092687690385
165,8,1,15,2,0,1,0.064618976,224.7,2004,3902.7515109870274
166,5,1,0,1,2,3,0.048292189,332.91,1992,8963.783138887276
167,1,1,0,0,2,1,0.022921735,601.88,1994,11201.204194847414
167,8,1,0,2,0,1,0.022940826,604.63,2004,11488.562759374248
167,9,1,0,1,0,1,0.022976493,600.88,2006,11142.248026667432
168,2,0,4,1,1,1,0.038736838,139.57,2014,1770.3007488178807
168,4,0,4,2,0,0,0.067441726,143.57,1992,401.91383044703053
168,6,2,4,2,1,1,0.038511676,144.32,2011,1784.5834996465312
168,7,0,4,0,1,1,0.038597077,144.82,2009,1752.548143856492
168,9,0,4,1,0,1,0.038578846,140.32,2006,1767.2318395196348
169,3,1,5,1,2,2,0.097709541,121.68,2016,1795.0659633506511
169,4,1,5,2,0,0,0.170382726,113.18,1992,351.82502316776646
169,6,1,5,2,1,1,0.097294728,119.43,2011,1794.9198793287615
169,7,1,5,0,1,1,0.097510482,120.43,2009,1794.9198793287615
169,8,1,5,2,0,1,0.097313129,120.18,2004,1794.9198793287615
170,1,0,6,0,2,1,0.016944719,523.15,1994,9458.18111607917
170,8,0,6,2,0,1,0.016958832,525.15,2004,9291.777263578135
171,4,0,6,2,0,0,0.037345714,266.33,1992,622.4705288170627
171,7,0,6,0,1,1,0.02137305,258.33,2009,3971.742565136937
172,1,0,13,0,2,1,0.071369947,522.9,1994,9292.686391789593
173,3,1,0,1,2,2,0.030274175,246.35,2016,3675.012964971856
173,4,1,0,2,0,0,0.052791124,246.35,1992,452.2951167775545
173,7,1,0,0,1,1,0.030212499,245.1,2009,3841.8116853585807
174,2,0,3,1,1,1,0.154487495,193.25,2014,3385.6568671202845
174,3,0,3,1,2,2,0.154244343,195.0,2016,3336.2083808647576
174,7,0,3,0,1,1,0.153930108,192.0,2009,3248.5154568771623
174,8,2,3,2,0,1,0.153618566,199.25,2004,3385.8759819763372
174,9,0,3,1,0,1,0.153857402,191.0,2006,3175.73394830859
175,2,2,4,1,1,1,0.038671588,160.71,2014,2058.897095089962
175,3,0,4,1,2,2,0.038610722,153.71,2016,1830.756516011095
175,6,0,4,2,1,1,0.038446805,158.96,2011,2115.2146610218283
175,7,0,4,0,1,1,0.038532062,151.46,2009,1856.7049509364867
175,8,0,4,2,0,1,0.038454076,153.96,2004,1832.8397011503946
176,1,0,4,0,2,1,0.030410273,640.17,1994,9516.02538269446
176,3,0,4,1,2,2,0.030559583,643.67,2016,9635.621065130788
176,9,0,4,1,0,1,0.03048292,643.17,2006,9383.554110545641
177,1,1,6,0,2,1,0.074565098,467.14,1994,8016.528090138653
178,1,1,6,0,2,1,0.018789455,555.19,1994,10245.2391377189
178,8,1,6,2,0,1,0.018805105,551.69,2004,9877.744203358374
179,8,0,13,2,0,1,0.015278899,497.52,2004,6978.064366840832
180,0,0,0,2,2,0,0.04774013,487.53,2005,1334.5502318504111
180,1,0,0,0,2,1,0.028498354,489.53,1994,7901.703265585597
181,0,0,3,2,2,0,0.115194717,645.82,2005,1443.5415860509008
181,1,0,3,0,2,1,0.068765205,651.07,1994,11390.313817894403
181,3,0,3,1,2,2,0.069102831,649.82,2016,11086.966058717531
181,8,0,3,2,0,1,0.068822477,645.82,2004,11314.801133118122
182,1,1,4,0,2,1,0.071786706,483.45,1994,8169.440295291775
183,3,0,4,1,2,2,0.045168898,607.46,2016,9067.884513057175
183,9,0,4,1,0,1,0.045055587,605.96,2006,9256.253977588593
184,0,1,6,2,2,0,0.173154079,570.68,2005,1496.9937798249919
184,1,1,6,0,2,1,0.103363904,565.43,1994,10283.728757469633
184,8,1,6,2,0,1,0.103449993,563.68,2004,9775.635191094327
184,9,1,6,1,0,1,0.10361083,570.93,2006,9906.495940655108
185,3,1,6,1,2,2,0.026409147,255.33,2016,3675.58356879894
185,7,1,6,0,1,1,0.026355345,252.08,2009,3957.8487886622033
186,5,1,13,1,2,3,0.07252476,300.77,1992,8358.714667015427
186,6,1,13,2,1,1,0.072863893,296.52,2011,5043.749732681586
187,3,0,15,1,2,2,0.142370445,226.54,2016,3887.985812498508
187,5,2,15,1,2,3,0.141106202,219.79,1992,6257.723714164359
187,8,2,15,2,0,1,0.141792841,224.29,2004,3860.2037196485135
188,2,1,3,1,1,1,0.041482394,100.11,2014,1559.4552128263852
188,3,1,3,1,2,2,0.0,102.61,2016,1771.434790425988
188,4,1,3,2,0,0,0.072221801,109.11,1992,194.66404136083509
188,5,1,3,1,2,3,0.041049322,103.11,1992,6192.003779808206
188,8,1,3,2,0,1,0.041249072,101.36,2004,1572.7707788505472
188,9,1,3,1,0,1,0.041313203,105.11,2006,1623.5195916664068
189,2,1,4,1,1,1,0.020686161,212.64,2014,3038.5473207105674
189,3,1,4,1,2,2,0.020653603,212.39,2016,3017.642584254921
189,5,1,4,1,2,3,0.0204702,220.64,1992,6702.234777524684
189,6,1,4,2,1,1,0.020565921,215.14,2011,3040.6498691053366
189,7,1,4,0,1,1,0.020611526,212.39,2009,3065.27106031636
189,8,1,4,2,0,1,0.0,220.64,2004,3340.80373816522
189,9,1,4,1,0,1,0.020601791,215.14,2006,3053.312894745667
190,1,2,5,0,2,1,0.01544786,528.23,1994,9952.090287694982
190,8,0,5,2,0,1,0.015460726,529.73,2004,8968.094229025095
191,2,0,6,1,1,1,0.024107056,141.57,2014,1863.596310593482
191,3,0,6,1,2,2,0.024069113,140.57,2016,1868.9895964985537
191,4,0,6,2,0,0,0.041970938,138.57,1992,401.7705058587772
191,6,0,6,2,1,1,0.0,142.82,2011,2131.0764149458346
191,7,0,6,0,1,1,0.024020078,143.07,2009,1851.490316914821
191,8,2,6,2,0,1,0.023971463,135.07,2004,1934.8727745534525
192,2,1,6,1,1,1,0.043201813,275.31,2014,4171.86841897432
192,4,1,6,2,0,0,0.075215349,271.06,1992,523.7508741010969
193,1,1,13,0,2,1,0.136314863,487.71,1994,8324.443774275405
194,6,0,3,2,1,1,0.126359196,273.22,2011,3851.0399891418983
195,2,0,5,1,1,1,0.0,272.81,2014,3748.5063725264476
195,4,0,5,2,0,0,0.0,274.81,1992,607.8825819475845
195,5,0,5,1,2,3,0.054720642,269.56,1992,7355.81609964423
195,7,0,5,0,1,1,0.055098434,273.06,2009,4169.904625151163
196,5,1,5,1,2,3,0.024088444,281.79,1992,7378.258405834518
196,6,1,5,2,1,1,0.024201084,281.54,2011,4035.4129001192373
197,4,0,6,2,0,0,0.173527068,230.12,1992,376.5305397868344
197,5,0,6,1,2,3,0.098629062,226.62,1992,7148.809190715782
197,6,0,6,2,1,1,0.099090261,235.12,2011,3716.795419869872
197,7,0,6,0,1,1,0.099309997,228.62,2009,3847.630864038168
198,1,1,6,0,2,1,0.068880971,488.44,1994,8074.856298163107
198,8,1,6,2,0,1,0.06893834,491.19,2004,7965.57775119656
199,0,0,15,2,2,0,0.205605116,519.41,2005,1142.101395778229
199,1,0,15,0,2,1,0.122735471,513.16,1994,8442.778011432472
199,8,0,15,2,0,1,0.122837694,521.91,2004,10019.673130173082
200,4,0,0,2,0,0,0.057556998,269.23,1992,540.8262290241152
201,1,0,4,0,2,1,0.159062948,522.32,1994,10001.516930684194
202,2,1,4,1,1,1,0.065431917,190.5,2014,2609.4969655323434
202,3,1,4,1,2,2,0.065328932,196.25,2016,2907.6954493475
202,6,1,4,2,1,1,0.065051586,190.5,2011,2612.0187493348185
202,9,1,4,1,0,1,0.065165046,198.5,2006,2946.3419967784957
203,2,0,5,1,1,1,0.117574554,189.17,2014,3030.4578681633852
203,4,0,5,2,0,0,0.2047,192.17,1992,416.5312493849714
203,5,0,5,1,2,3,0.116347087,192.17,1992,7157.566642544229
203,8,0,5,2,0,1,0.116913245,195.42,2004,3233.4323154797366
203,9,0,5,1,0,1,0.117095014,195.17,2006,3227.731570686665
204,5,0,6,1,2,3,0.171761077,289.38,1992,8673.881505352922
204,7,0,6,0,1,1,0.172946916,285.38,2009,6204.740639291326
205,0,2,13,2,2,0,0.195068226,463.57,2005,1171.7561271373715
205,1,0,13,0,2,1,0.1164455,457.07,1994,8274.948831476177
206,0,0,13,2,2,0,0.19899855,566.42,2005,1209.1074363090238
206,1,0,13,0,2,1,0.118791698,574.92,1994,10692.22442758937
206,3,0,13,1,2,2,0.119374946,573.42,2016,9696.051802338983
207,2,0,0,1,1,1,0.015949001,210.4,2014,3117.1041900294563
207,4,0,0,2,0,0,0.027767577,205.4,1992,495.1547332334314
207,6,0,0,2,1,1,0.015856295,204.15,2011,3604.275618328394
207,8,0,0,2,0,1,0.015859294,211.4,2004,3192.4858021137525
208,2,0,3,1,1,1,0.13727,236.02,2014,3763.936097808629
208,3,0,3,1,2,2,0.137053947,236.02,2016,3726.85033090523
208,5,0,3,1,2,3,0.135836915,234.52,1992,7475.820768418924
208,6,0,3,2,1,1,0.0,241.02,2011,3695.0142982024413
208,7,0,3,0,1,1,0.136774734,236.02,2009,3823.712347491208
209,6,1,4,2,1,1,0.009620042,304.18,2011,5682.657987962402
209,7,1,4,0,1,1,0.009641375,310.43,2009,5573.349706225068
210,3,0,5,1,2,2,0.008871687,249.35,2016,3431.4828965781257
210,5,0,5,1,2,3,0.008792907,241.85,1992,7363.314855112745
210,6,0,5,2,1,1,0.008834023,250.1,2011,3676.524289166792
211,6,0,6,2,1,1,0.121497742,299.36,2011,5038.997937751763
212,1,1,6,0,2,1,0.054549098,484.46,1994,8008.947565746798
213,2,0,13,1,1,1,0.04217956,110.61,2014,1620.1440159304539
213,3,0,13,1,2,2,0.042113173,106.36,2016,1607.1018598786222
213,5,0,13,1,2,3,0.0,114.36,1992,6714.088693674444
213,6,0,13,2,1,1,0.041934387,111.61,2011,1627.4347532556235
214,2,1,15,1,1,1,0.054937907,160.54,2014,2343.694514336244
214,3,1,15,1,2,2,0.054851438,161.04,2016,2334.854241833397
214,5,1,15,1,2,3,0.05436436,159.54,1992,6340.433470874851
214,6,1,15,2,1,1,0.054618573,163.79,2011,2664.381038808055
214,7,1,15,0,1,1,0.054739692,164.29,2009,2688.807462501518
214,9,1,15,1,0,1,0.0,159.04,2006,2821.767748087376
215,2,1,0,1,1,1,0.115119905,220.88,2014,3614.4383706538765
215,4,1,0,2,0,0,0.2004264,222.13,1992,395.3028084316109
215,8,1,0,2,0,1,0.114472403,220.88,2004,3646.101021364354
216,7,0,3,0,1,1,0.050392993,296.03,2009,4898.392769677523
217,1,0,4,0,2,1,0.079739853,582.58,1994,9570.358111576496
217,3,0,4,1,2,2,0.080131363,585.08,2016,8772.83157055925
217,8,0,4,2,0,1,0.079806266,581.33,2004,9133.915490009927
218,5,0,5,1,2,3,0.016531033,306.02,1992,8533.84292798619
218,7,0,5,0,1,1,0.016645164,302.27,2009,5548.952625665287
219,2,0,6,1,1,1,0.03555434,93.63,2014,1494.599092742498
219,3,0,6,1,2,2,0.03549838,91.63,2016,1506.196597144293
219,5,0,6,1,2,3,0.035183156,94.63,1992,6102.9310723893195
219,6,0,6,2,1,1,0.035347676,95.13,2011,1481.1761523359587
219,9,0,6,1,0,1,0.035409328,90.63,2006,1510.250082553487
220,1,0,6,0,2,1,0.0,449.99,1994,7127.410351339278
221,0,1,13,2,2,0,0.077029195,443.09,2005,1120.0172658567435
221,1,1,13,0,2,1,0.045982389,442.59,1994,7157.061416786543
222,1,0,15,0,2,1,0.030591255,628.51,1994,9669.188689909686
222,3,2,15,1,2,2,0.0,632.51,2016,9359.485528459454
223,1,0,3,0,2,1,0.169667145,458.82,1994,8044.095451600347
224,4,0,5,2,0,0,0.063649582,186.92,1992,402.4698041778632
224,6,0,5,2,1,1,0.036346224,182.42,2011,2921.0164075927805
224,8,0,5,2,0,1,0.036353098,189.67,2004,2848.4572721687423
225,0,0,5,2,2,0,0.054610829,592.98,2005,1380.141233016017
225,1,0,5,0,2,1,0.032599801,595.48,1994,9900.167409925203
225,8,2,5,2,0,1,0.032626952,589.98,2004,9435.919309408631
225,9,0,5,1,0,1,0.032677678,597.73,2006,9349.134925687018
226,5,0,6,1,2,3,0.020614212,316.01,1992,8747.894865116545
227,6,1,6,2,1,1,0.030563449,286.04,2011,5103.649024307489
228,0,1,3,2,2,0,0.120773451,466.48,2005,1452.1763541943076
229,2,0,5,1,1,1,0.0,151.48,2014,2338.3815153241567
229,5,0,5,1,2,3,0.053038775,148.98,1992,6262.192343922973
229,8,0,5,2,0,1,0.053296868,149.23,2004,1822.6840239954065
229,9,0,5,1,0,1,0.05337973,141.98,2006,1797.9615455629103
230,0,0,5,2,2,0,0.030815427,630.17,2005,1388.1847470818657
230,1,0,5,0,2,1,0.018395194,629.17,1994,11254.822967012256
230,3,0,5,1,2,2,0.018485511,632.92,2016,10965.70711310455
230,8,0,5,2,0,1,0.018410515,630.42,2004,11072.140329251488
230,9,0,5,1,0,1,0.018439138,636.92,2006,10774.653910548634
231,2,1,6,1,1,1,0.041163522,202.07,2014,3652.589603211187
231,3,1,6,1,2,2,0.041098734,202.32,2016,3642.2229036329627
232,1,0,6,0,2,1,0.108102606,583.41,1994,9903.983348834156
232,3,0,6,1,2,2,0.108633372,584.66,2016,9063.540281674655
233,5,0,15,1,2,3,0.02573918,301.86,1992,8087.197467192366
233,6,0,15,2,1,1,0.0,298.11,2011,4991.060248692118
233,7,0,15,0,1,1,0.025916883,300.61,2009,5023.4469374085475
234,5,0,0,1,2,3,0.021170542,294.03,1992,8067.816286461941
235,2,1,3,1,1,1,0.008238064,254.92,2014,3871.208714877137
235,4,1,3,2,0,0,0.014342659,259.42,1992,556.4704695961086
235,5,1,3,1,2,3,0.0,250.92,1992,8172.723357930403
235,6,1,3,2,1,1,0.00819018,259.42,2011,3977.172581894744
235,7,1,3,0,1,1,0.008208342,257.17,2009,4171.897191497542
236,1,0,4,0,2,1,0.070096518,544.71,1994,8926.544874712807
236,3,0,4,1,2,2,0.07044068,542.21,2016,8502.189995796232
236,8,0,4,2,0,1,0.070154899,545.46,2004,8803.35648346348
237,1,1,4,0,2,1,0.014781046,484.54,1994,7921.921596004073
238,2,1,5,1,1,1,0.087753682,263.33,2014,3978.108997952304
238,5,1,5,1,2,3,0.086837543,265.58,1992,7180.561876225639
238,7,1,5,0,1,1,0.087437069,265.33,2009,4193.319223609164
239,1,1,6,0,2,1,0.0,643.91,1994,11360.288930665385
239,3,1,6,1,2,2,0.078719835,646.41,2016,11738.973459624083
239,8,1,6,2,0,1,0.078400465,647.66,2004,11624.595158887925
239,9,1,6,1,0,1,0.078522357,642.91,2006,11956.47024500212
240,3,0,6,1,2,2,0.116722514,238.61,2016,3639.7523443581103
240,6,0,6,2,1,1,0.116226984,239.86,2011,3723.5587704738086
240,7,0,6,0,1,1,0.116484721,235.36,2009,3735.0137208369497
241,1,1,15,0,2,1,0.142292265,428.36,1994,8067.533166455375
242,7,0,0,0,1,1,0.030219852,286.79,2009,5013.994538328113
243,1,0,3,0,2,1,0.141524348,421.03,1994,6852.511564473972
244,4,0,4,2,0,0,0.210021713,110.69,1992,269.4461962707272
244,5,0,4,1,2,3,0.119371835,113.19,1992,6335.452718989855
244,6,2,4,2,1,1,0.119930029,110.69,2011,1586.4460762510519
244,7,0,4,0,1,1,0.0,111.94,2009,1771.772861885512
244,9,0,4,1,0,1,0.120139206,112.69,2006,1684.6367043204082
245,5,1,4,1,2,3,0.182407266,272.89,1992,7759.953335010554
245,6,1,4,2,1,1,0.183260221,271.39,2011,3946.956046453649
246,2,0,5,1,1,1,0.044472637,108.36,2014,1605.053660663009
246,4,0,5,2,0,0,0.077427883,104.61,1992,189.1524661074865
246,5,0,5,1,2,3,0.044008347,109.36,1992,6164.027224360355
246,9,0,5,1,0,1,0.044291251,108.36,2006,1605.053660663009
247,2,0,6,1,1,1,0.022526293,237.52,2014,3627.1282249821998
247,5,0,6,1,2,3,0.022291121,234.02,1992,6982.17682008568
247,6,0,6,2,1,1,0.022395357,241.27,2011,3626.1125339025552
248,3,0,13,1,2,2,0.059594017,249.18,2016,4094.894610240897
248,4,0,13,2,0,0,0.103918113,251.68,1992,623.7893685177968
248,6,0,13,2,1,1,0.059341019,249.43,2011,4084.215618024663
248,7,2,13,0,1,1,0.059472609,246.93,2009,4296.119351185398
249,2,1,15,1,1,1,0.066555152,202.24,2014,3767.050659040429
249,5,1,15,1,2,3,0.065860323,204.74,1992,7078.104946334649
249,7,1,15,0,1,1,0.066315023,195.74,2009,3172.9186619125467
249,8,1,15,2,0,1,0.0,195.74,2004,3607.050399570032
250,2,0,3,1,1,1,0.121936216,236.19,2014,3701.3219188768358
250,4,0,3,2,0,0,0.212293753,230.69,1992,443.1774072843651
250,5,0,3,1,2,3,0.120663214,239.19,1992,7348.471001685401
251,0,1,5,2,2,0,0.030166924,449.42,2005,1084.5759899663183
251,1,1,5,0,2,1,0.018008071,451.17,1994,7091.9786732869115
252,4,0,6,2,0,0,0.037824735,274.31,1992,714.5933499091744
252,5,0,6,1,2,3,0.021498768,278.81,1992,7203.212954506716
252,7,0,6,0,1,1,0.021647195,273.81,2009,3983.650399368497
253,5,1,13,1,2,3,0.089512542,332.91,1992,8454.300554050575
254,0,1,15,2,2,0,0.226122963,464.48,2005,1539.0257195711335
254,1,1,15,0,2,1,0.13498355,461.23,1994,8883.63878894699
255,3,1,3,1,2,2,0.031573246,248.68,2016,3953.902036753456
255,6,1,3,2,1,1,0.031439206,250.18,2011,4047.2646754716493
255,7,1,3,0,1,1,0.031508924,246.93,2009,4162.548512283142
256,0,0,5,2,2,0,0.044093978,520.99,2005,1381.446323557677
257,1,1,6,0,2,1,0.005525913,420.7,1994,7045.6012255975265
258,5,0,6,1,2,3,0.0,288.37,1992,8702.993782801528
258,7,0,6,0,1,1,0.02299122,287.37,2009,5035.395728096606
259,2,1,15,1,1,1,0.053481818,119.52,2014,1742.525542055965
259,3,1,15,1,2,2,0.053397642,116.77,2016,1740.4717908458608
259,6,1,15,2,1,1,0.053170949,114.02,2011,1735.4352814608972
259,7,1,15,0,1,1,0.053288857,118.27,2009,1741.1659528736384
259,8,1,15,2,0,1,0.0,115.02,2004,1956.9652009418196
260,0,1,5,2,2,0,0.221856492,579.67,2005,1397.8460550086718
260,1,1,5,0,2,1,0.0,578.42,1994,10307.607950293865
260,9,1,5,1,0,1,0.0,571.17,2006,9531.833936754876
261,3,2,5,1,2,2,0.143712172,150.72,2016,2138.123131631589
261,5,0,5,1,2,3,0.142436015,155.97,1992,6349.387001077058
261,7,0,5,0,1,1,0.143419394,153.72,2009,2151.060079566628
261,8,2,5,2,0,1,0.143129124,147.22,2004,1859.5163849886765
261,9,0,5,1,0,1,0.143351652,155.22,2006,2116.2313656804045
262,2,0,6,1,1,1,0.04903471,99.88,2014,1520.4684406421652
262,3,0,6,1,2,2,0.048957533,94.63,2016,1468.645374870361
262,5,0,6,1,2,3,0.048522793,99.13,1992,6050.562194327441
262,6,0,6,2,1,1,0.04874969,93.88,2011,1465.3654240347034
262,8,0,6,2,0,1,0.04875891,93.38,2004,1467.5831801423362
263,2,1,6,1,1,1,0.049916364,200.66,2014,3563.6050193055066
263,4,1,6,2,0,0,0.086905536,197.16,1992,389.8149761456643
263,5,1,6,1,2,3,0.049395242,200.91,1992,7222.52435021735
263,7,1,6,0,1,1,0.049736267,192.16,2009,3476.9674363405097
263,9,1,6,1,0,1,0.049712775,195.66,2006,3249.741927843305
