Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
122,9,1,4,1,0,1,0.030975716,634.92,2006,6933.340506576872
123,5,1,5,1,2,3,0.047570401,314.34,1992,9343.351047951197
124,0,0,6,2,2,0,0.050371507999999995,536.8,2005,1915.99412200346
124,3,0,6,1,2,2,0.030216782999999997,541.55,2016,7968.923655889448
124,8,0,6,2,0,1,0.030094192000000002,539.3,2004,8787.759993927273
125,1,0,15,0,2,1,0.01484819,430.27,1994,10632.373528021313
126,5,1,0,1,2,3,0.05357685,305.52,1992,9683.05740666387
127,1,0,0,0,2,1,0.005661669,466.48,1994,4762.027042905362
128,6,1,3,2,1,1,0.055216312000000004,313.76,2011,5624.139258697807
129,1,0,4,0,2,1,0.025458716,603.13,1994,9545.458868826543
129,3,0,4,1,2,2,0.025583714,597.88,2016,8804.92394643991
129,9,0,4,1,0,1,0.025519534,596.88,2006,10933.689809778773
130,2,0,10,1,1,1,0.012789884,97.96,2014,2090.3524956942333
130,3,0,10,1,2,2,0.012769753,99.96,2016,1207.9923231992357
130,5,2,10,1,2,3,0.012656358999999999,94.71,1992,9547.157111707585
130,6,2,10,2,1,1,0.0,100.71,2011,2088.123075316411
130,8,0,10,2,0,1,0.012717946,100.71,2004,2490.4930141887985
130,9,0,10,1,0,1,0.012737719,96.46,2006,2228.1576574387486
131,2,1,5,1,1,1,0.09983272800000001,218.71,2014,3139.4717555042816
131,6,1,5,2,1,1,0.09925243800000001,218.71,2011,3363.977167522522
131,8,1,5,2,0,1,0.099271209,221.46,2004,4329.161763679304
131,9,1,5,1,0,1,0.09942555,217.71,2006,3603.771575013055
132,0,0,6,2,2,0,0.108253944,487.2,2005,1911.8551128538277
132,1,0,6,0,2,1,0.064621927,491.7,1994,7596.764112628876
133,2,0,6,1,1,1,0.053523765,138.48,2014,2145.486764698444
133,3,2,6,1,2,2,0.053439522,137.73,2016,2108.9616641950192
133,5,0,6,1,2,3,0.052964982,144.48,1992,8371.865574008347
133,6,0,6,2,1,1,0.053212652,144.73,2011,1860.3106366068412
133,7,0,6,0,1,1,0.053330653,141.98,2009,1768.5444956678816
133,9,0,6,1,0,1,0.053305463,145.48,2006,1681.216087020025
134,1,0,13,0,2,1,0.155250377,439.34,1994,8425.970596149227
135,1,0,13,0,2,1,0.11753756300000001,488.53,1994,9673.341064008717
136,8,0,0,2,0,1,0.11487406,553.53,2004,8102.363213171075
137,4,0,3,2,0,0,0.11366962900000001,222.55,1992,518.2208745246057
137,5,0,3,1,2,3,0.064607378,218.55,1992,9364.76658352951
137,6,0,3,2,1,1,0.064909488,221.3,2011,4061.536694286212
137,8,0,3,2,0,1,0.064921764,220.3,2004,4148.337760077516
137,9,2,3,1,0,1,0.0650227,217.55,2006,4140.6016008317465
138,2,0,4,1,1,1,0.087668236,237.35,2014,2931.7360558288387
138,4,0,4,2,0,0,0.152632413,246.1,1992,261.5984134521497
138,5,0,4,1,2,3,0.086752988,245.35,1992,7846.900245742599
138,6,0,4,2,1,1,0.087158654,237.85,2011,2896.203803669906
139,5,1,4,1,2,3,0.16388212900000002,283.13,1992,9848.892549699176
140,1,1,5,0,2,1,0.128315409,445.34,1994,5941.416878369769
141,1,1,6,0,2,1,0.056941603,556.27,1994,7629.041059858117
141,3,1,6,1,2,2,0.057221177000000005,563.52,2016,6765.920552034502
142,5,0,6,1,2,3,0.008722342,308.85,1992,9444.085080106366
142,7,0,6,0,1,1,0.008782561,299.6,2009,5368.600539264427
143,5,2,13,1,2,3,0.039451625,98.87,1992,6977.632770947237
143,7,0,13,0,1,1,0.039723998999999996,102.62,2009,1037.621243755666
144,1,0,13,0,2,1,0.10366489699999999,584.23,1994,9542.169754071043
144,8,0,13,2,0,1,0.103751236,589.73,2004,8579.42310126477
145,1,1,3,0,2,1,0.029140008,440.84,1994,6597.746602490453
146,1,1,4,0,2,1,0.156701315,601.88,1994,11407.874143676021
146,3,1,4,1,2,2,0.157470693,597.88,2016,9168.966859423437
146,8,1,4,2,0,1,0.156831826,602.63,2004,11277.25262702867
146,9,1,4,1,0,1,0.157075658,601.38,2006,9948.341696360707
147,2,1,4,1,1,1,0.06358394,223.71,2014,3010.1580208577516
147,4,1,4,2,0,0,0.1107011,221.71,1992,444.7377022951341
147,5,1,4,1,2,3,0.06292013,222.46,1992,8317.667897802778
147,6,1,4,2,1,1,0.06321435,220.96,2011,3359.836049865208
147,7,1,4,0,1,1,0.06335453099999999,222.46,2009,3148.7250824323974
147,8,1,4,2,0,1,0.063226306,219.96,2004,3288.7682656623783
148,8,0,5,2,0,1,0.083198341,615.19,2004,10112.829493917754
148,9,0,5,1,0,1,0.083327693,618.19,2006,10380.510638551712
149,3,0,13,1,2,2,0.0674819,587.15,2016,7458.688528448166
149,9,0,13,1,0,1,0.067312613,585.9,2006,8750.59883148504
150,1,2,15,0,2,1,0.060797393,559.6,1994,10511.841577751773
151,6,1,0,2,1,1,0.105287746,258.16,2011,4508.140154742116
152,3,1,3,1,2,2,0.10314237300000001,236.53,2016,4364.573257807631
152,4,1,3,2,0,0,0.0,230.78,1992,842.238859384173
152,5,1,3,1,2,3,0.102226474,228.28,1992,10036.997793895629
152,6,1,3,2,1,1,0.102704495,235.78,2011,4719.028865277479
152,7,1,3,0,1,1,0.10293224599999999,233.03,2009,3596.602457206439
153,0,0,4,2,2,0,0.228993134,658.64,2005,1841.0865448153243
153,1,0,4,0,2,1,0.136696892,661.39,1994,11327.538750422578
153,3,0,4,1,2,2,0.137368051,660.89,2016,9810.677050943921
153,6,0,4,2,1,1,0.136784873,663.14,2011,10089.06870878486
153,8,0,4,2,0,1,0.13681074199999999,657.64,2004,11574.85713617752
153,9,0,4,1,0,1,0.137023446,659.39,2006,11478.635351581172
154,6,0,4,2,1,1,0.044917289000000006,221.3,2011,3482.4341721182423
154,7,0,4,0,1,1,0.045016894,219.05,2009,2301.898977337693
154,8,0,4,2,0,1,0.044925784,215.05,2004,3016.094855047493
154,9,0,4,1,0,1,0.044995630999999994,223.05,2006,3612.711937627752
155,0,0,5,2,2,0,0.061381589,449.99,2005,494.91229606918273
155,1,0,5,0,2,1,0.036641589,451.99,1994,6756.757350351486
156,2,0,6,1,1,1,0.052274691,198.0,2014,3394.776949580062
156,6,2,6,2,1,1,0.051970838,199.5,2011,3891.1234738996936
156,7,0,6,0,1,1,0.052086085,192.25,2009,4164.998885348976
156,9,0,6,1,0,1,0.052061483,192.0,2006,4008.1287531566004
157,3,0,6,1,2,2,0.149125615,604.21,2016,7124.2482700233295
158,1,1,15,0,2,1,0.005583951,567.27,1994,9841.084521210296
158,3,1,15,1,2,2,0.005611367,565.52,2016,9822.442369372153
159,2,1,3,1,1,1,0.031444357,134.41,2014,2262.4145624655916
159,5,1,3,1,2,3,0.031116081,138.16,1992,8531.727480513542
159,6,1,3,2,1,1,0.031261582999999996,131.41,2011,2118.0852268198214
159,7,1,3,0,1,1,0.031330907000000005,130.91,2009,1880.2297578163975
159,8,1,3,2,0,1,0.031267496,128.66,2004,2000.5236075657406
160,0,0,4,2,2,0,0.092711708,494.44,2005,2120.9664394389674
160,8,0,4,2,0,1,0.055390120999999994,488.19,2004,7068.119837989304
161,0,0,4,2,2,0,0.156307983,490.86,2005,269.274583819547
161,1,0,4,0,2,1,0.09330766800000001,489.86,1994,7454.734663050538
162,6,1,5,2,1,1,0.052401765999999995,287.79,2011,4439.506637780151
162,7,1,5,0,1,1,0.052517969000000005,288.54,2009,3604.3017309769803
163,2,0,6,1,1,1,0.023585598,236.94,2014,4065.1568553904153
163,3,0,6,1,2,2,0.023548476000000002,233.44,2016,3487.5379707442685
163,4,0,6,2,0,0,0.041063069,233.94,1992,555.5441300869708
163,5,0,6,1,2,3,0.023339367000000003,237.19,1992,7002.846467283331
163,6,0,6,2,1,1,0.023448504,234.94,2011,2827.917980014582
164,2,0,13,1,1,1,0.026760329,215.05,2014,3335.6440281266564
164,3,0,13,1,2,2,0.02671821,213.05,2016,3468.7838380002913
164,5,0,13,1,2,3,0.026480953999999998,219.05,1992,5653.388486218617
164,6,0,13,2,1,1,0.026604781,215.55,2011,4315.965261557223
164,7,0,13,0,1,1,0.026663778,217.55,2009,3110.640628240159
164,9,0,13,1,0,1,0.026651183999999998,216.55,2006,4256.552183075162
165,2,1,15,1,1,1,0.06498448700000001,231.45,2014,4109.133268962509
165,3,1,15,1,2,2,0.064882207,234.7,2016,3783.885321563392
165,4,1,15,2,0,0,0.113139486,232.45,1992,756.7107521099955
165,7,1,15,0,1,1,0.064750025,231.7,2009,5350.948236830194
165,8,1,15,2,0,1,0.064618976,224.7,2004,4238.205276564967
166,5,1,0,1,2,3,0.048292189000000006,332.91,1992,10196.748478743093
167,1,1,0,0,2,1,0.022921735,601.88,1994,12123.152752549893
167,8,1,0,2,0,1,0.022940826,604.63,2004,14719.264352050459
167,9,1,0,1,0,1,0.022976492999999997,600.88,2006,14307.927778900927
168,2,0,4,1,1,1,0.038736837999999996,139.57,2014,1594.7688641921043
168,4,0,4,2,0,0,0.067441726,143.57,1992,412.37104266443873
168,6,2,4,2,1,1,0.038511676,144.32,2011,3251.5004295729345
168,7,0,4,0,1,1,0.038597077,144.82,2009,1188.6500012690644
168,9,0,4,1,0,1,0.038578846,140.32,2006,1666.907180902643
169,3,1,5,1,2,2,0.097709541,121.68,2016,1765.7443907594763
169,4,1,5,2,0,0,0.170382726,113.18,1992,515.5436529644497
169,6,1,5,2,1,1,0.09729472800000001,119.43,2011,2177.1678048997815
169,7,1,5,0,1,1,0.097510482,120.43,2009,1483.6585550692555
169,8,1,5,2,0,1,0.097313129,120.18,2004,2034.407392162179
170,1,0,6,0,2,1,0.016944719,523.15,1994,7749.54647088774
170,8,0,6,2,0,1,0.016958832,525.15,2004,3422.367420134811
171,4,0,6,2,0,0,0.037345714,266.33,1992,668.7296759504217
171,7,0,6,0,1,1,0.02137305,258.33,2009,4158.902482166488
172,1,0,13,0,2,1,0.071369947,522.9,1994,7397.080569971848
173,3,1,0,1,2,2,0.030274175,246.35,2016,2389.224451458863
173,4,1,0,2,0,0,0.052791124,246.35,1992,285.09338736830483
173,7,1,0,0,1,1,0.030212499,245.1,2009,3846.7032973648206
174,2,0,3,1,1,1,0.154487495,193.25,2014,4254.799720239348
174,3,0,3,1,2,2,0.154244343,195.0,2016,3973.639046540757
174,7,0,3,0,1,1,0.153930108,192.0,2009,3296.342296370716
174,8,2,3,2,0,1,0.15361856599999998,199.25,2004,3928.709931840744
174,9,0,3,1,0,1,0.153857402,191.0,2006,3813.743250849716
175,2,2,4,1,1,1,0.038671588,160.71,2014,1911.8578213088874
175,3,0,4,1,2,2,0.038610722,153.71,2016,1430.479973917371
175,6,0,4,2,1,1,0.038446805,158.96,2011,2881.4081296939626
175,7,0,4,0,1,1,0.038532062,151.46,2009,1513.9198263151561
175,8,0,4,2,0,1,0.038454076000000004,153.96,2004,1483.7900066807078
176,1,0,4,0,2,1,0.030410272999999998,640.17,1994,6103.649459142735
176,3,0,4,1,2,2,0.030559582999999998,643.67,2016,5582.026861999712
176,9,0,4,1,0,1,0.03048292,643.17,2006,5674.67107160829
177,1,1,6,0,2,1,0.074565098,467.14,1994,8238.125928627509
178,1,1,6,0,2,1,0.018789455,555.19,1994,9476.159240393254
178,8,1,6,2,0,1,0.018805105,551.69,2004,7797.451030730992
179,8,0,13,2,0,1,0.015278898999999999,497.52,2004,2568.8939428790895
180,0,0,0,2,2,0,0.04774013,487.53,2005,2058.674625577712
180,1,0,0,0,2,1,0.028498354,489.53,1994,6923.75355561082
181,0,0,3,2,2,0,0.11519471699999999,645.82,2005,1995.867390777962
181,1,0,3,0,2,1,0.068765205,651.07,1994,11338.183667175106
181,3,0,3,1,2,2,0.06910283099999999,649.82,2016,11269.021375475295
181,8,0,3,2,0,1,0.068822477,645.82,2004,10679.263871695392
182,1,1,4,0,2,1,0.07178670599999999,483.45,1994,8539.55330267649
183,3,0,4,1,2,2,0.045168898,607.46,2016,7377.439867384379
183,9,0,4,1,0,1,0.045055587,605.96,2006,6971.0902970565
184,0,1,6,2,2,0,0.173154079,570.68,2005,1596.0916861186884
184,1,1,6,0,2,1,0.103363904,565.43,1994,10438.461602258963
184,8,1,6,2,0,1,0.103449993,563.68,2004,9321.301367238257
184,9,1,6,1,0,1,0.10361083,570.93,2006,12886.076020490958
185,3,1,6,1,2,2,0.026409147,255.33,2016,2037.8918429759342
185,7,1,6,0,1,1,0.026355345,252.08,2009,2716.7712500888047
186,5,1,13,1,2,3,0.07252476,300.77,1992,7991.5384574219115
186,6,1,13,2,1,1,0.072863893,296.52,2011,4968.5697163081995
187,3,0,15,1,2,2,0.142370445,226.54,2016,3603.9743741271723
187,5,2,15,1,2,3,0.141106202,219.79,1992,6365.917641747006
187,8,2,15,2,0,1,0.141792841,224.29,2004,4048.0512095714316
188,2,1,3,1,1,1,0.041482394,100.11,2014,1199.7954627663391
188,3,1,3,1,2,2,0.0,102.61,2016,597.3049920294637
188,4,1,3,2,0,0,0.072221801,109.11,1992,578.9197569054626
188,5,1,3,1,2,3,0.041049322,103.11,1992,7972.477686643839
188,8,1,3,2,0,1,0.041249072000000005,101.36,2004,1404.8463374579617
188,9,1,3,1,0,1,0.041313203,105.11,2006,1655.5189666986425
189,2,1,4,1,1,1,0.020686161,212.64,2014,2348.0976751545177
189,3,1,4,1,2,2,0.020653603,212.39,2016,2118.703257258402
189,5,1,4,1,2,3,0.0204702,220.64,1992,6346.325999022842
189,6,1,4,2,1,1,0.020565921,215.14,2011,2953.759972494829
189,7,1,4,0,1,1,0.020611526,212.39,2009,2655.676965994899
189,8,1,4,2,0,1,0.0,220.64,2004,3157.0954552965804
189,9,1,4,1,0,1,0.020601791,215.14,2006,3178.809857724656
190,1,2,5,0,2,1,0.01544786,528.23,1994,12209.05633517849
190,8,0,5,2,0,1,0.015460726000000001,529.73,2004,3762.8534385846833
191,2,0,6,1,1,1,0.024107056,141.57,2014,1811.782940193896
191,3,0,6,1,2,2,0.024069113,140.57,2016,1198.987590266699
191,4,0,6,2,0,0,0.041970938,138.57,1992,348.7761939953527
191,6,0,6,2,1,1,0.0,142.82,2011,1118.0612453691908
191,7,0,6,0,1,1,0.024020077999999997,143.07,2009,1161.3168105269567
191,8,2,6,2,0,1,0.023971463,135.07,2004,2522.456999591339
192,2,1,6,1,1,1,0.043201813,275.31,2014,3460.2062200735486
192,4,1,6,2,0,0,0.075215349,271.06,1992,483.86121969437323
193,1,1,13,0,2,1,0.136314863,487.71,1994,9521.619373452595
194,6,0,3,2,1,1,0.126359196,273.22,2011,3134.413047225351
195,2,0,5,1,1,1,0.0,272.81,2014,3649.9511106075665
195,4,0,5,2,0,0,0.0,274.81,1992,821.1927524336517
195,5,0,5,1,2,3,0.054720642,269.56,1992,8955.241809148203
195,7,0,5,0,1,1,0.055098434,273.06,2009,3097.0642794565374
196,5,1,5,1,2,3,0.024088444,281.79,1992,7785.284226940446
196,6,1,5,2,1,1,0.024201083999999998,281.54,2011,3107.0363679197167
197,4,0,6,2,0,0,0.173527068,230.12,1992,368.79333954533905
197,5,0,6,1,2,3,0.09862906199999999,226.62,1992,8311.208051385212
197,6,0,6,2,1,1,0.099090261,235.12,2011,2637.123278148288
197,7,0,6,0,1,1,0.099309997,228.62,2009,4031.349833437913
198,1,1,6,0,2,1,0.068880971,488.44,1994,7165.260411419073
198,8,1,6,2,0,1,0.06893834,491.19,2004,7852.411276626509
199,0,0,15,2,2,0,0.205605116,519.41,2005,1508.6874169264026
199,1,0,15,0,2,1,0.122735471,513.16,1994,6045.477202577356
199,8,0,15,2,0,1,0.122837694,521.91,2004,10465.07661960357
200,4,0,0,2,0,0,0.057556998,269.23,1992,995.5052704449615
201,1,0,4,0,2,1,0.159062948,522.32,1994,11291.463979211425
202,2,1,4,1,1,1,0.065431917,190.5,2014,2263.2381538893246
202,3,1,4,1,2,2,0.065328932,196.25,2016,2369.2419123276914
202,6,1,4,2,1,1,0.065051586,190.5,2011,2238.2980857769176
202,9,1,4,1,0,1,0.06516504599999999,198.5,2006,3182.0004594519073
203,2,0,5,1,1,1,0.117574554,189.17,2014,3789.8460846312896
203,4,0,5,2,0,0,0.2047,192.17,1992,573.5749484105671
203,5,0,5,1,2,3,0.11634708699999999,192.17,1992,8706.115591629072
203,8,0,5,2,0,1,0.116913245,195.42,2004,2714.1677277301337
203,9,0,5,1,0,1,0.117095014,195.17,2006,3536.5532766763463
204,5,0,6,1,2,3,0.17176107699999998,289.38,1992,7594.422812007646
204,7,0,6,0,1,1,0.172946916,285.38,2009,8118.2153002105
205,0,2,13,2,2,0,0.195068226,463.57,2005,1463.9749450671372
205,1,0,13,0,2,1,0.1164455,457.07,1994,10418.844476224383
206,0,0,13,2,2,0,0.19899855,566.42,2005,2065.4573347179416
206,1,0,13,0,2,1,0.118791698,574.92,1994,10704.114248203026
206,3,0,13,1,2,2,0.119374946,573.42,2016,9345.93546590915
207,2,0,0,1,1,1,0.015949001,210.4,2014,3531.2105458977912
207,4,0,0,2,0,0,0.027767577,205.4,1992,1116.5998306204285
207,6,0,0,2,1,1,0.015856295,204.15,2011,2924.6081398712986
207,8,0,0,2,0,1,0.015859294,211.4,2004,3321.9355868718026
208,2,0,3,1,1,1,0.13727,236.02,2014,3843.071479184161
208,3,0,3,1,2,2,0.13705394699999998,236.02,2016,4450.811288537929
208,5,0,3,1,2,3,0.135836915,234.52,1992,9812.224542391807
208,6,0,3,2,1,1,0.0,241.02,2011,2930.2897229693694
208,7,0,3,0,1,1,0.136774734,236.02,2009,4107.905382776529
209,6,1,4,2,1,1,0.009620041999999999,304.18,2011,6474.377873210808
209,7,1,4,0,1,1,0.009641375,310.43,2009,6202.613627837671
210,3,0,5,1,2,2,0.008871687,249.35,2016,3335.4970669351646
210,5,0,5,1,2,3,0.008792906999999999,241.85,1992,8520.453680521345
210,6,0,5,2,1,1,0.008834023,250.1,2011,2481.969969111427
211,6,0,6,2,1,1,0.12149774199999999,299.36,2011,4463.239355129643
212,1,1,6,0,2,1,0.054549098,484.46,1994,4877.187383144377
213,2,0,13,1,1,1,0.04217956,110.61,2014,1020.6006284035111
213,3,0,13,1,2,2,0.042113173,106.36,2016,468.1199625093182
213,5,0,13,1,2,3,0.0,114.36,1992,8271.854749465248
213,6,0,13,2,1,1,0.041934387000000004,111.61,2011,2006.7807836512684
214,2,1,15,1,1,1,0.054937907,160.54,2014,2951.8794215487765
214,3,1,15,1,2,2,0.054851437999999995,161.04,2016,2349.9024598208507
214,5,1,15,1,2,3,0.05436436,159.54,1992,7303.752283024742
214,6,1,15,2,1,1,0.054618573,163.79,2011,3108.5524282474157
214,7,1,15,0,1,1,0.054739692,164.29,2009,2697.8068202205773
214,9,1,15,1,0,1,0.0,159.04,2006,4264.71993320286
215,2,1,0,1,1,1,0.115119905,220.88,2014,4566.519474736567
215,4,1,0,2,0,0,0.20042639999999998,222.13,1992,560.6253793461298
215,8,1,0,2,0,1,0.11447240300000001,220.88,2004,5141.974929955489
216,7,0,3,0,1,1,0.050392993,296.03,2009,3958.5061931318464
217,1,0,4,0,2,1,0.079739853,582.58,1994,8035.90015814303
217,3,0,4,1,2,2,0.080131363,585.08,2016,5676.099229070819
217,8,0,4,2,0,1,0.079806266,581.33,2004,6975.263473395335
218,5,0,5,1,2,3,0.016531033,306.02,1992,7236.989587335676
218,7,0,5,0,1,1,0.016645164,302.27,2009,5124.681834268292
219,2,0,6,1,1,1,0.03555434,93.63,2014,1855.5770769124142
219,3,0,6,1,2,2,0.03549838,91.63,2016,2368.271662276177
219,5,0,6,1,2,3,0.035183156,94.63,1992,7844.906475240748
219,6,0,6,2,1,1,0.035347676,95.13,2011,1130.3843655218905
219,9,0,6,1,0,1,0.035409328,90.63,2006,1761.9636995877358
220,1,0,6,0,2,1,0.0,449.99,1994,7622.767533205856
221,0,1,13,2,2,0,0.077029195,443.09,2005,779.8462408838079
221,1,1,13,0,2,1,0.045982389000000005,442.59,1994,6485.586260518822
222,1,0,15,0,2,1,0.030591255,628.51,1994,9912.945732712187
222,3,2,15,1,2,2,0.0,632.51,2016,6548.193772422734
223,1,0,3,0,2,1,0.169667145,458.82,1994,7026.746804266457
224,4,0,5,2,0,0,0.063649582,186.92,1992,550.8726036296056
224,6,0,5,2,1,1,0.036346223999999996,182.42,2011,2372.0067572912176
224,8,0,5,2,0,1,0.036353098,189.67,2004,3340.2816023985097
225,0,0,5,2,2,0,0.05461082900000001,592.98,2005,-418.0646199107924
225,1,0,5,0,2,1,0.032599801,595.48,1994,10772.443702777387
225,8,2,5,2,0,1,0.032626952,589.98,2004,6663.425951022964
225,9,0,5,1,0,1,0.032677677999999995,597.73,2006,9353.682486439091
226,5,0,6,1,2,3,0.020614212,316.01,1992,8530.032298123539
227,6,1,6,2,1,1,0.030563449,286.04,2011,6446.663321249072
228,0,1,3,2,2,0,0.12077345099999999,466.48,2005,2445.263400433488
229,2,0,5,1,1,1,0.0,151.48,2014,2570.2274727252816
229,5,0,5,1,2,3,0.053038775,148.98,1992,8144.146134959606
229,8,0,5,2,0,1,0.053296868,149.23,2004,2372.0371437473777
229,9,0,5,1,0,1,0.05337973,141.98,2006,1709.9776436838085
230,0,0,5,2,2,0,0.030815427000000003,630.17,2005,1317.1473314931052
230,1,0,5,0,2,1,0.018395194,629.17,1994,11633.787786705365
230,3,0,5,1,2,2,0.018485511,632.92,2016,12383.892639339532
230,8,0,5,2,0,1,0.018410515,630.42,2004,11935.369764641353
230,9,0,5,1,0,1,0.018439138,636.92,2006,12799.586005499152
231,2,1,6,1,1,1,0.041163522,202.07,2014,3300.6200644884234
231,3,1,6,1,2,2,0.041098734,202.32,2016,3418.4436849394233
232,1,0,6,0,2,1,0.10810260599999999,583.41,1994,8990.731717992638
232,3,0,6,1,2,2,0.10863337199999999,584.66,2016,7445.117126673181
233,5,0,15,1,2,3,0.02573918,301.86,1992,7494.111957880313
233,6,0,15,2,1,1,0.0,298.11,2011,3214.8566736787216
233,7,0,15,0,1,1,0.025916882999999998,300.61,2009,4725.861799667437
234,5,0,0,1,2,3,0.021170542,294.03,1992,7091.193976155833
235,2,1,3,1,1,1,0.008238064,254.92,2014,3493.5935641876104
235,4,1,3,2,0,0,0.014342658999999999,259.42,1992,633.9765863964044
235,5,1,3,1,2,3,0.0,250.92,1992,10412.28069029909
235,6,1,3,2,1,1,0.00819018,259.42,2011,3371.5575131621276
235,7,1,3,0,1,1,0.008208341999999999,257.17,2009,3700.8196934169305
236,1,0,4,0,2,1,0.070096518,544.71,1994,6402.236935275536
236,3,0,4,1,2,2,0.07044068,542.21,2016,5709.72838067083
236,8,0,4,2,0,1,0.070154899,545.46,2004,7113.218117235676
237,1,1,4,0,2,1,0.014781046,484.54,1994,6372.38287759672
238,2,1,5,1,1,1,0.08775368199999999,263.33,2014,3268.095162058601
238,5,1,5,1,2,3,0.086837543,265.58,1992,8124.2884228796265
238,7,1,5,0,1,1,0.087437069,265.33,2009,4103.756981307371
239,1,1,6,0,2,1,0.0,643.91,1994,10367.030735217271
239,3,1,6,1,2,2,0.078719835,646.41,2016,9495.351478021925
239,8,1,6,2,0,1,0.078400465,647.66,2004,10334.602909878939
239,9,1,6,1,0,1,0.078522357,642.91,2006,12947.314231730203
240,3,0,6,1,2,2,0.116722514,238.61,2016,3155.606429110037
240,6,0,6,2,1,1,0.116226984,239.86,2011,2649.8552948163456
240,7,0,6,0,1,1,0.116484721,235.36,2009,3011.8549930922836
241,1,1,15,0,2,1,0.142292265,428.36,1994,9280.832851201405
242,7,0,0,0,1,1,0.030219852000000002,286.79,2009,4464.156878047316
243,1,0,3,0,2,1,0.141524348,421.03,1994,7161.774285520445
244,4,0,4,2,0,0,0.210021713,110.69,1992,223.49058495644118
244,5,0,4,1,2,3,0.119371835,113.19,1992,8282.525139761201
244,6,2,4,2,1,1,0.11993002900000001,110.69,2011,1327.51249964865
244,7,0,4,0,1,1,0.0,111.94,2009,782.490180721069
244,9,0,4,1,0,1,0.120139206,112.69,2006,1213.0919050448163
245,5,1,4,1,2,3,0.182407266,272.89,1992,9529.531618149387
245,6,1,4,2,1,1,0.18326022100000003,271.39,2011,5473.176327846337
246,2,0,5,1,1,1,0.044472637,108.36,2014,1432.6288842500041
246,4,0,5,2,0,0,0.077427883,104.61,1992,277.7996452835283
246,5,0,5,1,2,3,0.044008347,109.36,1992,7969.543459635916
246,9,0,5,1,0,1,0.044291251,108.36,2006,1643.3314322004207
247,2,0,6,1,1,1,0.022526293,237.52,2014,3337.9248388832398
247,5,0,6,1,2,3,0.022291121,234.02,1992,6277.752687568516
247,6,0,6,2,1,1,0.022395357,241.27,2011,2699.0329052165844
248,3,0,13,1,2,2,0.059594017,249.18,2016,3870.8672121283194
248,4,0,13,2,0,0,0.103918113,251.68,1992,805.5785819635651
248,6,0,13,2,1,1,0.059341019,249.43,2011,4230.434244285641
248,7,2,13,0,1,1,0.059472609,246.93,2009,5132.133709942836
249,2,1,15,1,1,1,0.066555152,202.24,2014,3423.7931106288174
249,5,1,15,1,2,3,0.065860323,204.74,1992,8254.745402900813
249,7,1,15,0,1,1,0.066315023,195.74,2009,3604.1118609521263
249,8,1,15,2,0,1,0.0,195.74,2004,3739.8374840054994
250,2,0,3,1,1,1,0.121936216,236.19,2014,3866.1841444519005
250,4,0,3,2,0,0,0.212293753,230.69,1992,749.1473909297307
250,5,0,3,1,2,3,0.120663214,239.19,1992,8390.475051004494
251,0,1,5,2,2,0,0.030166923999999998,449.42,2005,128.75636835156703
251,1,1,5,0,2,1,0.018008071,451.17,1994,6283.6299651005875
252,4,0,6,2,0,0,0.037824735,274.31,1992,674.7631705267086
252,5,0,6,1,2,3,0.021498767999999998,278.81,1992,6322.3163104598925
252,7,0,6,0,1,1,0.021647195,273.81,2009,3238.9987117027813
253,5,1,13,1,2,3,0.08951254199999999,332.91,1992,8122.776953108257
254,0,1,15,2,2,0,0.226122963,464.48,2005,2881.0076730908027
254,1,1,15,0,2,1,0.13498355,461.23,1994,14080.16516772905
255,3,1,3,1,2,2,0.031573246,248.68,2016,4282.668462293415
255,6,1,3,2,1,1,0.031439206000000004,250.18,2011,3656.6602666733243
255,7,1,3,0,1,1,0.031508924,246.93,2009,4087.7081776408113
256,0,0,5,2,2,0,0.044093978,520.99,2005,3110.535218010044
257,1,1,6,0,2,1,0.005525913,420.7,1994,7292.463253077569
258,5,0,6,1,2,3,0.0,288.37,1992,10459.939543253082
